clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_011,0,0.003912698477506638,0,0
TRt7udwisVU_011,1,0.015508821234107018,0,0
TRt7udwisVU_011,2,0.01702382229268551,0,0
TRt7udwisVU_011,3,0.009480530396103859,0,0
TRt7udwisVU_011,4,0.004327935632318258,0,0
TRt7udwisVU_011,5,0.002443919191136956,0,0
TRt7udwisVU_011,6,0.0012844298034906387,0,0
TRt7udwisVU_011,7,0.0008414279436692595,0,0
TRt7udwisVU_011,8,0.0005913455388508737,0,0
TRt7udwisVU_011,9,0.0003264619444962591,0,0
TRt7udwisVU_011,10,0.00020475313067436218,0,0
TRt7udwisVU_011,11,0.0001242243015440181,0,0
TRt7udwisVU_011,12,7.328229548875242e-05,0,0
TRt7udwisVU_011,13,4.530086516751908e-05,0,0
TRt7udwisVU_011,14,3.851078872685321e-05,0,0
TRt7udwisVU_011,15,3.9177695725811645e-05,0,0
TRt7udwisVU_011,16,4.2271272832294926e-05,0,0
TRt7udwisVU_011,17,3.668904901132919e-05,0,0
TRt7udwisVU_011,18,3.693355029099621e-05,0,0
TRt7udwisVU_011,19,2.683415004867129e-05,0,0
TRt7udwisVU_011,20,2.0113669961574487e-05,0,0
TRt7udwisVU_011,21,1.3876274351787288e-05,0,0
TRt7udwisVU_011,22,1.0560858754615765e-05,0,0
TRt7udwisVU_011,23,7.121136150090024e-06,0,0
TRt7udwisVU_011,24,6.439971002691891e-06,0,0
TRt7udwisVU_011,25,8.16893225419335e-06,0,0
TRt7udwisVU_011,26,1.021333628159482e-05,0,0
TRt7udwisVU_011,27,1.3020221558690537e-05,0,0
TRt7udwisVU_011,28,1.4465464118984528e-05,0,0
TRt7udwisVU_011,29,1.3317305274540558e-05,0,0
TRt7udwisVU_011,30,1.5419258488691412e-05,0,0
TRt7udwisVU_011,31,1.8180997358285822e-05,0,0
TRt7udwisVU_011,32,1.9862989574903622e-05,0,0
TRt7udwisVU_011,33,2.4828234018059447e-05,0,0
TRt7udwisVU_011,34,3.003733763762284e-05,0,0
TRt7udwisVU_011,35,3.024261968676001e-05,0,0
TRt7udwisVU_011,36,2.4628659957670607e-05,0,0
TRt7udwisVU_011,37,2.045237852144055e-05,0,0
TRt7udwisVU_011,38,2.7048838092014194e-05,0,0
TRt7udwisVU_011,39,3.731441393028945e-05,0,0
TRt7udwisVU_011,40,4.581110624712892e-05,0,0
TRt7udwisVU_011,41,6.02251966483891e-05,0,0
TRt7udwisVU_011,42,6.560662586707622e-05,0,0
TRt7udwisVU_011,43,7.372043910436332e-05,0,0
TRt7udwisVU_011,44,8.290369441965595e-05,0,0
TRt7udwisVU_011,45,7.893417205195874e-05,0,0
TRt7udwisVU_011,46,8.825914119370282e-05,0,0
TRt7udwisVU_011,47,0.00011370244465069845,0,0
TRt7udwisVU_011,48,0.00012007359327981248,0,0
TRt7udwisVU_011,49,8.917203376768157e-05,0,0
TRt7udwisVU_011,50,6.506128556793556e-05,0,0
TRt7udwisVU_011,51,3.3978027204284444e-05,0,0
TRt7udwisVU_011,52,2.4012284484342672e-05,0,0
TRt7udwisVU_011,53,1.4478890989266802e-05,0,0
TRt7udwisVU_011,54,9.177546417049598e-06,0,0
TRt7udwisVU_011,55,5.158890871825861e-06,0,0
TRt7udwisVU_011,56,3.2463633488077903e-06,0,0
TRt7udwisVU_011,57,2.616563051560661e-06,0,0
TRt7udwisVU_011,58,2.3512259303970495e-06,0,0
TRt7udwisVU_011,59,1.502517307017115e-06,0,0
TRt7udwisVU_011,60,1.0928891924777417e-06,0,0
TRt7udwisVU_011,61,1.136171363214089e-06,0,0
TRt7udwisVU_011,62,1.4521970115310978e-06,0,0
TRt7udwisVU_011,63,1.9058566067542415e-06,0,0
TRt7udwisVU_011,64,2.2781084680900676e-06,0,0
TRt7udwisVU_011,65,3.6838127925875597e-06,0,0
TRt7udwisVU_011,66,4.46789272245951e-06,0,0
TRt7udwisVU_011,67,4.637510301108705e-06,0,0
TRt7udwisVU_011,68,4.3471181925269775e-06,0,0
TRt7udwisVU_011,69,3.7605768739013e-06,0,0
TRt7udwisVU_011,70,3.7571496704913443e-06,0,0
TRt7udwisVU_011,71,3.3561154850758612e-06,0,0
TRt7udwisVU_011,72,2.8462577574828174e-06,0,0
TRt7udwisVU_011,73,1.760239001669106e-06,0,0
TRt7udwisVU_011,74,1.6386094330300693e-06,0,0
TRt7udwisVU_011,75,1.358669010187441e-06,0,0
TRt7udwisVU_011,76,1.120425054068619e-06,0,0
TRt7udwisVU_011,77,1.0568872994554113e-06,0,0
TRt7udwisVU_011,78,1.2625815770661575e-06,0,0
TRt7udwisVU_011,79,1.1744597259166767e-06,0,0
TRt7udwisVU_011,80,1.0939987760139047e-06,0,0
TRt7udwisVU_011,81,1.17259287435445e-06,0,0
TRt7udwisVU_011,82,1.3537180620915024e-06,0,0
TRt7udwisVU_011,83,1.299920086239581e-06,0,0
TRt7udwisVU_011,84,1.0533955219216296e-06,0,0
TRt7udwisVU_011,85,1.3506836467058747e-06,0,0
TRt7udwisVU_011,86,2.0364750525914133e-06,0,0
TRt7udwisVU_011,87,2.76831792689336e-06,0,0
TRt7udwisVU_011,88,3.7894280922046164e-06,0,0
TRt7udwisVU_011,89,5.479023457155563e-06,0,0
TRt7udwisVU_011,90,7.522147825511638e-06,0,0
TRt7udwisVU_011,91,1.1568134141271003e-05,0,0
TRt7udwisVU_011,92,1.8387027012067847e-05,0,0
TRt7udwisVU_011,93,2.592684904811904e-05,0,0
TRt7udwisVU_011,94,3.339513568789698e-05,0,0
TRt7udwisVU_011,95,3.7715919461334124e-05,0,0
TRt7udwisVU_011,96,5.284871076582931e-05,0,0
TRt7udwisVU_011,97,8.750966662773862e-05,0,0
TRt7udwisVU_011,98,0.00011021266982425004,0,0
TRt7udwisVU_011,99,0.00012194937153253704,0,0
TRt7udwisVU_011,100,0.00011100984556833282,0,0
TRt7udwisVU_011,101,9.686753037385643e-05,0,0
TRt7udwisVU_011,102,7.179388921940699e-05,0,0
TRt7udwisVU_011,103,6.0816117184003815e-05,0,0
TRt7udwisVU_011,104,5.2656439947895706e-05,0,0
TRt7udwisVU_011,105,4.38625538663473e-05,0,0
TRt7udwisVU_011,106,4.1314033296657726e-05,0,0
TRt7udwisVU_011,107,3.209087662980892e-05,0,0
TRt7udwisVU_011,108,3.055719571420923e-05,0,0
TRt7udwisVU_011,109,3.099171590292826e-05,0,0
TRt7udwisVU_011,110,3.04888508253498e-05,0,0
TRt7udwisVU_011,111,2.99499552056659e-05,0,0
TRt7udwisVU_011,112,3.050897612411063e-05,0,0
TRt7udwisVU_011,113,2.6195486498181708e-05,0,0
TRt7udwisVU_011,114,2.390439658483956e-05,0,0
TRt7udwisVU_011,115,2.399761251581367e-05,0,0
TRt7udwisVU_011,116,2.2048323444323614e-05,0,0
TRt7udwisVU_011,117,1.997595973080024e-05,0,0
TRt7udwisVU_011,118,1.9315639292472042e-05,0,0
TRt7udwisVU_011,119,1.9286169845145196e-05,0,0
TRt7udwisVU_011,120,2.0933488485752605e-05,0,0
TRt7udwisVU_011,121,1.6595427950960584e-05,0,0
TRt7udwisVU_011,122,1.3278779988468159e-05,0,0
TRt7udwisVU_011,123,9.459392458666116e-06,0,0
TRt7udwisVU_011,124,6.003259386488935e-06,0,0
TRt7udwisVU_011,125,4.634177003026707e-06,0,0
TRt7udwisVU_011,126,3.0058624815865187e-06,0,0
TRt7udwisVU_011,127,2.2421590983867645e-06,0,0
TRt7udwisVU_011,128,1.8957072143166442e-06,0,0
TRt7udwisVU_011,129,1.6140714933499112e-06,0,0
TRt7udwisVU_011,130,1.6082097999969847e-06,0,0
TRt7udwisVU_011,131,1.452093215448258e-06,0,0
TRt7udwisVU_011,132,1.8734000377662596e-06,0,0
TRt7udwisVU_011,133,1.807679041121446e-06,0,0
TRt7udwisVU_011,134,1.821577143346076e-06,0,0
TRt7udwisVU_011,135,1.7824630731411162e-06,0,0
TRt7udwisVU_011,136,1.5007472029537894e-06,0,0
TRt7udwisVU_011,137,1.2519714118752745e-06,0,0
TRt7udwisVU_011,138,1.076288413059956e-06,0,0
TRt7udwisVU_011,139,9.370220368509763e-07,0,0
TRt7udwisVU_011,140,7.743681749161624e-07,0,0
TRt7udwisVU_011,141,6.454989716075943e-07,0,0
TRt7udwisVU_011,142,5.072033104625007e-07,0,0
TRt7udwisVU_011,143,3.9676297092228197e-07,0,0
TRt7udwisVU_011,144,2.302961803479775e-07,0,0
TRt7udwisVU_011,145,1.6187885876206565e-07,0,0
TRt7udwisVU_011,146,1.2532575510704191e-07,0,0
TRt7udwisVU_011,147,1.0232790970121641e-07,0,0
TRt7udwisVU_011,148,9.752471896717907e-08,0,0
TRt7udwisVU_011,149,8.968407172460502e-08,0,0
TRt7udwisVU_011,150,8.352397884436868e-08,0,0
TRt7udwisVU_011,151,7.423083303592648e-08,0,0
TRt7udwisVU_011,152,6.847679401289497e-08,0,0
TRt7udwisVU_011,153,7.085992592692492e-08,0,0
TRt7udwisVU_011,154,8.498278702973039e-08,0,0
