clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_009,0,3.865019808650845e-15,0,0
2crSZaHIBaY_009,1,5.491789994291276e-16,0,0
2crSZaHIBaY_009,2,1.0907356420101423e-16,0,0
2crSZaHIBaY_009,3,2.548234598035151e-17,0,0
2crSZaHIBaY_009,4,7.90554461236221e-18,0,0
2crSZaHIBaY_009,5,2.80551725752798e-18,0,0
2crSZaHIBaY_009,6,1.201067490197915e-18,0,0
2crSZaHIBaY_009,7,6.37347056369112e-19,0,0
2crSZaHIBaY_009,8,3.3219369189915867e-19,0,0
2crSZaHIBaY_009,9,2.425250129023318e-19,0,0
2crSZaHIBaY_009,10,1.9783293554458043e-19,0,0
2crSZaHIBaY_009,11,1.5698963910415879e-19,0,0
2crSZaHIBaY_009,12,1.4376697606673964e-19,0,0
2crSZaHIBaY_009,13,1.254484151668993e-19,0,0
2crSZaHIBaY_009,14,1.1942868580722706e-19,0,0
2crSZaHIBaY_009,15,1.4013266757260842e-19,0,0
2crSZaHIBaY_009,16,1.6081065777217972e-19,0,0
2crSZaHIBaY_009,17,1.6435059012829747e-19,0,0
2crSZaHIBaY_009,18,2.1129050495126756e-19,0,0
2crSZaHIBaY_009,19,2.3849193872946467e-19,0,0
2crSZaHIBaY_009,20,2.7084118887821777e-19,0,0
2crSZaHIBaY_009,21,2.764613383032386e-19,0,0
2crSZaHIBaY_009,22,2.6435934989946396e-19,0,0
2crSZaHIBaY_009,23,3.736806511784202e-19,0,0
2crSZaHIBaY_009,24,4.462164292859249e-19,0,0
2crSZaHIBaY_009,25,5.075058080863704e-19,0,0
2crSZaHIBaY_009,26,6.453618678180797e-19,0,0
2crSZaHIBaY_009,27,7.166650434153038e-19,0,0
2crSZaHIBaY_009,28,9.7921382420086e-19,0,0
2crSZaHIBaY_009,29,1.2945829467840256e-18,0,0
2crSZaHIBaY_009,30,1.3328678640627002e-18,0,0
2crSZaHIBaY_009,31,1.2362850149700899e-18,0,0
2crSZaHIBaY_009,32,1.2933933576655978e-18,0,0
2crSZaHIBaY_009,33,1.0908511536467822e-18,0,0
2crSZaHIBaY_009,34,1.1103990858826354e-18,0,0
2crSZaHIBaY_009,35,1.4057390639085952e-18,0,0
2crSZaHIBaY_009,36,1.8175728521543527e-18,0,0
2crSZaHIBaY_009,37,2.4983648301620334e-18,0,0
2crSZaHIBaY_009,38,3.4128806193544817e-18,0,0
2crSZaHIBaY_009,39,5.084497659219006e-18,0,0
2crSZaHIBaY_009,40,1.0161070928169753e-17,0,0
2crSZaHIBaY_009,41,3.010663136601898e-17,0,0
2crSZaHIBaY_009,42,7.50595268359193e-17,0,0
2crSZaHIBaY_009,43,1.3490128621124745e-16,0,0
2crSZaHIBaY_009,44,2.373595958860995e-16,0,0
2crSZaHIBaY_009,45,2.624036072793306e-16,0,0
2crSZaHIBaY_009,46,3.276921392300836e-16,0,0
2crSZaHIBaY_009,47,3.8203970541983044e-16,0,0
2crSZaHIBaY_009,48,4.542686929914872e-16,0,0
2crSZaHIBaY_009,49,5.487663885046963e-16,0,0
2crSZaHIBaY_009,50,7.541546199175638e-16,0,0
2crSZaHIBaY_009,51,9.609242561882847e-16,0,0
2crSZaHIBaY_009,52,1.282013905943419e-15,0,0
2crSZaHIBaY_009,53,1.9134768622423816e-15,0,0
2crSZaHIBaY_009,54,2.416528035550816e-15,0,0
2crSZaHIBaY_009,55,2.4429901918559876e-15,0,0
2crSZaHIBaY_009,56,2.208472603266163e-15,0,0
2crSZaHIBaY_009,57,1.9054135321009942e-15,0,0
2crSZaHIBaY_009,58,2.3295174230770653e-15,0,0
2crSZaHIBaY_009,59,2.5136062698773946e-15,0,0
2crSZaHIBaY_009,60,3.4931266050270554e-15,0,0
2crSZaHIBaY_009,61,4.525566170589376e-15,0,0
2crSZaHIBaY_009,62,5.8323503904049445e-15,0,0
2crSZaHIBaY_009,63,7.260553818594102e-15,0,0
2crSZaHIBaY_009,64,6.821544688845197e-15,0,0
2crSZaHIBaY_009,65,7.598350557959117e-15,0,0
2crSZaHIBaY_009,66,6.8989012433026166e-15,0,0
2crSZaHIBaY_009,67,6.341156305557025e-15,0,0
2crSZaHIBaY_009,68,6.641597621398704e-15,0,0
2crSZaHIBaY_009,69,6.45727647581259e-15,0,0
2crSZaHIBaY_009,70,8.059173750715135e-15,0,0
2crSZaHIBaY_009,71,9.260141956078487e-15,0,0
2crSZaHIBaY_009,72,9.867489990248238e-15,0,0
2crSZaHIBaY_009,73,1.2589890305140291e-14,0,0
2crSZaHIBaY_009,74,2.64059167056057e-14,0,0
2crSZaHIBaY_009,75,1.2661151695212564e-13,0,0
2crSZaHIBaY_009,76,1.6914597435364886e-13,0,0
2crSZaHIBaY_009,77,7.497794702812643e-14,0,0
2crSZaHIBaY_009,78,3.7201537965610154e-14,0,0
2crSZaHIBaY_009,79,9.478966819364415e-14,0,0
2crSZaHIBaY_009,80,3.4154479917024305e-13,0,0
2crSZaHIBaY_009,81,1.3616565557386662e-12,0,0
2crSZaHIBaY_009,82,1.6467696997701786e-11,0,0
2crSZaHIBaY_009,83,3.6322170271496645e-10,0,0
2crSZaHIBaY_009,84,1.6289307680494858e-09,0,0
2crSZaHIBaY_009,85,2.6612427816985473e-09,0,0
2crSZaHIBaY_009,86,7.453042627503237e-09,0,0
2crSZaHIBaY_009,87,4.116763818728941e-08,0,0
2crSZaHIBaY_009,88,1.7943921193364076e-07,0,0
2crSZaHIBaY_009,89,7.960220500535797e-07,0,0
2crSZaHIBaY_009,90,2.4303494683408644e-06,0,0
2crSZaHIBaY_009,91,1.4360000022861641e-05,0,0
2crSZaHIBaY_009,92,2.2568547137780115e-05,0,0
2crSZaHIBaY_009,93,5.3816940635442734e-05,0,0
2crSZaHIBaY_009,94,4.121369056520052e-05,0,0
2crSZaHIBaY_009,95,3.269802618888207e-05,0,0
2crSZaHIBaY_009,96,0.0002397577336523682,0,0
2crSZaHIBaY_009,97,0.00018479354912415147,0,0
2crSZaHIBaY_009,98,6.228186975931749e-05,0,0
2crSZaHIBaY_009,99,2.7641481210594065e-05,0,0
2crSZaHIBaY_009,100,8.02042632130906e-06,0,0
2crSZaHIBaY_009,101,2.3362183128483593e-05,0,0
2crSZaHIBaY_009,102,0.0002283960347995162,0,0
2crSZaHIBaY_009,103,0.000462963740574196,0,0
2crSZaHIBaY_009,104,0.0005055987276136875,0,0
2crSZaHIBaY_009,105,0.0016006396617740393,0,0
2crSZaHIBaY_009,106,0.004043771419674158,0,0
2crSZaHIBaY_009,107,0.006092951633036137,0,0
2crSZaHIBaY_009,108,0.014750273898243904,0,0
2crSZaHIBaY_009,109,0.041846863925457,0,0
2crSZaHIBaY_009,110,0.09524083137512207,0,0
2crSZaHIBaY_009,111,0.1264694780111313,0,0
2crSZaHIBaY_009,112,0.23380853235721588,0,0
2crSZaHIBaY_009,113,0.2545923590660095,0,0
2crSZaHIBaY_009,114,0.36762169003486633,1,0
2crSZaHIBaY_009,115,0.37856176495552063,1,0
2crSZaHIBaY_009,116,0.23972295224666595,0,0
2crSZaHIBaY_009,117,0.25031691789627075,0,0
2crSZaHIBaY_009,118,0.34088996052742004,0,0
2crSZaHIBaY_009,119,0.47486570477485657,1,0
2crSZaHIBaY_009,120,0.7725951671600342,1,0
2crSZaHIBaY_009,121,0.8132626414299011,1,0
2crSZaHIBaY_009,122,0.8940308094024658,1,0
2crSZaHIBaY_009,123,0.9014891386032104,1,0
2crSZaHIBaY_009,124,0.9443470239639282,1,0
2crSZaHIBaY_009,125,0.9286551475524902,1,0
2crSZaHIBaY_009,126,0.9077627062797546,1,0
2crSZaHIBaY_009,127,0.8016753196716309,1,0
2crSZaHIBaY_009,128,0.7279245257377625,1,0
2crSZaHIBaY_009,129,0.45228296518325806,1,0
2crSZaHIBaY_009,130,0.25736281275749207,0,0
2crSZaHIBaY_009,131,0.20945535600185394,0,0
2crSZaHIBaY_009,132,0.18154612183570862,0,0
2crSZaHIBaY_009,133,0.11438444256782532,0,0
2crSZaHIBaY_009,134,0.09715965390205383,0,0
2crSZaHIBaY_009,135,0.09047795832157135,0,0
2crSZaHIBaY_009,136,0.09134496748447418,0,0
2crSZaHIBaY_009,137,0.0634235292673111,0,0
2crSZaHIBaY_009,138,0.08216620981693268,0,0
2crSZaHIBaY_009,139,0.12991338968276978,0,0
2crSZaHIBaY_009,140,0.33942848443984985,0,0
2crSZaHIBaY_009,141,0.40827304124832153,1,0
2crSZaHIBaY_009,142,0.34538733959198,0,0
2crSZaHIBaY_009,143,0.19200266897678375,0,0
2crSZaHIBaY_009,144,0.12167996168136597,0,0
2crSZaHIBaY_009,145,0.12910686433315277,0,0
2crSZaHIBaY_009,146,0.07726624608039856,0,0
2crSZaHIBaY_009,147,0.08138087391853333,0,0
2crSZaHIBaY_009,148,0.10473690181970596,0,0
2crSZaHIBaY_009,149,0.13038265705108643,0,0
2crSZaHIBaY_009,150,0.13423211872577667,0,0
2crSZaHIBaY_009,151,0.2180330455303192,0,0
2crSZaHIBaY_009,152,0.285381555557251,0,0
2crSZaHIBaY_009,153,0.3629794716835022,1,0
2crSZaHIBaY_009,154,0.42964139580726624,1,0
2crSZaHIBaY_009,155,0.5149180889129639,1,0
2crSZaHIBaY_009,156,0.5206021070480347,1,0
2crSZaHIBaY_009,157,0.5512003302574158,1,0
2crSZaHIBaY_009,158,0.5163497924804688,1,0
