clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_012,0,3.24040958182923e-14,0,0
RCbQVAISMcU_012,1,4.105027017771825e-15,0,0
RCbQVAISMcU_012,2,2.934098306487255e-16,0,0
RCbQVAISMcU_012,3,2.3347639319174686e-17,0,0
RCbQVAISMcU_012,4,3.77153662038043e-18,0,0
RCbQVAISMcU_012,5,9.331114297480998e-19,0,0
RCbQVAISMcU_012,6,3.5795183768011853e-19,0,0
RCbQVAISMcU_012,7,1.7762064802987649e-19,0,0
RCbQVAISMcU_012,8,1.1953716278974514e-19,0,0
RCbQVAISMcU_012,9,9.526080121624893e-20,0,0
RCbQVAISMcU_012,10,6.991638145088483e-20,0,0
RCbQVAISMcU_012,11,6.42029415624045e-20,0,0
RCbQVAISMcU_012,12,5.2839909788975274e-20,0,0
RCbQVAISMcU_012,13,4.089964488847755e-20,0,0
RCbQVAISMcU_012,14,3.3831024662693936e-20,0,0
RCbQVAISMcU_012,15,3.1161725750682387e-20,0,0
RCbQVAISMcU_012,16,2.8975981761367706e-20,0,0
RCbQVAISMcU_012,17,2.6648445767246938e-20,0,0
RCbQVAISMcU_012,18,2.6544555436601972e-20,0,0
RCbQVAISMcU_012,19,2.998131962952361e-20,0,0
RCbQVAISMcU_012,20,2.9276639295810857e-20,0,0
RCbQVAISMcU_012,21,2.4793265445810894e-20,0,0
RCbQVAISMcU_012,22,2.725096121737372e-20,0,0
RCbQVAISMcU_012,23,2.8302052513161465e-20,0,0
RCbQVAISMcU_012,24,2.871037600538149e-20,0,0
RCbQVAISMcU_012,25,2.128574338318616e-20,0,0
RCbQVAISMcU_012,26,1.8980017815372944e-20,0,0
RCbQVAISMcU_012,27,1.5467363032423834e-20,0,0
RCbQVAISMcU_012,28,1.3328408869887385e-20,0,0
RCbQVAISMcU_012,29,1.2772414251281039e-20,0,0
RCbQVAISMcU_012,30,1.1991342495529307e-20,0,0
RCbQVAISMcU_012,31,1.0876505785993129e-20,0,0
RCbQVAISMcU_012,32,9.037567769807675e-21,0,0
RCbQVAISMcU_012,33,8.571983830594662e-21,0,0
RCbQVAISMcU_012,34,6.7258673568765394e-21,0,0
RCbQVAISMcU_012,35,6.4275693874424385e-21,0,0
RCbQVAISMcU_012,36,7.336706715813922e-21,0,0
RCbQVAISMcU_012,37,1.3239526535922715e-20,0,0
RCbQVAISMcU_012,38,2.3563149324129375e-20,0,0
RCbQVAISMcU_012,39,3.6927765925067994e-20,0,0
RCbQVAISMcU_012,40,6.060738131009256e-20,0,0
RCbQVAISMcU_012,41,1.3254645200321682e-19,0,0
RCbQVAISMcU_012,42,3.061958188369233e-19,0,0
RCbQVAISMcU_012,43,6.219254112214031e-19,0,0
RCbQVAISMcU_012,44,9.003957127385916e-19,0,0
RCbQVAISMcU_012,45,4.88417478078367e-19,0,0
RCbQVAISMcU_012,46,3.6203038093728195e-19,0,0
RCbQVAISMcU_012,47,2.888913555186788e-19,0,0
RCbQVAISMcU_012,48,1.8704811594402284e-19,0,0
RCbQVAISMcU_012,49,1.5520623770349446e-19,0,0
RCbQVAISMcU_012,50,1.1307668833524993e-19,0,0
RCbQVAISMcU_012,51,7.751978686738105e-20,0,0
RCbQVAISMcU_012,52,5.514177248795135e-20,0,0
RCbQVAISMcU_012,53,3.971606575418781e-20,0,0
RCbQVAISMcU_012,54,3.080185694778207e-20,0,0
RCbQVAISMcU_012,55,2.0804005996014923e-20,0,0
RCbQVAISMcU_012,56,1.5787055414478508e-20,0,0
RCbQVAISMcU_012,57,1.3629711831390526e-20,0,0
RCbQVAISMcU_012,58,1.2978500969461084e-20,0,0
RCbQVAISMcU_012,59,1.0666297705034524e-20,0,0
RCbQVAISMcU_012,60,1.2443458900394191e-20,0,0
RCbQVAISMcU_012,61,1.205555642954657e-20,0,0
RCbQVAISMcU_012,62,1.2365006796965932e-20,0,0
RCbQVAISMcU_012,63,1.2294080098407345e-20,0,0
RCbQVAISMcU_012,64,1.3891217227230923e-20,0,0
RCbQVAISMcU_012,65,1.3591703528478568e-20,0,0
RCbQVAISMcU_012,66,1.2570800286081176e-20,0,0
RCbQVAISMcU_012,67,1.3297026897605087e-20,0,0
RCbQVAISMcU_012,68,1.2608451544236543e-20,0,0
RCbQVAISMcU_012,69,1.2330619832614594e-20,0,0
RCbQVAISMcU_012,70,1.6212192322000953e-20,0,0
RCbQVAISMcU_012,71,1.9720216832224326e-20,0,0
RCbQVAISMcU_012,72,1.8362692277989766e-20,0,0
RCbQVAISMcU_012,73,2.1537228907622156e-20,0,0
RCbQVAISMcU_012,74,2.7084313404512697e-20,0,0
RCbQVAISMcU_012,75,2.821796766519089e-20,0,0
RCbQVAISMcU_012,76,2.4275166039017134e-20,0,0
RCbQVAISMcU_012,77,2.174252802707443e-20,0,0
RCbQVAISMcU_012,78,2.6673669929168404e-20,0,0
RCbQVAISMcU_012,79,2.879131692078951e-20,0,0
RCbQVAISMcU_012,80,2.8426485034213876e-20,0,0
RCbQVAISMcU_012,81,3.4061523710260666e-20,0,0
RCbQVAISMcU_012,82,4.9751863616555825e-20,0,0
RCbQVAISMcU_012,83,5.3426274214524533e-20,0,0
RCbQVAISMcU_012,84,4.0817033455973084e-20,0,0
RCbQVAISMcU_012,85,4.3357783330915064e-20,0,0
RCbQVAISMcU_012,86,4.167323647579936e-20,0,0
RCbQVAISMcU_012,87,4.165623403680227e-20,0,0
RCbQVAISMcU_012,88,5.9148777546826e-20,0,0
RCbQVAISMcU_012,89,9.121354218834621e-20,0,0
RCbQVAISMcU_012,90,1.096512170963942e-19,0,0
RCbQVAISMcU_012,91,1.679934547718898e-19,0,0
RCbQVAISMcU_012,92,2.443460510208673e-19,0,0
RCbQVAISMcU_012,93,4.682752165723945e-19,0,0
RCbQVAISMcU_012,94,5.290730432938303e-19,0,0
RCbQVAISMcU_012,95,7.65045493275035e-19,0,0
RCbQVAISMcU_012,96,1.5217590030349766e-18,0,0
RCbQVAISMcU_012,97,2.3490655538362654e-18,0,0
RCbQVAISMcU_012,98,5.379382998100791e-18,0,0
RCbQVAISMcU_012,99,9.180637736348414e-18,0,0
RCbQVAISMcU_012,100,1.2594337678099629e-17,0,0
RCbQVAISMcU_012,101,1.6923049924205978e-17,0,0
RCbQVAISMcU_012,102,2.126913627189839e-17,0,0
RCbQVAISMcU_012,103,2.7060806766810924e-17,0,0
RCbQVAISMcU_012,104,2.985889739000425e-17,0,0
RCbQVAISMcU_012,105,3.9270197748885526e-17,0,0
RCbQVAISMcU_012,106,4.5254753527755625e-17,0,0
RCbQVAISMcU_012,107,5.745055889544966e-17,0,0
RCbQVAISMcU_012,108,6.540867166292022e-17,0,0
RCbQVAISMcU_012,109,7.549543778384495e-17,0,0
RCbQVAISMcU_012,110,8.340213962188412e-17,0,0
RCbQVAISMcU_012,111,6.982612715386371e-17,0,0
RCbQVAISMcU_012,112,1.1380299251434331e-16,0,0
RCbQVAISMcU_012,113,1.6126363821243085e-16,0,0
RCbQVAISMcU_012,114,2.356283664210301e-16,0,0
RCbQVAISMcU_012,115,4.2721504299133607e-16,0,0
RCbQVAISMcU_012,116,5.29402950632667e-16,0,0
RCbQVAISMcU_012,117,5.441823520732744e-16,0,0
RCbQVAISMcU_012,118,6.488558249587639e-16,0,0
RCbQVAISMcU_012,119,1.3854261467704469e-15,0,0
RCbQVAISMcU_012,120,5.040121830090713e-14,0,0
RCbQVAISMcU_012,121,2.308173270570979e-11,0,0
RCbQVAISMcU_012,122,4.464868919029641e-09,0,0
RCbQVAISMcU_012,123,7.606292911077617e-07,0,0
RCbQVAISMcU_012,124,2.2451553377322853e-05,0,0
RCbQVAISMcU_012,125,0.00014934258069843054,0,0
RCbQVAISMcU_012,126,0.00015541848551947623,0,0
