clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_013,0,0.9999998807907104,1,0
ANwMhMfcwGM_013,1,0.9999997615814209,1,0
ANwMhMfcwGM_013,2,0.9999992847442627,1,0
ANwMhMfcwGM_013,3,0.9999990463256836,1,0
ANwMhMfcwGM_013,4,0.9999992847442627,1,0
ANwMhMfcwGM_013,5,0.9999994039535522,1,0
ANwMhMfcwGM_013,6,0.9999996423721313,1,0
ANwMhMfcwGM_013,7,0.9999997615814209,1,0
ANwMhMfcwGM_013,8,0.9999997615814209,1,0
ANwMhMfcwGM_013,9,0.9999998807907104,1,0
ANwMhMfcwGM_013,10,0.9999997615814209,1,0
ANwMhMfcwGM_013,11,0.9999998807907104,1,0
ANwMhMfcwGM_013,12,0.9999998807907104,1,0
ANwMhMfcwGM_013,13,0.9999988079071045,1,0
ANwMhMfcwGM_013,14,0.9999943971633911,1,0
ANwMhMfcwGM_013,15,0.999994158744812,1,0
ANwMhMfcwGM_013,16,0.9999954700469971,1,0
ANwMhMfcwGM_013,17,0.9999982118606567,1,0
ANwMhMfcwGM_013,18,0.999996542930603,1,0
ANwMhMfcwGM_013,19,0.9999933242797852,1,0
ANwMhMfcwGM_013,20,0.9999948740005493,1,0
ANwMhMfcwGM_013,21,0.9999946355819702,1,0
ANwMhMfcwGM_013,22,0.9999951124191284,1,0
ANwMhMfcwGM_013,23,0.9999898672103882,1,0
ANwMhMfcwGM_013,24,0.9999922513961792,1,0
ANwMhMfcwGM_013,25,0.999987006187439,1,0
ANwMhMfcwGM_013,26,0.9999719858169556,1,0
ANwMhMfcwGM_013,27,0.999936580657959,1,0
ANwMhMfcwGM_013,28,0.9997231364250183,1,0
ANwMhMfcwGM_013,29,0.9978926777839661,1,0
ANwMhMfcwGM_013,30,0.9826532602310181,1,0
ANwMhMfcwGM_013,31,0.9529424905776978,1,0
ANwMhMfcwGM_013,32,0.9362355470657349,1,0
ANwMhMfcwGM_013,33,0.944367527961731,1,0
ANwMhMfcwGM_013,34,0.9397451877593994,1,0
ANwMhMfcwGM_013,35,0.9076429605484009,1,0
ANwMhMfcwGM_013,36,0.896228551864624,1,0
ANwMhMfcwGM_013,37,0.8288842439651489,1,0
ANwMhMfcwGM_013,38,0.7319151759147644,1,0
ANwMhMfcwGM_013,39,0.7758234143257141,1,0
ANwMhMfcwGM_013,40,0.8264657258987427,1,0
ANwMhMfcwGM_013,41,0.7445971369743347,1,0
ANwMhMfcwGM_013,42,0.5834215879440308,1,0
ANwMhMfcwGM_013,43,0.3290966749191284,0,0
ANwMhMfcwGM_013,44,0.09540445357561111,0,0
