clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_007,0,4.387924855109304e-05,0
NSsm4av7AF8_007,1,9.714200132293628e-06,0
NSsm4av7AF8_007,2,4.236780171140708e-07,0
NSsm4av7AF8_007,3,2.1865328392323138e-07,0
NSsm4av7AF8_007,4,5.052668825555884e-07,0
NSsm4av7AF8_007,5,2.629232369599777e-07,0
NSsm4av7AF8_007,6,5.573626538080134e-08,0
NSsm4av7AF8_007,7,1.8137935597906107e-08,0
NSsm4av7AF8_007,8,3.718540497743561e-08,0
NSsm4av7AF8_007,9,7.960737491430336e-08,0
NSsm4av7AF8_007,10,1.9564545539196845e-07,0
NSsm4av7AF8_007,11,1.8398161500954304e-06,0
NSsm4av7AF8_007,12,3.308776058474905e-06,0
NSsm4av7AF8_007,13,2.901789230236318e-05,0
NSsm4av7AF8_007,14,0.0001401126210112,0
NSsm4av7AF8_007,15,4.87349352624733e-05,0
NSsm4av7AF8_007,16,1.0459343258162337e-07,0
NSsm4av7AF8_007,17,8.599335465930835e-09,0
NSsm4av7AF8_007,18,2.896912487670988e-09,0
NSsm4av7AF8_007,19,1.8114173494510055e-09,0
NSsm4av7AF8_007,20,8.128276940411182e-10,0
NSsm4av7AF8_007,21,1.8001067303430316e-09,0
NSsm4av7AF8_007,22,2.713529401177084e-09,0
NSsm4av7AF8_007,23,1.7555118470014006e-09,0
NSsm4av7AF8_007,24,2.3911668201037632e-09,0
NSsm4av7AF8_007,25,2.351447703219378e-09,0
NSsm4av7AF8_007,26,2.5668454028959782e-09,0
NSsm4av7AF8_007,27,4.268069009327746e-09,0
NSsm4av7AF8_007,28,3.7551024512083594e-09,0
NSsm4av7AF8_007,29,4.260496844210593e-09,0
NSsm4av7AF8_007,30,4.268997599865543e-09,0
NSsm4av7AF8_007,31,1.5660435170872231e-09,0
NSsm4av7AF8_007,32,1.3700028889118696e-09,0
NSsm4av7AF8_007,33,1.8587081873633334e-09,0
NSsm4av7AF8_007,34,8.284387620349776e-10,0
NSsm4av7AF8_007,35,1.502382662721402e-09,0
NSsm4av7AF8_007,36,2.1364405800028408e-09,0
NSsm4av7AF8_007,37,9.718041482642548e-09,0
NSsm4av7AF8_007,38,7.00562949873529e-08,0
NSsm4av7AF8_007,39,4.86528051624191e-07,0
NSsm4av7AF8_007,40,2.1125371858943257e-05,0
NSsm4av7AF8_007,41,0.0004698036063928,0
NSsm4av7AF8_007,42,0.005290254484862,0
NSsm4av7AF8_007,43,0.0184861626476049,0
NSsm4av7AF8_007,44,0.0363303497433662,0
NSsm4av7AF8_007,45,0.0149037651717662,0
NSsm4av7AF8_007,46,0.009440810419619,0
NSsm4av7AF8_007,47,0.0061241597868502,0
NSsm4av7AF8_007,48,0.0082958880811929,0
NSsm4av7AF8_007,49,0.0076926108449697,0
NSsm4av7AF8_007,50,0.0027899474371224,0
NSsm4av7AF8_007,51,0.0017498718807473,0
NSsm4av7AF8_007,52,0.0018558484734967,0
NSsm4av7AF8_007,53,0.0026392894797027,0
NSsm4av7AF8_007,54,0.0040548308752477,0
