clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_008,0,1.0,1,0
jZ18INu4LQc_008,1,1.0,1,1
jZ18INu4LQc_008,2,1.0,1,1
jZ18INu4LQc_008,3,1.0,1,1
jZ18INu4LQc_008,4,1.0,1,1
jZ18INu4LQc_008,5,1.0,1,1
jZ18INu4LQc_008,6,1.0,1,1
jZ18INu4LQc_008,7,1.0,1,1
jZ18INu4LQc_008,8,1.0,1,1
jZ18INu4LQc_008,9,1.0,1,1
jZ18INu4LQc_008,10,1.0,1,1
jZ18INu4LQc_008,11,1.0,1,1
jZ18INu4LQc_008,12,1.0,1,1
jZ18INu4LQc_008,13,1.0,1,1
jZ18INu4LQc_008,14,1.0,1,1
jZ18INu4LQc_008,15,1.0,1,1
jZ18INu4LQc_008,16,1.0,1,1
jZ18INu4LQc_008,17,1.0,1,1
jZ18INu4LQc_008,18,1.0,1,1
jZ18INu4LQc_008,19,1.0,1,1
jZ18INu4LQc_008,20,1.0,1,1
jZ18INu4LQc_008,21,1.0,1,1
jZ18INu4LQc_008,22,1.0,1,1
jZ18INu4LQc_008,23,1.0,1,1
jZ18INu4LQc_008,24,1.0,1,1
jZ18INu4LQc_008,25,1.0,1,1
jZ18INu4LQc_008,26,1.0,1,1
jZ18INu4LQc_008,27,1.0,1,1
jZ18INu4LQc_008,28,1.0,1,1
jZ18INu4LQc_008,29,1.0,1,1
jZ18INu4LQc_008,30,1.0,1,1
jZ18INu4LQc_008,31,1.0,1,1
jZ18INu4LQc_008,32,1.0,1,1
jZ18INu4LQc_008,33,1.0,1,1
jZ18INu4LQc_008,34,1.0,1,1
jZ18INu4LQc_008,35,1.0,1,1
jZ18INu4LQc_008,36,1.0,1,1
jZ18INu4LQc_008,37,1.0,1,1
jZ18INu4LQc_008,38,1.0,1,1
jZ18INu4LQc_008,39,1.0,1,1
jZ18INu4LQc_008,40,1.0,1,1
jZ18INu4LQc_008,41,1.0,1,1
jZ18INu4LQc_008,42,1.0,1,1
jZ18INu4LQc_008,43,1.0,1,1
jZ18INu4LQc_008,44,1.0,1,1
jZ18INu4LQc_008,45,1.0,1,1
jZ18INu4LQc_008,46,1.0,1,1
jZ18INu4LQc_008,47,1.0,1,1
jZ18INu4LQc_008,48,1.0,1,1
jZ18INu4LQc_008,49,1.0,1,1
jZ18INu4LQc_008,50,1.0,1,1
jZ18INu4LQc_008,51,1.0,1,1
jZ18INu4LQc_008,52,1.0,1,1
jZ18INu4LQc_008,53,1.0,1,1
jZ18INu4LQc_008,54,1.0,1,1
jZ18INu4LQc_008,55,1.0,1,1
jZ18INu4LQc_008,56,1.0,1,1
jZ18INu4LQc_008,57,1.0,1,1
jZ18INu4LQc_008,58,1.0,1,1
jZ18INu4LQc_008,59,1.0,1,1
jZ18INu4LQc_008,60,1.0,1,1
jZ18INu4LQc_008,61,1.0,1,1
jZ18INu4LQc_008,62,1.0,1,1
jZ18INu4LQc_008,63,1.0,1,1
jZ18INu4LQc_008,64,1.0,1,1
jZ18INu4LQc_008,65,1.0,1,1
jZ18INu4LQc_008,66,1.0,1,1
jZ18INu4LQc_008,67,1.0,1,1
jZ18INu4LQc_008,68,1.0,1,1
jZ18INu4LQc_008,69,1.0,1,1
jZ18INu4LQc_008,70,1.0,1,1
jZ18INu4LQc_008,71,1.0,1,1
jZ18INu4LQc_008,72,1.0,1,1
jZ18INu4LQc_008,73,1.0,1,1
jZ18INu4LQc_008,74,1.0,1,1
jZ18INu4LQc_008,75,1.0,1,1
jZ18INu4LQc_008,76,1.0,1,1
jZ18INu4LQc_008,77,1.0,1,1
jZ18INu4LQc_008,78,1.0,1,1
jZ18INu4LQc_008,79,1.0,1,1
jZ18INu4LQc_008,80,1.0,1,1
jZ18INu4LQc_008,81,1.0,1,1
jZ18INu4LQc_008,82,1.0,1,1
jZ18INu4LQc_008,83,1.0,1,1
jZ18INu4LQc_008,84,1.0,1,1
jZ18INu4LQc_008,85,1.0,1,1
jZ18INu4LQc_008,86,1.0,1,1
jZ18INu4LQc_008,87,1.0,1,1
jZ18INu4LQc_008,88,1.0,1,1
jZ18INu4LQc_008,89,1.0,1,1
jZ18INu4LQc_008,90,1.0,1,1
jZ18INu4LQc_008,91,1.0,1,1
jZ18INu4LQc_008,92,1.0,1,1
jZ18INu4LQc_008,93,1.0,1,1
jZ18INu4LQc_008,94,1.0,1,1
jZ18INu4LQc_008,95,1.0,1,1
jZ18INu4LQc_008,96,1.0,1,1
jZ18INu4LQc_008,97,1.0,1,1
jZ18INu4LQc_008,98,1.0,1,1
jZ18INu4LQc_008,99,1.0,1,1
jZ18INu4LQc_008,100,1.0,1,1
jZ18INu4LQc_008,101,1.0,1,1
jZ18INu4LQc_008,102,1.0,1,1
jZ18INu4LQc_008,103,1.0,1,1
jZ18INu4LQc_008,104,1.0,1,1
jZ18INu4LQc_008,105,1.0,1,1
jZ18INu4LQc_008,106,1.0,1,1
jZ18INu4LQc_008,107,1.0,1,1
jZ18INu4LQc_008,108,1.0,1,1
jZ18INu4LQc_008,109,1.0,1,1
jZ18INu4LQc_008,110,1.0,1,1
jZ18INu4LQc_008,111,1.0,1,1
jZ18INu4LQc_008,112,1.0,1,1
jZ18INu4LQc_008,113,1.0,1,1
jZ18INu4LQc_008,114,1.0,1,1
jZ18INu4LQc_008,115,1.0,1,1
jZ18INu4LQc_008,116,1.0,1,1
jZ18INu4LQc_008,117,1.0,1,1
