clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_022,0,0.417428582906723,1,0
TRt7udwisVU_022,1,0.9573020339012146,1,0
TRt7udwisVU_022,2,0.9819261431694031,1,0
TRt7udwisVU_022,3,0.9806000590324402,1,0
TRt7udwisVU_022,4,0.9576582312583923,1,0
TRt7udwisVU_022,5,0.8859651684761047,1,0
TRt7udwisVU_022,6,0.6825361251831055,1,0
TRt7udwisVU_022,7,0.39938661456108093,1,0
TRt7udwisVU_022,8,0.22958862781524658,0,0
TRt7udwisVU_022,9,0.26016825437545776,0,0
TRt7udwisVU_022,10,0.4265349507331848,1,0
TRt7udwisVU_022,11,0.4096625745296478,1,0
TRt7udwisVU_022,12,0.41489580273628235,1,0
TRt7udwisVU_022,13,0.45695510506629944,1,0
TRt7udwisVU_022,14,0.47495001554489136,1,0
TRt7udwisVU_022,15,0.5755048394203186,1,0
TRt7udwisVU_022,16,0.6379712224006653,1,0
TRt7udwisVU_022,17,0.7720136642456055,1,0
TRt7udwisVU_022,18,0.8761347532272339,1,0
TRt7udwisVU_022,19,0.9489027857780457,1,0
TRt7udwisVU_022,20,0.9835686087608337,1,0
TRt7udwisVU_022,21,0.9946035742759705,1,0
TRt7udwisVU_022,22,0.9983416795730591,1,0
TRt7udwisVU_022,23,0.9996707439422607,1,0
TRt7udwisVU_022,24,0.9999028444290161,1,0
TRt7udwisVU_022,25,0.9999721050262451,1,0
TRt7udwisVU_022,26,0.9999915361404419,1,1
TRt7udwisVU_022,27,0.9999957084655762,1,1
TRt7udwisVU_022,28,0.9999979734420776,1,1
TRt7udwisVU_022,29,0.9999992847442627,1,1
TRt7udwisVU_022,30,0.9999996423721313,1,1
TRt7udwisVU_022,31,0.9999997615814209,1,1
TRt7udwisVU_022,32,0.9999998807907104,1,1
TRt7udwisVU_022,33,0.9999998807907104,1,1
TRt7udwisVU_022,34,1.0,1,1
TRt7udwisVU_022,35,1.0,1,1
TRt7udwisVU_022,36,1.0,1,1
TRt7udwisVU_022,37,1.0,1,1
TRt7udwisVU_022,38,1.0,1,1
TRt7udwisVU_022,39,1.0,1,1
TRt7udwisVU_022,40,1.0,1,1
TRt7udwisVU_022,41,1.0,1,1
TRt7udwisVU_022,42,1.0,1,1
