clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_003,0,4.883868309768502e-11,0,0
ANwMhMfcwGM_003,1,3.942897744413365e-11,0,0
ANwMhMfcwGM_003,2,3.714926977149702e-11,0,0
ANwMhMfcwGM_003,3,4.1979534431968446e-11,0,0
ANwMhMfcwGM_003,4,6.965062554487034e-11,0,0
ANwMhMfcwGM_003,5,1.169333241346493e-10,0,0
ANwMhMfcwGM_003,6,1.296886625867799e-10,0,0
ANwMhMfcwGM_003,7,1.6331420937820695e-10,0,0
ANwMhMfcwGM_003,8,1.7280372965888802e-10,0,0
ANwMhMfcwGM_003,9,2.2108004316123697e-10,0,0
ANwMhMfcwGM_003,10,3.5348241000932035e-10,0,0
ANwMhMfcwGM_003,11,5.151356008425978e-10,0,0
ANwMhMfcwGM_003,12,1.386157411076283e-09,0,0
ANwMhMfcwGM_003,13,2.8999695977915962e-09,0,0
ANwMhMfcwGM_003,14,5.70336133876026e-09,0,0
ANwMhMfcwGM_003,15,9.399235167961706e-09,0,0
ANwMhMfcwGM_003,16,1.5957807519839662e-08,0,0
ANwMhMfcwGM_003,17,2.3590677855622744e-08,0,0
ANwMhMfcwGM_003,18,2.0141108336702018e-08,0,0
ANwMhMfcwGM_003,19,2.5813449155975832e-08,0,0
ANwMhMfcwGM_003,20,1.846888331158425e-08,0,0
ANwMhMfcwGM_003,21,3.015084359958564e-08,0,0
ANwMhMfcwGM_003,22,4.3819628814389944e-08,0,0
ANwMhMfcwGM_003,23,6.328069446226436e-08,0,0
ANwMhMfcwGM_003,24,1.138742860007369e-07,0,0
ANwMhMfcwGM_003,25,2.4273421672660334e-07,0,0
ANwMhMfcwGM_003,26,3.8421717363235075e-07,0,0
ANwMhMfcwGM_003,27,6.731653456881759e-07,0,0
ANwMhMfcwGM_003,28,9.875617479337961e-07,0,0
ANwMhMfcwGM_003,29,1.1131805877084844e-06,0,0
ANwMhMfcwGM_003,30,1.7530020386402612e-06,0,0
ANwMhMfcwGM_003,31,1.752610842231661e-06,0,0
ANwMhMfcwGM_003,32,1.2016450909868581e-06,0,0
ANwMhMfcwGM_003,33,1.006185243568325e-06,0,0
ANwMhMfcwGM_003,34,1.0930789358098991e-06,0,0
ANwMhMfcwGM_003,35,1.8116033970727585e-06,0,0
ANwMhMfcwGM_003,36,1.7939025838131784e-06,0,0
ANwMhMfcwGM_003,37,2.082312676066067e-06,0,0
ANwMhMfcwGM_003,38,1.9602155134634813e-06,0,0
ANwMhMfcwGM_003,39,1.9007906075785286e-06,0,0
ANwMhMfcwGM_003,40,1.9383207927603507e-06,0,0
ANwMhMfcwGM_003,41,2.9605678264488233e-06,0,0
ANwMhMfcwGM_003,42,4.094401901966194e-06,0,0
ANwMhMfcwGM_003,43,5.969911853753729e-06,0,0
ANwMhMfcwGM_003,44,4.981958682037657e-06,0,0
ANwMhMfcwGM_003,45,3.3351655019941973e-06,0,0
ANwMhMfcwGM_003,46,9.676361969468417e-07,0,0
ANwMhMfcwGM_003,47,2.91686632181154e-07,0,0
ANwMhMfcwGM_003,48,1.2281269334835088e-07,0,0
ANwMhMfcwGM_003,49,5.352390530788398e-08,0,0
ANwMhMfcwGM_003,50,2.550264177614281e-08,0,0
ANwMhMfcwGM_003,51,1.7825119158487723e-08,0,0
ANwMhMfcwGM_003,52,1.2033598117966449e-08,0,0
ANwMhMfcwGM_003,53,1.0947482032008793e-08,0,0
ANwMhMfcwGM_003,54,7.002259660993104e-09,0,0
ANwMhMfcwGM_003,55,5.063741870259264e-09,0,0
ANwMhMfcwGM_003,56,3.8873664287564225e-09,0,0
ANwMhMfcwGM_003,57,2.384244579545225e-09,0,0
ANwMhMfcwGM_003,58,1.3773022722318728e-09,0,0
ANwMhMfcwGM_003,59,6.890554793415049e-10,0,0
ANwMhMfcwGM_003,60,3.506887835680317e-10,0,0
ANwMhMfcwGM_003,61,2.2866722404479844e-10,0,0
ANwMhMfcwGM_003,62,1.9940639417459494e-10,0,0
ANwMhMfcwGM_003,63,1.6481310760596557e-10,0,0
ANwMhMfcwGM_003,64,1.0220838758678852e-10,0,0
ANwMhMfcwGM_003,65,7.20100368223342e-11,0,0
ANwMhMfcwGM_003,66,3.682383911685072e-11,0,0
ANwMhMfcwGM_003,67,2.5593237598653396e-11,0,0
ANwMhMfcwGM_003,68,1.6623879356414406e-11,0,0
ANwMhMfcwGM_003,69,2.039152180444148e-11,0,0
ANwMhMfcwGM_003,70,2.149255599881439e-11,0,0
ANwMhMfcwGM_003,71,2.1712085254699254e-11,0,0
ANwMhMfcwGM_003,72,1.9469863221655004e-11,0,0
ANwMhMfcwGM_003,73,1.7203804353327357e-11,0,0
ANwMhMfcwGM_003,74,2.6447894221903745e-11,0,0
ANwMhMfcwGM_003,75,3.0996066824329205e-11,0,0
ANwMhMfcwGM_003,76,2.5613603252261363e-11,0,0
ANwMhMfcwGM_003,77,2.256558828683808e-11,0,0
ANwMhMfcwGM_003,78,2.0704066933108223e-11,0,0
ANwMhMfcwGM_003,79,1.1084711273867676e-11,0,0
ANwMhMfcwGM_003,80,6.993720273046344e-12,0,0
ANwMhMfcwGM_003,81,4.963624129772359e-12,0,0
ANwMhMfcwGM_003,82,6.733817930343333e-12,0,0
ANwMhMfcwGM_003,83,7.131672422749924e-12,0,0
ANwMhMfcwGM_003,84,8.117981113719974e-12,0,0
ANwMhMfcwGM_003,85,9.215771375192805e-12,0,0
ANwMhMfcwGM_003,86,1.0592428843769763e-11,0,0
ANwMhMfcwGM_003,87,8.33711745473753e-12,0,0
ANwMhMfcwGM_003,88,8.628336760352351e-12,0,0
ANwMhMfcwGM_003,89,9.090562504143751e-12,0,0
ANwMhMfcwGM_003,90,1.2883873655444855e-11,0,0
ANwMhMfcwGM_003,91,1.735408691749818e-11,0,0
ANwMhMfcwGM_003,92,5.00866743913253e-11,0,0
ANwMhMfcwGM_003,93,8.970429260513058e-11,0,0
ANwMhMfcwGM_003,94,1.1253285803203283e-10,0,0
ANwMhMfcwGM_003,95,1.1404822919391933e-10,0,0
ANwMhMfcwGM_003,96,7.119661804555477e-11,0,0
ANwMhMfcwGM_003,97,7.607298818657071e-11,0,0
ANwMhMfcwGM_003,98,1.0081340623413482e-10,0,0
ANwMhMfcwGM_003,99,1.331198901111108e-10,0,0
ANwMhMfcwGM_003,100,1.9291294950374294e-10,0,0
ANwMhMfcwGM_003,101,2.9654792510491745e-10,0,0
ANwMhMfcwGM_003,102,3.393252623329346e-10,0,0
ANwMhMfcwGM_003,103,4.07550881931229e-10,0,0
ANwMhMfcwGM_003,104,5.937095814978477e-10,0,0
ANwMhMfcwGM_003,105,1.2000493931907386e-09,0,0
ANwMhMfcwGM_003,106,2.567276169429533e-09,0,0
ANwMhMfcwGM_003,107,6.195949087128838e-09,0,0
ANwMhMfcwGM_003,108,9.269448320026186e-09,0,0
ANwMhMfcwGM_003,109,1.096783908138832e-08,0,0
ANwMhMfcwGM_003,110,1.4245157053949242e-08,0,0
ANwMhMfcwGM_003,111,1.5895713190161587e-08,0,0
ANwMhMfcwGM_003,112,1.9043884691427593e-08,0,0
ANwMhMfcwGM_003,113,2.1924435600340075e-08,0,0
ANwMhMfcwGM_003,114,2.4448679525335137e-08,0,0
ANwMhMfcwGM_003,115,2.5767651123942414e-08,0,0
ANwMhMfcwGM_003,116,2.5589374175183366e-08,0,0
ANwMhMfcwGM_003,117,2.7153220116815646e-08,0,0
ANwMhMfcwGM_003,118,1.9868299006020607e-08,0,0
ANwMhMfcwGM_003,119,1.260513826650822e-08,0,0
ANwMhMfcwGM_003,120,7.09426606348984e-09,0,0
ANwMhMfcwGM_003,121,3.4863345543811874e-09,0,0
ANwMhMfcwGM_003,122,2.1568633545854254e-09,0,0
ANwMhMfcwGM_003,123,1.57726365301869e-09,0,0
ANwMhMfcwGM_003,124,1.3945425925143695e-09,0,0
ANwMhMfcwGM_003,125,1.450933151403433e-09,0,0
ANwMhMfcwGM_003,126,1.2107633784452787e-09,0,0
ANwMhMfcwGM_003,127,1.050197262486563e-09,0,0
ANwMhMfcwGM_003,128,1.032110730214697e-09,0,0
ANwMhMfcwGM_003,129,1.5413171849942842e-09,0,0
ANwMhMfcwGM_003,130,2.4190855985040116e-09,0,0
ANwMhMfcwGM_003,131,4.008310128256198e-09,0,0
ANwMhMfcwGM_003,132,5.759748233913342e-09,0,0
ANwMhMfcwGM_003,133,1.33789477274604e-08,0,0
ANwMhMfcwGM_003,134,2.807661836357056e-08,0,0
ANwMhMfcwGM_003,135,4.095835848261231e-08,0,0
ANwMhMfcwGM_003,136,7.203184537729612e-08,0,0
ANwMhMfcwGM_003,137,1.659683874777329e-07,0,0
ANwMhMfcwGM_003,138,2.992212273511541e-07,0,0
ANwMhMfcwGM_003,139,5.080181040284515e-07,0,0
ANwMhMfcwGM_003,140,1.4917831094862777e-06,0,0
ANwMhMfcwGM_003,141,4.109705969312927e-06,0,0
ANwMhMfcwGM_003,142,1.2799748219549656e-05,0,0
ANwMhMfcwGM_003,143,1.8472268493496813e-05,0,0
ANwMhMfcwGM_003,144,1.9983619495178573e-05,0,0
ANwMhMfcwGM_003,145,2.5051613192772493e-05,0,0
ANwMhMfcwGM_003,146,6.58923527225852e-05,0,0
ANwMhMfcwGM_003,147,8.968300971901044e-05,0,0
ANwMhMfcwGM_003,148,7.949534483486786e-05,0,0
ANwMhMfcwGM_003,149,0.00013568796566687524,0,0
ANwMhMfcwGM_003,150,0.0005142779555171728,0,0
ANwMhMfcwGM_003,151,0.018972285091876984,0,0
ANwMhMfcwGM_003,152,0.09170570969581604,0,0
ANwMhMfcwGM_003,153,0.14238251745700836,0,0
ANwMhMfcwGM_003,154,0.2347988784313202,0,0
ANwMhMfcwGM_003,155,0.6351549029350281,1,0
ANwMhMfcwGM_003,156,0.9790524840354919,1,0
ANwMhMfcwGM_003,157,0.9997643828392029,1,0
ANwMhMfcwGM_003,158,0.9999619722366333,1,0
ANwMhMfcwGM_003,159,0.9999942779541016,1,0
ANwMhMfcwGM_003,160,0.9999979734420776,1,0
ANwMhMfcwGM_003,161,0.9999998807907104,1,0
ANwMhMfcwGM_003,162,1.0,1,0
ANwMhMfcwGM_003,163,1.0,1,0
ANwMhMfcwGM_003,164,1.0,1,0
ANwMhMfcwGM_003,165,1.0,1,0
ANwMhMfcwGM_003,166,0.9999998807907104,1,0
ANwMhMfcwGM_003,167,0.9999995231628418,1,0
ANwMhMfcwGM_003,168,0.9999998807907104,1,0
ANwMhMfcwGM_003,169,1.0,1,0
ANwMhMfcwGM_003,170,1.0,1,0
ANwMhMfcwGM_003,171,1.0,1,0
ANwMhMfcwGM_003,172,1.0,1,0
ANwMhMfcwGM_003,173,1.0,1,0
ANwMhMfcwGM_003,174,1.0,1,0
ANwMhMfcwGM_003,175,1.0,1,0
ANwMhMfcwGM_003,176,1.0,1,0
ANwMhMfcwGM_003,177,1.0,1,0
ANwMhMfcwGM_003,178,1.0,1,0
ANwMhMfcwGM_003,179,1.0,1,0
ANwMhMfcwGM_003,180,1.0,1,0
ANwMhMfcwGM_003,181,1.0,1,0
ANwMhMfcwGM_003,182,1.0,1,0
ANwMhMfcwGM_003,183,1.0,1,0
ANwMhMfcwGM_003,184,1.0,1,0
ANwMhMfcwGM_003,185,1.0,1,1
ANwMhMfcwGM_003,186,1.0,1,1
ANwMhMfcwGM_003,187,1.0,1,1
ANwMhMfcwGM_003,188,1.0,1,1
ANwMhMfcwGM_003,189,1.0,1,1
ANwMhMfcwGM_003,190,1.0,1,1
ANwMhMfcwGM_003,191,1.0,1,1
ANwMhMfcwGM_003,192,1.0,1,1
ANwMhMfcwGM_003,193,1.0,1,1
ANwMhMfcwGM_003,194,1.0,1,1
ANwMhMfcwGM_003,195,1.0,1,1
ANwMhMfcwGM_003,196,1.0,1,1
ANwMhMfcwGM_003,197,1.0,1,1
ANwMhMfcwGM_003,198,1.0,1,1
ANwMhMfcwGM_003,199,1.0,1,1
ANwMhMfcwGM_003,200,1.0,1,1
