clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_007,0,3.098432716797106e-05,0,0
Y0l5bl2Bp-M_007,1,5.670854989148211e-06,0,0
Y0l5bl2Bp-M_007,2,7.654304567950021e-07,0,0
Y0l5bl2Bp-M_007,3,1.433716079191072e-07,0,0
Y0l5bl2Bp-M_007,4,4.868538638902464e-08,0,0
Y0l5bl2Bp-M_007,5,2.8559586695564576e-08,0,0
Y0l5bl2Bp-M_007,6,3.7104356920281134e-08,0,0
Y0l5bl2Bp-M_007,7,3.9768760728975394e-08,0,0
Y0l5bl2Bp-M_007,8,6.733432655892102e-08,0,0
Y0l5bl2Bp-M_007,9,5.987754292391401e-08,0,0
Y0l5bl2Bp-M_007,10,3.939610948577865e-08,0,0
Y0l5bl2Bp-M_007,11,4.6946098564149e-08,0,0
Y0l5bl2Bp-M_007,12,3.924004943200998e-08,0,0
Y0l5bl2Bp-M_007,13,3.196576514596927e-08,0,0
Y0l5bl2Bp-M_007,14,2.2447355974009042e-08,0,0
Y0l5bl2Bp-M_007,15,1.1537598432198592e-08,0,0
Y0l5bl2Bp-M_007,16,9.031780656698629e-09,0,0
Y0l5bl2Bp-M_007,17,4.413002852032832e-09,0,0
Y0l5bl2Bp-M_007,18,2.0140407119839665e-09,0,0
Y0l5bl2Bp-M_007,19,8.787622851613719e-10,0,0
Y0l5bl2Bp-M_007,20,9.453078320120767e-10,0,0
Y0l5bl2Bp-M_007,21,7.135190771556665e-10,0,0
Y0l5bl2Bp-M_007,22,2.4269608545068877e-09,0,0
Y0l5bl2Bp-M_007,23,5.699326344199562e-09,0,0
Y0l5bl2Bp-M_007,24,1.3671739296228225e-08,0,0
Y0l5bl2Bp-M_007,25,2.8859831857630525e-08,0,0
Y0l5bl2Bp-M_007,26,2.3528265558070416e-07,0,0
Y0l5bl2Bp-M_007,27,9.011382644530386e-07,0,0
Y0l5bl2Bp-M_007,28,1.1246740996284643e-06,0,0
Y0l5bl2Bp-M_007,29,4.696840676388092e-07,0,0
Y0l5bl2Bp-M_007,30,4.1877396483869234e-07,0,0
Y0l5bl2Bp-M_007,31,4.1846257659017283e-07,0,0
Y0l5bl2Bp-M_007,32,1.078000764209719e-06,0,0
Y0l5bl2Bp-M_007,33,7.68112727200787e-07,0,0
Y0l5bl2Bp-M_007,34,4.0180566429626197e-07,0,0
Y0l5bl2Bp-M_007,35,3.0323727173708903e-07,0,0
Y0l5bl2Bp-M_007,36,3.4604866527843114e-07,0,0
Y0l5bl2Bp-M_007,37,2.652199952990486e-07,0,0
Y0l5bl2Bp-M_007,38,3.344583205944218e-07,0,0
Y0l5bl2Bp-M_007,39,5.196107508709247e-07,0,0
Y0l5bl2Bp-M_007,40,2.085098685711273e-06,0,0
Y0l5bl2Bp-M_007,41,7.351775275310501e-05,0,0
Y0l5bl2Bp-M_007,42,0.000147837185068056,0,0
Y0l5bl2Bp-M_007,43,0.00015624523803126067,0,0
Y0l5bl2Bp-M_007,44,0.0004443693323992193,0,0
Y0l5bl2Bp-M_007,45,0.00043238551006652415,0,0
Y0l5bl2Bp-M_007,46,0.00029812808497808874,0,0
Y0l5bl2Bp-M_007,47,0.00015617806639056653,0,0
Y0l5bl2Bp-M_007,48,0.00019145502301398665,0,0
Y0l5bl2Bp-M_007,49,0.00011300182086415589,0,0
Y0l5bl2Bp-M_007,50,3.431224467931315e-05,0,0
Y0l5bl2Bp-M_007,51,5.144172064319719e-06,0,0
Y0l5bl2Bp-M_007,52,2.91773903882131e-06,0,0
