clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_003,0,0.0017891556490212679,0,0
jZ18INu4LQc_003,1,0.0013050209963694215,0,0
jZ18INu4LQc_003,2,0.0005077957757748663,0,0
jZ18INu4LQc_003,3,8.79939179867506e-05,0,0
jZ18INu4LQc_003,4,4.849663673667237e-05,0,0
jZ18INu4LQc_003,5,3.584933074307628e-05,0,0
jZ18INu4LQc_003,6,3.384821320651099e-05,0,0
jZ18INu4LQc_003,7,2.195302840846125e-05,0,0
jZ18INu4LQc_003,8,1.600186078576371e-05,0,0
jZ18INu4LQc_003,9,4.248767254466657e-06,0,0
jZ18INu4LQc_003,10,1.81678024091525e-06,0,0
jZ18INu4LQc_003,11,1.6618899962850264e-06,0,0
jZ18INu4LQc_003,12,1.1971177400482702e-06,0,0
jZ18INu4LQc_003,13,7.830346362425189e-07,0,0
jZ18INu4LQc_003,14,3.381420583536965e-07,0,0
jZ18INu4LQc_003,15,1.0986602205775853e-07,0,0
jZ18INu4LQc_003,16,4.122830077335493e-08,0,0
jZ18INu4LQc_003,17,2.2585039616274116e-08,0,0
jZ18INu4LQc_003,18,1.470954735793839e-08,0,0
jZ18INu4LQc_003,19,1.0784789949980222e-08,0,0
jZ18INu4LQc_003,20,3.933715131410054e-09,0,0
jZ18INu4LQc_003,21,1.4304970541445527e-09,0,0
jZ18INu4LQc_003,22,4.487602234259924e-10,0,0
jZ18INu4LQc_003,23,2.10441650216886e-10,0,0
jZ18INu4LQc_003,24,1.6224864507474734e-10,0,0
jZ18INu4LQc_003,25,5.858864782215534e-11,0,0
jZ18INu4LQc_003,26,1.8752577615743782e-11,0,0
jZ18INu4LQc_003,27,7.277966423968607e-12,0,0
jZ18INu4LQc_003,28,5.0172413966487195e-12,0,0
jZ18INu4LQc_003,29,2.373758958493233e-12,0,0
jZ18INu4LQc_003,30,8.189484246995393e-13,0,0
jZ18INu4LQc_003,31,3.6357117945591544e-13,0,0
jZ18INu4LQc_003,32,2.449314622648968e-13,0,0
jZ18INu4LQc_003,33,2.2029425538524355e-13,0,0
jZ18INu4LQc_003,34,8.861647174526407e-14,0,0
jZ18INu4LQc_003,35,8.482933322798147e-14,0,0
jZ18INu4LQc_003,36,1.2292131288532682e-13,0,0
jZ18INu4LQc_003,37,5.752970528346418e-14,0,0
jZ18INu4LQc_003,38,2.7094009002505415e-14,0,0
jZ18INu4LQc_003,39,8.228906786663867e-14,0,0
jZ18INu4LQc_003,40,1.8588037738794666e-13,0,0
jZ18INu4LQc_003,41,1.0402218366192817e-12,0,0
jZ18INu4LQc_003,42,5.836710455231486e-12,0,0
jZ18INu4LQc_003,43,2.1634945571169517e-11,0,0
jZ18INu4LQc_003,44,5.366458666333784e-11,0,0
jZ18INu4LQc_003,45,1.574854135988346e-11,0,0
jZ18INu4LQc_003,46,2.0853560198097476e-11,0,0
jZ18INu4LQc_003,47,1.5784719017974957e-11,0,0
jZ18INu4LQc_003,48,1.0524781567100572e-11,0,0
