clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_016,0,0.021519284695386887,0,0
vq3CZAx3GnM_016,1,0.6255689263343811,1,0
vq3CZAx3GnM_016,2,0.9553877115249634,1,0
vq3CZAx3GnM_016,3,0.990006148815155,1,0
vq3CZAx3GnM_016,4,0.995042085647583,1,0
vq3CZAx3GnM_016,5,0.9976911544799805,1,0
vq3CZAx3GnM_016,6,0.9982566237449646,1,0
vq3CZAx3GnM_016,7,0.9986373782157898,1,0
vq3CZAx3GnM_016,8,0.998838484287262,1,0
vq3CZAx3GnM_016,9,0.9989905953407288,1,0
vq3CZAx3GnM_016,10,0.999193012714386,1,0
vq3CZAx3GnM_016,11,0.9994422793388367,1,0
vq3CZAx3GnM_016,12,0.9993771910667419,1,0
vq3CZAx3GnM_016,13,0.9991340041160583,1,0
vq3CZAx3GnM_016,14,0.9986059069633484,1,0
vq3CZAx3GnM_016,15,0.9983225464820862,1,0
vq3CZAx3GnM_016,16,0.9977682828903198,1,1
vq3CZAx3GnM_016,17,0.9970447421073914,1,1
vq3CZAx3GnM_016,18,0.9969130754470825,1,1
vq3CZAx3GnM_016,19,0.9970192909240723,1,1
vq3CZAx3GnM_016,20,0.9971542358398438,1,1
vq3CZAx3GnM_016,21,0.9976600408554077,1,1
vq3CZAx3GnM_016,22,0.9966973066329956,1,1
vq3CZAx3GnM_016,23,0.9963372945785522,1,1
vq3CZAx3GnM_016,24,0.9946601986885071,1,1
vq3CZAx3GnM_016,25,0.9986288547515869,1,1
vq3CZAx3GnM_016,26,0.9993185997009277,1,1
vq3CZAx3GnM_016,27,0.9999328851699829,1,1
vq3CZAx3GnM_016,28,1.0,1,1
vq3CZAx3GnM_016,29,1.0,1,1
vq3CZAx3GnM_016,30,1.0,1,1
vq3CZAx3GnM_016,31,1.0,1,1
vq3CZAx3GnM_016,32,1.0,1,1
vq3CZAx3GnM_016,33,1.0,1,1
vq3CZAx3GnM_016,34,1.0,1,1
vq3CZAx3GnM_016,35,1.0,1,1
vq3CZAx3GnM_016,36,1.0,1,1
vq3CZAx3GnM_016,37,1.0,1,1
vq3CZAx3GnM_016,38,1.0,1,1
vq3CZAx3GnM_016,39,1.0,1,1
vq3CZAx3GnM_016,40,1.0,1,1
vq3CZAx3GnM_016,41,1.0,1,1
vq3CZAx3GnM_016,42,1.0,1,1
vq3CZAx3GnM_016,43,1.0,1,1
vq3CZAx3GnM_016,44,1.0,1,1
vq3CZAx3GnM_016,45,1.0,1,1
vq3CZAx3GnM_016,46,1.0,1,1
vq3CZAx3GnM_016,47,1.0,1,1
vq3CZAx3GnM_016,48,1.0,1,1
vq3CZAx3GnM_016,49,1.0,1,1
vq3CZAx3GnM_016,50,1.0,1,1
vq3CZAx3GnM_016,51,1.0,1,1
vq3CZAx3GnM_016,52,1.0,1,1
vq3CZAx3GnM_016,53,1.0,1,1
vq3CZAx3GnM_016,54,1.0,1,1
vq3CZAx3GnM_016,55,1.0,1,0
vq3CZAx3GnM_016,56,1.0,1,0
vq3CZAx3GnM_016,57,1.0,1,0
vq3CZAx3GnM_016,58,1.0,1,0
vq3CZAx3GnM_016,59,1.0,1,0
vq3CZAx3GnM_016,60,1.0,1,0
vq3CZAx3GnM_016,61,1.0,1,0
vq3CZAx3GnM_016,62,1.0,1,0
vq3CZAx3GnM_016,63,1.0,1,0
vq3CZAx3GnM_016,64,1.0,1,0
vq3CZAx3GnM_016,65,1.0,1,0
vq3CZAx3GnM_016,66,1.0,1,0
vq3CZAx3GnM_016,67,1.0,1,0
vq3CZAx3GnM_016,68,1.0,1,0
vq3CZAx3GnM_016,69,1.0,1,0
vq3CZAx3GnM_016,70,1.0,1,0
vq3CZAx3GnM_016,71,1.0,1,0
vq3CZAx3GnM_016,72,1.0,1,0
vq3CZAx3GnM_016,73,1.0,1,0
vq3CZAx3GnM_016,74,1.0,1,0
vq3CZAx3GnM_016,75,1.0,1,0
vq3CZAx3GnM_016,76,1.0,1,0
vq3CZAx3GnM_016,77,1.0,1,0
vq3CZAx3GnM_016,78,1.0,1,0
vq3CZAx3GnM_016,79,1.0,1,0
vq3CZAx3GnM_016,80,1.0,1,0
vq3CZAx3GnM_016,81,1.0,1,0
vq3CZAx3GnM_016,82,1.0,1,0
vq3CZAx3GnM_016,83,1.0,1,0
vq3CZAx3GnM_016,84,1.0,1,0
vq3CZAx3GnM_016,85,1.0,1,0
vq3CZAx3GnM_016,86,1.0,1,0
vq3CZAx3GnM_016,87,1.0,1,0
vq3CZAx3GnM_016,88,1.0,1,0
vq3CZAx3GnM_016,89,1.0,1,0
vq3CZAx3GnM_016,90,1.0,1,0
vq3CZAx3GnM_016,91,1.0,1,0
vq3CZAx3GnM_016,92,1.0,1,0
vq3CZAx3GnM_016,93,1.0,1,0
vq3CZAx3GnM_016,94,1.0,1,0
vq3CZAx3GnM_016,95,1.0,1,0
vq3CZAx3GnM_016,96,1.0,1,0
vq3CZAx3GnM_016,97,1.0,1,0
vq3CZAx3GnM_016,98,1.0,1,0
vq3CZAx3GnM_016,99,1.0,1,0
vq3CZAx3GnM_016,100,1.0,1,0
vq3CZAx3GnM_016,101,1.0,1,0
vq3CZAx3GnM_016,102,0.9999998807907104,1,0
vq3CZAx3GnM_016,103,0.9999998807907104,1,0
vq3CZAx3GnM_016,104,0.9999997615814209,1,0
vq3CZAx3GnM_016,105,0.9999998807907104,1,0
vq3CZAx3GnM_016,106,0.9999998807907104,1,0
vq3CZAx3GnM_016,107,1.0,1,0
vq3CZAx3GnM_016,108,1.0,1,0
vq3CZAx3GnM_016,109,1.0,1,0
vq3CZAx3GnM_016,110,1.0,1,0
vq3CZAx3GnM_016,111,1.0,1,0
vq3CZAx3GnM_016,112,1.0,1,0
vq3CZAx3GnM_016,113,1.0,1,0
vq3CZAx3GnM_016,114,1.0,1,0
vq3CZAx3GnM_016,115,1.0,1,0
vq3CZAx3GnM_016,116,1.0,1,0
vq3CZAx3GnM_016,117,1.0,1,0
vq3CZAx3GnM_016,118,1.0,1,0
vq3CZAx3GnM_016,119,1.0,1,0
vq3CZAx3GnM_016,120,1.0,1,0
vq3CZAx3GnM_016,121,1.0,1,0
vq3CZAx3GnM_016,122,1.0,1,0
vq3CZAx3GnM_016,123,1.0,1,0
vq3CZAx3GnM_016,124,1.0,1,0
vq3CZAx3GnM_016,125,1.0,1,0
vq3CZAx3GnM_016,126,1.0,1,0
vq3CZAx3GnM_016,127,1.0,1,0
vq3CZAx3GnM_016,128,1.0,1,0
vq3CZAx3GnM_016,129,1.0,1,0
vq3CZAx3GnM_016,130,1.0,1,0
vq3CZAx3GnM_016,131,1.0,1,0
vq3CZAx3GnM_016,132,1.0,1,0
vq3CZAx3GnM_016,133,1.0,1,0
vq3CZAx3GnM_016,134,1.0,1,0
vq3CZAx3GnM_016,135,1.0,1,0
vq3CZAx3GnM_016,136,1.0,1,0
vq3CZAx3GnM_016,137,1.0,1,0
vq3CZAx3GnM_016,138,1.0,1,0
vq3CZAx3GnM_016,139,1.0,1,0
vq3CZAx3GnM_016,140,1.0,1,0
vq3CZAx3GnM_016,141,1.0,1,0
vq3CZAx3GnM_016,142,1.0,1,0
vq3CZAx3GnM_016,143,1.0,1,0
vq3CZAx3GnM_016,144,1.0,1,0
vq3CZAx3GnM_016,145,1.0,1,0
vq3CZAx3GnM_016,146,1.0,1,0
vq3CZAx3GnM_016,147,0.9999998807907104,1,0
vq3CZAx3GnM_016,148,0.9999996423721313,1,0
vq3CZAx3GnM_016,149,0.9999990463256836,1,0
vq3CZAx3GnM_016,150,0.9999943971633911,1,0
vq3CZAx3GnM_016,151,0.999988317489624,1,0
vq3CZAx3GnM_016,152,0.999984622001648,1,0
vq3CZAx3GnM_016,153,0.9999716281890869,1,0
vq3CZAx3GnM_016,154,0.9999731779098511,1,0
vq3CZAx3GnM_016,155,0.999943733215332,1,0
vq3CZAx3GnM_016,156,0.9998968839645386,1,0
vq3CZAx3GnM_016,157,0.9999209642410278,1,0
vq3CZAx3GnM_016,158,0.9998619556427002,1,0
vq3CZAx3GnM_016,159,0.9995469450950623,1,0
vq3CZAx3GnM_016,160,0.9960212111473083,1,0
vq3CZAx3GnM_016,161,0.9958212375640869,1,0
vq3CZAx3GnM_016,162,0.9988434314727783,1,0
vq3CZAx3GnM_016,163,0.9990777969360352,1,0
vq3CZAx3GnM_016,164,0.9994410872459412,1,0
vq3CZAx3GnM_016,165,0.9989510774612427,1,0
vq3CZAx3GnM_016,166,0.9988691210746765,1,0
vq3CZAx3GnM_016,167,0.9933682084083557,1,0
vq3CZAx3GnM_016,168,0.9078502655029297,1,0
vq3CZAx3GnM_016,169,0.10219793021678925,0,0
vq3CZAx3GnM_016,170,0.034225817769765854,0,0
vq3CZAx3GnM_016,171,0.014466025866568089,0,0
vq3CZAx3GnM_016,172,0.0015247544506564736,0,0
vq3CZAx3GnM_016,173,0.00044716577394865453,0,0
vq3CZAx3GnM_016,174,0.000491593440528959,0,0
vq3CZAx3GnM_016,175,0.0006825474556535482,0,0
vq3CZAx3GnM_016,176,0.023601708933711052,0,0
vq3CZAx3GnM_016,177,0.20788276195526123,0,0
vq3CZAx3GnM_016,178,0.13805103302001953,0,0
vq3CZAx3GnM_016,179,0.20949330925941467,0,0
vq3CZAx3GnM_016,180,0.08639765530824661,0,0
vq3CZAx3GnM_016,181,0.09525949507951736,0,0
vq3CZAx3GnM_016,182,0.07424727827310562,0,0
vq3CZAx3GnM_016,183,0.024301432073116302,0,0
vq3CZAx3GnM_016,184,0.016081469133496284,0,0
vq3CZAx3GnM_016,185,0.02244139276444912,0,0
vq3CZAx3GnM_016,186,0.10179629176855087,0,0
vq3CZAx3GnM_016,187,0.863728404045105,1,0
vq3CZAx3GnM_016,188,0.9998389482498169,1,0
vq3CZAx3GnM_016,189,0.9999970197677612,1,0
vq3CZAx3GnM_016,190,0.9999994039535522,1,0
vq3CZAx3GnM_016,191,0.9999998807907104,1,0
vq3CZAx3GnM_016,192,0.9999997615814209,1,0
vq3CZAx3GnM_016,193,0.9999998807907104,1,0
vq3CZAx3GnM_016,194,0.9999998807907104,1,0
vq3CZAx3GnM_016,195,0.9999996423721313,1,0
vq3CZAx3GnM_016,196,0.9999997615814209,1,0
vq3CZAx3GnM_016,197,1.0,1,0
vq3CZAx3GnM_016,198,1.0,1,0
vq3CZAx3GnM_016,199,1.0,1,0
vq3CZAx3GnM_016,200,1.0,1,0
vq3CZAx3GnM_016,201,1.0,1,0
vq3CZAx3GnM_016,202,1.0,1,0
vq3CZAx3GnM_016,203,1.0,1,0
vq3CZAx3GnM_016,204,0.9999998807907104,1,0
vq3CZAx3GnM_016,205,0.9999994039535522,1,0
vq3CZAx3GnM_016,206,0.999991774559021,1,0
vq3CZAx3GnM_016,207,0.999977707862854,1,0
vq3CZAx3GnM_016,208,0.9999425411224365,1,0
vq3CZAx3GnM_016,209,0.9999020099639893,1,0
vq3CZAx3GnM_016,210,0.9997888207435608,1,0
vq3CZAx3GnM_016,211,0.998019814491272,1,0
vq3CZAx3GnM_016,212,0.9956713914871216,1,0
vq3CZAx3GnM_016,213,0.9960988759994507,1,0
vq3CZAx3GnM_016,214,0.997751772403717,1,0
vq3CZAx3GnM_016,215,0.9997463822364807,1,0
vq3CZAx3GnM_016,216,0.9999589920043945,1,0
vq3CZAx3GnM_016,217,0.9999951124191284,1,0
vq3CZAx3GnM_016,218,0.9999984502792358,1,0
vq3CZAx3GnM_016,219,0.9999995231628418,1,0
vq3CZAx3GnM_016,220,0.9999996423721313,1,0
vq3CZAx3GnM_016,221,0.9999995231628418,1,0
vq3CZAx3GnM_016,222,0.9999973773956299,1,0
vq3CZAx3GnM_016,223,0.9999935626983643,1,0
vq3CZAx3GnM_016,224,0.9999953508377075,1,0
vq3CZAx3GnM_016,225,0.999998927116394,1,0
vq3CZAx3GnM_016,226,0.9999994039535522,1,0
vq3CZAx3GnM_016,227,0.9999997615814209,1,0
vq3CZAx3GnM_016,228,0.9999998807907104,1,0
vq3CZAx3GnM_016,229,1.0,1,0
vq3CZAx3GnM_016,230,0.9999998807907104,1,0
vq3CZAx3GnM_016,231,0.9999995231628418,1,0
vq3CZAx3GnM_016,232,0.9999978542327881,1,0
vq3CZAx3GnM_016,233,0.9999916553497314,1,0
vq3CZAx3GnM_016,234,0.9999533891677856,1,0
vq3CZAx3GnM_016,235,0.9998445510864258,1,0
vq3CZAx3GnM_016,236,0.9997017979621887,1,0
vq3CZAx3GnM_016,237,0.999593198299408,1,0
vq3CZAx3GnM_016,238,0.9995824694633484,1,0
vq3CZAx3GnM_016,239,0.999817430973053,1,0
vq3CZAx3GnM_016,240,0.9999107122421265,1,0
vq3CZAx3GnM_016,241,0.999935507774353,1,0
vq3CZAx3GnM_016,242,0.9999247789382935,1,0
vq3CZAx3GnM_016,243,0.9998399019241333,1,0
vq3CZAx3GnM_016,244,0.9995195865631104,1,0
vq3CZAx3GnM_016,245,0.9973311424255371,1,0
vq3CZAx3GnM_016,246,0.9815089106559753,1,0
vq3CZAx3GnM_016,247,0.969506025314331,1,0
vq3CZAx3GnM_016,248,0.9583563208580017,1,0
vq3CZAx3GnM_016,249,0.9699541926383972,1,0
vq3CZAx3GnM_016,250,0.9576342701911926,1,0
vq3CZAx3GnM_016,251,0.9579873085021973,1,0
vq3CZAx3GnM_016,252,0.9284593462944031,1,0
vq3CZAx3GnM_016,253,0.9193443655967712,1,0
vq3CZAx3GnM_016,254,0.9262427091598511,1,0
vq3CZAx3GnM_016,255,0.9609703421592712,1,0
vq3CZAx3GnM_016,256,0.9257311224937439,1,0
vq3CZAx3GnM_016,257,0.9395496845245361,1,0
vq3CZAx3GnM_016,258,0.9052339792251587,1,0
vq3CZAx3GnM_016,259,0.9417498707771301,1,0
vq3CZAx3GnM_016,260,0.9598699808120728,1,0
vq3CZAx3GnM_016,261,0.9693683385848999,1,0
vq3CZAx3GnM_016,262,0.9489871263504028,1,0
vq3CZAx3GnM_016,263,0.936777651309967,1,0
vq3CZAx3GnM_016,264,0.8988150954246521,1,0
vq3CZAx3GnM_016,265,0.8957531452178955,1,0
vq3CZAx3GnM_016,266,0.9033997654914856,1,0
vq3CZAx3GnM_016,267,0.9247965216636658,1,0
vq3CZAx3GnM_016,268,0.9491493105888367,1,0
vq3CZAx3GnM_016,269,0.97127366065979,1,0
vq3CZAx3GnM_016,270,0.9919639825820923,1,0
vq3CZAx3GnM_016,271,0.9975460171699524,1,0
vq3CZAx3GnM_016,272,0.9971734285354614,1,0
vq3CZAx3GnM_016,273,0.9984427094459534,1,0
vq3CZAx3GnM_016,274,0.9986397624015808,1,0
vq3CZAx3GnM_016,275,0.9979370832443237,1,0
vq3CZAx3GnM_016,276,0.9983593821525574,1,0
vq3CZAx3GnM_016,277,0.9981359243392944,1,0
vq3CZAx3GnM_016,278,0.9923754334449768,1,0
vq3CZAx3GnM_016,279,0.9844686388969421,1,0
vq3CZAx3GnM_016,280,0.994449257850647,1,0
vq3CZAx3GnM_016,281,0.9859473705291748,1,0
vq3CZAx3GnM_016,282,0.9853450655937195,1,0
vq3CZAx3GnM_016,283,0.995482325553894,1,0
vq3CZAx3GnM_016,284,0.9989705085754395,1,0
vq3CZAx3GnM_016,285,0.9995496869087219,1,0
vq3CZAx3GnM_016,286,0.9997497200965881,1,0
vq3CZAx3GnM_016,287,0.9996077418327332,1,0
vq3CZAx3GnM_016,288,0.9988672733306885,1,0
vq3CZAx3GnM_016,289,0.9972023963928223,1,0
vq3CZAx3GnM_016,290,0.9774487614631653,1,0
vq3CZAx3GnM_016,291,0.9994968175888062,1,0
vq3CZAx3GnM_016,292,0.9993636012077332,1,0
vq3CZAx3GnM_016,293,0.9986352324485779,1,0
vq3CZAx3GnM_016,294,0.9984933137893677,1,0
vq3CZAx3GnM_016,295,0.9979798197746277,1,0
vq3CZAx3GnM_016,296,0.9967023730278015,1,0
vq3CZAx3GnM_016,297,0.9901424050331116,1,0
vq3CZAx3GnM_016,298,0.9849823117256165,1,0
vq3CZAx3GnM_016,299,0.9852386116981506,1,0
vq3CZAx3GnM_016,300,0.9758493900299072,1,0
vq3CZAx3GnM_016,301,0.8964825868606567,1,0
vq3CZAx3GnM_016,302,0.9044771790504456,1,0
vq3CZAx3GnM_016,303,0.8215919137001038,1,0
vq3CZAx3GnM_016,304,0.7189715504646301,1,0
vq3CZAx3GnM_016,305,0.655003011226654,1,0
vq3CZAx3GnM_016,306,0.8101826310157776,1,0
vq3CZAx3GnM_016,307,0.7832566499710083,1,0
vq3CZAx3GnM_016,308,0.9653400182723999,1,0
vq3CZAx3GnM_016,309,0.9996306896209717,1,0
vq3CZAx3GnM_016,310,0.9999903440475464,1,0
vq3CZAx3GnM_016,311,0.9999997615814209,1,0
vq3CZAx3GnM_016,312,1.0,1,0
vq3CZAx3GnM_016,313,1.0,1,0
vq3CZAx3GnM_016,314,1.0,1,0
vq3CZAx3GnM_016,315,1.0,1,0
vq3CZAx3GnM_016,316,1.0,1,0
vq3CZAx3GnM_016,317,1.0,1,0
vq3CZAx3GnM_016,318,1.0,1,0
vq3CZAx3GnM_016,319,1.0,1,0
vq3CZAx3GnM_016,320,1.0,1,0
vq3CZAx3GnM_016,321,1.0,1,0
vq3CZAx3GnM_016,322,1.0,1,0
vq3CZAx3GnM_016,323,1.0,1,0
vq3CZAx3GnM_016,324,1.0,1,0
vq3CZAx3GnM_016,325,1.0,1,0
vq3CZAx3GnM_016,326,1.0,1,0
vq3CZAx3GnM_016,327,1.0,1,0
vq3CZAx3GnM_016,328,1.0,1,0
vq3CZAx3GnM_016,329,1.0,1,0
vq3CZAx3GnM_016,330,1.0,1,0
vq3CZAx3GnM_016,331,1.0,1,0
vq3CZAx3GnM_016,332,1.0,1,0
vq3CZAx3GnM_016,333,1.0,1,0
vq3CZAx3GnM_016,334,1.0,1,0
vq3CZAx3GnM_016,335,0.9999997615814209,1,0
vq3CZAx3GnM_016,336,0.9999994039535522,1,0
vq3CZAx3GnM_016,337,0.9999997615814209,1,0
vq3CZAx3GnM_016,338,0.9999998807907104,1,0
vq3CZAx3GnM_016,339,0.9999998807907104,1,0
vq3CZAx3GnM_016,340,0.9999998807907104,1,0
vq3CZAx3GnM_016,341,0.9999997615814209,1,0
vq3CZAx3GnM_016,342,0.9999986886978149,1,0
vq3CZAx3GnM_016,343,0.9999905824661255,1,0
vq3CZAx3GnM_016,344,0.999930739402771,1,0
vq3CZAx3GnM_016,345,0.9993141889572144,1,0
vq3CZAx3GnM_016,346,0.9960333704948425,1,0
vq3CZAx3GnM_016,347,0.9948967099189758,1,0
vq3CZAx3GnM_016,348,0.9954501986503601,1,0
vq3CZAx3GnM_016,349,0.997296154499054,1,0
vq3CZAx3GnM_016,350,0.9991348385810852,1,0
vq3CZAx3GnM_016,351,0.9999446868896484,1,0
vq3CZAx3GnM_016,352,0.9999986886978149,1,0
vq3CZAx3GnM_016,353,0.9999997615814209,1,0
vq3CZAx3GnM_016,354,0.9999985694885254,1,0
vq3CZAx3GnM_016,355,0.9999891519546509,1,0
vq3CZAx3GnM_016,356,0.9999949932098389,1,0
vq3CZAx3GnM_016,357,0.9999881982803345,1,0
vq3CZAx3GnM_016,358,0.9999911785125732,1,0
vq3CZAx3GnM_016,359,0.9999797344207764,1,0
vq3CZAx3GnM_016,360,0.9999524354934692,1,0
