clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_017,0,0.35546571016311646,1,0
6rRMEXuLAng_017,1,0.8214150667190552,1,1
6rRMEXuLAng_017,2,0.7430413961410522,1,1
6rRMEXuLAng_017,3,0.5194040536880493,1,1
6rRMEXuLAng_017,4,0.21520395576953888,0,1
6rRMEXuLAng_017,5,0.05087586119771004,0,1
6rRMEXuLAng_017,6,0.0074351574294269085,0,1
6rRMEXuLAng_017,7,0.0017444626428186893,0,1
6rRMEXuLAng_017,8,0.0006017349660396576,0,1
6rRMEXuLAng_017,9,0.00021490821382030845,0,1
6rRMEXuLAng_017,10,7.208002352854237e-05,0,1
6rRMEXuLAng_017,11,0.00011306908709229901,0,1
6rRMEXuLAng_017,12,6.02873697062023e-05,0,1
6rRMEXuLAng_017,13,2.4704026145627722e-05,0,1
6rRMEXuLAng_017,14,1.2451103430066723e-05,0,1
6rRMEXuLAng_017,15,5.153206984687131e-06,0,1
6rRMEXuLAng_017,16,4.572767920762999e-06,0,1
6rRMEXuLAng_017,17,1.1633539543254301e-05,0,1
6rRMEXuLAng_017,18,3.834488961729221e-05,0,1
6rRMEXuLAng_017,19,6.212865264387801e-05,0,1
6rRMEXuLAng_017,20,0.00016308856720570475,0,1
6rRMEXuLAng_017,21,0.000501747359521687,0,1
6rRMEXuLAng_017,22,0.0009681492811068892,0,1
6rRMEXuLAng_017,23,0.0015521286986768246,0,1
6rRMEXuLAng_017,24,0.000906132161617279,0,1
6rRMEXuLAng_017,25,0.0005654658889397979,0,1
6rRMEXuLAng_017,26,0.00011504104622872546,0,1
6rRMEXuLAng_017,27,0.0001565664861118421,0,1
6rRMEXuLAng_017,28,0.00025530927814543247,0,1
6rRMEXuLAng_017,29,0.00024871740606613457,0,1
6rRMEXuLAng_017,30,0.00041507332934997976,0,1
6rRMEXuLAng_017,31,0.0004274832608643919,0,1
6rRMEXuLAng_017,32,0.000581231783144176,0,1
6rRMEXuLAng_017,33,0.002210484817624092,0,1
6rRMEXuLAng_017,34,0.0016158540965989232,0,1
6rRMEXuLAng_017,35,0.002399233402684331,0,1
6rRMEXuLAng_017,36,0.0033342530950903893,0,1
6rRMEXuLAng_017,37,0.00341916480101645,0,1
6rRMEXuLAng_017,38,0.005737265106290579,0,1
6rRMEXuLAng_017,39,0.042400602251291275,0,1
6rRMEXuLAng_017,40,0.47796735167503357,1,1
6rRMEXuLAng_017,41,0.9091526865959167,1,1
6rRMEXuLAng_017,42,0.9923529028892517,1,1
6rRMEXuLAng_017,43,0.9980675578117371,1,1
6rRMEXuLAng_017,44,0.9997846484184265,1,1
6rRMEXuLAng_017,45,0.9998145699501038,1,1
6rRMEXuLAng_017,46,0.9998044371604919,1,1
6rRMEXuLAng_017,47,0.999818742275238,1,1
6rRMEXuLAng_017,48,0.9998890161514282,1,1
6rRMEXuLAng_017,49,0.9998500347137451,1,1
6rRMEXuLAng_017,50,0.9998379945755005,1,1
6rRMEXuLAng_017,51,0.9997387528419495,1,1
6rRMEXuLAng_017,52,0.9997952580451965,1,1
6rRMEXuLAng_017,53,0.9999269247055054,1,1
6rRMEXuLAng_017,54,0.9999459981918335,1,1
6rRMEXuLAng_017,55,0.9999831914901733,1,1
6rRMEXuLAng_017,56,0.9999916553497314,1,1
6rRMEXuLAng_017,57,0.9999990463256836,1,1
6rRMEXuLAng_017,58,0.9999997615814209,1,1
6rRMEXuLAng_017,59,0.9999998807907104,1,1
6rRMEXuLAng_017,60,1.0,1,1
6rRMEXuLAng_017,61,1.0,1,1
6rRMEXuLAng_017,62,1.0,1,1
6rRMEXuLAng_017,63,1.0,1,1
6rRMEXuLAng_017,64,1.0,1,1
6rRMEXuLAng_017,65,1.0,1,1
6rRMEXuLAng_017,66,1.0,1,1
6rRMEXuLAng_017,67,1.0,1,1
6rRMEXuLAng_017,68,1.0,1,1
6rRMEXuLAng_017,69,1.0,1,1
6rRMEXuLAng_017,70,1.0,1,1
