clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_004,0,0.9999970197677612,1,0
6rRMEXuLAng_004,1,0.9999998807907104,1,1
6rRMEXuLAng_004,2,1.0,1,1
6rRMEXuLAng_004,3,1.0,1,1
6rRMEXuLAng_004,4,1.0,1,1
6rRMEXuLAng_004,5,1.0,1,1
6rRMEXuLAng_004,6,0.9999998807907104,1,1
6rRMEXuLAng_004,7,0.9999995231628418,1,1
6rRMEXuLAng_004,8,0.9999992847442627,1,1
6rRMEXuLAng_004,9,0.9999996423721313,1,1
6rRMEXuLAng_004,10,0.9999998807907104,1,1
6rRMEXuLAng_004,11,1.0,1,1
6rRMEXuLAng_004,12,1.0,1,1
6rRMEXuLAng_004,13,1.0,1,1
6rRMEXuLAng_004,14,1.0,1,1
6rRMEXuLAng_004,15,1.0,1,1
6rRMEXuLAng_004,16,1.0,1,1
6rRMEXuLAng_004,17,1.0,1,1
6rRMEXuLAng_004,18,1.0,1,1
6rRMEXuLAng_004,19,1.0,1,1
6rRMEXuLAng_004,20,1.0,1,1
6rRMEXuLAng_004,21,1.0,1,1
6rRMEXuLAng_004,22,1.0,1,1
6rRMEXuLAng_004,23,1.0,1,1
6rRMEXuLAng_004,24,1.0,1,1
6rRMEXuLAng_004,25,1.0,1,1
6rRMEXuLAng_004,26,1.0,1,1
6rRMEXuLAng_004,27,1.0,1,1
6rRMEXuLAng_004,28,1.0,1,1
6rRMEXuLAng_004,29,1.0,1,1
6rRMEXuLAng_004,30,1.0,1,1
6rRMEXuLAng_004,31,1.0,1,1
6rRMEXuLAng_004,32,1.0,1,1
6rRMEXuLAng_004,33,1.0,1,1
6rRMEXuLAng_004,34,1.0,1,1
6rRMEXuLAng_004,35,1.0,1,1
6rRMEXuLAng_004,36,1.0,1,1
6rRMEXuLAng_004,37,1.0,1,1
6rRMEXuLAng_004,38,1.0,1,1
6rRMEXuLAng_004,39,1.0,1,1
6rRMEXuLAng_004,40,1.0,1,1
6rRMEXuLAng_004,41,1.0,1,1
6rRMEXuLAng_004,42,1.0,1,1
6rRMEXuLAng_004,43,1.0,1,1
6rRMEXuLAng_004,44,1.0,1,1
6rRMEXuLAng_004,45,1.0,1,1
6rRMEXuLAng_004,46,1.0,1,1
6rRMEXuLAng_004,47,1.0,1,1
6rRMEXuLAng_004,48,1.0,1,1
6rRMEXuLAng_004,49,1.0,1,1
6rRMEXuLAng_004,50,1.0,1,1
6rRMEXuLAng_004,51,1.0,1,1
6rRMEXuLAng_004,52,1.0,1,1
6rRMEXuLAng_004,53,1.0,1,1
6rRMEXuLAng_004,54,1.0,1,1
6rRMEXuLAng_004,55,1.0,1,1
6rRMEXuLAng_004,56,1.0,1,1
6rRMEXuLAng_004,57,1.0,1,1
6rRMEXuLAng_004,58,1.0,1,1
6rRMEXuLAng_004,59,1.0,1,1
6rRMEXuLAng_004,60,1.0,1,1
6rRMEXuLAng_004,61,1.0,1,1
6rRMEXuLAng_004,62,1.0,1,1
6rRMEXuLAng_004,63,1.0,1,1
6rRMEXuLAng_004,64,1.0,1,1
6rRMEXuLAng_004,65,1.0,1,1
6rRMEXuLAng_004,66,1.0,1,1
6rRMEXuLAng_004,67,1.0,1,1
6rRMEXuLAng_004,68,1.0,1,1
6rRMEXuLAng_004,69,1.0,1,1
6rRMEXuLAng_004,70,1.0,1,1
6rRMEXuLAng_004,71,1.0,1,1
6rRMEXuLAng_004,72,1.0,1,1
6rRMEXuLAng_004,73,1.0,1,1
6rRMEXuLAng_004,74,1.0,1,1
6rRMEXuLAng_004,75,1.0,1,1
6rRMEXuLAng_004,76,1.0,1,1
6rRMEXuLAng_004,77,1.0,1,1
6rRMEXuLAng_004,78,1.0,1,1
6rRMEXuLAng_004,79,1.0,1,1
6rRMEXuLAng_004,80,1.0,1,1
6rRMEXuLAng_004,81,1.0,1,1
6rRMEXuLAng_004,82,1.0,1,1
6rRMEXuLAng_004,83,1.0,1,1
6rRMEXuLAng_004,84,1.0,1,1
6rRMEXuLAng_004,85,1.0,1,1
6rRMEXuLAng_004,86,1.0,1,1
6rRMEXuLAng_004,87,1.0,1,1
6rRMEXuLAng_004,88,1.0,1,1
6rRMEXuLAng_004,89,1.0,1,1
6rRMEXuLAng_004,90,1.0,1,1
6rRMEXuLAng_004,91,1.0,1,1
6rRMEXuLAng_004,92,1.0,1,1
6rRMEXuLAng_004,93,1.0,1,1
6rRMEXuLAng_004,94,1.0,1,1
6rRMEXuLAng_004,95,1.0,1,1
6rRMEXuLAng_004,96,1.0,1,1
6rRMEXuLAng_004,97,1.0,1,1
6rRMEXuLAng_004,98,1.0,1,1
6rRMEXuLAng_004,99,1.0,1,1
6rRMEXuLAng_004,100,1.0,1,1
6rRMEXuLAng_004,101,1.0,1,1
