clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_002,0,1.9767373515833242e-08,0
NSsm4av7AF8_002,1,0.0051423865370452,0
NSsm4av7AF8_002,2,0.9999903440475464,1
NSsm4av7AF8_002,3,0.9999998807907104,1
NSsm4av7AF8_002,4,1.0,1
NSsm4av7AF8_002,5,1.0,1
NSsm4av7AF8_002,6,1.0,1
NSsm4av7AF8_002,7,1.0,1
NSsm4av7AF8_002,8,1.0,1
NSsm4av7AF8_002,9,1.0,1
NSsm4av7AF8_002,10,1.0,1
NSsm4av7AF8_002,11,1.0,1
NSsm4av7AF8_002,12,1.0,1
NSsm4av7AF8_002,13,1.0,1
NSsm4av7AF8_002,14,1.0,1
NSsm4av7AF8_002,15,1.0,1
NSsm4av7AF8_002,16,1.0,1
NSsm4av7AF8_002,17,1.0,1
NSsm4av7AF8_002,18,1.0,1
NSsm4av7AF8_002,19,0.9999997615814208,1
NSsm4av7AF8_002,20,0.999997615814209,1
NSsm4av7AF8_002,21,0.999693751335144,1
NSsm4av7AF8_002,22,0.9973416924476624,1
NSsm4av7AF8_002,23,0.2531426548957824,0
NSsm4av7AF8_002,24,0.2191119045019149,0
NSsm4av7AF8_002,25,0.1470369547605514,0
NSsm4av7AF8_002,26,0.2325879782438278,0
NSsm4av7AF8_002,27,0.1102284714579582,0
NSsm4av7AF8_002,28,0.0639590844511985,0
NSsm4av7AF8_002,29,0.0203574132174253,0
NSsm4av7AF8_002,30,0.0064093084074556,0
NSsm4av7AF8_002,31,0.0050405045039951,0
NSsm4av7AF8_002,32,0.0186599977314472,0
NSsm4av7AF8_002,33,0.1979848146438598,0
NSsm4av7AF8_002,34,0.8260449767112732,1
NSsm4av7AF8_002,35,0.9893677830696106,1
NSsm4av7AF8_002,36,0.9996657371520996,1
NSsm4av7AF8_002,37,0.9998857975006104,1
NSsm4av7AF8_002,38,0.9999184608459472,1
NSsm4av7AF8_002,39,0.9999850988388062,1
NSsm4av7AF8_002,40,0.9999842643737792,1
NSsm4av7AF8_002,41,0.999987244606018,1
NSsm4av7AF8_002,42,0.9999762773513794,1
NSsm4av7AF8_002,43,0.99999737739563,1
NSsm4av7AF8_002,44,0.9999995231628418,1
NSsm4av7AF8_002,45,1.0,1
NSsm4av7AF8_002,46,1.0,1
NSsm4av7AF8_002,47,1.0,1
NSsm4av7AF8_002,48,1.0,1
NSsm4av7AF8_002,49,1.0,1
NSsm4av7AF8_002,50,1.0,1
NSsm4av7AF8_002,51,1.0,1
NSsm4av7AF8_002,52,0.9999996423721312,1
NSsm4av7AF8_002,53,0.9999980926513672,1
NSsm4av7AF8_002,54,0.9999991655349731,1
NSsm4av7AF8_002,55,0.9999969005584716,1
NSsm4av7AF8_002,56,0.999996542930603,1
NSsm4av7AF8_002,57,0.9999927282333374,1
NSsm4av7AF8_002,58,0.9999810457229614,1
NSsm4av7AF8_002,59,0.999935746192932,1
NSsm4av7AF8_002,60,0.9998229146003724,1
NSsm4av7AF8_002,61,0.9993367791175842,1
NSsm4av7AF8_002,62,0.9979536533355712,1
NSsm4av7AF8_002,63,0.994017481803894,1
NSsm4av7AF8_002,64,0.9959845542907716,1
NSsm4av7AF8_002,65,0.9978682994842528,1
NSsm4av7AF8_002,66,0.9992792010307312,1
NSsm4av7AF8_002,67,0.9997805953025818,1
NSsm4av7AF8_002,68,0.999898076057434,1
NSsm4av7AF8_002,69,0.9998475313186646,1
NSsm4av7AF8_002,70,0.999159574508667,1
NSsm4av7AF8_002,71,0.996291160583496,1
NSsm4av7AF8_002,72,0.9926719665527344,1
NSsm4av7AF8_002,73,0.977012038230896,1
NSsm4av7AF8_002,74,0.9802058935165404,1
NSsm4av7AF8_002,75,0.9483838677406312,1
NSsm4av7AF8_002,76,0.9558520317077636,1
NSsm4av7AF8_002,77,0.9169467091560364,1
NSsm4av7AF8_002,78,0.9417614340782166,1
NSsm4av7AF8_002,79,0.9918140172958374,1
NSsm4av7AF8_002,80,0.9959271550178528,1
NSsm4av7AF8_002,81,0.9951475262641908,1
NSsm4av7AF8_002,82,0.9907994866371156,1
NSsm4av7AF8_002,83,0.987280547618866,1
NSsm4av7AF8_002,84,0.995685338973999,1
NSsm4av7AF8_002,85,0.9981452226638794,1
NSsm4av7AF8_002,86,0.998704433441162,1
NSsm4av7AF8_002,87,0.9972599744796752,1
NSsm4av7AF8_002,88,0.986348271369934,1
NSsm4av7AF8_002,89,0.9711428880691528,1
NSsm4av7AF8_002,90,0.9900299310684204,1
NSsm4av7AF8_002,91,0.9982908368110656,1
NSsm4av7AF8_002,92,0.9983127117156982,1
NSsm4av7AF8_002,93,0.9955846667289734,1
NSsm4av7AF8_002,94,0.9985913634300232,1
NSsm4av7AF8_002,95,0.9999773502349854,1
NSsm4av7AF8_002,96,1.0,1
NSsm4av7AF8_002,97,1.0,1
NSsm4av7AF8_002,98,1.0,1
NSsm4av7AF8_002,99,1.0,1
NSsm4av7AF8_002,100,1.0,1
NSsm4av7AF8_002,101,1.0,1
NSsm4av7AF8_002,102,1.0,1
NSsm4av7AF8_002,103,1.0,1
NSsm4av7AF8_002,104,1.0,1
NSsm4av7AF8_002,105,1.0,1
NSsm4av7AF8_002,106,1.0,1
NSsm4av7AF8_002,107,1.0,1
NSsm4av7AF8_002,108,1.0,1
NSsm4av7AF8_002,109,1.0,1
NSsm4av7AF8_002,110,1.0,1
NSsm4av7AF8_002,111,1.0,1
NSsm4av7AF8_002,112,1.0,1
NSsm4av7AF8_002,113,1.0,1
NSsm4av7AF8_002,114,1.0,1
NSsm4av7AF8_002,115,1.0,1
NSsm4av7AF8_002,116,1.0,1
NSsm4av7AF8_002,117,1.0,1
