clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,0,0.0010686538880690932,0,0
Fr3ue3w5QRY_017,1,0.6471220254898071,1,0
Fr3ue3w5QRY_017,2,0.3178739547729492,0,0
Fr3ue3w5QRY_017,3,0.0021782335825264454,0,0
Fr3ue3w5QRY_017,4,1.296432515118795e-06,0,0
Fr3ue3w5QRY_017,5,1.061941432567437e-07,0,0
Fr3ue3w5QRY_017,6,1.8074554075653282e-09,0,0
Fr3ue3w5QRY_017,7,1.929665138789005e-08,0,0
Fr3ue3w5QRY_017,8,6.647792361036409e-08,0,0
Fr3ue3w5QRY_017,9,2.6892480491369497e-06,0,0
Fr3ue3w5QRY_017,10,4.777340654982254e-05,0,0
Fr3ue3w5QRY_017,11,0.0004635813529603183,0,0
Fr3ue3w5QRY_017,12,0.020937537774443626,0,0
Fr3ue3w5QRY_017,13,0.09051037579774857,0,0
Fr3ue3w5QRY_017,14,0.09090623259544373,0,0
Fr3ue3w5QRY_017,15,0.02178095281124115,0,0
Fr3ue3w5QRY_017,16,0.006236318964511156,0,0
Fr3ue3w5QRY_017,17,0.0009686678531579673,0,0
Fr3ue3w5QRY_017,18,0.00021626611123792827,0,0
Fr3ue3w5QRY_017,19,7.705126336077228e-05,0,0
Fr3ue3w5QRY_017,20,4.217491368763149e-05,0,0
Fr3ue3w5QRY_017,21,6.112199480412528e-05,0,0
Fr3ue3w5QRY_017,22,0.0001525795232737437,0,0
Fr3ue3w5QRY_017,23,0.00018956461281049997,0,0
Fr3ue3w5QRY_017,24,0.00023231860541272908,0,0
Fr3ue3w5QRY_017,25,0.00029366021044552326,0,0
Fr3ue3w5QRY_017,26,0.0002145041071344167,0,0
Fr3ue3w5QRY_017,27,0.0003216303011868149,0,0
Fr3ue3w5QRY_017,28,0.0001879366027424112,0,0
Fr3ue3w5QRY_017,29,5.0426358939148486e-05,0,0
Fr3ue3w5QRY_017,30,1.791050635802094e-05,0,0
Fr3ue3w5QRY_017,31,5.537721335713286e-06,0,0
Fr3ue3w5QRY_017,32,2.9215816539363004e-06,0,0
Fr3ue3w5QRY_017,33,2.0026666334160836e-06,0,0
Fr3ue3w5QRY_017,34,2.084448624373181e-06,0,0
Fr3ue3w5QRY_017,35,1.969205413843156e-06,0,0
Fr3ue3w5QRY_017,36,1.8858851262848475e-06,0,0
Fr3ue3w5QRY_017,37,1.7482404928159667e-06,0,0
Fr3ue3w5QRY_017,38,1.7314361002718215e-06,0,0
Fr3ue3w5QRY_017,39,4.63636837366721e-07,0,0
Fr3ue3w5QRY_017,40,1.9472871315429074e-07,0,0
Fr3ue3w5QRY_017,41,4.907369444140386e-08,0,0
Fr3ue3w5QRY_017,42,1.4974910200749036e-08,0,0
Fr3ue3w5QRY_017,43,2.1102375402648477e-09,0,0
