clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_006,0,4.078503756509838e-13,0,0
xDEe3bIX628_006,1,5.2319283752383025e-14,0,0
xDEe3bIX628_006,2,8.961621287444706e-15,0,0
xDEe3bIX628_006,3,2.0797710291285557e-15,0,0
xDEe3bIX628_006,4,2.407583155869574e-16,0,0
xDEe3bIX628_006,5,4.559455601466996e-17,0,0
xDEe3bIX628_006,6,2.920284390257619e-17,0,0
xDEe3bIX628_006,7,1.7770486535599204e-17,0,0
xDEe3bIX628_006,8,1.3089946250833226e-17,0,0
xDEe3bIX628_006,9,9.512763159997643e-18,0,0
xDEe3bIX628_006,10,1.0178023167643415e-17,0,0
xDEe3bIX628_006,11,8.248422556794015e-18,0,0
xDEe3bIX628_006,12,6.122345457357651e-18,0,0
xDEe3bIX628_006,13,3.632950780553296e-18,0,0
xDEe3bIX628_006,14,4.323197846552764e-18,0,0
xDEe3bIX628_006,15,3.1099650110860316e-18,0,0
xDEe3bIX628_006,16,1.887757679563405e-18,0,0
xDEe3bIX628_006,17,1.792448068228667e-18,0,0
xDEe3bIX628_006,18,1.2058510756803092e-18,0,0
xDEe3bIX628_006,19,9.268251672854265e-19,0,0
xDEe3bIX628_006,20,9.240503899206173e-19,0,0
xDEe3bIX628_006,21,9.80017223370802e-19,0,0
xDEe3bIX628_006,22,1.0870129322069596e-18,0,0
xDEe3bIX628_006,23,1.3267652356960137e-18,0,0
xDEe3bIX628_006,24,1.5445797787619723e-18,0,0
xDEe3bIX628_006,25,1.2775400276357127e-18,0,0
xDEe3bIX628_006,26,7.608660598325343e-19,0,0
xDEe3bIX628_006,27,6.168336492620446e-19,0,0
xDEe3bIX628_006,28,5.531898559443318e-19,0,0
xDEe3bIX628_006,29,5.892922571767853e-19,0,0
xDEe3bIX628_006,30,5.027847781378005e-19,0,0
xDEe3bIX628_006,31,4.1182564568660266e-19,0,0
xDEe3bIX628_006,32,3.816822535869812e-19,0,0
xDEe3bIX628_006,33,5.053537426264488e-19,0,0
xDEe3bIX628_006,34,5.120914906072112e-19,0,0
xDEe3bIX628_006,35,4.648225646955982e-19,0,0
xDEe3bIX628_006,36,3.522155210778223e-19,0,0
xDEe3bIX628_006,37,4.070665654298554e-19,0,0
xDEe3bIX628_006,38,5.566572936745776e-19,0,0
xDEe3bIX628_006,39,1.3359067188380669e-18,0,0
xDEe3bIX628_006,40,4.325688487377161e-18,0,0
xDEe3bIX628_006,41,8.91489521121779e-18,0,0
xDEe3bIX628_006,42,1.1222636476012132e-17,0,0
xDEe3bIX628_006,43,1.3873182066163761e-17,0,0
xDEe3bIX628_006,44,1.3166165981196312e-17,0,0
xDEe3bIX628_006,45,1.0376273545054e-17,0,0
xDEe3bIX628_006,46,1.0769632667908691e-17,0,0
xDEe3bIX628_006,47,1.588294309581445e-17,0,0
xDEe3bIX628_006,48,2.3031133547032296e-17,0,0
xDEe3bIX628_006,49,2.2439163396019947e-17,0,0
xDEe3bIX628_006,50,3.302406760799146e-17,0,0
xDEe3bIX628_006,51,3.61164525495189e-17,0,0
xDEe3bIX628_006,52,4.031925798022733e-17,0,0
xDEe3bIX628_006,53,6.110635971324412e-17,0,0
xDEe3bIX628_006,54,7.813297265014173e-17,0,0
xDEe3bIX628_006,55,9.759330315040307e-17,0,0
xDEe3bIX628_006,56,1.1536034199720915e-16,0,0
xDEe3bIX628_006,57,9.536530209665884e-17,0,0
xDEe3bIX628_006,58,1.0653713065790613e-16,0,0
xDEe3bIX628_006,59,9.401260371478352e-17,0,0
xDEe3bIX628_006,60,1.2112601585983037e-16,0,0
xDEe3bIX628_006,61,1.0909354888461351e-16,0,0
xDEe3bIX628_006,62,2.1224407638327443e-16,0,0
xDEe3bIX628_006,63,6.919640845016138e-16,0,0
xDEe3bIX628_006,64,1.2825078320307867e-15,0,0
xDEe3bIX628_006,65,1.391161724493661e-15,0,0
xDEe3bIX628_006,66,1.5786071511057222e-15,0,0
xDEe3bIX628_006,67,1.3132121410940447e-15,0,0
xDEe3bIX628_006,68,1.950480131817896e-15,0,0
xDEe3bIX628_006,69,2.6354432772522163e-15,0,0
xDEe3bIX628_006,70,4.395960812297048e-15,0,0
xDEe3bIX628_006,71,6.5548368836443934e-15,0,0
xDEe3bIX628_006,72,8.579076644509194e-15,0,0
xDEe3bIX628_006,73,9.220171318330504e-15,0,0
xDEe3bIX628_006,74,1.336141365327866e-14,0,0
xDEe3bIX628_006,75,3.2537808439345867e-14,0,0
