clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_015,0,2.522056547604734e-06,0,0
GRuOSrz3kdY_015,1,1.9734955003514187e-06,0,0
GRuOSrz3kdY_015,2,1.0322922889827169e-06,0,0
GRuOSrz3kdY_015,3,4.244569424827205e-07,0,0
GRuOSrz3kdY_015,4,1.9439879395122261e-07,0,0
GRuOSrz3kdY_015,5,5.88401434242769e-08,0,0
GRuOSrz3kdY_015,6,1.4036697137953524e-08,0,0
GRuOSrz3kdY_015,7,4.032687961341708e-09,0,0
GRuOSrz3kdY_015,8,1.3531589182491643e-09,0,0
GRuOSrz3kdY_015,9,3.6019923155272693e-10,0,0
GRuOSrz3kdY_015,10,1.0139713374490711e-10,0,0
GRuOSrz3kdY_015,11,2.0212158335919383e-11,0,0
GRuOSrz3kdY_015,12,2.634456888750414e-12,0,0
GRuOSrz3kdY_015,13,5.834169952700918e-13,0,0
GRuOSrz3kdY_015,14,1.1092990810862915e-13,0,0
GRuOSrz3kdY_015,15,3.565796949703791e-14,0,0
GRuOSrz3kdY_015,16,7.712974444513358e-15,0,0
GRuOSrz3kdY_015,17,2.040602955098096e-15,0,0
GRuOSrz3kdY_015,18,8.688514042448278e-16,0,0
GRuOSrz3kdY_015,19,4.0409665512456923e-16,0,0
GRuOSrz3kdY_015,20,1.220141034352469e-16,0,0
GRuOSrz3kdY_015,21,6.511242850706293e-17,0,0
GRuOSrz3kdY_015,22,5.441259912950575e-17,0,0
GRuOSrz3kdY_015,23,3.7910551049864764e-17,0,0
GRuOSrz3kdY_015,24,2.168515848917581e-17,0,0
GRuOSrz3kdY_015,25,1.3974205634374863e-17,0,0
GRuOSrz3kdY_015,26,9.573302854669174e-18,0,0
GRuOSrz3kdY_015,27,9.035960538490439e-18,0,0
GRuOSrz3kdY_015,28,9.573338423435513e-18,0,0
GRuOSrz3kdY_015,29,9.074891794020247e-18,0,0
GRuOSrz3kdY_015,30,7.121687584391647e-18,0,0
GRuOSrz3kdY_015,31,4.76628748142445e-18,0,0
GRuOSrz3kdY_015,32,5.2917427986104915e-18,0,0
GRuOSrz3kdY_015,33,3.681584451078045e-18,0,0
GRuOSrz3kdY_015,34,3.392371916837148e-18,0,0
GRuOSrz3kdY_015,35,2.4865177426338958e-18,0,0
GRuOSrz3kdY_015,36,2.8330164634019992e-18,0,0
GRuOSrz3kdY_015,37,2.7119180489048485e-18,0,0
GRuOSrz3kdY_015,38,3.7222544402554395e-18,0,0
GRuOSrz3kdY_015,39,5.208688488436186e-18,0,0
GRuOSrz3kdY_015,40,5.4016118227019286e-18,0,0
GRuOSrz3kdY_015,41,7.501741507093423e-18,0,0
GRuOSrz3kdY_015,42,1.16620414348452e-17,0,0
GRuOSrz3kdY_015,43,1.7373408408710474e-17,0,0
GRuOSrz3kdY_015,44,2.004187982991674e-17,0,0
GRuOSrz3kdY_015,45,1.3394334654182327e-17,0,0
GRuOSrz3kdY_015,46,1.6468338815318228e-17,0,0
GRuOSrz3kdY_015,47,1.0273239927954394e-17,0,0
GRuOSrz3kdY_015,48,7.733733408870658e-18,0,0
GRuOSrz3kdY_015,49,8.963385365906261e-18,0,0
GRuOSrz3kdY_015,50,9.379045278075383e-18,0,0
