clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_019,0,1.0,1,0
Fr3ue3w5QRY_019,1,1.0,1,1
Fr3ue3w5QRY_019,2,1.0,1,1
Fr3ue3w5QRY_019,3,1.0,1,1
Fr3ue3w5QRY_019,4,1.0,1,1
Fr3ue3w5QRY_019,5,1.0,1,1
Fr3ue3w5QRY_019,6,1.0,1,1
Fr3ue3w5QRY_019,7,1.0,1,1
Fr3ue3w5QRY_019,8,1.0,1,1
Fr3ue3w5QRY_019,9,1.0,1,1
Fr3ue3w5QRY_019,10,1.0,1,1
Fr3ue3w5QRY_019,11,1.0,1,1
Fr3ue3w5QRY_019,12,1.0,1,1
Fr3ue3w5QRY_019,13,1.0,1,1
Fr3ue3w5QRY_019,14,1.0,1,1
Fr3ue3w5QRY_019,15,1.0,1,1
Fr3ue3w5QRY_019,16,1.0,1,1
Fr3ue3w5QRY_019,17,1.0,1,1
Fr3ue3w5QRY_019,18,1.0,1,1
Fr3ue3w5QRY_019,19,1.0,1,1
Fr3ue3w5QRY_019,20,1.0,1,1
Fr3ue3w5QRY_019,21,1.0,1,1
Fr3ue3w5QRY_019,22,1.0,1,1
Fr3ue3w5QRY_019,23,1.0,1,1
Fr3ue3w5QRY_019,24,1.0,1,1
Fr3ue3w5QRY_019,25,1.0,1,1
Fr3ue3w5QRY_019,26,1.0,1,1
Fr3ue3w5QRY_019,27,1.0,1,1
Fr3ue3w5QRY_019,28,1.0,1,1
Fr3ue3w5QRY_019,29,1.0,1,1
Fr3ue3w5QRY_019,30,1.0,1,1
Fr3ue3w5QRY_019,31,1.0,1,1
Fr3ue3w5QRY_019,32,1.0,1,1
Fr3ue3w5QRY_019,33,1.0,1,1
Fr3ue3w5QRY_019,34,1.0,1,1
Fr3ue3w5QRY_019,35,1.0,1,1
Fr3ue3w5QRY_019,36,1.0,1,1
Fr3ue3w5QRY_019,37,1.0,1,1
Fr3ue3w5QRY_019,38,1.0,1,1
Fr3ue3w5QRY_019,39,1.0,1,1
Fr3ue3w5QRY_019,40,1.0,1,1
Fr3ue3w5QRY_019,41,1.0,1,1
Fr3ue3w5QRY_019,42,1.0,1,1
Fr3ue3w5QRY_019,43,1.0,1,1
Fr3ue3w5QRY_019,44,1.0,1,1
Fr3ue3w5QRY_019,45,1.0,1,1
Fr3ue3w5QRY_019,46,1.0,1,1
Fr3ue3w5QRY_019,47,1.0,1,1
Fr3ue3w5QRY_019,48,1.0,1,1
Fr3ue3w5QRY_019,49,1.0,1,1
Fr3ue3w5QRY_019,50,1.0,1,1
Fr3ue3w5QRY_019,51,1.0,1,1
Fr3ue3w5QRY_019,52,1.0,1,1
Fr3ue3w5QRY_019,53,1.0,1,1
Fr3ue3w5QRY_019,54,1.0,1,1
Fr3ue3w5QRY_019,55,1.0,1,1
Fr3ue3w5QRY_019,56,1.0,1,1
Fr3ue3w5QRY_019,57,1.0,1,1
Fr3ue3w5QRY_019,58,1.0,1,1
Fr3ue3w5QRY_019,59,1.0,1,1
Fr3ue3w5QRY_019,60,1.0,1,1
Fr3ue3w5QRY_019,61,1.0,1,1
Fr3ue3w5QRY_019,62,1.0,1,1
Fr3ue3w5QRY_019,63,1.0,1,1
Fr3ue3w5QRY_019,64,1.0,1,1
Fr3ue3w5QRY_019,65,1.0,1,1
Fr3ue3w5QRY_019,66,1.0,1,1
Fr3ue3w5QRY_019,67,1.0,1,1
Fr3ue3w5QRY_019,68,1.0,1,1
Fr3ue3w5QRY_019,69,1.0,1,1
Fr3ue3w5QRY_019,70,1.0,1,1
Fr3ue3w5QRY_019,71,1.0,1,1
Fr3ue3w5QRY_019,72,1.0,1,1
Fr3ue3w5QRY_019,73,1.0,1,1
Fr3ue3w5QRY_019,74,1.0,1,1
Fr3ue3w5QRY_019,75,1.0,1,1
Fr3ue3w5QRY_019,76,1.0,1,1
Fr3ue3w5QRY_019,77,1.0,1,1
Fr3ue3w5QRY_019,78,1.0,1,1
Fr3ue3w5QRY_019,79,1.0,1,1
Fr3ue3w5QRY_019,80,1.0,1,1
Fr3ue3w5QRY_019,81,1.0,1,1
Fr3ue3w5QRY_019,82,1.0,1,1
Fr3ue3w5QRY_019,83,1.0,1,1
Fr3ue3w5QRY_019,84,1.0,1,1
Fr3ue3w5QRY_019,85,1.0,1,1
