clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_013,0,1.0,1,0
6rRMEXuLAng_013,1,1.0,1,1
6rRMEXuLAng_013,2,1.0,1,1
6rRMEXuLAng_013,3,1.0,1,1
6rRMEXuLAng_013,4,1.0,1,1
6rRMEXuLAng_013,5,1.0,1,1
6rRMEXuLAng_013,6,1.0,1,1
6rRMEXuLAng_013,7,1.0,1,1
6rRMEXuLAng_013,8,1.0,1,1
6rRMEXuLAng_013,9,1.0,1,1
6rRMEXuLAng_013,10,1.0,1,1
6rRMEXuLAng_013,11,1.0,1,1
6rRMEXuLAng_013,12,1.0,1,1
6rRMEXuLAng_013,13,1.0,1,1
6rRMEXuLAng_013,14,1.0,1,1
6rRMEXuLAng_013,15,1.0,1,1
6rRMEXuLAng_013,16,1.0,1,1
6rRMEXuLAng_013,17,1.0,1,1
6rRMEXuLAng_013,18,1.0,1,1
6rRMEXuLAng_013,19,1.0,1,1
6rRMEXuLAng_013,20,1.0,1,1
6rRMEXuLAng_013,21,1.0,1,1
6rRMEXuLAng_013,22,1.0,1,1
6rRMEXuLAng_013,23,1.0,1,1
6rRMEXuLAng_013,24,1.0,1,1
6rRMEXuLAng_013,25,1.0,1,1
6rRMEXuLAng_013,26,1.0,1,1
6rRMEXuLAng_013,27,1.0,1,1
6rRMEXuLAng_013,28,1.0,1,1
6rRMEXuLAng_013,29,1.0,1,1
6rRMEXuLAng_013,30,1.0,1,1
6rRMEXuLAng_013,31,1.0,1,1
6rRMEXuLAng_013,32,1.0,1,1
6rRMEXuLAng_013,33,1.0,1,1
6rRMEXuLAng_013,34,1.0,1,1
6rRMEXuLAng_013,35,1.0,1,1
6rRMEXuLAng_013,36,1.0,1,1
6rRMEXuLAng_013,37,1.0,1,1
6rRMEXuLAng_013,38,1.0,1,1
6rRMEXuLAng_013,39,1.0,1,1
6rRMEXuLAng_013,40,1.0,1,1
6rRMEXuLAng_013,41,1.0,1,1
6rRMEXuLAng_013,42,1.0,1,1
6rRMEXuLAng_013,43,1.0,1,1
6rRMEXuLAng_013,44,1.0,1,1
6rRMEXuLAng_013,45,1.0,1,1
6rRMEXuLAng_013,46,1.0,1,1
6rRMEXuLAng_013,47,1.0,1,1
6rRMEXuLAng_013,48,1.0,1,1
6rRMEXuLAng_013,49,1.0,1,1
6rRMEXuLAng_013,50,1.0,1,1
6rRMEXuLAng_013,51,1.0,1,1
6rRMEXuLAng_013,52,1.0,1,1
6rRMEXuLAng_013,53,1.0,1,1
6rRMEXuLAng_013,54,1.0,1,1
6rRMEXuLAng_013,55,1.0,1,1
6rRMEXuLAng_013,56,1.0,1,1
6rRMEXuLAng_013,57,1.0,1,1
6rRMEXuLAng_013,58,1.0,1,1
6rRMEXuLAng_013,59,1.0,1,1
6rRMEXuLAng_013,60,1.0,1,1
6rRMEXuLAng_013,61,1.0,1,1
6rRMEXuLAng_013,62,1.0,1,1
6rRMEXuLAng_013,63,1.0,1,1
6rRMEXuLAng_013,64,1.0,1,1
6rRMEXuLAng_013,65,1.0,1,1
6rRMEXuLAng_013,66,1.0,1,1
6rRMEXuLAng_013,67,1.0,1,1
6rRMEXuLAng_013,68,1.0,1,1
6rRMEXuLAng_013,69,1.0,1,1
6rRMEXuLAng_013,70,1.0,1,1
6rRMEXuLAng_013,71,1.0,1,1
6rRMEXuLAng_013,72,1.0,1,1
6rRMEXuLAng_013,73,1.0,1,1
6rRMEXuLAng_013,74,1.0,1,1
6rRMEXuLAng_013,75,1.0,1,1
6rRMEXuLAng_013,76,1.0,1,1
6rRMEXuLAng_013,77,1.0,1,1
6rRMEXuLAng_013,78,1.0,1,1
6rRMEXuLAng_013,79,1.0,1,1
6rRMEXuLAng_013,80,1.0,1,1
6rRMEXuLAng_013,81,1.0,1,1
6rRMEXuLAng_013,82,1.0,1,1
6rRMEXuLAng_013,83,1.0,1,1
6rRMEXuLAng_013,84,1.0,1,1
6rRMEXuLAng_013,85,1.0,1,1
6rRMEXuLAng_013,86,1.0,1,1
6rRMEXuLAng_013,87,1.0,1,1
6rRMEXuLAng_013,88,1.0,1,1
6rRMEXuLAng_013,89,1.0,1,1
6rRMEXuLAng_013,90,1.0,1,1
6rRMEXuLAng_013,91,1.0,1,1
6rRMEXuLAng_013,92,1.0,1,1
6rRMEXuLAng_013,93,1.0,1,1
6rRMEXuLAng_013,94,1.0,1,1
6rRMEXuLAng_013,95,1.0,1,1
6rRMEXuLAng_013,96,1.0,1,1
6rRMEXuLAng_013,97,1.0,1,1
6rRMEXuLAng_013,98,1.0,1,1
6rRMEXuLAng_013,99,1.0,1,1
6rRMEXuLAng_013,100,1.0,1,1
6rRMEXuLAng_013,101,1.0,1,1
6rRMEXuLAng_013,102,1.0,1,1
6rRMEXuLAng_013,103,1.0,1,1
6rRMEXuLAng_013,104,1.0,1,1
6rRMEXuLAng_013,105,1.0,1,1
6rRMEXuLAng_013,106,1.0,1,1
6rRMEXuLAng_013,107,1.0,1,1
6rRMEXuLAng_013,108,1.0,1,1
6rRMEXuLAng_013,109,1.0,1,1
6rRMEXuLAng_013,110,1.0,1,1
6rRMEXuLAng_013,111,1.0,1,1
6rRMEXuLAng_013,112,1.0,1,1
6rRMEXuLAng_013,113,1.0,1,1
6rRMEXuLAng_013,114,1.0,1,1
6rRMEXuLAng_013,115,1.0,1,1
6rRMEXuLAng_013,116,1.0,1,1
6rRMEXuLAng_013,117,1.0,1,1
6rRMEXuLAng_013,118,1.0,1,1
6rRMEXuLAng_013,119,1.0,1,1
6rRMEXuLAng_013,120,1.0,1,1
6rRMEXuLAng_013,121,1.0,1,1
6rRMEXuLAng_013,122,1.0,1,1
6rRMEXuLAng_013,123,1.0,1,1
6rRMEXuLAng_013,124,1.0,1,1
6rRMEXuLAng_013,125,1.0,1,1
6rRMEXuLAng_013,126,1.0,1,1
6rRMEXuLAng_013,127,1.0,1,1
6rRMEXuLAng_013,128,1.0,1,1
6rRMEXuLAng_013,129,1.0,1,1
6rRMEXuLAng_013,130,1.0,1,1
6rRMEXuLAng_013,131,1.0,1,1
6rRMEXuLAng_013,132,1.0,1,1
6rRMEXuLAng_013,133,1.0,1,1
6rRMEXuLAng_013,134,1.0,1,1
6rRMEXuLAng_013,135,1.0,1,1
6rRMEXuLAng_013,136,1.0,1,1
6rRMEXuLAng_013,137,1.0,1,1
6rRMEXuLAng_013,138,1.0,1,1
6rRMEXuLAng_013,139,1.0,1,1
6rRMEXuLAng_013,140,1.0,1,1
6rRMEXuLAng_013,141,1.0,1,1
6rRMEXuLAng_013,142,1.0,1,1
6rRMEXuLAng_013,143,1.0,1,1
6rRMEXuLAng_013,144,1.0,1,1
6rRMEXuLAng_013,145,1.0,1,1
6rRMEXuLAng_013,146,1.0,1,1
6rRMEXuLAng_013,147,1.0,1,1
6rRMEXuLAng_013,148,1.0,1,1
