clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_023,0,1.0,1,0
Gzx01gOde80_023,1,1.0,1,0
Gzx01gOde80_023,2,1.0,1,0
Gzx01gOde80_023,3,1.0,1,0
Gzx01gOde80_023,4,1.0,1,0
Gzx01gOde80_023,5,0.9999998807907104,1,0
Gzx01gOde80_023,6,0.9999984502792358,1,0
Gzx01gOde80_023,7,0.99998939037323,1,0
Gzx01gOde80_023,8,0.9999165534973145,1,0
Gzx01gOde80_023,9,0.9987775683403015,1,0
Gzx01gOde80_023,10,0.9376387000083923,1,0
Gzx01gOde80_023,11,0.053300708532333374,0,0
Gzx01gOde80_023,12,0.0001445815578335896,0,0
Gzx01gOde80_023,13,1.0441186532261781e-05,0,0
Gzx01gOde80_023,14,1.0519679563003592e-06,0,0
Gzx01gOde80_023,15,2.4553133926019655e-07,0,0
Gzx01gOde80_023,16,6.696839705000457e-08,0,0
Gzx01gOde80_023,17,1.2715740638213902e-07,0,0
Gzx01gOde80_023,18,4.989071911154497e-08,0,0
Gzx01gOde80_023,19,9.3056566896621e-09,0,0
Gzx01gOde80_023,20,4.110085161102006e-09,0,0
Gzx01gOde80_023,21,2.979308577621964e-09,0,0
Gzx01gOde80_023,22,8.929690764603038e-09,0,0
Gzx01gOde80_023,23,5.8456791407479614e-08,0,0
Gzx01gOde80_023,24,4.5348278945311904e-05,0,0
Gzx01gOde80_023,25,0.11275926232337952,0,0
Gzx01gOde80_023,26,0.7172045111656189,1,0
Gzx01gOde80_023,27,0.9488884210586548,1,0
Gzx01gOde80_023,28,0.8678233623504639,1,0
Gzx01gOde80_023,29,0.6516825556755066,1,0
Gzx01gOde80_023,30,0.23528265953063965,0,0
Gzx01gOde80_023,31,0.03121526725590229,0,0
Gzx01gOde80_023,32,0.008238762617111206,0,0
Gzx01gOde80_023,33,0.00035807289532385767,0,0
Gzx01gOde80_023,34,1.502592203905806e-05,0,0
Gzx01gOde80_023,35,1.4155761164147407e-05,0,0
Gzx01gOde80_023,36,6.345100700855255e-06,0,0
Gzx01gOde80_023,37,3.11840290123655e-06,0,0
Gzx01gOde80_023,38,6.969656851651962e-07,0,0
Gzx01gOde80_023,39,3.6546114756674797e-07,0,0
Gzx01gOde80_023,40,4.162904474469542e-07,0,0
Gzx01gOde80_023,41,4.52144576001956e-07,0,0
Gzx01gOde80_023,42,2.7417156616138527e-06,0,0
Gzx01gOde80_023,43,1.2506836355896667e-05,0,0
Gzx01gOde80_023,44,5.346460602595471e-05,0,0
Gzx01gOde80_023,45,9.833945659920573e-05,0,0
Gzx01gOde80_023,46,1.1984934644715395e-05,0,0
Gzx01gOde80_023,47,5.014849648432573e-06,0,0
Gzx01gOde80_023,48,9.270685040974058e-06,0,0
Gzx01gOde80_023,49,2.170555126213003e-05,0,0
Gzx01gOde80_023,50,7.70797942095669e-06,0,0
Gzx01gOde80_023,51,0.007771166041493416,0,0
Gzx01gOde80_023,52,0.9539342522621155,1,0
Gzx01gOde80_023,53,1.0,1,0
Gzx01gOde80_023,54,1.0,1,0
Gzx01gOde80_023,55,1.0,1,0
Gzx01gOde80_023,56,1.0,1,0
Gzx01gOde80_023,57,1.0,1,0
Gzx01gOde80_023,58,1.0,1,0
Gzx01gOde80_023,59,1.0,1,0
Gzx01gOde80_023,60,1.0,1,0
Gzx01gOde80_023,61,1.0,1,0
Gzx01gOde80_023,62,1.0,1,0
Gzx01gOde80_023,63,1.0,1,0
Gzx01gOde80_023,64,1.0,1,0
Gzx01gOde80_023,65,1.0,1,0
Gzx01gOde80_023,66,1.0,1,0
Gzx01gOde80_023,67,1.0,1,0
