clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_011,0,5.1977405018943657e-11,0,0
ANwMhMfcwGM_011,1,1.1921119646984835e-10,0,0
ANwMhMfcwGM_011,2,1.5494754090905616e-10,0,0
ANwMhMfcwGM_011,3,1.990245052096995e-10,0,0
ANwMhMfcwGM_011,4,2.673987420376278e-10,0,0
ANwMhMfcwGM_011,5,2.863384807039182e-10,0,0
ANwMhMfcwGM_011,6,3.150883443048258e-10,0,0
ANwMhMfcwGM_011,7,3.6942462977584967e-10,0,0
ANwMhMfcwGM_011,8,3.5834632483577877e-10,0,0
ANwMhMfcwGM_011,9,4.1780970350124846e-10,0,0
ANwMhMfcwGM_011,10,4.4028530821194067e-10,0,0
ANwMhMfcwGM_011,11,5.984573947515059e-10,0,0
ANwMhMfcwGM_011,12,1.3021195233164917e-09,0,0
ANwMhMfcwGM_011,13,1.931534709953553e-09,0,0
ANwMhMfcwGM_011,14,2.4246333829580635e-09,0,0
ANwMhMfcwGM_011,15,3.2213636202982343e-09,0,0
ANwMhMfcwGM_011,16,4.854803670184538e-09,0,0
ANwMhMfcwGM_011,17,5.7588467328173465e-09,0,0
ANwMhMfcwGM_011,18,7.108352573226284e-09,0,0
ANwMhMfcwGM_011,19,7.805151192030735e-09,0,0
ANwMhMfcwGM_011,20,5.570498728957318e-09,0,0
ANwMhMfcwGM_011,21,5.7313433998729124e-09,0,0
ANwMhMfcwGM_011,22,8.366138892768049e-09,0,0
ANwMhMfcwGM_011,23,1.4392993463729908e-08,0,0
ANwMhMfcwGM_011,24,3.9418658559498e-08,0,0
ANwMhMfcwGM_011,25,1.3267737131172908e-07,0,0
ANwMhMfcwGM_011,26,5.016763680032454e-07,0,0
ANwMhMfcwGM_011,27,1.4864122022117954e-06,0,0
ANwMhMfcwGM_011,28,3.6656558677350404e-06,0,0
ANwMhMfcwGM_011,29,8.016181709535886e-06,0,0
ANwMhMfcwGM_011,30,2.1952757379040122e-05,0,0
ANwMhMfcwGM_011,31,4.0569575503468513e-05,0,0
ANwMhMfcwGM_011,32,7.319527503568679e-05,0,0
ANwMhMfcwGM_011,33,0.0002988249761983752,0,0
ANwMhMfcwGM_011,34,0.016111284494400024,0,0
ANwMhMfcwGM_011,35,0.37722963094711304,1,0
ANwMhMfcwGM_011,36,0.9588984847068787,1,0
ANwMhMfcwGM_011,37,0.9995059967041016,1,0
ANwMhMfcwGM_011,38,0.9999998807907104,1,0
ANwMhMfcwGM_011,39,1.0,1,0
ANwMhMfcwGM_011,40,1.0,1,0
ANwMhMfcwGM_011,41,1.0,1,0
ANwMhMfcwGM_011,42,1.0,1,0
ANwMhMfcwGM_011,43,1.0,1,0
ANwMhMfcwGM_011,44,1.0,1,0
ANwMhMfcwGM_011,45,1.0,1,0
ANwMhMfcwGM_011,46,1.0,1,0
ANwMhMfcwGM_011,47,1.0,1,0
ANwMhMfcwGM_011,48,1.0,1,0
ANwMhMfcwGM_011,49,1.0,1,0
ANwMhMfcwGM_011,50,1.0,1,0
ANwMhMfcwGM_011,51,1.0,1,0
ANwMhMfcwGM_011,52,1.0,1,0
ANwMhMfcwGM_011,53,1.0,1,0
ANwMhMfcwGM_011,54,1.0,1,0
ANwMhMfcwGM_011,55,1.0,1,0
ANwMhMfcwGM_011,56,1.0,1,0
ANwMhMfcwGM_011,57,1.0,1,0
ANwMhMfcwGM_011,58,1.0,1,1
ANwMhMfcwGM_011,59,1.0,1,1
ANwMhMfcwGM_011,60,1.0,1,1
ANwMhMfcwGM_011,61,1.0,1,1
ANwMhMfcwGM_011,62,1.0,1,1
ANwMhMfcwGM_011,63,1.0,1,1
ANwMhMfcwGM_011,64,1.0,1,1
ANwMhMfcwGM_011,65,1.0,1,1
ANwMhMfcwGM_011,66,1.0,1,1
ANwMhMfcwGM_011,67,1.0,1,1
ANwMhMfcwGM_011,68,1.0,1,1
ANwMhMfcwGM_011,69,1.0,1,1
ANwMhMfcwGM_011,70,1.0,1,1
ANwMhMfcwGM_011,71,1.0,1,1
ANwMhMfcwGM_011,72,1.0,1,1
ANwMhMfcwGM_011,73,1.0,1,1
ANwMhMfcwGM_011,74,1.0,1,1
ANwMhMfcwGM_011,75,1.0,1,1
ANwMhMfcwGM_011,76,1.0,1,1
ANwMhMfcwGM_011,77,1.0,1,1
ANwMhMfcwGM_011,78,1.0,1,1
ANwMhMfcwGM_011,79,1.0,1,1
ANwMhMfcwGM_011,80,1.0,1,1
ANwMhMfcwGM_011,81,1.0,1,1
ANwMhMfcwGM_011,82,1.0,1,1
ANwMhMfcwGM_011,83,1.0,1,1
ANwMhMfcwGM_011,84,1.0,1,1
ANwMhMfcwGM_011,85,1.0,1,1
ANwMhMfcwGM_011,86,1.0,1,1
ANwMhMfcwGM_011,87,1.0,1,1
ANwMhMfcwGM_011,88,1.0,1,1
ANwMhMfcwGM_011,89,1.0,1,1
ANwMhMfcwGM_011,90,1.0,1,1
ANwMhMfcwGM_011,91,1.0,1,1
ANwMhMfcwGM_011,92,1.0,1,1
ANwMhMfcwGM_011,93,1.0,1,1
ANwMhMfcwGM_011,94,1.0,1,1
ANwMhMfcwGM_011,95,1.0,1,1
ANwMhMfcwGM_011,96,1.0,1,1
ANwMhMfcwGM_011,97,1.0,1,1
ANwMhMfcwGM_011,98,1.0,1,1
ANwMhMfcwGM_011,99,1.0,1,1
ANwMhMfcwGM_011,100,1.0,1,1
ANwMhMfcwGM_011,101,1.0,1,1
ANwMhMfcwGM_011,102,1.0,1,1
ANwMhMfcwGM_011,103,1.0,1,1
ANwMhMfcwGM_011,104,1.0,1,1
ANwMhMfcwGM_011,105,1.0,1,1
ANwMhMfcwGM_011,106,1.0,1,1
ANwMhMfcwGM_011,107,1.0,1,1
ANwMhMfcwGM_011,108,1.0,1,1
ANwMhMfcwGM_011,109,1.0,1,1
ANwMhMfcwGM_011,110,1.0,1,1
ANwMhMfcwGM_011,111,1.0,1,1
ANwMhMfcwGM_011,112,1.0,1,1
ANwMhMfcwGM_011,113,1.0,1,1
ANwMhMfcwGM_011,114,1.0,1,1
ANwMhMfcwGM_011,115,1.0,1,1
ANwMhMfcwGM_011,116,1.0,1,1
ANwMhMfcwGM_011,117,1.0,1,1
ANwMhMfcwGM_011,118,1.0,1,1
ANwMhMfcwGM_011,119,1.0,1,1
ANwMhMfcwGM_011,120,1.0,1,1
ANwMhMfcwGM_011,121,1.0,1,1
ANwMhMfcwGM_011,122,1.0,1,1
ANwMhMfcwGM_011,123,1.0,1,1
ANwMhMfcwGM_011,124,1.0,1,1
ANwMhMfcwGM_011,125,1.0,1,1
ANwMhMfcwGM_011,126,1.0,1,1
ANwMhMfcwGM_011,127,1.0,1,1
ANwMhMfcwGM_011,128,1.0,1,1
ANwMhMfcwGM_011,129,1.0,1,1
ANwMhMfcwGM_011,130,1.0,1,1
ANwMhMfcwGM_011,131,1.0,1,1
ANwMhMfcwGM_011,132,1.0,1,1
ANwMhMfcwGM_011,133,1.0,1,1
ANwMhMfcwGM_011,134,1.0,1,1
ANwMhMfcwGM_011,135,1.0,1,1
ANwMhMfcwGM_011,136,1.0,1,1
ANwMhMfcwGM_011,137,1.0,1,1
ANwMhMfcwGM_011,138,1.0,1,1
ANwMhMfcwGM_011,139,1.0,1,1
ANwMhMfcwGM_011,140,1.0,1,1
ANwMhMfcwGM_011,141,1.0,1,1
ANwMhMfcwGM_011,142,1.0,1,1
ANwMhMfcwGM_011,143,1.0,1,1
ANwMhMfcwGM_011,144,1.0,1,1
ANwMhMfcwGM_011,145,1.0,1,1
ANwMhMfcwGM_011,146,1.0,1,1
ANwMhMfcwGM_011,147,1.0,1,1
ANwMhMfcwGM_011,148,1.0,1,1
ANwMhMfcwGM_011,149,1.0,1,1
ANwMhMfcwGM_011,150,1.0,1,1
ANwMhMfcwGM_011,151,1.0,1,1
ANwMhMfcwGM_011,152,1.0,1,1
ANwMhMfcwGM_011,153,1.0,1,1
ANwMhMfcwGM_011,154,1.0,1,1
ANwMhMfcwGM_011,155,1.0,1,1
ANwMhMfcwGM_011,156,1.0,1,1
ANwMhMfcwGM_011,157,1.0,1,1
ANwMhMfcwGM_011,158,1.0,1,1
ANwMhMfcwGM_011,159,1.0,1,1
ANwMhMfcwGM_011,160,1.0,1,1
ANwMhMfcwGM_011,161,1.0,1,1
ANwMhMfcwGM_011,162,1.0,1,1
ANwMhMfcwGM_011,163,1.0,1,1
ANwMhMfcwGM_011,164,1.0,1,1
ANwMhMfcwGM_011,165,1.0,1,1
ANwMhMfcwGM_011,166,1.0,1,1
ANwMhMfcwGM_011,167,1.0,1,1
ANwMhMfcwGM_011,168,1.0,1,1
ANwMhMfcwGM_011,169,1.0,1,1
ANwMhMfcwGM_011,170,1.0,1,1
ANwMhMfcwGM_011,171,1.0,1,1
ANwMhMfcwGM_011,172,1.0,1,1
ANwMhMfcwGM_011,173,1.0,1,1
ANwMhMfcwGM_011,174,1.0,1,1
ANwMhMfcwGM_011,175,1.0,1,1
ANwMhMfcwGM_011,176,1.0,1,1
ANwMhMfcwGM_011,177,1.0,1,1
ANwMhMfcwGM_011,178,1.0,1,1
ANwMhMfcwGM_011,179,1.0,1,1
ANwMhMfcwGM_011,180,1.0,1,1
ANwMhMfcwGM_011,181,1.0,1,1
ANwMhMfcwGM_011,182,1.0,1,1
ANwMhMfcwGM_011,183,1.0,1,1
ANwMhMfcwGM_011,184,1.0,1,1
ANwMhMfcwGM_011,185,1.0,1,1
ANwMhMfcwGM_011,186,1.0,1,1
ANwMhMfcwGM_011,187,1.0,1,1
ANwMhMfcwGM_011,188,1.0,1,1
ANwMhMfcwGM_011,189,1.0,1,1
ANwMhMfcwGM_011,190,1.0,1,1
ANwMhMfcwGM_011,191,1.0,1,1
ANwMhMfcwGM_011,192,1.0,1,1
ANwMhMfcwGM_011,193,1.0,1,1
ANwMhMfcwGM_011,194,1.0,1,1
ANwMhMfcwGM_011,195,1.0,1,1
ANwMhMfcwGM_011,196,1.0,1,1
ANwMhMfcwGM_011,197,1.0,1,1
ANwMhMfcwGM_011,198,1.0,1,1
ANwMhMfcwGM_011,199,1.0,1,1
ANwMhMfcwGM_011,200,1.0,1,1
ANwMhMfcwGM_011,201,1.0,1,1
ANwMhMfcwGM_011,202,1.0,1,1
ANwMhMfcwGM_011,203,1.0,1,1
ANwMhMfcwGM_011,204,1.0,1,1
ANwMhMfcwGM_011,205,1.0,1,1
ANwMhMfcwGM_011,206,1.0,1,1
ANwMhMfcwGM_011,207,1.0,1,1
ANwMhMfcwGM_011,208,1.0,1,1
ANwMhMfcwGM_011,209,1.0,1,1
ANwMhMfcwGM_011,210,1.0,1,1
ANwMhMfcwGM_011,211,1.0,1,1
ANwMhMfcwGM_011,212,1.0,1,1
ANwMhMfcwGM_011,213,1.0,1,1
ANwMhMfcwGM_011,214,1.0,1,1
ANwMhMfcwGM_011,215,1.0,1,1
ANwMhMfcwGM_011,216,1.0,1,1
ANwMhMfcwGM_011,217,1.0,1,1
ANwMhMfcwGM_011,218,1.0,1,1
ANwMhMfcwGM_011,219,1.0,1,1
ANwMhMfcwGM_011,220,1.0,1,1
ANwMhMfcwGM_011,221,1.0,1,1
ANwMhMfcwGM_011,222,1.0,1,1
ANwMhMfcwGM_011,223,1.0,1,1
ANwMhMfcwGM_011,224,1.0,1,1
ANwMhMfcwGM_011,225,1.0,1,1
ANwMhMfcwGM_011,226,1.0,1,1
ANwMhMfcwGM_011,227,1.0,1,1
ANwMhMfcwGM_011,228,1.0,1,1
ANwMhMfcwGM_011,229,1.0,1,1
ANwMhMfcwGM_011,230,1.0,1,1
ANwMhMfcwGM_011,231,1.0,1,1
