clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_003,0,0.9859461188316345,1,0
TRt7udwisVU_003,1,0.999502420425415,1,1
TRt7udwisVU_003,2,0.9999479055404663,1,1
TRt7udwisVU_003,3,0.9999803304672241,1,1
TRt7udwisVU_003,4,0.9999866485595703,1,1
TRt7udwisVU_003,5,0.9999895095825195,1,1
TRt7udwisVU_003,6,0.9999910593032837,1,1
TRt7udwisVU_003,7,0.9999929666519165,1,1
TRt7udwisVU_003,8,0.9999957084655762,1,1
TRt7udwisVU_003,9,0.999996542930603,1,1
TRt7udwisVU_003,10,0.9999974966049194,1,1
TRt7udwisVU_003,11,0.9999978542327881,1,1
TRt7udwisVU_003,12,0.9999980926513672,1,1
TRt7udwisVU_003,13,0.9999974966049194,1,1
TRt7udwisVU_003,14,0.999996542930603,1,1
TRt7udwisVU_003,15,0.9999947547912598,1,1
TRt7udwisVU_003,16,0.9999927282333374,1,1
TRt7udwisVU_003,17,0.9999878406524658,1,1
TRt7udwisVU_003,18,0.9999823570251465,1,1
TRt7udwisVU_003,19,0.9999756813049316,1,1
TRt7udwisVU_003,20,0.9999613761901855,1,1
TRt7udwisVU_003,21,0.9999171495437622,1,1
TRt7udwisVU_003,22,0.9998138546943665,1,1
TRt7udwisVU_003,23,0.9995586276054382,1,1
TRt7udwisVU_003,24,0.9964816570281982,1,1
TRt7udwisVU_003,25,0.9830483198165894,1,1
TRt7udwisVU_003,26,0.9329797029495239,1,1
TRt7udwisVU_003,27,0.7915566563606262,1,1
TRt7udwisVU_003,28,0.48595693707466125,1,0
TRt7udwisVU_003,29,0.2250974327325821,0,0
TRt7udwisVU_003,30,0.07199075073003769,0,0
TRt7udwisVU_003,31,0.016648083925247192,0,0
TRt7udwisVU_003,32,0.0035922573879361153,0,0
TRt7udwisVU_003,33,0.0006009185453876853,0,0
TRt7udwisVU_003,34,0.00014339530025608838,0,0
TRt7udwisVU_003,35,5.4188294598134235e-05,0,0
TRt7udwisVU_003,36,2.706519626372028e-05,0,0
TRt7udwisVU_003,37,3.095266583841294e-05,0,0
TRt7udwisVU_003,38,6.834617670392618e-05,0,0
TRt7udwisVU_003,39,0.00018432755314279348,0,0
TRt7udwisVU_003,40,0.00013326184125617146,0,0
TRt7udwisVU_003,41,7.926870603114367e-05,0,0
TRt7udwisVU_003,42,6.31079965387471e-05,0,0
TRt7udwisVU_003,43,4.4840799091616645e-05,0,0
TRt7udwisVU_003,44,3.045374614885077e-05,0,0
TRt7udwisVU_003,45,2.482023228367325e-05,0,0
TRt7udwisVU_003,46,4.521196387941018e-06,0,0
TRt7udwisVU_003,47,8.165148415173462e-07,0,0
TRt7udwisVU_003,48,1.1675063404936736e-07,0,0
TRt7udwisVU_003,49,9.760766417343802e-09,0,0
TRt7udwisVU_003,50,2.2580894931678586e-09,0,0
TRt7udwisVU_003,51,1.4150235427834446e-09,0,0
TRt7udwisVU_003,52,9.277862367262912e-10,0,0
TRt7udwisVU_003,53,4.734891922986151e-10,0,0
TRt7udwisVU_003,54,1.7558961229457992e-10,0,0
TRt7udwisVU_003,55,1.0986629661591252e-10,0,0
TRt7udwisVU_003,56,1.2477389954579365e-10,0,0
TRt7udwisVU_003,57,1.6783953393773032e-10,0,0
TRt7udwisVU_003,58,1.5433257449792848e-10,0,0
TRt7udwisVU_003,59,1.7685307385217897e-10,0,0
TRt7udwisVU_003,60,3.0677418938473977e-10,0,0
TRt7udwisVU_003,61,6.700283106120253e-10,0,0
TRt7udwisVU_003,62,1.5230435801427689e-09,0,0
TRt7udwisVU_003,63,3.7131309138516144e-09,0,0
TRt7udwisVU_003,64,8.140708551707121e-09,0,0
TRt7udwisVU_003,65,1.5912307915755264e-08,0,0
TRt7udwisVU_003,66,3.585257246641049e-08,0,0
TRt7udwisVU_003,67,8.04379851615522e-08,0,0
TRt7udwisVU_003,68,1.5948288023537316e-07,0,0
TRt7udwisVU_003,69,2.358528377044422e-07,0,0
TRt7udwisVU_003,70,3.5888845673071046e-07,0,0
TRt7udwisVU_003,71,5.633950763694884e-07,0,0
TRt7udwisVU_003,72,1.0432949011374149e-06,0,0
TRt7udwisVU_003,73,1.371765392832458e-06,0,0
TRt7udwisVU_003,74,1.5556029211438727e-06,0,0
TRt7udwisVU_003,75,1.4088351463215076e-06,0,0
TRt7udwisVU_003,76,9.133697176366695e-07,0,0
TRt7udwisVU_003,77,5.629052566291648e-07,0,0
TRt7udwisVU_003,78,2.8419643172128417e-07,0,0
TRt7udwisVU_003,79,1.468970225459998e-07,0,0
TRt7udwisVU_003,80,7.132162949119447e-08,0,0
TRt7udwisVU_003,81,3.7963907573157485e-08,0,0
TRt7udwisVU_003,82,2.255129238903919e-08,0,0
TRt7udwisVU_003,83,1.54494408377559e-08,0,0
TRt7udwisVU_003,84,1.0398093941432762e-08,0,0
TRt7udwisVU_003,85,5.756892296204796e-09,0,0
TRt7udwisVU_003,86,3.450340901878235e-09,0,0
TRt7udwisVU_003,87,3.368813450421726e-09,0,0
TRt7udwisVU_003,88,3.5663090258708507e-09,0,0
TRt7udwisVU_003,89,3.739406562175418e-09,0,0
TRt7udwisVU_003,90,4.2069832062452406e-09,0,0
TRt7udwisVU_003,91,4.997479319257536e-09,0,0
TRt7udwisVU_003,92,5.232220878781391e-09,0,0
TRt7udwisVU_003,93,5.743336473074123e-09,0,0
TRt7udwisVU_003,94,6.621392767414136e-09,0,0
TRt7udwisVU_003,95,5.029590077754165e-09,0,0
TRt7udwisVU_003,96,5.297927430092386e-09,0,0
TRt7udwisVU_003,97,8.526168215894359e-09,0,0
TRt7udwisVU_003,98,1.1361174223623038e-08,0,0
TRt7udwisVU_003,99,1.7009950781243788e-08,0,0
TRt7udwisVU_003,100,1.9513205273824497e-08,0,0
TRt7udwisVU_003,101,1.7869918877977398e-08,0,0
TRt7udwisVU_003,102,1.255946813216724e-08,0,0
TRt7udwisVU_003,103,1.0774961367587821e-08,0,0
TRt7udwisVU_003,104,1.0758799184884538e-08,0,0
TRt7udwisVU_003,105,9.044934579094388e-09,0,0
TRt7udwisVU_003,106,7.3462311789285195e-09,0,0
TRt7udwisVU_003,107,6.2145777413036285e-09,0,0
TRt7udwisVU_003,108,5.8992166707128035e-09,0,0
TRt7udwisVU_003,109,6.147262698874556e-09,0,0
TRt7udwisVU_003,110,6.992009637940555e-09,0,0
TRt7udwisVU_003,111,8.42122727107153e-09,0,0
TRt7udwisVU_003,112,1.2851080199993703e-08,0,0
TRt7udwisVU_003,113,1.4941958781378162e-08,0,0
TRt7udwisVU_003,114,1.271345517750433e-08,0,0
TRt7udwisVU_003,115,1.283601314128191e-08,0,0
TRt7udwisVU_003,116,1.2195642717927058e-08,0,0
TRt7udwisVU_003,117,1.3205335491761616e-08,0,0
TRt7udwisVU_003,118,1.4743618770296507e-08,0,0
TRt7udwisVU_003,119,1.4260191250059506e-08,0,0
TRt7udwisVU_003,120,1.514813696701367e-08,0,0
TRt7udwisVU_003,121,1.6251485490670348e-08,0,0
TRt7udwisVU_003,122,1.6866508190105378e-08,0,0
TRt7udwisVU_003,123,1.5842262612864033e-08,0,0
TRt7udwisVU_003,124,2.4640856466362493e-08,0,0
TRt7udwisVU_003,125,3.8010494307627596e-08,0,0
TRt7udwisVU_003,126,5.49187433307452e-08,0,0
TRt7udwisVU_003,127,8.626510350495664e-08,0,0
TRt7udwisVU_003,128,1.1286167023172311e-07,0,0
TRt7udwisVU_003,129,1.432548657476218e-07,0,0
TRt7udwisVU_003,130,2.0765881458828517e-07,0,0
TRt7udwisVU_003,131,4.4496451323539077e-07,0,0
TRt7udwisVU_003,132,1.239475977854454e-06,0,0
TRt7udwisVU_003,133,2.415782319076243e-06,0,0
TRt7udwisVU_003,134,3.399758952582488e-06,0,0
TRt7udwisVU_003,135,5.653667358274106e-06,0,0
TRt7udwisVU_003,136,6.538915386045119e-06,0,0
TRt7udwisVU_003,137,7.269868092407705e-06,0,0
TRt7udwisVU_003,138,7.333785106311552e-06,0,0
TRt7udwisVU_003,139,7.45518809708301e-06,0,0
TRt7udwisVU_003,140,7.507871941925259e-06,0,0
TRt7udwisVU_003,141,7.56575309424079e-06,0,0
TRt7udwisVU_003,142,7.240537343022879e-06,0,0
TRt7udwisVU_003,143,7.129711775633041e-06,0,0
TRt7udwisVU_003,144,7.961593837535474e-06,0,0
TRt7udwisVU_003,145,9.347717423224822e-06,0,0
TRt7udwisVU_003,146,9.22544040804496e-06,0,0
