clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_010,0,0.9987853169441223,1,0
xDEe3bIX628_010,1,0.9995734095573425,1,0
xDEe3bIX628_010,2,0.9997504353523254,1,0
xDEe3bIX628_010,3,0.9998076558113098,1,0
xDEe3bIX628_010,4,0.99988853931427,1,0
xDEe3bIX628_010,5,0.9999319314956665,1,0
xDEe3bIX628_010,6,0.9999438524246216,1,0
xDEe3bIX628_010,7,0.9999253749847412,1,0
xDEe3bIX628_010,8,0.9995624423027039,1,0
xDEe3bIX628_010,9,0.9983839988708496,1,0
xDEe3bIX628_010,10,0.9970000386238098,1,0
xDEe3bIX628_010,11,0.9967913031578064,1,0
xDEe3bIX628_010,12,0.9969227910041809,1,0
xDEe3bIX628_010,13,0.9981574416160583,1,0
xDEe3bIX628_010,14,0.99870765209198,1,0
xDEe3bIX628_010,15,0.998855710029602,1,0
xDEe3bIX628_010,16,0.9993027448654175,1,0
xDEe3bIX628_010,17,0.9996046423912048,1,0
xDEe3bIX628_010,18,0.9998027682304382,1,0
xDEe3bIX628_010,19,0.9999010562896729,1,0
xDEe3bIX628_010,20,0.9999557733535767,1,0
xDEe3bIX628_010,21,0.9999685287475586,1,0
xDEe3bIX628_010,22,0.9999785423278809,1,0
xDEe3bIX628_010,23,0.9999736547470093,1,0
xDEe3bIX628_010,24,0.9999263286590576,1,0
xDEe3bIX628_010,25,0.9998760223388672,1,0
xDEe3bIX628_010,26,0.9998736381530762,1,0
xDEe3bIX628_010,27,0.999859094619751,1,0
xDEe3bIX628_010,28,0.999672532081604,1,0
xDEe3bIX628_010,29,0.999334990978241,1,0
xDEe3bIX628_010,30,0.9985536932945251,1,0
xDEe3bIX628_010,31,0.9952033758163452,1,0
xDEe3bIX628_010,32,0.9899381399154663,1,0
xDEe3bIX628_010,33,0.9887508749961853,1,0
xDEe3bIX628_010,34,0.9796462655067444,1,0
xDEe3bIX628_010,35,0.9225499033927917,1,0
xDEe3bIX628_010,36,0.8438401222229004,1,0
xDEe3bIX628_010,37,0.8088583946228027,1,0
xDEe3bIX628_010,38,0.7705859541893005,1,0
xDEe3bIX628_010,39,0.7453569769859314,1,0
xDEe3bIX628_010,40,0.7052398324012756,1,0
xDEe3bIX628_010,41,0.6836735606193542,1,0
xDEe3bIX628_010,42,0.5213465094566345,1,0
xDEe3bIX628_010,43,0.35937514901161194,1,0
xDEe3bIX628_010,44,0.27493783831596375,0,0
xDEe3bIX628_010,45,0.1561380922794342,0,0
xDEe3bIX628_010,46,0.04168250784277916,0,0
xDEe3bIX628_010,47,0.011346222832798958,0,0
xDEe3bIX628_010,48,0.005035783629864454,0,0
xDEe3bIX628_010,49,0.002632784191519022,0,0
xDEe3bIX628_010,50,0.001496886950917542,0,0
xDEe3bIX628_010,51,0.0005941627314314246,0,0
xDEe3bIX628_010,52,5.8724835980683565e-05,0,0
xDEe3bIX628_010,53,6.373009455273859e-06,0,0
xDEe3bIX628_010,54,9.122667279370944e-07,0,0
xDEe3bIX628_010,55,1.3615105842745834e-07,0,0
xDEe3bIX628_010,56,3.6414395054862325e-08,0,0
xDEe3bIX628_010,57,6.7983281226702275e-09,0,0
xDEe3bIX628_010,58,1.4547709703549572e-09,0,0
xDEe3bIX628_010,59,2.1310225806203675e-10,0,0
xDEe3bIX628_010,60,9.734300865371637e-11,0,0
xDEe3bIX628_010,61,3.6827985105958305e-11,0,0
xDEe3bIX628_010,62,1.4808388890119595e-11,0,0
xDEe3bIX628_010,63,5.78579068336027e-12,0,0
xDEe3bIX628_010,64,1.9099500626895694e-12,0,0
xDEe3bIX628_010,65,1.8887682216861545e-12,0,0
xDEe3bIX628_010,66,1.6184604654731483e-12,0,0
xDEe3bIX628_010,67,1.373276275681845e-12,0,0
xDEe3bIX628_010,68,1.2701649627910871e-12,0,0
xDEe3bIX628_010,69,1.0981339535615087e-12,0,0
xDEe3bIX628_010,70,3.0271775754500685e-13,0,0
xDEe3bIX628_010,71,2.0168773335466073e-13,0,0
xDEe3bIX628_010,72,3.008757522640626e-13,0,0
xDEe3bIX628_010,73,4.829570445820386e-13,0,0
xDEe3bIX628_010,74,2.5401891961401857e-13,0,0
xDEe3bIX628_010,75,1.212040857219085e-13,0,0
xDEe3bIX628_010,76,5.463325240340558e-14,0,0
xDEe3bIX628_010,77,4.4669529305953887e-14,0,0
xDEe3bIX628_010,78,3.732207753026802e-14,0,0
xDEe3bIX628_010,79,2.4226118073428227e-14,0,0
xDEe3bIX628_010,80,2.0961439642407445e-14,0,0
xDEe3bIX628_010,81,1.5446418287230063e-14,0,0
xDEe3bIX628_010,82,1.2870689350451617e-14,0,0
xDEe3bIX628_010,83,1.0658400228483363e-14,0,0
xDEe3bIX628_010,84,1.0840005786440579e-14,0,0
xDEe3bIX628_010,85,9.19319755412519e-15,0,0
xDEe3bIX628_010,86,6.456192273640105e-15,0,0
xDEe3bIX628_010,87,5.280659620649853e-15,0,0
xDEe3bIX628_010,88,5.9589420054709415e-15,0,0
xDEe3bIX628_010,89,7.456986688293005e-15,0,0
xDEe3bIX628_010,90,1.1643344539110766e-14,0,0
xDEe3bIX628_010,91,1.786686575598606e-14,0,0
xDEe3bIX628_010,92,1.6744015164183237e-14,0,0
xDEe3bIX628_010,93,2.4102644386641073e-14,0,0
xDEe3bIX628_010,94,3.999891170776253e-14,0,0
xDEe3bIX628_010,95,8.345318929176351e-14,0,0
xDEe3bIX628_010,96,5.777172631341726e-14,0,0
xDEe3bIX628_010,97,1.0382885821729956e-13,0,0
xDEe3bIX628_010,98,1.5108278668928e-13,0,0
xDEe3bIX628_010,99,2.312087966829107e-13,0,0
xDEe3bIX628_010,100,3.599665595981072e-13,0,0
xDEe3bIX628_010,101,4.901239462028195e-13,0,0
xDEe3bIX628_010,102,5.709401050893459e-13,0,0
xDEe3bIX628_010,103,8.35444886014558e-13,0,0
xDEe3bIX628_010,104,2.35922501153063e-12,0,0
xDEe3bIX628_010,105,1.6398700973530023e-12,0,0
xDEe3bIX628_010,106,1.3965740456450826e-12,0,0
xDEe3bIX628_010,107,1.0046375623767867e-12,0,0
xDEe3bIX628_010,108,7.903785590422652e-13,0,0
xDEe3bIX628_010,109,1.1791665734117718e-12,0,0
xDEe3bIX628_010,110,1.0913185502850475e-12,0,0
xDEe3bIX628_010,111,8.587648279122229e-13,0,0
xDEe3bIX628_010,112,6.522529912011965e-13,0,0
xDEe3bIX628_010,113,2.8449746898584483e-13,0,0
xDEe3bIX628_010,114,1.5947421334872036e-13,0,0
xDEe3bIX628_010,115,1.8139308143646365e-13,0,0
xDEe3bIX628_010,116,2.989018266837812e-13,0,0
xDEe3bIX628_010,117,2.6420743847940797e-13,0,0
xDEe3bIX628_010,118,4.1051957297942587e-13,0,0
xDEe3bIX628_010,119,3.5333018520537773e-13,0,0
xDEe3bIX628_010,120,2.4771986762220366e-13,0,0
xDEe3bIX628_010,121,2.2910300501340075e-13,0,0
xDEe3bIX628_010,122,2.9218557369599385e-13,0,0
xDEe3bIX628_010,123,3.0793680864775463e-13,0,0
xDEe3bIX628_010,124,1.9168649686204103e-13,0,0
xDEe3bIX628_010,125,1.2597751617923758e-13,0,0
xDEe3bIX628_010,126,9.120530258767065e-14,0,0
xDEe3bIX628_010,127,8.623770507377657e-14,0,0
xDEe3bIX628_010,128,1.0870633820186937e-13,0,0
xDEe3bIX628_010,129,1.4623405839107179e-13,0,0
xDEe3bIX628_010,130,1.660355067410052e-13,0,0
xDEe3bIX628_010,131,3.1071686564833334e-13,0,0
xDEe3bIX628_010,132,3.3547706171192793e-13,0,0
xDEe3bIX628_010,133,9.399144873870058e-13,0,0
xDEe3bIX628_010,134,1.0055078514606408e-12,0,0
xDEe3bIX628_010,135,8.500121721939646e-13,0,0
xDEe3bIX628_010,136,8.561839388507297e-13,0,0
xDEe3bIX628_010,137,8.029952570931531e-13,0,0
xDEe3bIX628_010,138,5.635978879772741e-13,0,0
xDEe3bIX628_010,139,6.431839110788984e-13,0,0
xDEe3bIX628_010,140,1.0569516182418193e-12,0,0
xDEe3bIX628_010,141,1.769730195722019e-12,0,0
xDEe3bIX628_010,142,1.2347357294592576e-12,0,0
xDEe3bIX628_010,143,6.246711047735998e-13,0,0
xDEe3bIX628_010,144,1.3536982407420795e-13,0,0
xDEe3bIX628_010,145,1.2404427528547868e-13,0,0
xDEe3bIX628_010,146,1.213313032943225e-13,0,0
xDEe3bIX628_010,147,3.913739449711018e-13,0,0
xDEe3bIX628_010,148,6.994984019098593e-13,0,0
xDEe3bIX628_010,149,9.184058678488038e-13,0,0
xDEe3bIX628_010,150,1.3013925874438836e-12,0,0
xDEe3bIX628_010,151,8.31537312964703e-13,0,0
xDEe3bIX628_010,152,7.966277377341457e-13,0,0
xDEe3bIX628_010,153,1.005730438166652e-12,0,0
xDEe3bIX628_010,154,1.4099780371035209e-12,0,0
xDEe3bIX628_010,155,1.221459023335869e-12,0,0
xDEe3bIX628_010,156,2.9292939059642753e-13,0,0
xDEe3bIX628_010,157,7.645295664994792e-14,0,0
xDEe3bIX628_010,158,4.842860731575985e-14,0,0
xDEe3bIX628_010,159,1.1842734909048303e-13,0,0
xDEe3bIX628_010,160,2.293224475331118e-13,0,0
xDEe3bIX628_010,161,1.5459754787103264e-12,0,0
xDEe3bIX628_010,162,7.037557168965147e-12,0,0
xDEe3bIX628_010,163,1.534817758996887e-11,0,0
xDEe3bIX628_010,164,6.315905437537239e-11,0,0
xDEe3bIX628_010,165,4.0720041227793047e-10,0,0
xDEe3bIX628_010,166,5.462419405688479e-10,0,0
xDEe3bIX628_010,167,4.45129516579712e-10,0,0
xDEe3bIX628_010,168,4.056013025444116e-10,0,0
xDEe3bIX628_010,169,5.125462276822645e-10,0,0
xDEe3bIX628_010,170,1.0620437862485232e-09,0,0
xDEe3bIX628_010,171,2.5471225129081176e-09,0,0
xDEe3bIX628_010,172,7.649530786579817e-09,0,0
xDEe3bIX628_010,173,1.334571386735206e-08,0,0
xDEe3bIX628_010,174,2.494509931949551e-09,0,0
xDEe3bIX628_010,175,1.995537290966354e-09,0,0
xDEe3bIX628_010,176,1.6361859644931087e-09,0,0
xDEe3bIX628_010,177,6.817424957894502e-10,0,0
xDEe3bIX628_010,178,7.192592077487348e-10,0,0
xDEe3bIX628_010,179,7.726290163212468e-10,0,0
xDEe3bIX628_010,180,3.3470313187677903e-09,0,0
xDEe3bIX628_010,181,2.558506739802624e-09,0,0
xDEe3bIX628_010,182,1.3073506721639205e-09,0,0
xDEe3bIX628_010,183,1.2197218790532816e-09,0,0
xDEe3bIX628_010,184,2.277580346543573e-09,0,0
xDEe3bIX628_010,185,4.96313967701667e-09,0,0
xDEe3bIX628_010,186,3.167539786019802e-09,0,0
xDEe3bIX628_010,187,4.047853607858087e-09,0,0
xDEe3bIX628_010,188,3.2271383343385196e-09,0,0
xDEe3bIX628_010,189,7.570728044470343e-09,0,0
xDEe3bIX628_010,190,8.140165874692684e-09,0,0
xDEe3bIX628_010,191,8.598121326031105e-09,0,0
xDEe3bIX628_010,192,1.8221085085201594e-08,0,0
xDEe3bIX628_010,193,3.785320856763974e-08,0,0
xDEe3bIX628_010,194,8.573724841198782e-08,0,0
xDEe3bIX628_010,195,3.2407044159299403e-07,0,0
xDEe3bIX628_010,196,1.635863009141758e-05,0,0
xDEe3bIX628_010,197,0.0006616214523091912,0,0
xDEe3bIX628_010,198,0.0019839447923004627,0,0
xDEe3bIX628_010,199,0.005148082971572876,0,0
xDEe3bIX628_010,200,0.0050294469110667706,0,0
xDEe3bIX628_010,201,0.007615315727889538,0,0
xDEe3bIX628_010,202,0.011121692135930061,0,0
xDEe3bIX628_010,203,0.014439035207033157,0,0
xDEe3bIX628_010,204,0.018944822251796722,0,0
xDEe3bIX628_010,205,0.03763766586780548,0,0
xDEe3bIX628_010,206,0.015157909132540226,0,0
xDEe3bIX628_010,207,0.058064404875040054,0,0
xDEe3bIX628_010,208,0.041434016078710556,0,0
xDEe3bIX628_010,209,0.02366246096789837,0,0
xDEe3bIX628_010,210,0.011445772834122181,0,0
xDEe3bIX628_010,211,0.0014966733288019896,0,0
