clip_key,frame_idx,prob_playing,pred_playing
NSsm4av7AF8_003,0,5.437048923064014e-13,0
NSsm4av7AF8_003,1,3.1171170245675173e-13,0
NSsm4av7AF8_003,2,8.133656915305584e-14,0
NSsm4av7AF8_003,3,4.8989749702656876e-14,0
NSsm4av7AF8_003,4,2.3191846799117472e-14,0
NSsm4av7AF8_003,5,9.867039368720298e-15,0
NSsm4av7AF8_003,6,7.41277156844633e-15,0
NSsm4av7AF8_003,7,4.361268883876354e-15,0
NSsm4av7AF8_003,8,2.3048909989268306e-15,0
NSsm4av7AF8_003,9,4.061274377914351e-15,0
NSsm4av7AF8_003,10,6.264865318547251e-15,0
NSsm4av7AF8_003,11,7.731650673967368e-15,0
NSsm4av7AF8_003,12,6.891036118870887e-15,0
NSsm4av7AF8_003,13,8.639966454955517e-15,0
NSsm4av7AF8_003,14,1.13487066695072e-14,0
NSsm4av7AF8_003,15,1.3075119058205548e-14,0
NSsm4av7AF8_003,16,8.702882368211672e-15,0
NSsm4av7AF8_003,17,4.6575707497048015e-15,0
NSsm4av7AF8_003,18,4.106279779500814e-15,0
NSsm4av7AF8_003,19,5.3585616643253036e-15,0
NSsm4av7AF8_003,20,7.69821828353924e-15,0
NSsm4av7AF8_003,21,1.4484243069257802e-14,0
NSsm4av7AF8_003,22,1.8298102087894487e-14,0
NSsm4av7AF8_003,23,2.2864189044131088e-14,0
NSsm4av7AF8_003,24,1.8383986146548393e-14,0
NSsm4av7AF8_003,25,2.548389423746508e-14,0
NSsm4av7AF8_003,26,3.7579013116356356e-14,0
NSsm4av7AF8_003,27,6.34878366784046e-14,0
NSsm4av7AF8_003,28,6.570774740283225e-14,0
NSsm4av7AF8_003,29,2.1151013069892893e-13,0
NSsm4av7AF8_003,30,1.7658449572369173e-13,0
NSsm4av7AF8_003,31,9.428640865023069e-14,0
NSsm4av7AF8_003,32,3.59018065656299e-14,0
NSsm4av7AF8_003,33,2.3275511631449565e-14,0
NSsm4av7AF8_003,34,2.421461536600451e-14,0
NSsm4av7AF8_003,35,6.260198251711174e-14,0
NSsm4av7AF8_003,36,6.865418200304245e-14,0
NSsm4av7AF8_003,37,1.440388742524404e-13,0
NSsm4av7AF8_003,38,2.96683820089419e-13,0
NSsm4av7AF8_003,39,1.434223941866597e-12,0
NSsm4av7AF8_003,40,5.607031332288681e-12,0
NSsm4av7AF8_003,41,4.23639352764571e-11,0
NSsm4av7AF8_003,42,2.0904945829958166e-10,0
NSsm4av7AF8_003,43,5.460294438819345e-10,0
NSsm4av7AF8_003,44,9.75190483920585e-10,0
NSsm4av7AF8_003,45,9.460130456773186e-10,0
NSsm4av7AF8_003,46,1.1835915580959975e-09,0
NSsm4av7AF8_003,47,3.398883396954488e-09,0
NSsm4av7AF8_003,48,1.4480447063647262e-08,0
NSsm4av7AF8_003,49,3.73634989614402e-08,0
NSsm4av7AF8_003,50,8.154776764968119e-08,0
NSsm4av7AF8_003,51,4.796580697075115e-07,0
NSsm4av7AF8_003,52,2.103709903167328e-06,0
NSsm4av7AF8_003,53,9.081678399525115e-06,0
NSsm4av7AF8_003,54,2.4916898837545887e-05,0
NSsm4av7AF8_003,55,0.0001313801039941,0
NSsm4av7AF8_003,56,3.869994543492794e-05,0
NSsm4av7AF8_003,57,1.777882243914064e-05,0
NSsm4av7AF8_003,58,1.6271731510641985e-05,0
NSsm4av7AF8_003,59,1.0145188753085677e-05,0
NSsm4av7AF8_003,60,8.22298079583561e-06,0
NSsm4av7AF8_003,61,7.72591374698095e-06,0
NSsm4av7AF8_003,62,1.1360584721842317e-05,0
NSsm4av7AF8_003,63,2.158734787371941e-05,0
NSsm4av7AF8_003,64,4.6952969569247216e-05,0
NSsm4av7AF8_003,65,3.5731951356865466e-05,0
