clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_003,0,1.0,1,0
Gzx01gOde80_003,1,1.0,1,1
Gzx01gOde80_003,2,1.0,1,1
Gzx01gOde80_003,3,1.0,1,1
Gzx01gOde80_003,4,1.0,1,1
Gzx01gOde80_003,5,1.0,1,1
Gzx01gOde80_003,6,1.0,1,1
Gzx01gOde80_003,7,1.0,1,1
Gzx01gOde80_003,8,1.0,1,1
Gzx01gOde80_003,9,1.0,1,1
Gzx01gOde80_003,10,0.9999997615814209,1,1
Gzx01gOde80_003,11,0.9999992847442627,1,1
Gzx01gOde80_003,12,0.999998927116394,1,1
Gzx01gOde80_003,13,0.9999986886978149,1,1
Gzx01gOde80_003,14,0.9999896287918091,1,1
Gzx01gOde80_003,15,0.9999959468841553,1,1
Gzx01gOde80_003,16,0.9999988079071045,1,1
Gzx01gOde80_003,17,0.9999995231628418,1,1
Gzx01gOde80_003,18,0.9999998807907104,1,1
Gzx01gOde80_003,19,0.9999998807907104,1,1
Gzx01gOde80_003,20,0.9999998807907104,1,1
Gzx01gOde80_003,21,0.9999998807907104,1,1
Gzx01gOde80_003,22,0.9999998807907104,1,1
Gzx01gOde80_003,23,1.0,1,1
Gzx01gOde80_003,24,1.0,1,1
Gzx01gOde80_003,25,1.0,1,1
Gzx01gOde80_003,26,1.0,1,1
Gzx01gOde80_003,27,1.0,1,1
Gzx01gOde80_003,28,1.0,1,1
Gzx01gOde80_003,29,1.0,1,1
Gzx01gOde80_003,30,1.0,1,1
Gzx01gOde80_003,31,1.0,1,1
Gzx01gOde80_003,32,0.9999997615814209,1,1
Gzx01gOde80_003,33,0.9999996423721313,1,1
Gzx01gOde80_003,34,0.9999996423721313,1,1
Gzx01gOde80_003,35,0.9999996423721313,1,1
Gzx01gOde80_003,36,0.9999992847442627,1,1
Gzx01gOde80_003,37,0.999998927116394,1,1
Gzx01gOde80_003,38,0.9999983310699463,1,1
Gzx01gOde80_003,39,0.9999994039535522,1,1
Gzx01gOde80_003,40,0.9999997615814209,1,1
Gzx01gOde80_003,41,1.0,1,1
Gzx01gOde80_003,42,1.0,1,1
Gzx01gOde80_003,43,1.0,1,1
Gzx01gOde80_003,44,1.0,1,1
Gzx01gOde80_003,45,1.0,1,1
Gzx01gOde80_003,46,1.0,1,1
Gzx01gOde80_003,47,1.0,1,1
Gzx01gOde80_003,48,1.0,1,1
Gzx01gOde80_003,49,1.0,1,1
Gzx01gOde80_003,50,1.0,1,1
Gzx01gOde80_003,51,1.0,1,1
Gzx01gOde80_003,52,1.0,1,1
Gzx01gOde80_003,53,1.0,1,1
Gzx01gOde80_003,54,1.0,1,1
Gzx01gOde80_003,55,1.0,1,1
Gzx01gOde80_003,56,1.0,1,1
Gzx01gOde80_003,57,1.0,1,1
Gzx01gOde80_003,58,1.0,1,1
Gzx01gOde80_003,59,1.0,1,1
Gzx01gOde80_003,60,1.0,1,1
Gzx01gOde80_003,61,1.0,1,1
Gzx01gOde80_003,62,1.0,1,1
Gzx01gOde80_003,63,1.0,1,1
Gzx01gOde80_003,64,1.0,1,1
Gzx01gOde80_003,65,1.0,1,1
Gzx01gOde80_003,66,1.0,1,1
Gzx01gOde80_003,67,1.0,1,1
Gzx01gOde80_003,68,1.0,1,1
Gzx01gOde80_003,69,1.0,1,1
Gzx01gOde80_003,70,1.0,1,1
Gzx01gOde80_003,71,1.0,1,1
Gzx01gOde80_003,72,1.0,1,1
Gzx01gOde80_003,73,1.0,1,1
Gzx01gOde80_003,74,1.0,1,1
Gzx01gOde80_003,75,1.0,1,1
Gzx01gOde80_003,76,1.0,1,1
Gzx01gOde80_003,77,1.0,1,1
Gzx01gOde80_003,78,1.0,1,1
Gzx01gOde80_003,79,1.0,1,1
Gzx01gOde80_003,80,1.0,1,1
Gzx01gOde80_003,81,1.0,1,1
Gzx01gOde80_003,82,0.9999998807907104,1,1
Gzx01gOde80_003,83,0.9999998807907104,1,1
Gzx01gOde80_003,84,0.9999994039535522,1,1
Gzx01gOde80_003,85,0.9999991655349731,1,1
Gzx01gOde80_003,86,0.9999980926513672,1,1
Gzx01gOde80_003,87,0.9999945163726807,1,1
Gzx01gOde80_003,88,0.9999924898147583,1,0
Gzx01gOde80_003,89,0.9999887943267822,1,0
Gzx01gOde80_003,90,0.999981164932251,1,0
Gzx01gOde80_003,91,0.9999469518661499,1,0
Gzx01gOde80_003,92,0.9998825788497925,1,0
Gzx01gOde80_003,93,0.9998494386672974,1,0
Gzx01gOde80_003,94,0.9998325109481812,1,0
Gzx01gOde80_003,95,0.99979168176651,1,0
Gzx01gOde80_003,96,0.9995864033699036,1,0
Gzx01gOde80_003,97,0.9993293285369873,1,0
Gzx01gOde80_003,98,0.9994675517082214,1,0
Gzx01gOde80_003,99,0.9996030926704407,1,0
Gzx01gOde80_003,100,0.9998656511306763,1,0
Gzx01gOde80_003,101,0.9999337196350098,1,0
Gzx01gOde80_003,102,0.9999474287033081,1,0
Gzx01gOde80_003,103,0.9999029636383057,1,0
