clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_008,0,1.0,1,0
1rXZJyVXUHU_008,1,1.0,1,0
1rXZJyVXUHU_008,2,1.0,1,1
1rXZJyVXUHU_008,3,1.0,1,1
1rXZJyVXUHU_008,4,1.0,1,1
1rXZJyVXUHU_008,5,1.0,1,1
1rXZJyVXUHU_008,6,1.0,1,1
1rXZJyVXUHU_008,7,1.0,1,1
1rXZJyVXUHU_008,8,1.0,1,1
1rXZJyVXUHU_008,9,1.0,1,1
1rXZJyVXUHU_008,10,1.0,1,1
1rXZJyVXUHU_008,11,1.0,1,1
1rXZJyVXUHU_008,12,1.0,1,1
1rXZJyVXUHU_008,13,1.0,1,1
1rXZJyVXUHU_008,14,1.0,1,1
1rXZJyVXUHU_008,15,1.0,1,1
1rXZJyVXUHU_008,16,1.0,1,1
1rXZJyVXUHU_008,17,1.0,1,1
1rXZJyVXUHU_008,18,1.0,1,1
1rXZJyVXUHU_008,19,1.0,1,1
1rXZJyVXUHU_008,20,1.0,1,1
1rXZJyVXUHU_008,21,1.0,1,1
1rXZJyVXUHU_008,22,1.0,1,1
1rXZJyVXUHU_008,23,1.0,1,1
1rXZJyVXUHU_008,24,1.0,1,1
1rXZJyVXUHU_008,25,1.0,1,1
1rXZJyVXUHU_008,26,1.0,1,1
1rXZJyVXUHU_008,27,1.0,1,1
1rXZJyVXUHU_008,28,1.0,1,1
1rXZJyVXUHU_008,29,1.0,1,1
1rXZJyVXUHU_008,30,1.0,1,1
1rXZJyVXUHU_008,31,1.0,1,1
1rXZJyVXUHU_008,32,1.0,1,1
1rXZJyVXUHU_008,33,1.0,1,1
1rXZJyVXUHU_008,34,1.0,1,1
1rXZJyVXUHU_008,35,1.0,1,1
1rXZJyVXUHU_008,36,1.0,1,1
1rXZJyVXUHU_008,37,1.0,1,1
1rXZJyVXUHU_008,38,1.0,1,1
1rXZJyVXUHU_008,39,1.0,1,1
1rXZJyVXUHU_008,40,1.0,1,1
1rXZJyVXUHU_008,41,1.0,1,1
1rXZJyVXUHU_008,42,1.0,1,1
1rXZJyVXUHU_008,43,1.0,1,1
1rXZJyVXUHU_008,44,1.0,1,1
1rXZJyVXUHU_008,45,1.0,1,1
1rXZJyVXUHU_008,46,1.0,1,1
1rXZJyVXUHU_008,47,1.0,1,1
1rXZJyVXUHU_008,48,1.0,1,1
1rXZJyVXUHU_008,49,1.0,1,1
1rXZJyVXUHU_008,50,1.0,1,1
1rXZJyVXUHU_008,51,1.0,1,1
1rXZJyVXUHU_008,52,1.0,1,1
1rXZJyVXUHU_008,53,1.0,1,1
1rXZJyVXUHU_008,54,1.0,1,1
1rXZJyVXUHU_008,55,1.0,1,1
1rXZJyVXUHU_008,56,1.0,1,1
1rXZJyVXUHU_008,57,1.0,1,1
1rXZJyVXUHU_008,58,1.0,1,1
1rXZJyVXUHU_008,59,1.0,1,1
1rXZJyVXUHU_008,60,1.0,1,1
1rXZJyVXUHU_008,61,1.0,1,1
1rXZJyVXUHU_008,62,1.0,1,1
1rXZJyVXUHU_008,63,1.0,1,1
1rXZJyVXUHU_008,64,1.0,1,1
1rXZJyVXUHU_008,65,1.0,1,1
1rXZJyVXUHU_008,66,1.0,1,1
1rXZJyVXUHU_008,67,1.0,1,1
1rXZJyVXUHU_008,68,1.0,1,1
1rXZJyVXUHU_008,69,1.0,1,1
1rXZJyVXUHU_008,70,1.0,1,1
1rXZJyVXUHU_008,71,1.0,1,1
1rXZJyVXUHU_008,72,1.0,1,1
1rXZJyVXUHU_008,73,1.0,1,1
1rXZJyVXUHU_008,74,1.0,1,1
1rXZJyVXUHU_008,75,1.0,1,1
1rXZJyVXUHU_008,76,1.0,1,1
1rXZJyVXUHU_008,77,1.0,1,1
1rXZJyVXUHU_008,78,1.0,1,1
1rXZJyVXUHU_008,79,1.0,1,1
1rXZJyVXUHU_008,80,1.0,1,1
1rXZJyVXUHU_008,81,1.0,1,1
1rXZJyVXUHU_008,82,1.0,1,1
1rXZJyVXUHU_008,83,1.0,1,1
1rXZJyVXUHU_008,84,1.0,1,1
1rXZJyVXUHU_008,85,1.0,1,1
1rXZJyVXUHU_008,86,1.0,1,1
1rXZJyVXUHU_008,87,1.0,1,1
1rXZJyVXUHU_008,88,1.0,1,1
1rXZJyVXUHU_008,89,1.0,1,1
1rXZJyVXUHU_008,90,1.0,1,1
1rXZJyVXUHU_008,91,1.0,1,1
1rXZJyVXUHU_008,92,1.0,1,1
1rXZJyVXUHU_008,93,1.0,1,1
1rXZJyVXUHU_008,94,1.0,1,1
1rXZJyVXUHU_008,95,1.0,1,1
1rXZJyVXUHU_008,96,1.0,1,1
1rXZJyVXUHU_008,97,1.0,1,1
1rXZJyVXUHU_008,98,1.0,1,1
1rXZJyVXUHU_008,99,1.0,1,1
1rXZJyVXUHU_008,100,1.0,1,1
1rXZJyVXUHU_008,101,1.0,1,1
1rXZJyVXUHU_008,102,1.0,1,1
1rXZJyVXUHU_008,103,1.0,1,1
1rXZJyVXUHU_008,104,1.0,1,1
1rXZJyVXUHU_008,105,1.0,1,1
1rXZJyVXUHU_008,106,1.0,1,1
1rXZJyVXUHU_008,107,1.0,1,1
1rXZJyVXUHU_008,108,1.0,1,1
1rXZJyVXUHU_008,109,1.0,1,1
1rXZJyVXUHU_008,110,1.0,1,1
1rXZJyVXUHU_008,111,1.0,1,1
1rXZJyVXUHU_008,112,1.0,1,1
1rXZJyVXUHU_008,113,1.0,1,1
1rXZJyVXUHU_008,114,1.0,1,1
1rXZJyVXUHU_008,115,1.0,1,1
1rXZJyVXUHU_008,116,1.0,1,1
1rXZJyVXUHU_008,117,1.0,1,1
1rXZJyVXUHU_008,118,1.0,1,1
1rXZJyVXUHU_008,119,1.0,1,1
1rXZJyVXUHU_008,120,1.0,1,1
1rXZJyVXUHU_008,121,1.0,1,1
1rXZJyVXUHU_008,122,1.0,1,1
1rXZJyVXUHU_008,123,1.0,1,1
1rXZJyVXUHU_008,124,1.0,1,1
1rXZJyVXUHU_008,125,1.0,1,1
1rXZJyVXUHU_008,126,1.0,1,1
1rXZJyVXUHU_008,127,1.0,1,1
1rXZJyVXUHU_008,128,1.0,1,1
1rXZJyVXUHU_008,129,1.0,1,1
1rXZJyVXUHU_008,130,1.0,1,1
1rXZJyVXUHU_008,131,1.0,1,1
1rXZJyVXUHU_008,132,1.0,1,1
1rXZJyVXUHU_008,133,1.0,1,1
1rXZJyVXUHU_008,134,1.0,1,1
1rXZJyVXUHU_008,135,1.0,1,1
1rXZJyVXUHU_008,136,1.0,1,1
1rXZJyVXUHU_008,137,1.0,1,1
1rXZJyVXUHU_008,138,1.0,1,1
1rXZJyVXUHU_008,139,1.0,1,1
1rXZJyVXUHU_008,140,1.0,1,1
1rXZJyVXUHU_008,141,1.0,1,1
1rXZJyVXUHU_008,142,1.0,1,1
1rXZJyVXUHU_008,143,1.0,1,1
1rXZJyVXUHU_008,144,1.0,1,1
1rXZJyVXUHU_008,145,1.0,1,1
1rXZJyVXUHU_008,146,1.0,1,1
1rXZJyVXUHU_008,147,1.0,1,1
1rXZJyVXUHU_008,148,1.0,1,1
1rXZJyVXUHU_008,149,1.0,1,1
1rXZJyVXUHU_008,150,1.0,1,1
1rXZJyVXUHU_008,151,1.0,1,1
1rXZJyVXUHU_008,152,1.0,1,1
1rXZJyVXUHU_008,153,1.0,1,1
1rXZJyVXUHU_008,154,1.0,1,1
1rXZJyVXUHU_008,155,1.0,1,1
1rXZJyVXUHU_008,156,1.0,1,1
1rXZJyVXUHU_008,157,1.0,1,1
1rXZJyVXUHU_008,158,1.0,1,1
1rXZJyVXUHU_008,159,1.0,1,1
1rXZJyVXUHU_008,160,1.0,1,1
1rXZJyVXUHU_008,161,1.0,1,1
1rXZJyVXUHU_008,162,1.0,1,1
1rXZJyVXUHU_008,163,1.0,1,1
1rXZJyVXUHU_008,164,1.0,1,1
1rXZJyVXUHU_008,165,1.0,1,1
1rXZJyVXUHU_008,166,1.0,1,1
1rXZJyVXUHU_008,167,1.0,1,1
1rXZJyVXUHU_008,168,1.0,1,1
1rXZJyVXUHU_008,169,1.0,1,1
1rXZJyVXUHU_008,170,1.0,1,1
1rXZJyVXUHU_008,171,1.0,1,1
1rXZJyVXUHU_008,172,1.0,1,1
1rXZJyVXUHU_008,173,1.0,1,1
1rXZJyVXUHU_008,174,1.0,1,1
1rXZJyVXUHU_008,175,1.0,1,1
1rXZJyVXUHU_008,176,1.0,1,1
1rXZJyVXUHU_008,177,1.0,1,1
1rXZJyVXUHU_008,178,1.0,1,1
1rXZJyVXUHU_008,179,1.0,1,1
1rXZJyVXUHU_008,180,1.0,1,1
1rXZJyVXUHU_008,181,1.0,1,1
1rXZJyVXUHU_008,182,1.0,1,1
1rXZJyVXUHU_008,183,1.0,1,1
1rXZJyVXUHU_008,184,1.0,1,1
1rXZJyVXUHU_008,185,1.0,1,1
1rXZJyVXUHU_008,186,1.0,1,1
1rXZJyVXUHU_008,187,1.0,1,1
1rXZJyVXUHU_008,188,1.0,1,1
1rXZJyVXUHU_008,189,1.0,1,1
1rXZJyVXUHU_008,190,1.0,1,1
1rXZJyVXUHU_008,191,1.0,1,1
1rXZJyVXUHU_008,192,1.0,1,1
1rXZJyVXUHU_008,193,1.0,1,1
1rXZJyVXUHU_008,194,1.0,1,1
1rXZJyVXUHU_008,195,1.0,1,1
1rXZJyVXUHU_008,196,1.0,1,1
1rXZJyVXUHU_008,197,1.0,1,1
1rXZJyVXUHU_008,198,1.0,1,1
1rXZJyVXUHU_008,199,1.0,1,1
1rXZJyVXUHU_008,200,1.0,1,1
1rXZJyVXUHU_008,201,1.0,1,1
1rXZJyVXUHU_008,202,1.0,1,1
1rXZJyVXUHU_008,203,1.0,1,1
1rXZJyVXUHU_008,204,1.0,1,1
1rXZJyVXUHU_008,205,1.0,1,1
1rXZJyVXUHU_008,206,1.0,1,1
1rXZJyVXUHU_008,207,1.0,1,1
1rXZJyVXUHU_008,208,1.0,1,1
1rXZJyVXUHU_008,209,1.0,1,1
1rXZJyVXUHU_008,210,1.0,1,1
1rXZJyVXUHU_008,211,1.0,1,1
1rXZJyVXUHU_008,212,1.0,1,1
1rXZJyVXUHU_008,213,1.0,1,1
1rXZJyVXUHU_008,214,1.0,1,1
1rXZJyVXUHU_008,215,1.0,1,1
1rXZJyVXUHU_008,216,1.0,1,1
1rXZJyVXUHU_008,217,1.0,1,1
1rXZJyVXUHU_008,218,1.0,1,1
1rXZJyVXUHU_008,219,1.0,1,1
1rXZJyVXUHU_008,220,1.0,1,1
1rXZJyVXUHU_008,221,1.0,1,1
1rXZJyVXUHU_008,222,1.0,1,1
1rXZJyVXUHU_008,223,1.0,1,1
1rXZJyVXUHU_008,224,1.0,1,1
1rXZJyVXUHU_008,225,1.0,1,1
1rXZJyVXUHU_008,226,1.0,1,1
1rXZJyVXUHU_008,227,1.0,1,1
1rXZJyVXUHU_008,228,1.0,1,1
1rXZJyVXUHU_008,229,1.0,1,1
1rXZJyVXUHU_008,230,1.0,1,1
1rXZJyVXUHU_008,231,1.0,1,1
1rXZJyVXUHU_008,232,1.0,1,1
1rXZJyVXUHU_008,233,1.0,1,1
1rXZJyVXUHU_008,234,1.0,1,1
1rXZJyVXUHU_008,235,1.0,1,1
1rXZJyVXUHU_008,236,1.0,1,1
1rXZJyVXUHU_008,237,1.0,1,1
1rXZJyVXUHU_008,238,0.9999998807907104,1,1
1rXZJyVXUHU_008,239,0.9999995231628418,1,1
1rXZJyVXUHU_008,240,0.9999973773956299,1,1
1rXZJyVXUHU_008,241,0.9999902248382568,1,1
1rXZJyVXUHU_008,242,0.9999591112136841,1,1
1rXZJyVXUHU_008,243,0.9998487234115601,1,1
1rXZJyVXUHU_008,244,0.9997755885124207,1,1
1rXZJyVXUHU_008,245,0.9997583031654358,1,1
1rXZJyVXUHU_008,246,0.9998301267623901,1,1
1rXZJyVXUHU_008,247,0.9999101161956787,1,1
1rXZJyVXUHU_008,248,0.9996761083602905,1,1
1rXZJyVXUHU_008,249,0.9996483325958252,1,1
1rXZJyVXUHU_008,250,0.9998018145561218,1,1
1rXZJyVXUHU_008,251,0.9998579025268555,1,1
1rXZJyVXUHU_008,252,0.9995624423027039,1,1
1rXZJyVXUHU_008,253,0.9996107220649719,1,1
1rXZJyVXUHU_008,254,0.9997777342796326,1,1
1rXZJyVXUHU_008,255,0.9997078776359558,1,1
1rXZJyVXUHU_008,256,0.9954113364219666,1,1
1rXZJyVXUHU_008,257,0.9923043847084045,1,1
1rXZJyVXUHU_008,258,0.9430553913116455,1,1
1rXZJyVXUHU_008,259,0.9338142275810242,1,1
1rXZJyVXUHU_008,260,0.8976214528083801,1,1
1rXZJyVXUHU_008,261,0.9856269359588623,1,1
1rXZJyVXUHU_008,262,0.922156810760498,1,1
1rXZJyVXUHU_008,263,0.908197283744812,1,1
1rXZJyVXUHU_008,264,0.8625861406326294,1,1
1rXZJyVXUHU_008,265,0.6342878341674805,1,1
1rXZJyVXUHU_008,266,0.880519688129425,1,1
1rXZJyVXUHU_008,267,0.8921380639076233,1,1
1rXZJyVXUHU_008,268,0.8483362793922424,1,1
1rXZJyVXUHU_008,269,0.819434642791748,1,1
