clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_009,0,0.9982837438583374,1,0
1rXZJyVXUHU_009,1,0.9982544779777527,1,0
1rXZJyVXUHU_009,2,0.9955512285232544,1,0
1rXZJyVXUHU_009,3,0.9910874962806702,1,0
1rXZJyVXUHU_009,4,0.942177414894104,1,0
1rXZJyVXUHU_009,5,0.7037405967712402,1,0
1rXZJyVXUHU_009,6,0.22705036401748657,0,0
1rXZJyVXUHU_009,7,0.027651244774460793,0,0
1rXZJyVXUHU_009,8,0.0060266596265137196,0,0
1rXZJyVXUHU_009,9,0.001528718858025968,0,0
1rXZJyVXUHU_009,10,0.0004031270800624043,0,0
1rXZJyVXUHU_009,11,0.00015980415628291667,0,0
1rXZJyVXUHU_009,12,7.383546471828595e-05,0,0
1rXZJyVXUHU_009,13,2.8963706427020952e-05,0,0
1rXZJyVXUHU_009,14,1.6733258235035464e-05,0,0
1rXZJyVXUHU_009,15,8.161667210515589e-06,0,0
1rXZJyVXUHU_009,16,3.44027353094134e-06,0,0
1rXZJyVXUHU_009,17,1.3380373502513976e-06,0,0
1rXZJyVXUHU_009,18,1.5156568906604662e-06,0,0
1rXZJyVXUHU_009,19,1.2669202078541275e-06,0,0
1rXZJyVXUHU_009,20,1.552084995637415e-06,0,0
1rXZJyVXUHU_009,21,1.427700567546708e-06,0,0
1rXZJyVXUHU_009,22,1.9518529370543547e-06,0,0
1rXZJyVXUHU_009,23,1.6065694126154995e-06,0,0
1rXZJyVXUHU_009,24,1.40043619012431e-06,0,0
1rXZJyVXUHU_009,25,1.2491140068959794e-06,0,0
1rXZJyVXUHU_009,26,9.696018423710484e-07,0,0
1rXZJyVXUHU_009,27,7.484712796212989e-07,0,0
1rXZJyVXUHU_009,28,6.64548451823066e-07,0,0
1rXZJyVXUHU_009,29,7.781192152833682e-07,0,0
1rXZJyVXUHU_009,30,1.1516546010170714e-06,0,0
1rXZJyVXUHU_009,31,2.6595403141982388e-06,0,0
1rXZJyVXUHU_009,32,5.185517238714965e-06,0,0
1rXZJyVXUHU_009,33,9.910490007314365e-06,0,0
1rXZJyVXUHU_009,34,1.4985209418227896e-05,0,0
1rXZJyVXUHU_009,35,3.942028706660494e-05,0,0
1rXZJyVXUHU_009,36,6.844948802608997e-05,0,0
1rXZJyVXUHU_009,37,0.00011736984015442431,0,0
1rXZJyVXUHU_009,38,6.684509571641684e-05,0,0
1rXZJyVXUHU_009,39,6.450369255617261e-05,0,0
1rXZJyVXUHU_009,40,0.000126652346807532,0,0
1rXZJyVXUHU_009,41,0.0005894601927138865,0,0
1rXZJyVXUHU_009,42,0.0032030451111495495,0,0
1rXZJyVXUHU_009,43,0.12162753194570541,0,0
1rXZJyVXUHU_009,44,0.8700377345085144,1,0
1rXZJyVXUHU_009,45,0.9777635335922241,1,0
