clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_013,0,0.9488564133644104,1,0
Y0l5bl2Bp-M_013,1,0.8870334625244141,1,0
Y0l5bl2Bp-M_013,2,0.6695814728736877,1,0
Y0l5bl2Bp-M_013,3,0.34492334723472595,0,0
Y0l5bl2Bp-M_013,4,0.15389099717140198,0,0
Y0l5bl2Bp-M_013,5,0.02988855168223381,0,0
Y0l5bl2Bp-M_013,6,0.009290930815041065,0,0
Y0l5bl2Bp-M_013,7,0.003494702745229006,0,0
Y0l5bl2Bp-M_013,8,0.002056941855698824,0,0
Y0l5bl2Bp-M_013,9,0.001084241783246398,0,0
Y0l5bl2Bp-M_013,10,0.00033139108563773334,0,0
Y0l5bl2Bp-M_013,11,8.409613656112924e-05,0,0
Y0l5bl2Bp-M_013,12,1.3968765415484086e-05,0,0
Y0l5bl2Bp-M_013,13,2.87095963358297e-06,0,0
Y0l5bl2Bp-M_013,14,4.702088460817322e-07,0,0
Y0l5bl2Bp-M_013,15,6.361882043393052e-08,0,0
Y0l5bl2Bp-M_013,16,1.4622159483224095e-08,0,0
Y0l5bl2Bp-M_013,17,3.088132638495722e-09,0,0
Y0l5bl2Bp-M_013,18,2.575226032419664e-09,0,0
Y0l5bl2Bp-M_013,19,3.0888862578848375e-09,0,0
Y0l5bl2Bp-M_013,20,4.1672119088786985e-09,0,0
Y0l5bl2Bp-M_013,21,9.128610756192757e-09,0,0
Y0l5bl2Bp-M_013,22,7.025430459606241e-09,0,0
Y0l5bl2Bp-M_013,23,6.318249035075496e-09,0,0
Y0l5bl2Bp-M_013,24,5.1629260866548066e-09,0,0
Y0l5bl2Bp-M_013,25,3.1708160541654706e-09,0,0
Y0l5bl2Bp-M_013,26,1.664026361147819e-09,0,0
Y0l5bl2Bp-M_013,27,2.2416837275329726e-09,0,0
Y0l5bl2Bp-M_013,28,2.3788027103677223e-09,0,0
Y0l5bl2Bp-M_013,29,1.5499904693072608e-09,0,0
Y0l5bl2Bp-M_013,30,9.797451738791096e-10,0,0
Y0l5bl2Bp-M_013,31,7.299020277073964e-10,0,0
Y0l5bl2Bp-M_013,32,4.937201203425445e-10,0,0
Y0l5bl2Bp-M_013,33,5.378440470771295e-10,0,0
Y0l5bl2Bp-M_013,34,1.036719488034521e-09,0,0
Y0l5bl2Bp-M_013,35,1.6164700689103029e-09,0,0
Y0l5bl2Bp-M_013,36,1.8331056672593604e-09,0,0
Y0l5bl2Bp-M_013,37,1.9908650283895213e-09,0,0
Y0l5bl2Bp-M_013,38,1.7736256907596726e-09,0,0
Y0l5bl2Bp-M_013,39,1.7412657982163182e-09,0,0
Y0l5bl2Bp-M_013,40,2.210447380690539e-09,0,0
Y0l5bl2Bp-M_013,41,2.4156414646370195e-09,0,0
Y0l5bl2Bp-M_013,42,2.862627246358329e-09,0,0
Y0l5bl2Bp-M_013,43,3.7029186383819024e-09,0,0
Y0l5bl2Bp-M_013,44,4.288796873197498e-09,0,0
Y0l5bl2Bp-M_013,45,4.593017521870024e-09,0,0
Y0l5bl2Bp-M_013,46,6.4914527087012175e-09,0,0
Y0l5bl2Bp-M_013,47,7.0722174783099945e-09,0,0
Y0l5bl2Bp-M_013,48,5.4647459890588834e-09,0,0
Y0l5bl2Bp-M_013,49,6.8380963114123006e-09,0,0
Y0l5bl2Bp-M_013,50,6.068533231484707e-09,0,0
Y0l5bl2Bp-M_013,51,1.0759969804041702e-08,0,0
Y0l5bl2Bp-M_013,52,3.996547448537058e-08,0,0
Y0l5bl2Bp-M_013,53,1.7543135300002177e-07,0,0
Y0l5bl2Bp-M_013,54,2.57992297747478e-07,0,0
Y0l5bl2Bp-M_013,55,3.3322493209198e-07,0,0
Y0l5bl2Bp-M_013,56,2.0860619542872882e-07,0,0
Y0l5bl2Bp-M_013,57,1.1020897972002786e-07,0,0
Y0l5bl2Bp-M_013,58,5.0238298854310415e-08,0,0
Y0l5bl2Bp-M_013,59,3.341929755151796e-08,0,0
Y0l5bl2Bp-M_013,60,2.2982222347422976e-08,0,0
Y0l5bl2Bp-M_013,61,1.3926666930785814e-08,0,0
Y0l5bl2Bp-M_013,62,3.927252745228316e-09,0,0
Y0l5bl2Bp-M_013,63,8.791981032096885e-10,0,0
Y0l5bl2Bp-M_013,64,3.8902051024969353e-10,0,0
Y0l5bl2Bp-M_013,65,2.111799068948983e-10,0,0
