clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_002,0,1.0,1,0
RCbQVAISMcU_002,1,1.0,1,1
RCbQVAISMcU_002,2,1.0,1,1
RCbQVAISMcU_002,3,1.0,1,1
RCbQVAISMcU_002,4,1.0,1,1
RCbQVAISMcU_002,5,1.0,1,1
RCbQVAISMcU_002,6,1.0,1,1
RCbQVAISMcU_002,7,1.0,1,1
RCbQVAISMcU_002,8,1.0,1,1
RCbQVAISMcU_002,9,1.0,1,1
RCbQVAISMcU_002,10,1.0,1,1
RCbQVAISMcU_002,11,1.0,1,1
RCbQVAISMcU_002,12,1.0,1,1
RCbQVAISMcU_002,13,1.0,1,1
RCbQVAISMcU_002,14,1.0,1,1
RCbQVAISMcU_002,15,1.0,1,1
RCbQVAISMcU_002,16,1.0,1,1
RCbQVAISMcU_002,17,1.0,1,1
RCbQVAISMcU_002,18,1.0,1,1
RCbQVAISMcU_002,19,1.0,1,1
RCbQVAISMcU_002,20,1.0,1,1
RCbQVAISMcU_002,21,1.0,1,1
RCbQVAISMcU_002,22,1.0,1,1
RCbQVAISMcU_002,23,1.0,1,1
RCbQVAISMcU_002,24,1.0,1,1
RCbQVAISMcU_002,25,1.0,1,1
RCbQVAISMcU_002,26,1.0,1,1
RCbQVAISMcU_002,27,1.0,1,1
RCbQVAISMcU_002,28,1.0,1,1
RCbQVAISMcU_002,29,1.0,1,1
RCbQVAISMcU_002,30,1.0,1,1
RCbQVAISMcU_002,31,1.0,1,1
RCbQVAISMcU_002,32,1.0,1,1
RCbQVAISMcU_002,33,1.0,1,1
RCbQVAISMcU_002,34,1.0,1,1
RCbQVAISMcU_002,35,1.0,1,1
RCbQVAISMcU_002,36,1.0,1,1
RCbQVAISMcU_002,37,1.0,1,1
RCbQVAISMcU_002,38,1.0,1,1
RCbQVAISMcU_002,39,1.0,1,1
RCbQVAISMcU_002,40,1.0,1,1
RCbQVAISMcU_002,41,1.0,1,1
RCbQVAISMcU_002,42,1.0,1,1
RCbQVAISMcU_002,43,1.0,1,1
RCbQVAISMcU_002,44,1.0,1,1
RCbQVAISMcU_002,45,1.0,1,1
RCbQVAISMcU_002,46,1.0,1,1
RCbQVAISMcU_002,47,1.0,1,1
RCbQVAISMcU_002,48,1.0,1,1
RCbQVAISMcU_002,49,1.0,1,1
RCbQVAISMcU_002,50,1.0,1,1
RCbQVAISMcU_002,51,1.0,1,1
RCbQVAISMcU_002,52,1.0,1,1
RCbQVAISMcU_002,53,1.0,1,1
RCbQVAISMcU_002,54,1.0,1,1
RCbQVAISMcU_002,55,1.0,1,1
RCbQVAISMcU_002,56,1.0,1,1
RCbQVAISMcU_002,57,1.0,1,1
RCbQVAISMcU_002,58,1.0,1,1
RCbQVAISMcU_002,59,1.0,1,1
RCbQVAISMcU_002,60,1.0,1,1
RCbQVAISMcU_002,61,1.0,1,1
RCbQVAISMcU_002,62,1.0,1,1
RCbQVAISMcU_002,63,1.0,1,1
RCbQVAISMcU_002,64,1.0,1,1
RCbQVAISMcU_002,65,1.0,1,1
RCbQVAISMcU_002,66,1.0,1,1
RCbQVAISMcU_002,67,1.0,1,1
RCbQVAISMcU_002,68,1.0,1,1
RCbQVAISMcU_002,69,1.0,1,1
RCbQVAISMcU_002,70,1.0,1,1
RCbQVAISMcU_002,71,1.0,1,1
RCbQVAISMcU_002,72,1.0,1,1
RCbQVAISMcU_002,73,1.0,1,1
RCbQVAISMcU_002,74,1.0,1,1
RCbQVAISMcU_002,75,1.0,1,1
RCbQVAISMcU_002,76,1.0,1,1
RCbQVAISMcU_002,77,1.0,1,1
RCbQVAISMcU_002,78,1.0,1,1
RCbQVAISMcU_002,79,1.0,1,1
RCbQVAISMcU_002,80,1.0,1,1
RCbQVAISMcU_002,81,1.0,1,1
RCbQVAISMcU_002,82,1.0,1,1
RCbQVAISMcU_002,83,0.9999998807907104,1,1
RCbQVAISMcU_002,84,0.9999998807907104,1,1
RCbQVAISMcU_002,85,0.9999997615814209,1,1
RCbQVAISMcU_002,86,0.9999997615814209,1,1
RCbQVAISMcU_002,87,0.9999990463256836,1,1
RCbQVAISMcU_002,88,0.9999979734420776,1,1
RCbQVAISMcU_002,89,0.9999978542327881,1,1
