clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_012,0,0.00784852635115385,0,0
ANwMhMfcwGM_012,1,0.0002526591415517032,0,0
ANwMhMfcwGM_012,2,1.0115220902662259e-05,0,0
ANwMhMfcwGM_012,3,5.589307079389982e-07,0,0
ANwMhMfcwGM_012,4,7.1784008071063e-08,0,0
ANwMhMfcwGM_012,5,1.4548578342044038e-08,0,0
ANwMhMfcwGM_012,6,4.424431487848324e-09,0,0
ANwMhMfcwGM_012,7,1.4850320972925601e-09,0,0
ANwMhMfcwGM_012,8,5.404921510354654e-10,0,0
ANwMhMfcwGM_012,9,3.863578068585838e-10,0,0
ANwMhMfcwGM_012,10,3.4325639552967857e-10,0,0
ANwMhMfcwGM_012,11,2.8326122003541343e-10,0,0
ANwMhMfcwGM_012,12,1.5905675387895002e-10,0,0
ANwMhMfcwGM_012,13,9.260585354109452e-11,0,0
ANwMhMfcwGM_012,14,3.9618797825768937e-11,0,0
ANwMhMfcwGM_012,15,1.2003251691206085e-11,0,0
ANwMhMfcwGM_012,16,8.659233052821236e-12,0,0
ANwMhMfcwGM_012,17,5.359070392313425e-12,0,0
ANwMhMfcwGM_012,18,3.750007682851164e-12,0,0
ANwMhMfcwGM_012,19,2.2147149565665547e-12,0,0
ANwMhMfcwGM_012,20,7.342812881165617e-13,0,0
ANwMhMfcwGM_012,21,2.373622132179065e-13,0,0
ANwMhMfcwGM_012,22,9.796589944431264e-14,0,0
ANwMhMfcwGM_012,23,3.950426818348854e-14,0,0
ANwMhMfcwGM_012,24,1.5235715453468766e-14,0,0
ANwMhMfcwGM_012,25,5.576594721212139e-15,0,0
ANwMhMfcwGM_012,26,2.539746130146136e-15,0,0
ANwMhMfcwGM_012,27,1.4478213465222772e-15,0,0
ANwMhMfcwGM_012,28,8.63525049314256e-16,0,0
ANwMhMfcwGM_012,29,6.716833099477081e-16,0,0
ANwMhMfcwGM_012,30,4.519163766178436e-16,0,0
ANwMhMfcwGM_012,31,2.953052521566642e-16,0,0
