clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_018,0,0.9999997615814209,1,0
Fr3ue3w5QRY_018,1,1.0,1,1
Fr3ue3w5QRY_018,2,1.0,1,1
Fr3ue3w5QRY_018,3,1.0,1,1
Fr3ue3w5QRY_018,4,0.9999998807907104,1,1
Fr3ue3w5QRY_018,5,0.9999990463256836,1,1
Fr3ue3w5QRY_018,6,0.9999918937683105,1,1
Fr3ue3w5QRY_018,7,0.9999892711639404,1,1
Fr3ue3w5QRY_018,8,0.999932050704956,1,1
Fr3ue3w5QRY_018,9,0.9998608827590942,1,1
Fr3ue3w5QRY_018,10,0.999923586845398,1,1
Fr3ue3w5QRY_018,11,0.9999198913574219,1,1
Fr3ue3w5QRY_018,12,0.9996296167373657,1,1
Fr3ue3w5QRY_018,13,0.9993158578872681,1,1
Fr3ue3w5QRY_018,14,0.9997513890266418,1,1
Fr3ue3w5QRY_018,15,0.9999979734420776,1,1
Fr3ue3w5QRY_018,16,0.9999995231628418,1,1
Fr3ue3w5QRY_018,17,0.9999994039535522,1,1
Fr3ue3w5QRY_018,18,0.999998927116394,1,1
Fr3ue3w5QRY_018,19,0.9999997615814209,1,1
Fr3ue3w5QRY_018,20,0.9999998807907104,1,1
Fr3ue3w5QRY_018,21,1.0,1,1
Fr3ue3w5QRY_018,22,1.0,1,1
Fr3ue3w5QRY_018,23,1.0,1,1
Fr3ue3w5QRY_018,24,1.0,1,1
Fr3ue3w5QRY_018,25,1.0,1,1
Fr3ue3w5QRY_018,26,1.0,1,1
Fr3ue3w5QRY_018,27,1.0,1,1
Fr3ue3w5QRY_018,28,1.0,1,1
Fr3ue3w5QRY_018,29,1.0,1,1
Fr3ue3w5QRY_018,30,1.0,1,1
Fr3ue3w5QRY_018,31,1.0,1,1
Fr3ue3w5QRY_018,32,1.0,1,1
Fr3ue3w5QRY_018,33,1.0,1,1
Fr3ue3w5QRY_018,34,1.0,1,1
Fr3ue3w5QRY_018,35,1.0,1,1
Fr3ue3w5QRY_018,36,1.0,1,1
Fr3ue3w5QRY_018,37,1.0,1,1
Fr3ue3w5QRY_018,38,1.0,1,1
Fr3ue3w5QRY_018,39,1.0,1,1
Fr3ue3w5QRY_018,40,1.0,1,1
Fr3ue3w5QRY_018,41,1.0,1,1
Fr3ue3w5QRY_018,42,1.0,1,1
Fr3ue3w5QRY_018,43,1.0,1,1
Fr3ue3w5QRY_018,44,1.0,1,1
Fr3ue3w5QRY_018,45,1.0,1,1
Fr3ue3w5QRY_018,46,1.0,1,1
Fr3ue3w5QRY_018,47,1.0,1,1
Fr3ue3w5QRY_018,48,1.0,1,1
Fr3ue3w5QRY_018,49,1.0,1,1
Fr3ue3w5QRY_018,50,1.0,1,1
Fr3ue3w5QRY_018,51,1.0,1,1
Fr3ue3w5QRY_018,52,1.0,1,1
Fr3ue3w5QRY_018,53,1.0,1,1
Fr3ue3w5QRY_018,54,1.0,1,1
Fr3ue3w5QRY_018,55,1.0,1,1
Fr3ue3w5QRY_018,56,1.0,1,1
Fr3ue3w5QRY_018,57,1.0,1,1
Fr3ue3w5QRY_018,58,1.0,1,1
Fr3ue3w5QRY_018,59,1.0,1,1
Fr3ue3w5QRY_018,60,1.0,1,1
Fr3ue3w5QRY_018,61,1.0,1,1
Fr3ue3w5QRY_018,62,1.0,1,1
Fr3ue3w5QRY_018,63,1.0,1,1
Fr3ue3w5QRY_018,64,1.0,1,1
Fr3ue3w5QRY_018,65,1.0,1,1
Fr3ue3w5QRY_018,66,1.0,1,1
Fr3ue3w5QRY_018,67,1.0,1,1
Fr3ue3w5QRY_018,68,1.0,1,1
Fr3ue3w5QRY_018,69,1.0,1,1
Fr3ue3w5QRY_018,70,1.0,1,1
Fr3ue3w5QRY_018,71,1.0,1,1
Fr3ue3w5QRY_018,72,1.0,1,1
Fr3ue3w5QRY_018,73,1.0,1,1
Fr3ue3w5QRY_018,74,1.0,1,1
Fr3ue3w5QRY_018,75,1.0,1,1
Fr3ue3w5QRY_018,76,1.0,1,1
Fr3ue3w5QRY_018,77,1.0,1,1
Fr3ue3w5QRY_018,78,1.0,1,1
Fr3ue3w5QRY_018,79,1.0,1,1
Fr3ue3w5QRY_018,80,1.0,1,1
Fr3ue3w5QRY_018,81,1.0,1,1
Fr3ue3w5QRY_018,82,1.0,1,1
Fr3ue3w5QRY_018,83,1.0,1,1
Fr3ue3w5QRY_018,84,1.0,1,1
Fr3ue3w5QRY_018,85,1.0,1,1
Fr3ue3w5QRY_018,86,1.0,1,1
Fr3ue3w5QRY_018,87,1.0,1,1
Fr3ue3w5QRY_018,88,1.0,1,1
