clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_009,0,3.106416235354459e-09,0,0
Fr3ue3w5QRY_009,1,1.1717293801893902e-07,0,0
Fr3ue3w5QRY_009,2,7.621686677339312e-07,0,0
Fr3ue3w5QRY_009,3,3.894348083122168e-06,0,0
Fr3ue3w5QRY_009,4,1.2309789781284053e-05,0,0
Fr3ue3w5QRY_009,5,2.8962434953427874e-05,0,0
Fr3ue3w5QRY_009,6,5.763779699918814e-05,0,0
Fr3ue3w5QRY_009,7,0.0001089202705770731,0,0
Fr3ue3w5QRY_009,8,0.00022681595874018967,0,0
Fr3ue3w5QRY_009,9,0.00037464036722667515,0,0
Fr3ue3w5QRY_009,10,0.0005651690298691392,0,1
Fr3ue3w5QRY_009,11,0.000677442760206759,0,1
Fr3ue3w5QRY_009,12,0.0009336553048342466,0,1
Fr3ue3w5QRY_009,13,0.0008240909082815051,0,1
Fr3ue3w5QRY_009,14,0.0008403285755775869,0,1
Fr3ue3w5QRY_009,15,0.0007345049525611103,0,1
Fr3ue3w5QRY_009,16,0.0005654782871715724,0,1
Fr3ue3w5QRY_009,17,0.0004102482052985579,0,1
Fr3ue3w5QRY_009,18,0.0003741961845662445,0,1
Fr3ue3w5QRY_009,19,0.0002966822939924896,0,1
Fr3ue3w5QRY_009,20,0.00022307194012682885,0,1
Fr3ue3w5QRY_009,21,0.0001428051618859172,0,1
Fr3ue3w5QRY_009,22,0.00012016304390272126,0,1
Fr3ue3w5QRY_009,23,0.00011242293112445623,0,1
Fr3ue3w5QRY_009,24,0.0001347671786788851,0,1
Fr3ue3w5QRY_009,25,0.00014403692330233753,0,1
Fr3ue3w5QRY_009,26,0.00023447853163816035,0,1
Fr3ue3w5QRY_009,27,0.0003393030783627182,0,1
Fr3ue3w5QRY_009,28,0.00029379408806562424,0,1
Fr3ue3w5QRY_009,29,0.00031098711770027876,0,1
Fr3ue3w5QRY_009,30,0.00027471251087263227,0,1
Fr3ue3w5QRY_009,31,0.0003317840164527297,0,1
Fr3ue3w5QRY_009,32,0.0015824459260329604,0,1
Fr3ue3w5QRY_009,33,0.02594451978802681,0,1
Fr3ue3w5QRY_009,34,0.5029005408287048,1,1
Fr3ue3w5QRY_009,35,0.5889759659767151,1,1
Fr3ue3w5QRY_009,36,0.6713391542434692,1,1
Fr3ue3w5QRY_009,37,0.7735989689826965,1,1
Fr3ue3w5QRY_009,38,0.968636155128479,1,1
