clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_023,0,1.0,1,0
TRt7udwisVU_023,1,1.0,1,0
TRt7udwisVU_023,2,1.0,1,0
TRt7udwisVU_023,3,1.0,1,0
TRt7udwisVU_023,4,1.0,1,0
TRt7udwisVU_023,5,1.0,1,0
TRt7udwisVU_023,6,1.0,1,0
TRt7udwisVU_023,7,1.0,1,0
TRt7udwisVU_023,8,1.0,1,0
TRt7udwisVU_023,9,1.0,1,0
TRt7udwisVU_023,10,1.0,1,0
TRt7udwisVU_023,11,1.0,1,0
TRt7udwisVU_023,12,1.0,1,0
TRt7udwisVU_023,13,1.0,1,0
TRt7udwisVU_023,14,1.0,1,0
TRt7udwisVU_023,15,1.0,1,0
TRt7udwisVU_023,16,1.0,1,0
TRt7udwisVU_023,17,1.0,1,0
TRt7udwisVU_023,18,1.0,1,0
TRt7udwisVU_023,19,1.0,1,0
TRt7udwisVU_023,20,1.0,1,0
TRt7udwisVU_023,21,1.0,1,0
TRt7udwisVU_023,22,1.0,1,0
TRt7udwisVU_023,23,1.0,1,0
TRt7udwisVU_023,24,1.0,1,0
TRt7udwisVU_023,25,1.0,1,0
TRt7udwisVU_023,26,1.0,1,0
TRt7udwisVU_023,27,1.0,1,0
TRt7udwisVU_023,28,1.0,1,0
TRt7udwisVU_023,29,1.0,1,0
TRt7udwisVU_023,30,1.0,1,0
TRt7udwisVU_023,31,1.0,1,0
TRt7udwisVU_023,32,1.0,1,0
TRt7udwisVU_023,33,1.0,1,0
TRt7udwisVU_023,34,1.0,1,0
TRt7udwisVU_023,35,1.0,1,0
TRt7udwisVU_023,36,1.0,1,0
TRt7udwisVU_023,37,1.0,1,0
TRt7udwisVU_023,38,1.0,1,0
TRt7udwisVU_023,39,1.0,1,0
TRt7udwisVU_023,40,1.0,1,0
TRt7udwisVU_023,41,1.0,1,0
TRt7udwisVU_023,42,1.0,1,0
TRt7udwisVU_023,43,1.0,1,0
TRt7udwisVU_023,44,1.0,1,0
TRt7udwisVU_023,45,1.0,1,0
TRt7udwisVU_023,46,1.0,1,0
TRt7udwisVU_023,47,1.0,1,0
TRt7udwisVU_023,48,1.0,1,0
TRt7udwisVU_023,49,1.0,1,0
TRt7udwisVU_023,50,1.0,1,0
TRt7udwisVU_023,51,1.0,1,0
TRt7udwisVU_023,52,1.0,1,0
TRt7udwisVU_023,53,1.0,1,0
