clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_002,0,0.0009127340745180845,0,0
2crSZaHIBaY_002,1,0.009070106782019138,0,1
2crSZaHIBaY_002,2,0.05806271731853485,0,1
2crSZaHIBaY_002,3,0.14306358993053436,0,1
2crSZaHIBaY_002,4,0.2848482131958008,0,1
2crSZaHIBaY_002,5,0.5110260248184204,1,1
2crSZaHIBaY_002,6,0.6515492796897888,1,1
2crSZaHIBaY_002,7,0.6321727633476257,1,1
2crSZaHIBaY_002,8,0.6485545635223389,1,1
2crSZaHIBaY_002,9,0.6769623160362244,1,1
2crSZaHIBaY_002,10,0.7752671241760254,1,1
2crSZaHIBaY_002,11,0.8096743226051331,1,1
2crSZaHIBaY_002,12,0.9382588267326355,1,1
2crSZaHIBaY_002,13,0.996807873249054,1,1
2crSZaHIBaY_002,14,0.9983230233192444,1,1
2crSZaHIBaY_002,15,0.9994221925735474,1,1
2crSZaHIBaY_002,16,0.9966469407081604,1,1
2crSZaHIBaY_002,17,0.9987971782684326,1,1
2crSZaHIBaY_002,18,0.9992851614952087,1,1
2crSZaHIBaY_002,19,0.9999303817749023,1,1
2crSZaHIBaY_002,20,0.9999970197677612,1,1
2crSZaHIBaY_002,21,0.9999995231628418,1,1
2crSZaHIBaY_002,22,1.0,1,1
2crSZaHIBaY_002,23,1.0,1,1
2crSZaHIBaY_002,24,1.0,1,1
2crSZaHIBaY_002,25,1.0,1,1
2crSZaHIBaY_002,26,1.0,1,1
2crSZaHIBaY_002,27,1.0,1,1
2crSZaHIBaY_002,28,1.0,1,1
2crSZaHIBaY_002,29,1.0,1,1
2crSZaHIBaY_002,30,1.0,1,1
2crSZaHIBaY_002,31,1.0,1,1
2crSZaHIBaY_002,32,1.0,1,1
2crSZaHIBaY_002,33,1.0,1,1
2crSZaHIBaY_002,34,1.0,1,1
2crSZaHIBaY_002,35,1.0,1,1
2crSZaHIBaY_002,36,1.0,1,1
2crSZaHIBaY_002,37,1.0,1,1
2crSZaHIBaY_002,38,1.0,1,1
2crSZaHIBaY_002,39,1.0,1,1
2crSZaHIBaY_002,40,1.0,1,1
2crSZaHIBaY_002,41,1.0,1,1
2crSZaHIBaY_002,42,1.0,1,1
2crSZaHIBaY_002,43,1.0,1,1
2crSZaHIBaY_002,44,1.0,1,1
2crSZaHIBaY_002,45,1.0,1,1
2crSZaHIBaY_002,46,1.0,1,1
2crSZaHIBaY_002,47,1.0,1,1
2crSZaHIBaY_002,48,1.0,1,1
2crSZaHIBaY_002,49,1.0,1,1
2crSZaHIBaY_002,50,1.0,1,1
2crSZaHIBaY_002,51,1.0,1,1
2crSZaHIBaY_002,52,1.0,1,1
2crSZaHIBaY_002,53,1.0,1,1
2crSZaHIBaY_002,54,1.0,1,1
2crSZaHIBaY_002,55,1.0,1,1
2crSZaHIBaY_002,56,1.0,1,1
2crSZaHIBaY_002,57,1.0,1,1
2crSZaHIBaY_002,58,1.0,1,1
2crSZaHIBaY_002,59,1.0,1,1
2crSZaHIBaY_002,60,1.0,1,1
2crSZaHIBaY_002,61,1.0,1,1
2crSZaHIBaY_002,62,1.0,1,1
2crSZaHIBaY_002,63,1.0,1,1
2crSZaHIBaY_002,64,1.0,1,1
2crSZaHIBaY_002,65,1.0,1,1
2crSZaHIBaY_002,66,1.0,1,1
2crSZaHIBaY_002,67,1.0,1,1
2crSZaHIBaY_002,68,1.0,1,1
2crSZaHIBaY_002,69,1.0,1,1
2crSZaHIBaY_002,70,1.0,1,1
2crSZaHIBaY_002,71,1.0,1,1
2crSZaHIBaY_002,72,1.0,1,1
2crSZaHIBaY_002,73,1.0,1,1
2crSZaHIBaY_002,74,1.0,1,1
2crSZaHIBaY_002,75,1.0,1,1
2crSZaHIBaY_002,76,1.0,1,1
2crSZaHIBaY_002,77,1.0,1,1
2crSZaHIBaY_002,78,1.0,1,1
2crSZaHIBaY_002,79,1.0,1,1
2crSZaHIBaY_002,80,1.0,1,1
2crSZaHIBaY_002,81,1.0,1,1
2crSZaHIBaY_002,82,1.0,1,1
2crSZaHIBaY_002,83,1.0,1,1
2crSZaHIBaY_002,84,1.0,1,1
2crSZaHIBaY_002,85,1.0,1,1
2crSZaHIBaY_002,86,1.0,1,1
2crSZaHIBaY_002,87,1.0,1,1
2crSZaHIBaY_002,88,1.0,1,1
2crSZaHIBaY_002,89,1.0,1,1
2crSZaHIBaY_002,90,1.0,1,1
2crSZaHIBaY_002,91,1.0,1,1
2crSZaHIBaY_002,92,1.0,1,1
2crSZaHIBaY_002,93,1.0,1,1
2crSZaHIBaY_002,94,1.0,1,1
2crSZaHIBaY_002,95,1.0,1,1
2crSZaHIBaY_002,96,1.0,1,1
2crSZaHIBaY_002,97,1.0,1,1
2crSZaHIBaY_002,98,1.0,1,1
2crSZaHIBaY_002,99,1.0,1,1
2crSZaHIBaY_002,100,1.0,1,1
2crSZaHIBaY_002,101,1.0,1,1
2crSZaHIBaY_002,102,1.0,1,1
2crSZaHIBaY_002,103,1.0,1,1
2crSZaHIBaY_002,104,1.0,1,1
2crSZaHIBaY_002,105,1.0,1,1
2crSZaHIBaY_002,106,1.0,1,1
2crSZaHIBaY_002,107,1.0,1,1
2crSZaHIBaY_002,108,1.0,1,1
2crSZaHIBaY_002,109,1.0,1,1
2crSZaHIBaY_002,110,1.0,1,1
2crSZaHIBaY_002,111,1.0,1,1
2crSZaHIBaY_002,112,1.0,1,1
2crSZaHIBaY_002,113,1.0,1,1
2crSZaHIBaY_002,114,1.0,1,1
2crSZaHIBaY_002,115,1.0,1,1
2crSZaHIBaY_002,116,1.0,1,1
2crSZaHIBaY_002,117,1.0,1,1
2crSZaHIBaY_002,118,1.0,1,1
2crSZaHIBaY_002,119,1.0,1,1
2crSZaHIBaY_002,120,1.0,1,1
2crSZaHIBaY_002,121,1.0,1,1
2crSZaHIBaY_002,122,1.0,1,1
2crSZaHIBaY_002,123,1.0,1,1
2crSZaHIBaY_002,124,1.0,1,1
2crSZaHIBaY_002,125,1.0,1,1
2crSZaHIBaY_002,126,1.0,1,1
2crSZaHIBaY_002,127,1.0,1,1
2crSZaHIBaY_002,128,1.0,1,1
2crSZaHIBaY_002,129,1.0,1,1
2crSZaHIBaY_002,130,1.0,1,1
2crSZaHIBaY_002,131,1.0,1,1
2crSZaHIBaY_002,132,1.0,1,1
2crSZaHIBaY_002,133,1.0,1,1
2crSZaHIBaY_002,134,1.0,1,1
2crSZaHIBaY_002,135,1.0,1,1
