clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_014,0,0.0014085409929975867,0,0
vq3CZAx3GnM_014,1,0.013389969244599342,0,0
vq3CZAx3GnM_014,2,0.035538192838430405,0,0
vq3CZAx3GnM_014,3,0.026818420737981796,0,0
vq3CZAx3GnM_014,4,0.01482349168509245,0,0
vq3CZAx3GnM_014,5,0.0069579086266458035,0,0
vq3CZAx3GnM_014,6,0.003393612802028656,0,0
vq3CZAx3GnM_014,7,0.0025531798601150513,0,0
vq3CZAx3GnM_014,8,0.002146233106032014,0,0
vq3CZAx3GnM_014,9,0.0033046973403543234,0,0
vq3CZAx3GnM_014,10,0.006368127651512623,0,0
vq3CZAx3GnM_014,11,0.019876563921570778,0,0
vq3CZAx3GnM_014,12,0.06783485412597656,0,0
vq3CZAx3GnM_014,13,0.4319717586040497,1,0
vq3CZAx3GnM_014,14,0.6217362880706787,1,0
vq3CZAx3GnM_014,15,0.49943628907203674,1,0
vq3CZAx3GnM_014,16,0.382888525724411,1,0
vq3CZAx3GnM_014,17,0.4019516110420227,1,0
vq3CZAx3GnM_014,18,0.36177223920822144,1,0
vq3CZAx3GnM_014,19,0.1747063547372818,0,0
vq3CZAx3GnM_014,20,0.06350310146808624,0,0
vq3CZAx3GnM_014,21,0.0392686165869236,0,0
vq3CZAx3GnM_014,22,0.08148807287216187,0,0
vq3CZAx3GnM_014,23,0.15769103169441223,0,0
vq3CZAx3GnM_014,24,0.42465269565582275,1,0
vq3CZAx3GnM_014,25,0.6095521450042725,1,0
vq3CZAx3GnM_014,26,0.5555795431137085,1,0
vq3CZAx3GnM_014,27,0.44805991649627686,1,0
vq3CZAx3GnM_014,28,0.4368147552013397,1,0
vq3CZAx3GnM_014,29,0.6283741593360901,1,0
vq3CZAx3GnM_014,30,0.8575010895729065,1,0
vq3CZAx3GnM_014,31,0.9239051342010498,1,0
vq3CZAx3GnM_014,32,0.9750417470932007,1,0
vq3CZAx3GnM_014,33,0.9884352684020996,1,0
vq3CZAx3GnM_014,34,0.9979039430618286,1,0
vq3CZAx3GnM_014,35,0.9990600943565369,1,0
vq3CZAx3GnM_014,36,0.9992172718048096,1,0
vq3CZAx3GnM_014,37,0.999117910861969,1,0
vq3CZAx3GnM_014,38,0.998563826084137,1,0
vq3CZAx3GnM_014,39,0.9975273013114929,1,0
vq3CZAx3GnM_014,40,0.9947015643119812,1,0
vq3CZAx3GnM_014,41,0.9937615990638733,1,0
vq3CZAx3GnM_014,42,0.9842846393585205,1,0
vq3CZAx3GnM_014,43,0.967231035232544,1,0
vq3CZAx3GnM_014,44,0.9596551656723022,1,0
vq3CZAx3GnM_014,45,0.9714075922966003,1,0
vq3CZAx3GnM_014,46,0.9968547821044922,1,0
vq3CZAx3GnM_014,47,0.9991368651390076,1,0
vq3CZAx3GnM_014,48,0.9993336796760559,1,0
vq3CZAx3GnM_014,49,0.9988812804222107,1,0
vq3CZAx3GnM_014,50,0.9980403780937195,1,0
vq3CZAx3GnM_014,51,0.9978435039520264,1,0
vq3CZAx3GnM_014,52,0.9976797699928284,1,0
vq3CZAx3GnM_014,53,0.99869304895401,1,0
vq3CZAx3GnM_014,54,0.9990787506103516,1,0
vq3CZAx3GnM_014,55,0.9990754127502441,1,0
vq3CZAx3GnM_014,56,0.9980282187461853,1,0
vq3CZAx3GnM_014,57,0.9975919723510742,1,0
vq3CZAx3GnM_014,58,0.9981721639633179,1,0
vq3CZAx3GnM_014,59,0.9954332709312439,1,0
vq3CZAx3GnM_014,60,0.9935530424118042,1,0
vq3CZAx3GnM_014,61,0.9936391711235046,1,0
vq3CZAx3GnM_014,62,0.9949086308479309,1,0
vq3CZAx3GnM_014,63,0.9927079081535339,1,0
vq3CZAx3GnM_014,64,0.9914888143539429,1,0
vq3CZAx3GnM_014,65,0.9972079396247864,1,0
vq3CZAx3GnM_014,66,0.9979104399681091,1,0
vq3CZAx3GnM_014,67,0.9956251978874207,1,0
vq3CZAx3GnM_014,68,0.9927487969398499,1,0
vq3CZAx3GnM_014,69,0.9908875226974487,1,0
vq3CZAx3GnM_014,70,0.9878486394882202,1,0
vq3CZAx3GnM_014,71,0.9830693006515503,1,0
vq3CZAx3GnM_014,72,0.9774588942527771,1,0
vq3CZAx3GnM_014,73,0.981393575668335,1,0
vq3CZAx3GnM_014,74,0.978970468044281,1,0
vq3CZAx3GnM_014,75,0.9822661876678467,1,0
vq3CZAx3GnM_014,76,0.9935932755470276,1,0
vq3CZAx3GnM_014,77,0.9948063492774963,1,0
vq3CZAx3GnM_014,78,0.9902331829071045,1,0
vq3CZAx3GnM_014,79,0.9905410408973694,1,0
vq3CZAx3GnM_014,80,0.9887143969535828,1,0
vq3CZAx3GnM_014,81,0.9742975234985352,1,0
vq3CZAx3GnM_014,82,0.9174997210502625,1,0
vq3CZAx3GnM_014,83,0.8354111909866333,1,0
vq3CZAx3GnM_014,84,0.7648143768310547,1,0
vq3CZAx3GnM_014,85,0.7395252585411072,1,0
vq3CZAx3GnM_014,86,0.7557454705238342,1,0
vq3CZAx3GnM_014,87,0.7043284773826599,1,0
vq3CZAx3GnM_014,88,0.7320102453231812,1,0
vq3CZAx3GnM_014,89,0.6219747066497803,1,0
vq3CZAx3GnM_014,90,0.5239818096160889,1,0
vq3CZAx3GnM_014,91,0.4932943284511566,1,0
vq3CZAx3GnM_014,92,0.3708699643611908,1,0
vq3CZAx3GnM_014,93,0.22249330580234528,0,0
vq3CZAx3GnM_014,94,0.12570537626743317,0,0
vq3CZAx3GnM_014,95,0.04981134831905365,0,0
vq3CZAx3GnM_014,96,0.0222728680819273,0,0
vq3CZAx3GnM_014,97,0.018703961744904518,0,0
vq3CZAx3GnM_014,98,0.030781742185354233,0,0
vq3CZAx3GnM_014,99,0.026140322908759117,0,0
vq3CZAx3GnM_014,100,0.010049042291939259,0,0
vq3CZAx3GnM_014,101,0.004854991100728512,0,0
vq3CZAx3GnM_014,102,0.0026633525267243385,0,0
vq3CZAx3GnM_014,103,0.001079496811144054,0,0
vq3CZAx3GnM_014,104,0.000515387742780149,0,0
vq3CZAx3GnM_014,105,0.00026232333038933575,0,0
vq3CZAx3GnM_014,106,0.00021324203407857567,0,0
vq3CZAx3GnM_014,107,0.00018456568068359047,0,0
vq3CZAx3GnM_014,108,0.0001449613191653043,0,0
vq3CZAx3GnM_014,109,0.00020035206398461014,0,0
vq3CZAx3GnM_014,110,0.00034908848465420306,0,0
vq3CZAx3GnM_014,111,0.0005186037160456181,0,0
vq3CZAx3GnM_014,112,0.0005967745673842728,0,0
vq3CZAx3GnM_014,113,0.0006808647303842008,0,0
vq3CZAx3GnM_014,114,0.000745933735743165,0,0
vq3CZAx3GnM_014,115,0.0007095672190189362,0,0
vq3CZAx3GnM_014,116,0.0008247818914242089,0,0
vq3CZAx3GnM_014,117,0.0011161109432578087,0,0
vq3CZAx3GnM_014,118,0.0017064014682546258,0,0
vq3CZAx3GnM_014,119,0.002276297193020582,0,0
vq3CZAx3GnM_014,120,0.0027447438333183527,0,0
vq3CZAx3GnM_014,121,0.003181374864652753,0,0
vq3CZAx3GnM_014,122,0.002668154425919056,0,0
vq3CZAx3GnM_014,123,0.002423262922093272,0,0
vq3CZAx3GnM_014,124,0.0019237403757870197,0,0
vq3CZAx3GnM_014,125,0.0014144177548587322,0,0
vq3CZAx3GnM_014,126,0.0008291853009723127,0,0
vq3CZAx3GnM_014,127,0.0006073354161344469,0,0
vq3CZAx3GnM_014,128,0.0005787287373095751,0,0
vq3CZAx3GnM_014,129,0.0005836866912432015,0,0
vq3CZAx3GnM_014,130,0.0005802891682833433,0,0
vq3CZAx3GnM_014,131,0.0006121854530647397,0,0
vq3CZAx3GnM_014,132,0.0005836777272634208,0,0
vq3CZAx3GnM_014,133,0.0007080784998834133,0,0
vq3CZAx3GnM_014,134,0.0008606897899881005,0,0
vq3CZAx3GnM_014,135,0.0013102818047627807,0,0
vq3CZAx3GnM_014,136,0.0021502196323126554,0,0
vq3CZAx3GnM_014,137,0.003059791401028633,0,0
vq3CZAx3GnM_014,138,0.00427761347964406,0,0
vq3CZAx3GnM_014,139,0.013508274219930172,0,0
vq3CZAx3GnM_014,140,0.022852197289466858,0,0
vq3CZAx3GnM_014,141,0.03875571861863136,0,0
vq3CZAx3GnM_014,142,0.04865804314613342,0,0
vq3CZAx3GnM_014,143,0.04902569204568863,0,0
vq3CZAx3GnM_014,144,0.035857830196619034,0,0
vq3CZAx3GnM_014,145,0.0371568500995636,0,0
vq3CZAx3GnM_014,146,0.03742090240120888,0,0
vq3CZAx3GnM_014,147,0.03761151805520058,0,0
vq3CZAx3GnM_014,148,0.022243289276957512,0,0
vq3CZAx3GnM_014,149,0.024619899690151215,0,0
vq3CZAx3GnM_014,150,0.028257396072149277,0,0
vq3CZAx3GnM_014,151,0.03130466490983963,0,0
vq3CZAx3GnM_014,152,0.022836988791823387,0,0
vq3CZAx3GnM_014,153,0.022999512031674385,0,0
vq3CZAx3GnM_014,154,0.018726371228694916,0,0
vq3CZAx3GnM_014,155,0.008634212426841259,0,0
vq3CZAx3GnM_014,156,0.0050481026992201805,0,0
vq3CZAx3GnM_014,157,0.002546351868659258,0,0
vq3CZAx3GnM_014,158,0.0016216910444200039,0,0
vq3CZAx3GnM_014,159,0.0008128424524329603,0,0
vq3CZAx3GnM_014,160,0.00047685662866570055,0,0
vq3CZAx3GnM_014,161,0.0004002379428129643,0,0
vq3CZAx3GnM_014,162,0.0002575158723630011,0,0
vq3CZAx3GnM_014,163,0.00011934703070437536,0,0
vq3CZAx3GnM_014,164,4.059325874550268e-05,0,0
vq3CZAx3GnM_014,165,1.6485217201989144e-05,0,0
vq3CZAx3GnM_014,166,1.0883027243835386e-05,0,0
vq3CZAx3GnM_014,167,1.0287707482348196e-05,0,0
vq3CZAx3GnM_014,168,8.330962373293005e-06,0,0
vq3CZAx3GnM_014,169,5.4004408411856275e-06,0,0
vq3CZAx3GnM_014,170,3.161239646942704e-06,0,0
vq3CZAx3GnM_014,171,2.6466841518413275e-06,0,0
vq3CZAx3GnM_014,172,1.675287080615817e-06,0,0
vq3CZAx3GnM_014,173,1.0831523695742362e-06,0,0
vq3CZAx3GnM_014,174,4.387545686768135e-07,0,0
vq3CZAx3GnM_014,175,2.71702475629354e-07,0,0
vq3CZAx3GnM_014,176,1.5914558559870784e-07,0,0
vq3CZAx3GnM_014,177,8.521342209633076e-08,0,0
vq3CZAx3GnM_014,178,5.352257659296811e-08,0,0
vq3CZAx3GnM_014,179,3.8156574788672515e-08,0,0
vq3CZAx3GnM_014,180,2.262173026679193e-08,0,0
vq3CZAx3GnM_014,181,1.182558673207268e-08,0,0
vq3CZAx3GnM_014,182,6.094423188329756e-09,0,0
vq3CZAx3GnM_014,183,3.4107157098617336e-09,0,0
vq3CZAx3GnM_014,184,1.863432963489231e-09,0,0
vq3CZAx3GnM_014,185,1.2243251967802848e-09,0,0
vq3CZAx3GnM_014,186,8.716892208049387e-10,0,0
vq3CZAx3GnM_014,187,6.332578905698938e-10,0,0
vq3CZAx3GnM_014,188,5.188194318606065e-10,0,0
vq3CZAx3GnM_014,189,5.009463399652248e-10,0,0
vq3CZAx3GnM_014,190,3.890843480736095e-10,0,0
vq3CZAx3GnM_014,191,4.22775064956582e-10,0,0
vq3CZAx3GnM_014,192,4.2854012005655306e-10,0,0
vq3CZAx3GnM_014,193,6.028935128910007e-10,0,0
vq3CZAx3GnM_014,194,9.75443503747897e-10,0,0
vq3CZAx3GnM_014,195,1.4426958516722266e-09,0,0
vq3CZAx3GnM_014,196,1.5085129811964748e-09,0,0
vq3CZAx3GnM_014,197,1.6055187179730979e-09,0,0
vq3CZAx3GnM_014,198,2.6360191807128786e-09,0,0
vq3CZAx3GnM_014,199,3.4716767238762714e-09,0,0
vq3CZAx3GnM_014,200,5.6204134679660456e-09,0,0
vq3CZAx3GnM_014,201,1.1552043766016595e-08,0,0
vq3CZAx3GnM_014,202,9.428125835597712e-09,0,0
vq3CZAx3GnM_014,203,8.701215747919377e-09,0,0
vq3CZAx3GnM_014,204,8.218888680744385e-09,0,0
vq3CZAx3GnM_014,205,1.1613880523952957e-08,0,0
vq3CZAx3GnM_014,206,1.458041332114135e-08,0,0
vq3CZAx3GnM_014,207,1.338818833573896e-08,0,0
vq3CZAx3GnM_014,208,8.705349330284662e-09,0,0
vq3CZAx3GnM_014,209,5.866150232236578e-09,0,0
vq3CZAx3GnM_014,210,5.203012243271132e-09,0,0
vq3CZAx3GnM_014,211,4.9927249001768814e-09,0,0
vq3CZAx3GnM_014,212,3.0438989107040015e-09,0,0
vq3CZAx3GnM_014,213,1.8559060954714823e-09,0,0
vq3CZAx3GnM_014,214,1.1054402948573738e-09,0,0
vq3CZAx3GnM_014,215,8.36875069243348e-10,0,0
vq3CZAx3GnM_014,216,8.255112704524947e-10,0,0
vq3CZAx3GnM_014,217,8.280786611969404e-10,0,0
vq3CZAx3GnM_014,218,7.220867792590013e-10,0,0
vq3CZAx3GnM_014,219,6.176288369630356e-10,0,0
vq3CZAx3GnM_014,220,5.777789913175013e-10,0,0
vq3CZAx3GnM_014,221,5.340943243226093e-10,0,0
vq3CZAx3GnM_014,222,5.26733434647042e-10,0,0
vq3CZAx3GnM_014,223,5.099854427648154e-10,0,0
vq3CZAx3GnM_014,224,4.2021372492762055e-10,0,0
vq3CZAx3GnM_014,225,3.805209480844951e-10,0,0
vq3CZAx3GnM_014,226,3.547217242161338e-10,0,0
vq3CZAx3GnM_014,227,3.679984372784162e-10,0,0
vq3CZAx3GnM_014,228,4.2343842321379555e-10,0,0
vq3CZAx3GnM_014,229,4.3047018727371267e-10,0,0
vq3CZAx3GnM_014,230,4.2585365789271634e-10,0,0
vq3CZAx3GnM_014,231,3.8048322825723346e-10,0,0
vq3CZAx3GnM_014,232,3.2826177887024244e-10,0,0
vq3CZAx3GnM_014,233,3.2241034841895555e-10,0,0
vq3CZAx3GnM_014,234,3.476896826004605e-10,0,0
vq3CZAx3GnM_014,235,4.505071871108157e-10,0,0
vq3CZAx3GnM_014,236,6.255627682527631e-10,0,0
vq3CZAx3GnM_014,237,8.828363040613851e-10,0,0
vq3CZAx3GnM_014,238,1.1287341061816392e-09,0,0
vq3CZAx3GnM_014,239,1.445543795774995e-09,0,0
vq3CZAx3GnM_014,240,1.8110478672284103e-09,0,0
vq3CZAx3GnM_014,241,2.1992860865793773e-09,0,0
vq3CZAx3GnM_014,242,2.7287156978417215e-09,0,0
vq3CZAx3GnM_014,243,4.263708053287019e-09,0,0
vq3CZAx3GnM_014,244,5.551513027057808e-09,0,0
vq3CZAx3GnM_014,245,9.250956445328029e-09,0,0
vq3CZAx3GnM_014,246,1.2161820883704877e-08,0,0
vq3CZAx3GnM_014,247,2.182630076674741e-08,0,0
vq3CZAx3GnM_014,248,3.8207843999771285e-08,0,0
vq3CZAx3GnM_014,249,6.482621728309823e-08,0,0
vq3CZAx3GnM_014,250,8.793030303877458e-08,0,0
vq3CZAx3GnM_014,251,1.0046936438357079e-07,0,0
vq3CZAx3GnM_014,252,1.1846112357716265e-07,0,0
vq3CZAx3GnM_014,253,1.318757085755351e-07,0,0
vq3CZAx3GnM_014,254,1.6913291744913295e-07,0,0
vq3CZAx3GnM_014,255,1.946414442954847e-07,0,0
vq3CZAx3GnM_014,256,1.5890687166120188e-07,0,0
vq3CZAx3GnM_014,257,1.6275748748739716e-07,0,0
vq3CZAx3GnM_014,258,1.8041642135813163e-07,0,0
vq3CZAx3GnM_014,259,1.8732235673724063e-07,0,0
vq3CZAx3GnM_014,260,2.0250185173154023e-07,0,0
vq3CZAx3GnM_014,261,2.439493300698814e-07,0,0
vq3CZAx3GnM_014,262,2.816958613038878e-07,0,0
vq3CZAx3GnM_014,263,3.0460387279163115e-07,0,0
vq3CZAx3GnM_014,264,3.489690243441146e-07,0,0
vq3CZAx3GnM_014,265,4.3305280428285187e-07,0,0
vq3CZAx3GnM_014,266,5.798584084004688e-07,0,0
vq3CZAx3GnM_014,267,7.038872240627825e-07,0,0
vq3CZAx3GnM_014,268,8.815739533929445e-07,0,0
vq3CZAx3GnM_014,269,1.1020661077054683e-06,0,0
vq3CZAx3GnM_014,270,1.4324710946311825e-06,0,0
vq3CZAx3GnM_014,271,1.563248474667489e-06,0,0
vq3CZAx3GnM_014,272,1.6187900655495469e-06,0,0
vq3CZAx3GnM_014,273,1.8868512370318058e-06,0,0
vq3CZAx3GnM_014,274,2.0667523585871095e-06,0,0
vq3CZAx3GnM_014,275,2.009799345614738e-06,0,0
vq3CZAx3GnM_014,276,2.055577624560101e-06,0,0
vq3CZAx3GnM_014,277,3.079639782299637e-06,0,0
vq3CZAx3GnM_014,278,5.44392332813004e-06,0,0
vq3CZAx3GnM_014,279,1.0767425010271836e-05,0,0
vq3CZAx3GnM_014,280,2.522642898838967e-05,0,0
vq3CZAx3GnM_014,281,5.495672667166218e-05,0,0
vq3CZAx3GnM_014,282,0.00024599654716439545,0,0
vq3CZAx3GnM_014,283,0.0005875189090147614,0,0
vq3CZAx3GnM_014,284,0.0009810414630919695,0,0
vq3CZAx3GnM_014,285,0.0018136168364435434,0,0
