clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_011,0,0.03469930216670036,0,0
GRuOSrz3kdY_011,1,0.07705100625753403,0,1
GRuOSrz3kdY_011,2,0.3643959164619446,1,1
GRuOSrz3kdY_011,3,0.4169011414051056,1,1
GRuOSrz3kdY_011,4,0.6242802739143372,1,1
GRuOSrz3kdY_011,5,0.6620897054672241,1,1
GRuOSrz3kdY_011,6,0.7495324015617371,1,1
GRuOSrz3kdY_011,7,0.8275558352470398,1,1
GRuOSrz3kdY_011,8,0.8270277976989746,1,1
GRuOSrz3kdY_011,9,0.726114809513092,1,1
GRuOSrz3kdY_011,10,0.7041037678718567,1,1
GRuOSrz3kdY_011,11,0.6497581601142883,1,1
GRuOSrz3kdY_011,12,0.49024856090545654,1,1
GRuOSrz3kdY_011,13,0.39667579531669617,1,1
GRuOSrz3kdY_011,14,0.3374076783657074,0,1
GRuOSrz3kdY_011,15,0.9171232581138611,1,1
GRuOSrz3kdY_011,16,0.9535832405090332,1,1
GRuOSrz3kdY_011,17,0.9992651343345642,1,1
GRuOSrz3kdY_011,18,0.9999921321868896,1,1
GRuOSrz3kdY_011,19,0.9997920393943787,1,1
GRuOSrz3kdY_011,20,0.9071719646453857,1,1
GRuOSrz3kdY_011,21,0.6101599931716919,1,1
GRuOSrz3kdY_011,22,0.46213990449905396,1,1
GRuOSrz3kdY_011,23,0.4761500060558319,1,1
GRuOSrz3kdY_011,24,0.43991273641586304,1,1
GRuOSrz3kdY_011,25,0.5245761275291443,1,1
GRuOSrz3kdY_011,26,0.5745993256568909,1,1
GRuOSrz3kdY_011,27,0.6699793934822083,1,1
GRuOSrz3kdY_011,28,0.4358343780040741,1,1
GRuOSrz3kdY_011,29,0.14762470126152039,0,1
GRuOSrz3kdY_011,30,0.05722982808947563,0,1
GRuOSrz3kdY_011,31,0.023353075608611107,0,1
GRuOSrz3kdY_011,32,0.013666537590324879,0,1
GRuOSrz3kdY_011,33,0.00537843955680728,0,1
GRuOSrz3kdY_011,34,0.0029744538478553295,0,1
GRuOSrz3kdY_011,35,0.0011515257647261024,0,1
GRuOSrz3kdY_011,36,0.00029487727442756295,0,1
GRuOSrz3kdY_011,37,0.00010127884161192924,0,1
GRuOSrz3kdY_011,38,4.5681928895646706e-05,0,1
GRuOSrz3kdY_011,39,8.564368727093097e-06,0,1
GRuOSrz3kdY_011,40,4.598026407620637e-06,0,1
GRuOSrz3kdY_011,41,3.77594346900878e-06,0,1
GRuOSrz3kdY_011,42,8.002013601071667e-06,0,1
GRuOSrz3kdY_011,43,2.3102298655430786e-05,0,1
GRuOSrz3kdY_011,44,7.222891872515902e-05,0,1
GRuOSrz3kdY_011,45,0.00019950834393966943,0,1
GRuOSrz3kdY_011,46,0.0006501097814179957,0,1
GRuOSrz3kdY_011,47,0.0017159472918137908,0,1
GRuOSrz3kdY_011,48,0.006775075104087591,0,1
GRuOSrz3kdY_011,49,0.07074706256389618,0,1
GRuOSrz3kdY_011,50,0.10782162845134735,0,1
GRuOSrz3kdY_011,51,0.08136025071144104,0,1
GRuOSrz3kdY_011,52,0.2120552957057953,0,1
GRuOSrz3kdY_011,53,0.14901554584503174,0,1
GRuOSrz3kdY_011,54,0.051775623112916946,0,1
GRuOSrz3kdY_011,55,0.040368206799030304,0,1
GRuOSrz3kdY_011,56,0.026931485161185265,0,1
GRuOSrz3kdY_011,57,0.014720816165208817,0,1
GRuOSrz3kdY_011,58,0.007019062992185354,0,1
GRuOSrz3kdY_011,59,0.004057614132761955,0,1
GRuOSrz3kdY_011,60,0.002649337286129594,0,1
GRuOSrz3kdY_011,61,0.0010951008880510926,0,1
GRuOSrz3kdY_011,62,0.0005380743532441556,0,1
GRuOSrz3kdY_011,63,0.00022113535669632256,0,1
GRuOSrz3kdY_011,64,0.00023505781427957118,0,1
GRuOSrz3kdY_011,65,0.0003334430803079158,0,1
GRuOSrz3kdY_011,66,0.0004826438089367002,0,1
GRuOSrz3kdY_011,67,0.00042743413359858096,0,1
GRuOSrz3kdY_011,68,0.000346620858181268,0,1
GRuOSrz3kdY_011,69,0.00020662054885178804,0,1
GRuOSrz3kdY_011,70,9.317151125287637e-05,0,1
GRuOSrz3kdY_011,71,9.701850103738252e-06,0,1
GRuOSrz3kdY_011,72,1.8875748537539039e-06,0,1
GRuOSrz3kdY_011,73,1.5017321857158095e-06,0,1
GRuOSrz3kdY_011,74,9.93353864942037e-07,0,1
GRuOSrz3kdY_011,75,1.8582292113933363e-06,0,1
GRuOSrz3kdY_011,76,3.200132596248295e-06,0,1
GRuOSrz3kdY_011,77,4.409847406350309e-06,0,1
GRuOSrz3kdY_011,78,5.0453440053388476e-05,0,1
GRuOSrz3kdY_011,79,9.921817400027066e-05,0,1
GRuOSrz3kdY_011,80,7.712197839282453e-05,0,1
GRuOSrz3kdY_011,81,6.833555380580947e-05,0,1
GRuOSrz3kdY_011,82,0.00012533966219052672,0,1
GRuOSrz3kdY_011,83,0.0004338313883636147,0,1
GRuOSrz3kdY_011,84,0.0006177956238389015,0,1
GRuOSrz3kdY_011,85,0.0020600929856300354,0,1
GRuOSrz3kdY_011,86,0.0052839647978544235,0,1
GRuOSrz3kdY_011,87,0.00168034085072577,0,1
GRuOSrz3kdY_011,88,0.001110783196054399,0,1
GRuOSrz3kdY_011,89,0.00042236491572111845,0,1
GRuOSrz3kdY_011,90,0.00844188965857029,0,1
