clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_012,0,1.7707314327708445e-05,0,0
vq3CZAx3GnM_012,1,0.0009199957712553442,0,0
vq3CZAx3GnM_012,2,0.009417276829481125,0,0
vq3CZAx3GnM_012,3,0.03412202000617981,0,0
vq3CZAx3GnM_012,4,0.056673526763916016,0,0
vq3CZAx3GnM_012,5,0.09343084692955017,0,0
vq3CZAx3GnM_012,6,0.12345658242702484,0,0
vq3CZAx3GnM_012,7,0.1406330019235611,0,0
vq3CZAx3GnM_012,8,0.13451910018920898,0,0
vq3CZAx3GnM_012,9,0.11099392175674438,0,0
vq3CZAx3GnM_012,10,0.09807851910591125,0,0
vq3CZAx3GnM_012,11,0.0805705338716507,0,0
vq3CZAx3GnM_012,12,0.03441661596298218,0,0
vq3CZAx3GnM_012,13,0.02121819742023945,0,0
vq3CZAx3GnM_012,14,0.014661469496786594,0,0
vq3CZAx3GnM_012,15,0.010502586141228676,0,0
vq3CZAx3GnM_012,16,0.00745448749512434,0,0
vq3CZAx3GnM_012,17,0.0060918256640434265,0,0
vq3CZAx3GnM_012,18,0.004078988451510668,0,0
vq3CZAx3GnM_012,19,0.002472559455782175,0,0
vq3CZAx3GnM_012,20,0.0017706190701574087,0,0
vq3CZAx3GnM_012,21,0.0012287467252463102,0,0
vq3CZAx3GnM_012,22,0.0008990021888166666,0,0
vq3CZAx3GnM_012,23,0.0007547378190793097,0,0
vq3CZAx3GnM_012,24,0.0006678712088614702,0,0
vq3CZAx3GnM_012,25,0.0006078702281229198,0,0
vq3CZAx3GnM_012,26,0.0006314762867987156,0,0
vq3CZAx3GnM_012,27,0.0007833088748157024,0,0
vq3CZAx3GnM_012,28,0.001180108985863626,0,0
vq3CZAx3GnM_012,29,0.0019919853657484055,0,0
vq3CZAx3GnM_012,30,0.002662830287590623,0,0
vq3CZAx3GnM_012,31,0.004770576488226652,0,0
vq3CZAx3GnM_012,32,0.005689922254532576,0,0
vq3CZAx3GnM_012,33,0.007776274345815182,0,0
vq3CZAx3GnM_012,34,0.009404642507433891,0,0
vq3CZAx3GnM_012,35,0.012295828200876713,0,0
vq3CZAx3GnM_012,36,0.011493653059005737,0,0
vq3CZAx3GnM_012,37,0.01139149535447359,0,0
vq3CZAx3GnM_012,38,0.010810205712914467,0,0
vq3CZAx3GnM_012,39,0.010247807949781418,0,0
vq3CZAx3GnM_012,40,0.005454328842461109,0,0
vq3CZAx3GnM_012,41,0.0032272066455334425,0,0
vq3CZAx3GnM_012,42,0.0022016020957380533,0,0
vq3CZAx3GnM_012,43,0.0015554276760667562,0,0
vq3CZAx3GnM_012,44,0.0009876041440293193,0,0
vq3CZAx3GnM_012,45,0.0006522228941321373,0,0
vq3CZAx3GnM_012,46,0.0004662218561861664,0,0
vq3CZAx3GnM_012,47,0.00038532179314643145,0,0
vq3CZAx3GnM_012,48,0.0003907515201717615,0,0
vq3CZAx3GnM_012,49,0.0004079507489223033,0,0
vq3CZAx3GnM_012,50,0.0004127368738409132,0,0
vq3CZAx3GnM_012,51,0.000579497660510242,0,0
vq3CZAx3GnM_012,52,0.0011277345474809408,0,0
vq3CZAx3GnM_012,53,0.002397072734311223,0,0
vq3CZAx3GnM_012,54,0.0057769534178078175,0,0
vq3CZAx3GnM_012,55,0.012954255566000938,0,0
vq3CZAx3GnM_012,56,0.027391666546463966,0,0
vq3CZAx3GnM_012,57,0.06832255423069,0,0
vq3CZAx3GnM_012,58,0.20257435739040375,0,0
vq3CZAx3GnM_012,59,0.3738587498664856,1,0
vq3CZAx3GnM_012,60,0.6601080298423767,1,0
vq3CZAx3GnM_012,61,0.9203705787658691,1,0
vq3CZAx3GnM_012,62,0.9772321581840515,1,0
vq3CZAx3GnM_012,63,0.9944966435432434,1,0
vq3CZAx3GnM_012,64,0.9989141225814819,1,0
vq3CZAx3GnM_012,65,0.9996376037597656,1,0
vq3CZAx3GnM_012,66,0.9996951818466187,1,0
vq3CZAx3GnM_012,67,0.9995924830436707,1,0
vq3CZAx3GnM_012,68,0.9991642236709595,1,0
vq3CZAx3GnM_012,69,0.9991517066955566,1,0
vq3CZAx3GnM_012,70,0.9994617104530334,1,0
vq3CZAx3GnM_012,71,0.9994534850120544,1,0
vq3CZAx3GnM_012,72,0.9994910955429077,1,0
vq3CZAx3GnM_012,73,0.9996309280395508,1,0
vq3CZAx3GnM_012,74,0.9998822212219238,1,0
vq3CZAx3GnM_012,75,0.9999709129333496,1,0
vq3CZAx3GnM_012,76,1.0,1,0
vq3CZAx3GnM_012,77,1.0,1,0
vq3CZAx3GnM_012,78,1.0,1,0
vq3CZAx3GnM_012,79,1.0,1,0
vq3CZAx3GnM_012,80,1.0,1,0
vq3CZAx3GnM_012,81,1.0,1,0
vq3CZAx3GnM_012,82,1.0,1,0
vq3CZAx3GnM_012,83,1.0,1,0
vq3CZAx3GnM_012,84,1.0,1,0
vq3CZAx3GnM_012,85,1.0,1,0
vq3CZAx3GnM_012,86,1.0,1,0
