clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_010,0,0.00021234202722553164,0,0
vq3CZAx3GnM_010,1,0.005440038628876209,0,0
vq3CZAx3GnM_010,2,0.01973130740225315,0,0
vq3CZAx3GnM_010,3,0.028893660753965378,0,0
vq3CZAx3GnM_010,4,0.01573295332491398,0,0
vq3CZAx3GnM_010,5,0.011754377745091915,0,0
vq3CZAx3GnM_010,6,0.005218518897891045,0,0
vq3CZAx3GnM_010,7,0.00319300196133554,0,0
vq3CZAx3GnM_010,8,0.0012143944622948766,0,0
vq3CZAx3GnM_010,9,0.0006379690021276474,0,0
vq3CZAx3GnM_010,10,0.0005154223763383925,0,0
vq3CZAx3GnM_010,11,0.0004972426104359329,0,0
vq3CZAx3GnM_010,12,0.0003590116975829005,0,0
vq3CZAx3GnM_010,13,0.00023738504387438297,0,0
vq3CZAx3GnM_010,14,0.00017583073349669576,0,0
vq3CZAx3GnM_010,15,0.00010171689791604877,0,0
vq3CZAx3GnM_010,16,6.030461736372672e-05,0,0
vq3CZAx3GnM_010,17,4.164591518929228e-05,0,0
vq3CZAx3GnM_010,18,2.9199714845162816e-05,0,0
vq3CZAx3GnM_010,19,2.1093363102409057e-05,0,0
vq3CZAx3GnM_010,20,1.430108295608079e-05,0,0
vq3CZAx3GnM_010,21,1.2775576578860637e-05,0,0
vq3CZAx3GnM_010,22,1.2212435649416875e-05,0,0
vq3CZAx3GnM_010,23,1.6134317775140516e-05,0,0
vq3CZAx3GnM_010,24,2.0852476154686883e-05,0,0
vq3CZAx3GnM_010,25,2.461905387463048e-05,0,0
vq3CZAx3GnM_010,26,2.5762750738067552e-05,0,0
vq3CZAx3GnM_010,27,2.392807073192671e-05,0,0
vq3CZAx3GnM_010,28,1.919935311889276e-05,0,0
vq3CZAx3GnM_010,29,1.373016038996866e-05,0,0
vq3CZAx3GnM_010,30,1.2476421943574678e-05,0,0
vq3CZAx3GnM_010,31,1.2591806807904504e-05,0,0
vq3CZAx3GnM_010,32,8.933466233429499e-06,0,0
vq3CZAx3GnM_010,33,6.866513103886973e-06,0,0
vq3CZAx3GnM_010,34,5.005298135074554e-06,0,0
vq3CZAx3GnM_010,35,3.5848281640937785e-06,0,0
vq3CZAx3GnM_010,36,2.5118333724094555e-06,0,0
vq3CZAx3GnM_010,37,2.9653801902895793e-06,0,0
vq3CZAx3GnM_010,38,2.749337909335736e-06,0,0
vq3CZAx3GnM_010,39,4.043549324705964e-06,0,0
vq3CZAx3GnM_010,40,5.376770786824636e-06,0,0
vq3CZAx3GnM_010,41,6.539077730849385e-06,0,0
vq3CZAx3GnM_010,42,5.4241322686721105e-06,0,0
vq3CZAx3GnM_010,43,3.0156477350828936e-06,0,0
vq3CZAx3GnM_010,44,2.3625993890163954e-06,0,0
vq3CZAx3GnM_010,45,2.7552118808671366e-06,0,0
vq3CZAx3GnM_010,46,7.329624168050941e-06,0,0
vq3CZAx3GnM_010,47,2.944832158391364e-05,0,0
vq3CZAx3GnM_010,48,0.00010668318282114342,0,0
vq3CZAx3GnM_010,49,0.0003187301044818014,0,0
vq3CZAx3GnM_010,50,0.0009894538670778275,0,0
vq3CZAx3GnM_010,51,0.003197556594386697,0,0
vq3CZAx3GnM_010,52,0.005822868086397648,0,0
vq3CZAx3GnM_010,53,0.00863893236964941,0,0
vq3CZAx3GnM_010,54,0.010037370957434177,0,0
vq3CZAx3GnM_010,55,0.013454640284180641,0,0
vq3CZAx3GnM_010,56,0.020069420337677002,0,0
vq3CZAx3GnM_010,57,0.043038252741098404,0,0
vq3CZAx3GnM_010,58,0.08530925959348679,0,0
vq3CZAx3GnM_010,59,0.14897219836711884,0,0
vq3CZAx3GnM_010,60,0.19502931833267212,0,0
vq3CZAx3GnM_010,61,0.3269481658935547,0,0
vq3CZAx3GnM_010,62,0.4562681317329407,1,0
vq3CZAx3GnM_010,63,0.6191389560699463,1,0
vq3CZAx3GnM_010,64,0.7430742979049683,1,0
vq3CZAx3GnM_010,65,0.8341403007507324,1,0
vq3CZAx3GnM_010,66,0.9088671803474426,1,0
vq3CZAx3GnM_010,67,0.9503809809684753,1,0
vq3CZAx3GnM_010,68,0.9659172892570496,1,0
vq3CZAx3GnM_010,69,0.9652028679847717,1,0
vq3CZAx3GnM_010,70,0.9537168145179749,1,0
vq3CZAx3GnM_010,71,0.9372082352638245,1,0
vq3CZAx3GnM_010,72,0.8959299325942993,1,0
vq3CZAx3GnM_010,73,0.8692585229873657,1,0
vq3CZAx3GnM_010,74,0.8617289066314697,1,0
vq3CZAx3GnM_010,75,0.8290189504623413,1,0
vq3CZAx3GnM_010,76,0.7817543745040894,1,0
vq3CZAx3GnM_010,77,0.7103307843208313,1,0
vq3CZAx3GnM_010,78,0.7543473839759827,1,0
vq3CZAx3GnM_010,79,0.8630049228668213,1,0
vq3CZAx3GnM_010,80,0.9320796728134155,1,0
vq3CZAx3GnM_010,81,0.9451393485069275,1,0
vq3CZAx3GnM_010,82,0.9686669111251831,1,0
vq3CZAx3GnM_010,83,0.9787816405296326,1,0
vq3CZAx3GnM_010,84,0.9823285937309265,1,0
vq3CZAx3GnM_010,85,0.9881629347801208,1,0
vq3CZAx3GnM_010,86,0.9969382286071777,1,0
vq3CZAx3GnM_010,87,0.9999258518218994,1,0
vq3CZAx3GnM_010,88,0.9999890327453613,1,0
vq3CZAx3GnM_010,89,0.9999985694885254,1,0
vq3CZAx3GnM_010,90,0.9999990463256836,1,0
vq3CZAx3GnM_010,91,0.9999995231628418,1,0
vq3CZAx3GnM_010,92,0.9999998807907104,1,0
vq3CZAx3GnM_010,93,1.0,1,0
vq3CZAx3GnM_010,94,1.0,1,0
vq3CZAx3GnM_010,95,1.0,1,0
vq3CZAx3GnM_010,96,1.0,1,0
vq3CZAx3GnM_010,97,1.0,1,0
vq3CZAx3GnM_010,98,1.0,1,0
vq3CZAx3GnM_010,99,1.0,1,0
vq3CZAx3GnM_010,100,1.0,1,0
vq3CZAx3GnM_010,101,1.0,1,0
vq3CZAx3GnM_010,102,1.0,1,0
vq3CZAx3GnM_010,103,1.0,1,0
vq3CZAx3GnM_010,104,1.0,1,0
vq3CZAx3GnM_010,105,1.0,1,0
vq3CZAx3GnM_010,106,1.0,1,0
vq3CZAx3GnM_010,107,1.0,1,0
vq3CZAx3GnM_010,108,1.0,1,0
vq3CZAx3GnM_010,109,1.0,1,0
vq3CZAx3GnM_010,110,1.0,1,0
vq3CZAx3GnM_010,111,1.0,1,0
vq3CZAx3GnM_010,112,1.0,1,0
vq3CZAx3GnM_010,113,1.0,1,0
vq3CZAx3GnM_010,114,1.0,1,0
vq3CZAx3GnM_010,115,1.0,1,0
vq3CZAx3GnM_010,116,1.0,1,0
vq3CZAx3GnM_010,117,1.0,1,0
vq3CZAx3GnM_010,118,1.0,1,0
vq3CZAx3GnM_010,119,1.0,1,0
vq3CZAx3GnM_010,120,1.0,1,0
vq3CZAx3GnM_010,121,1.0,1,0
vq3CZAx3GnM_010,122,1.0,1,0
vq3CZAx3GnM_010,123,1.0,1,0
vq3CZAx3GnM_010,124,1.0,1,0
vq3CZAx3GnM_010,125,1.0,1,1
vq3CZAx3GnM_010,126,1.0,1,1
vq3CZAx3GnM_010,127,1.0,1,1
vq3CZAx3GnM_010,128,1.0,1,1
vq3CZAx3GnM_010,129,1.0,1,1
vq3CZAx3GnM_010,130,1.0,1,1
vq3CZAx3GnM_010,131,1.0,1,1
vq3CZAx3GnM_010,132,1.0,1,1
vq3CZAx3GnM_010,133,1.0,1,1
vq3CZAx3GnM_010,134,1.0,1,1
vq3CZAx3GnM_010,135,1.0,1,1
vq3CZAx3GnM_010,136,1.0,1,1
vq3CZAx3GnM_010,137,1.0,1,1
vq3CZAx3GnM_010,138,1.0,1,1
vq3CZAx3GnM_010,139,1.0,1,1
vq3CZAx3GnM_010,140,1.0,1,1
vq3CZAx3GnM_010,141,1.0,1,1
vq3CZAx3GnM_010,142,1.0,1,1
vq3CZAx3GnM_010,143,1.0,1,1
vq3CZAx3GnM_010,144,1.0,1,1
vq3CZAx3GnM_010,145,1.0,1,1
vq3CZAx3GnM_010,146,1.0,1,1
vq3CZAx3GnM_010,147,1.0,1,1
vq3CZAx3GnM_010,148,1.0,1,1
