clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_003,0,6.043552639312111e-05,0,0
jZ18INu4LQc_003,1,1.4571106703442638e-06,0,0
jZ18INu4LQc_003,2,1.2071757815590445e-08,0,0
jZ18INu4LQc_003,3,1.4561674088753307e-09,0,0
jZ18INu4LQc_003,4,2.430351475624093e-09,0,0
jZ18INu4LQc_003,5,1.4560730399182376e-09,0,0
jZ18INu4LQc_003,6,8.798423101197272e-10,0,0
jZ18INu4LQc_003,7,8.528131534291106e-10,0,0
jZ18INu4LQc_003,8,1.7436289079242329e-09,0,0
jZ18INu4LQc_003,9,1.0275815753857387e-08,0,0
jZ18INu4LQc_003,10,1.394265751741841e-07,0,0
jZ18INu4LQc_003,11,1.0475476301508024e-05,0,0
jZ18INu4LQc_003,12,0.001129356911405921,0,0
jZ18INu4LQc_003,13,0.027065228670835495,0,0
jZ18INu4LQc_003,14,0.8237776160240173,1,0
jZ18INu4LQc_003,15,0.966321587562561,1,0
jZ18INu4LQc_003,16,0.9880379438400269,1,0
jZ18INu4LQc_003,17,0.9751448035240173,1,0
jZ18INu4LQc_003,18,0.9926508069038391,1,0
jZ18INu4LQc_003,19,0.9984459280967712,1,0
jZ18INu4LQc_003,20,0.9994920492172241,1,0
jZ18INu4LQc_003,21,0.9992781281471252,1,0
jZ18INu4LQc_003,22,0.9959344863891602,1,0
jZ18INu4LQc_003,23,0.9864898920059204,1,0
jZ18INu4LQc_003,24,0.8459005355834961,1,0
jZ18INu4LQc_003,25,0.839171826839447,1,0
jZ18INu4LQc_003,26,0.9958350658416748,1,0
jZ18INu4LQc_003,27,0.9840098023414612,1,0
jZ18INu4LQc_003,28,0.9879990816116333,1,0
jZ18INu4LQc_003,29,0.9684832692146301,1,0
jZ18INu4LQc_003,30,0.9967315196990967,1,0
jZ18INu4LQc_003,31,0.9945340156555176,1,0
jZ18INu4LQc_003,32,0.9999375343322754,1,0
jZ18INu4LQc_003,33,0.9998272061347961,1,0
jZ18INu4LQc_003,34,0.9903491735458374,1,0
jZ18INu4LQc_003,35,0.968285083770752,1,0
jZ18INu4LQc_003,36,0.8428152799606323,1,0
jZ18INu4LQc_003,37,0.5979769229888916,1,0
jZ18INu4LQc_003,38,0.8677623867988586,1,0
jZ18INu4LQc_003,39,0.8842726349830627,1,0
jZ18INu4LQc_003,40,0.5706820487976074,1,0
jZ18INu4LQc_003,41,0.5760326385498047,1,0
jZ18INu4LQc_003,42,0.8801563382148743,1,0
jZ18INu4LQc_003,43,0.9223060607910156,1,0
jZ18INu4LQc_003,44,0.19974634051322937,0,0
jZ18INu4LQc_003,45,0.08593159168958664,0,0
jZ18INu4LQc_003,46,0.23753531277179718,0,0
