clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_003,0,1.0,1,0
TRt7udwisVU_003,1,1.0,1,1
TRt7udwisVU_003,2,1.0,1,1
TRt7udwisVU_003,3,1.0,1,1
TRt7udwisVU_003,4,1.0,1,1
TRt7udwisVU_003,5,1.0,1,1
TRt7udwisVU_003,6,1.0,1,1
TRt7udwisVU_003,7,1.0,1,1
TRt7udwisVU_003,8,1.0,1,1
TRt7udwisVU_003,9,1.0,1,1
TRt7udwisVU_003,10,1.0,1,1
TRt7udwisVU_003,11,1.0,1,1
TRt7udwisVU_003,12,1.0,1,1
TRt7udwisVU_003,13,1.0,1,1
TRt7udwisVU_003,14,1.0,1,1
TRt7udwisVU_003,15,1.0,1,1
TRt7udwisVU_003,16,1.0,1,1
TRt7udwisVU_003,17,1.0,1,1
TRt7udwisVU_003,18,1.0,1,1
TRt7udwisVU_003,19,1.0,1,1
TRt7udwisVU_003,20,0.40438124537467957,1,1
TRt7udwisVU_003,21,0.02158355340361595,0,1
TRt7udwisVU_003,22,0.0033040388952940702,0,1
TRt7udwisVU_003,23,0.0015720684314146638,0,1
TRt7udwisVU_003,24,0.00028053627465851605,0,1
TRt7udwisVU_003,25,0.00012869908823631704,0,1
TRt7udwisVU_003,26,0.00029390782583504915,0,1
TRt7udwisVU_003,27,0.0003526597283780575,0,1
TRt7udwisVU_003,28,0.00016275332018267363,0,0
TRt7udwisVU_003,29,6.919061706867069e-05,0,0
TRt7udwisVU_003,30,3.472112803137861e-05,0,0
TRt7udwisVU_003,31,2.2115606043371372e-05,0,0
TRt7udwisVU_003,32,3.316368020023219e-05,0,0
TRt7udwisVU_003,33,5.865756611456163e-05,0,0
TRt7udwisVU_003,34,9.714651969261467e-05,0,0
TRt7udwisVU_003,35,0.00011951147462241352,0,0
TRt7udwisVU_003,36,0.00013964938989374787,0,0
TRt7udwisVU_003,37,0.00021776727226097137,0,0
TRt7udwisVU_003,38,0.000476095883641392,0,0
TRt7udwisVU_003,39,0.0015241570072248578,0,0
TRt7udwisVU_003,40,0.0032432926818728447,0,0
TRt7udwisVU_003,41,0.003982920199632645,0,0
TRt7udwisVU_003,42,0.0026173475198447704,0,0
TRt7udwisVU_003,43,0.001841264427639544,0,0
TRt7udwisVU_003,44,0.0014168808702379465,0,0
TRt7udwisVU_003,45,0.0009232623851858079,0,0
TRt7udwisVU_003,46,0.00042372976895421743,0,0
TRt7udwisVU_003,47,0.0002489541657269001,0,0
TRt7udwisVU_003,48,0.00021512819512281567,0,0
TRt7udwisVU_003,49,0.00013277781545184553,0,0
TRt7udwisVU_003,50,5.575471368501894e-05,0,0
TRt7udwisVU_003,51,3.361980270710774e-05,0,0
TRt7udwisVU_003,52,2.4798750018817373e-05,0,0
TRt7udwisVU_003,53,1.2520236850832589e-05,0,0
TRt7udwisVU_003,54,8.40946813696064e-06,0,0
TRt7udwisVU_003,55,1.1264547538303304e-05,0,0
TRt7udwisVU_003,56,2.957648757728748e-05,0,0
TRt7udwisVU_003,57,2.020753345277626e-05,0,0
TRt7udwisVU_003,58,2.7376156140235253e-05,0,0
TRt7udwisVU_003,59,2.1419438780867495e-05,0,0
TRt7udwisVU_003,60,1.4369985365192406e-05,0,0
TRt7udwisVU_003,61,4.9714030865288805e-06,0,0
TRt7udwisVU_003,62,4.978177912562387e-06,0,0
TRt7udwisVU_003,63,6.087239398766542e-06,0,0
TRt7udwisVU_003,64,1.3175896128814202e-05,0,0
TRt7udwisVU_003,65,1.2275360859348439e-05,0,0
TRt7udwisVU_003,66,2.7037180188926868e-05,0,0
TRt7udwisVU_003,67,6.135933654149994e-05,0,0
TRt7udwisVU_003,68,8.77797938301228e-05,0,0
TRt7udwisVU_003,69,0.0001699385029496625,0,0
TRt7udwisVU_003,70,0.0021921112202107906,0,0
TRt7udwisVU_003,71,0.012068063020706177,0,0
TRt7udwisVU_003,72,0.01961241103708744,0,0
TRt7udwisVU_003,73,0.010905253700911999,0,0
TRt7udwisVU_003,74,0.00520695885643363,0,0
TRt7udwisVU_003,75,0.0028733694925904274,0,0
TRt7udwisVU_003,76,0.0011635231785476208,0,0
TRt7udwisVU_003,77,0.000663211103528738,0,0
TRt7udwisVU_003,78,0.0002483643183950335,0,0
TRt7udwisVU_003,79,0.00012469853390939534,0,0
TRt7udwisVU_003,80,8.03939183242619e-05,0,0
TRt7udwisVU_003,81,4.2995634430553764e-05,0,0
TRt7udwisVU_003,82,2.1950705558992922e-05,0,0
TRt7udwisVU_003,83,1.3409420716925524e-05,0,0
TRt7udwisVU_003,84,7.583197202620795e-06,0,0
TRt7udwisVU_003,85,4.661121238314081e-06,0,0
TRt7udwisVU_003,86,4.679198809753871e-06,0,0
TRt7udwisVU_003,87,7.472634024452418e-06,0,0
TRt7udwisVU_003,88,6.743322956026532e-06,0,0
TRt7udwisVU_003,89,5.646172667184146e-06,0,0
TRt7udwisVU_003,90,7.461766927008284e-06,0,0
TRt7udwisVU_003,91,1.202014391310513e-05,0,0
TRt7udwisVU_003,92,1.5135310604819097e-05,0,0
TRt7udwisVU_003,93,1.5102982615644578e-05,0,0
TRt7udwisVU_003,94,1.575340320414398e-05,0,0
TRt7udwisVU_003,95,1.4324561561807059e-05,0,0
TRt7udwisVU_003,96,2.7563723051571287e-05,0,0
TRt7udwisVU_003,97,2.9797087336191908e-05,0,0
TRt7udwisVU_003,98,2.662619408511091e-05,0,0
TRt7udwisVU_003,99,2.3700309611740522e-05,0,0
TRt7udwisVU_003,100,1.2879311725555453e-05,0,0
TRt7udwisVU_003,101,8.716983757039998e-06,0,0
TRt7udwisVU_003,102,6.6770717239705846e-06,0,0
TRt7udwisVU_003,103,6.6291681832808536e-06,0,0
TRt7udwisVU_003,104,3.708076974362484e-06,0,0
TRt7udwisVU_003,105,2.1411101442936342e-06,0,0
TRt7udwisVU_003,106,1.3497281088348245e-06,0,0
TRt7udwisVU_003,107,1.689167220320087e-06,0,0
TRt7udwisVU_003,108,3.480859732007957e-06,0,0
TRt7udwisVU_003,109,4.2490714804444e-06,0,0
TRt7udwisVU_003,110,2.7525463792699156e-06,0,0
TRt7udwisVU_003,111,2.49385789174994e-06,0,0
TRt7udwisVU_003,112,2.7191424578631995e-06,0,0
TRt7udwisVU_003,113,2.159090854547685e-06,0,0
TRt7udwisVU_003,114,2.942702167274547e-06,0,0
TRt7udwisVU_003,115,3.0532155506080016e-06,0,0
TRt7udwisVU_003,116,2.852513034667936e-06,0,0
TRt7udwisVU_003,117,3.249913561376161e-06,0,0
TRt7udwisVU_003,118,7.095782621036051e-06,0,0
TRt7udwisVU_003,119,1.4610454854846466e-05,0,0
TRt7udwisVU_003,120,2.8785931135644205e-05,0,0
TRt7udwisVU_003,121,4.744270700030029e-05,0,0
TRt7udwisVU_003,122,6.93785841576755e-05,0,0
TRt7udwisVU_003,123,0.00015451034414581954,0,0
TRt7udwisVU_003,124,0.0004696540127042681,0,0
TRt7udwisVU_003,125,0.0009039135184139013,0,0
TRt7udwisVU_003,126,0.001593125401996076,0,0
TRt7udwisVU_003,127,0.00428730808198452,0,0
TRt7udwisVU_003,128,0.009250822477042675,0,0
TRt7udwisVU_003,129,0.023625364527106285,0,0
TRt7udwisVU_003,130,0.05741897225379944,0,0
TRt7udwisVU_003,131,0.12044646590948105,0,0
TRt7udwisVU_003,132,0.23943720757961273,0,0
TRt7udwisVU_003,133,0.3867911100387573,1,0
TRt7udwisVU_003,134,0.5927680730819702,1,0
TRt7udwisVU_003,135,0.7602375745773315,1,0
TRt7udwisVU_003,136,0.7963128685951233,1,0
TRt7udwisVU_003,137,0.8148386478424072,1,0
TRt7udwisVU_003,138,0.9066224098205566,1,0
TRt7udwisVU_003,139,0.9327349662780762,1,0
TRt7udwisVU_003,140,0.9302236437797546,1,0
TRt7udwisVU_003,141,0.9199739694595337,1,0
TRt7udwisVU_003,142,0.9156660437583923,1,0
TRt7udwisVU_003,143,0.9043336510658264,1,0
TRt7udwisVU_003,144,0.8778105974197388,1,0
TRt7udwisVU_003,145,0.8407955765724182,1,0
TRt7udwisVU_003,146,0.7989377379417419,1,0
TRt7udwisVU_003,147,0.7587085366249084,1,0
TRt7udwisVU_003,148,0.7142132520675659,1,0
TRt7udwisVU_003,149,0.6271914839744568,1,0
TRt7udwisVU_003,150,0.5502593517303467,1,0
TRt7udwisVU_003,151,0.5774810910224915,1,0
TRt7udwisVU_003,152,0.5880978107452393,1,0
TRt7udwisVU_003,153,0.5901629328727722,1,0
TRt7udwisVU_003,154,0.48331359028816223,1,0
TRt7udwisVU_003,155,0.3473542034626007,0,0
TRt7udwisVU_003,156,0.2430858314037323,0,0
TRt7udwisVU_003,157,0.10168302804231644,0,0
TRt7udwisVU_003,158,0.03369086608290672,0,0
TRt7udwisVU_003,159,0.011961255222558975,0,0
TRt7udwisVU_003,160,0.0037205347325652838,0,0
TRt7udwisVU_003,161,0.0010116121266037226,0,0
TRt7udwisVU_003,162,0.0003836578980553895,0,0
TRt7udwisVU_003,163,0.00025953506701625884,0,0
