clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_009,0,0.013749160803854465,0,0
1rXZJyVXUHU_009,1,0.007216798607259989,0,0
1rXZJyVXUHU_009,2,0.0026641821023076773,0,0
1rXZJyVXUHU_009,3,0.0004775098932441324,0,0
1rXZJyVXUHU_009,4,8.580855501350015e-05,0,0
1rXZJyVXUHU_009,5,1.6143674656632356e-05,0,0
1rXZJyVXUHU_009,6,5.546452484850306e-06,0,0
1rXZJyVXUHU_009,7,2.9118600650690496e-06,0,0
1rXZJyVXUHU_009,8,7.174866368586663e-06,0,0
1rXZJyVXUHU_009,9,1.2414288903528359e-05,0,0
1rXZJyVXUHU_009,10,3.965144060202874e-05,0,0
1rXZJyVXUHU_009,11,0.00016693012730684131,0,0
1rXZJyVXUHU_009,12,0.000934341864194721,0,0
1rXZJyVXUHU_009,13,0.0020434882026165724,0,0
1rXZJyVXUHU_009,14,0.013854197226464748,0,0
1rXZJyVXUHU_009,15,0.01381111703813076,0,0
1rXZJyVXUHU_009,16,0.0020557676907628775,0,0
1rXZJyVXUHU_009,17,0.003105733310803771,0,0
1rXZJyVXUHU_009,18,0.0014277588343247771,0,0
1rXZJyVXUHU_009,19,0.0017954704817384481,0,0
1rXZJyVXUHU_009,20,0.0028426190838217735,0,0
1rXZJyVXUHU_009,21,0.008521880023181438,0,0
1rXZJyVXUHU_009,22,0.03500767797231674,0,0
1rXZJyVXUHU_009,23,0.8119471073150635,1,0
1rXZJyVXUHU_009,24,0.9950621724128723,1,0
1rXZJyVXUHU_009,25,0.9996527433395386,1,0
1rXZJyVXUHU_009,26,0.9999798536300659,1,0
1rXZJyVXUHU_009,27,0.9999977350234985,1,0
1rXZJyVXUHU_009,28,0.9999998807907104,1,0
1rXZJyVXUHU_009,29,1.0,1,0
1rXZJyVXUHU_009,30,1.0,1,0
1rXZJyVXUHU_009,31,1.0,1,0
1rXZJyVXUHU_009,32,1.0,1,0
1rXZJyVXUHU_009,33,1.0,1,0
1rXZJyVXUHU_009,34,1.0,1,0
1rXZJyVXUHU_009,35,1.0,1,0
1rXZJyVXUHU_009,36,1.0,1,0
1rXZJyVXUHU_009,37,1.0,1,0
1rXZJyVXUHU_009,38,1.0,1,0
1rXZJyVXUHU_009,39,1.0,1,0
1rXZJyVXUHU_009,40,1.0,1,0
1rXZJyVXUHU_009,41,1.0,1,0
1rXZJyVXUHU_009,42,1.0,1,0
1rXZJyVXUHU_009,43,1.0,1,0
1rXZJyVXUHU_009,44,1.0,1,0
1rXZJyVXUHU_009,45,1.0,1,0
1rXZJyVXUHU_009,46,1.0,1,0
1rXZJyVXUHU_009,47,1.0,1,0
1rXZJyVXUHU_009,48,1.0,1,0
1rXZJyVXUHU_009,49,0.9999996423721313,1,0
1rXZJyVXUHU_009,50,0.9999988079071045,1,0
1rXZJyVXUHU_009,51,0.999984860420227,1,0
1rXZJyVXUHU_009,52,0.9999879598617554,1,0
1rXZJyVXUHU_009,53,0.9999686479568481,1,0
1rXZJyVXUHU_009,54,0.9999711513519287,1,0
1rXZJyVXUHU_009,55,0.9999570846557617,1,0
1rXZJyVXUHU_009,56,0.9998658895492554,1,0
1rXZJyVXUHU_009,57,0.9997771382331848,1,0
1rXZJyVXUHU_009,58,0.9999359846115112,1,0
1rXZJyVXUHU_009,59,0.999984622001648,1,0
1rXZJyVXUHU_009,60,0.9999958276748657,1,0
1rXZJyVXUHU_009,61,0.9999998807907104,1,0
1rXZJyVXUHU_009,62,1.0,1,0
1rXZJyVXUHU_009,63,1.0,1,0
1rXZJyVXUHU_009,64,0.9999998807907104,1,0
1rXZJyVXUHU_009,65,0.9999996423721313,1,0
1rXZJyVXUHU_009,66,0.9999997615814209,1,0
1rXZJyVXUHU_009,67,0.9999998807907104,1,0
1rXZJyVXUHU_009,68,0.9999535083770752,1,0
1rXZJyVXUHU_009,69,0.998815655708313,1,0
1rXZJyVXUHU_009,70,0.9904016852378845,1,0
1rXZJyVXUHU_009,71,0.7896264791488647,1,0
1rXZJyVXUHU_009,72,0.041047751903533936,0,0
1rXZJyVXUHU_009,73,0.00034730820334516466,0,0
1rXZJyVXUHU_009,74,7.49016408008174e-06,0,0
1rXZJyVXUHU_009,75,6.201283326845441e-07,0,0
1rXZJyVXUHU_009,76,1.2754297131323256e-05,0,0
1rXZJyVXUHU_009,77,0.00018752900359686464,0,0
1rXZJyVXUHU_009,78,0.0022062966600060463,0,0
1rXZJyVXUHU_009,79,0.060369960963726044,0,0
1rXZJyVXUHU_009,80,0.08528114855289459,0,0
1rXZJyVXUHU_009,81,0.36227017641067505,1,0
1rXZJyVXUHU_009,82,0.2137591391801834,0,0
1rXZJyVXUHU_009,83,0.2066577821969986,0,0
1rXZJyVXUHU_009,84,0.16811931133270264,0,0
1rXZJyVXUHU_009,85,0.1934199333190918,0,0
1rXZJyVXUHU_009,86,0.40044131875038147,1,0
1rXZJyVXUHU_009,87,0.2657497525215149,0,0
1rXZJyVXUHU_009,88,0.16059610247612,0,0
1rXZJyVXUHU_009,89,0.016301359981298447,0,0
1rXZJyVXUHU_009,90,0.0002402453392278403,0,0
1rXZJyVXUHU_009,91,1.4252650260004884e-07,0,0
1rXZJyVXUHU_009,92,2.3013682973194172e-11,0,0
1rXZJyVXUHU_009,93,1.394565547568026e-14,0,0
1rXZJyVXUHU_009,94,1.4158912749052239e-15,0,0
1rXZJyVXUHU_009,95,9.68778051554345e-17,0,0
1rXZJyVXUHU_009,96,5.440097889626061e-17,0,0
1rXZJyVXUHU_009,97,6.790537406684618e-17,0,0
1rXZJyVXUHU_009,98,7.991325723425796e-17,0,0
1rXZJyVXUHU_009,99,8.760231130952218e-17,0,0
1rXZJyVXUHU_009,100,2.230050608778789e-16,0,0
1rXZJyVXUHU_009,101,4.1182761747838784e-17,0,0
1rXZJyVXUHU_009,102,1.573903517592615e-17,0,0
1rXZJyVXUHU_009,103,3.709015828141835e-18,0,0
1rXZJyVXUHU_009,104,1.74259678784224e-18,0,0
1rXZJyVXUHU_009,105,1.1658832594453954e-18,0,0
1rXZJyVXUHU_009,106,1.3931084295452167e-18,0,0
1rXZJyVXUHU_009,107,7.410634593655914e-19,0,0
1rXZJyVXUHU_009,108,2.440023574763515e-19,0,0
1rXZJyVXUHU_009,109,1.0929708039664494e-19,0,0
1rXZJyVXUHU_009,110,1.2362985859020146e-19,0,0
1rXZJyVXUHU_009,111,1.765243364502111e-19,0,0
1rXZJyVXUHU_009,112,2.769954901837947e-19,0,0
1rXZJyVXUHU_009,113,2.972589594989004e-19,0,0
1rXZJyVXUHU_009,114,5.304269828602148e-19,0,0
1rXZJyVXUHU_009,115,4.898130868681088e-19,0,0
1rXZJyVXUHU_009,116,4.606900737528598e-19,0,0
1rXZJyVXUHU_009,117,3.0381180676336304e-19,0,0
1rXZJyVXUHU_009,118,2.757788109003058e-19,0,0
1rXZJyVXUHU_009,119,2.259064632576528e-19,0,0
1rXZJyVXUHU_009,120,3.4809484330820695e-19,0,0
1rXZJyVXUHU_009,121,6.715618314437195e-19,0,0
1rXZJyVXUHU_009,122,6.29402865464941e-19,0,0
1rXZJyVXUHU_009,123,1.2184280467014483e-18,0,0
1rXZJyVXUHU_009,124,1.4222931193148892e-18,0,0
1rXZJyVXUHU_009,125,4.181705604245848e-19,0,0
1rXZJyVXUHU_009,126,4.781907856714325e-20,0,0
1rXZJyVXUHU_009,127,9.046747697461166e-20,0,0
1rXZJyVXUHU_009,128,8.499734450849556e-20,0,0
1rXZJyVXUHU_009,129,8.130204436888562e-20,0,0
1rXZJyVXUHU_009,130,1.220907339641817e-19,0,0
1rXZJyVXUHU_009,131,2.723040060927295e-19,0,0
1rXZJyVXUHU_009,132,1.419187676500212e-18,0,0
1rXZJyVXUHU_009,133,2.0636627653426042e-17,0,0
1rXZJyVXUHU_009,134,2.3671745226785213e-17,0,0
1rXZJyVXUHU_009,135,9.993587202770834e-17,0,0
1rXZJyVXUHU_009,136,1.9946399033554234e-16,0,0
1rXZJyVXUHU_009,137,1.8241737286271074e-16,0,0
1rXZJyVXUHU_009,138,3.528144747011561e-16,0,0
1rXZJyVXUHU_009,139,1.419271042243887e-15,0,0
1rXZJyVXUHU_009,140,1.2690714330917865e-14,0,0
1rXZJyVXUHU_009,141,1.890319701442454e-14,0,0
1rXZJyVXUHU_009,142,3.2775355441271546e-15,0,0
1rXZJyVXUHU_009,143,1.5273909863126357e-15,0,0
1rXZJyVXUHU_009,144,2.6234653843450933e-16,0,0
1rXZJyVXUHU_009,145,1.6715436854878029e-16,0,0
1rXZJyVXUHU_009,146,4.5326842119616274e-15,0,0
1rXZJyVXUHU_009,147,8.599973159076194e-17,0,0
1rXZJyVXUHU_009,148,8.245244528880586e-18,0,0
1rXZJyVXUHU_009,149,5.5399263472881454e-18,0,0
1rXZJyVXUHU_009,150,3.60584779419269e-18,0,0
1rXZJyVXUHU_009,151,5.8998756452018205e-18,0,0
1rXZJyVXUHU_009,152,1.5132907001549343e-17,0,0
1rXZJyVXUHU_009,153,1.6354211051843062e-17,0,0
1rXZJyVXUHU_009,154,1.4770572114749065e-17,0,0
1rXZJyVXUHU_009,155,1.9044159390473655e-17,0,0
1rXZJyVXUHU_009,156,2.7315321969487365e-17,0,0
1rXZJyVXUHU_009,157,8.58554977617123e-17,0,0
1rXZJyVXUHU_009,158,3.0363269775891724e-16,0,0
1rXZJyVXUHU_009,159,7.516882082059251e-14,0,0
1rXZJyVXUHU_009,160,5.690668747858341e-13,0,0
1rXZJyVXUHU_009,161,8.013493514591463e-12,0,0
1rXZJyVXUHU_009,162,1.00734842689576e-09,0,0
1rXZJyVXUHU_009,163,3.610118781693927e-08,0,0
1rXZJyVXUHU_009,164,2.4936460363278456e-07,0,0
1rXZJyVXUHU_009,165,5.324359335645568e-07,0,0
1rXZJyVXUHU_009,166,2.6161637833865825e-07,0,0
1rXZJyVXUHU_009,167,2.2220525863758667e-07,0,0
1rXZJyVXUHU_009,168,3.1422717938767164e-07,0,0
1rXZJyVXUHU_009,169,7.441256144602448e-08,0,0
1rXZJyVXUHU_009,170,2.935586662644596e-09,0,0
1rXZJyVXUHU_009,171,3.5248595708914365e-10,0,0
1rXZJyVXUHU_009,172,6.656210582711708e-10,0,0
1rXZJyVXUHU_009,173,5.617335485652575e-10,0,0
1rXZJyVXUHU_009,174,6.798842600019839e-10,0,0
1rXZJyVXUHU_009,175,2.0137631839833858e-10,0,0
1rXZJyVXUHU_009,176,4.999561875607128e-11,0,0
1rXZJyVXUHU_009,177,1.1524054280287466e-11,0,0
1rXZJyVXUHU_009,178,6.462092146108933e-12,0,0
1rXZJyVXUHU_009,179,3.720867364220837e-12,0,0
1rXZJyVXUHU_009,180,1.8347326696116495e-12,0,0
1rXZJyVXUHU_009,181,1.593924861889584e-12,0,0
1rXZJyVXUHU_009,182,1.0220750027573056e-12,0,0
1rXZJyVXUHU_009,183,4.567290014072245e-13,0,0
1rXZJyVXUHU_009,184,1.6084465573676376e-12,0,0
1rXZJyVXUHU_009,185,3.930183869321757e-12,0,0
1rXZJyVXUHU_009,186,1.025801926041181e-11,0,0
1rXZJyVXUHU_009,187,2.377461075231402e-12,0,0
1rXZJyVXUHU_009,188,2.514573022461414e-13,0,0
1rXZJyVXUHU_009,189,1.978512704147936e-13,0,0
1rXZJyVXUHU_009,190,5.88214576330813e-14,0,0
1rXZJyVXUHU_009,191,3.7356189241119844e-14,0,0
1rXZJyVXUHU_009,192,3.642567611471595e-14,0,0
1rXZJyVXUHU_009,193,5.6202814619063166e-14,0,0
1rXZJyVXUHU_009,194,9.035703636044515e-14,0,0
1rXZJyVXUHU_009,195,1.1729210810072777e-13,0,0
1rXZJyVXUHU_009,196,4.597423448340042e-14,0,0
1rXZJyVXUHU_009,197,5.639351900493979e-14,0,0
1rXZJyVXUHU_009,198,9.960562817525487e-15,0,0
1rXZJyVXUHU_009,199,1.7659484985443896e-14,0,0
1rXZJyVXUHU_009,200,9.89035174830781e-14,0,0
1rXZJyVXUHU_009,201,3.7652446265024064e-12,0,0
1rXZJyVXUHU_009,202,4.751418355986026e-11,0,0
1rXZJyVXUHU_009,203,1.1999137794482806e-10,0,0
1rXZJyVXUHU_009,204,3.860422745360914e-11,0,0
1rXZJyVXUHU_009,205,1.4215903627878834e-11,0,0
1rXZJyVXUHU_009,206,1.700629220779959e-11,0,0
1rXZJyVXUHU_009,207,1.0572834274746867e-10,0,0
1rXZJyVXUHU_009,208,1.83677240084279e-10,0,0
1rXZJyVXUHU_009,209,2.0599685152111746e-11,0,0
1rXZJyVXUHU_009,210,8.624613610092036e-13,0,0
1rXZJyVXUHU_009,211,3.0539579789741825e-14,0,0
1rXZJyVXUHU_009,212,2.500367399021694e-14,0,0
1rXZJyVXUHU_009,213,7.23803409243863e-14,0,0
1rXZJyVXUHU_009,214,6.131348141875936e-13,0,0
