clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_017,0,8.711423804541596e-10,0,0
Fr3ue3w5QRY_017,1,7.489883713240886e-12,0,0
Fr3ue3w5QRY_017,2,1.6247731242022279e-12,0,0
Fr3ue3w5QRY_017,3,4.092419017055239e-14,0,0
Fr3ue3w5QRY_017,4,2.356689181233799e-15,0,0
Fr3ue3w5QRY_017,5,4.512737962482328e-16,0,0
Fr3ue3w5QRY_017,6,1.4225170577862226e-16,0,0
Fr3ue3w5QRY_017,7,2.2928920493100343e-17,0,0
Fr3ue3w5QRY_017,8,4.11050530923731e-18,0,0
Fr3ue3w5QRY_017,9,1.3057273443817994e-18,0,0
Fr3ue3w5QRY_017,10,4.729048947620655e-19,0,0
Fr3ue3w5QRY_017,11,3.881663931618137e-19,0,0
Fr3ue3w5QRY_017,12,4.3093806732994665e-19,0,0
Fr3ue3w5QRY_017,13,9.138424641738301e-19,0,0
Fr3ue3w5QRY_017,14,3.229081087245199e-18,0,0
Fr3ue3w5QRY_017,15,5.433354465118345e-18,0,0
Fr3ue3w5QRY_017,16,3.88298597303215e-17,0,0
Fr3ue3w5QRY_017,17,1.5477781429107607e-16,0,0
Fr3ue3w5QRY_017,18,1.9502633178531786e-16,0,0
Fr3ue3w5QRY_017,19,1.691325742924233e-15,0,0
Fr3ue3w5QRY_017,20,1.3024410583785222e-15,0,0
Fr3ue3w5QRY_017,21,2.1707247070267173e-14,0,0
Fr3ue3w5QRY_017,22,1.2290971192208122e-11,0,0
Fr3ue3w5QRY_017,23,1.244158331914491e-09,0,0
Fr3ue3w5QRY_017,24,5.293856020216481e-09,0,0
Fr3ue3w5QRY_017,25,3.806461990052412e-08,0,0
Fr3ue3w5QRY_017,26,6.731698931616847e-08,0,0
Fr3ue3w5QRY_017,27,1.760482604140634e-07,0,0
Fr3ue3w5QRY_017,28,4.1713573750712385e-07,0,0
Fr3ue3w5QRY_017,29,1.966863237612415e-06,0,0
Fr3ue3w5QRY_017,30,4.139253633184126e-06,0,0
Fr3ue3w5QRY_017,31,3.6405974242370576e-05,0,0
Fr3ue3w5QRY_017,32,6.0406371630961075e-05,0,0
Fr3ue3w5QRY_017,33,5.546908505493775e-05,0,0
Fr3ue3w5QRY_017,34,2.1151981854927726e-05,0,0
Fr3ue3w5QRY_017,35,3.4586064430186525e-05,0,0
Fr3ue3w5QRY_017,36,1.087485270545585e-05,0,0
Fr3ue3w5QRY_017,37,1.575185524416156e-05,0,0
Fr3ue3w5QRY_017,38,1.3637586562254e-05,0,0
Fr3ue3w5QRY_017,39,8.879680535756052e-05,0,0
Fr3ue3w5QRY_017,40,0.00013331978698261082,0,0
Fr3ue3w5QRY_017,41,6.41035076114349e-05,0,0
Fr3ue3w5QRY_017,42,9.379014954902232e-05,0,0
Fr3ue3w5QRY_017,43,0.00013515891623683274,0,0
Fr3ue3w5QRY_017,44,2.3771273845341057e-05,0,0
Fr3ue3w5QRY_017,45,1.921082912303973e-06,0,0
Fr3ue3w5QRY_017,46,8.380609415326035e-07,0,0
Fr3ue3w5QRY_017,47,1.7707776578390622e-07,0,0
Fr3ue3w5QRY_017,48,4.954506849230711e-08,0,0
Fr3ue3w5QRY_017,49,4.43514664993927e-08,0,0
Fr3ue3w5QRY_017,50,2.807756118272664e-06,0,0
Fr3ue3w5QRY_017,51,4.7661028474976774e-06,0,0
Fr3ue3w5QRY_017,52,4.963698665960692e-05,0,0
Fr3ue3w5QRY_017,53,5.411112852016231e-06,0,0
Fr3ue3w5QRY_017,54,3.3473988878540695e-05,0,0
Fr3ue3w5QRY_017,55,3.819822723016841e-06,0,0
Fr3ue3w5QRY_017,56,1.2358241292531602e-06,0,0
Fr3ue3w5QRY_017,57,1.7379707060172223e-05,0,0
Fr3ue3w5QRY_017,58,6.232578016351908e-05,0,0
Fr3ue3w5QRY_017,59,1.432524459232809e-05,0,0
Fr3ue3w5QRY_017,60,2.8513180950540118e-05,0,0
Fr3ue3w5QRY_017,61,1.6668392390783993e-06,0,0
Fr3ue3w5QRY_017,62,1.3201034221310692e-07,0,0
Fr3ue3w5QRY_017,63,7.350142272599669e-09,0,0
Fr3ue3w5QRY_017,64,1.5092239680214448e-09,0,0
Fr3ue3w5QRY_017,65,7.469795615389074e-12,0,0
Fr3ue3w5QRY_017,66,1.3952241055201209e-12,0,0
Fr3ue3w5QRY_017,67,2.90619308132567e-13,0,0
Fr3ue3w5QRY_017,68,6.248984213115885e-14,0,0
Fr3ue3w5QRY_017,69,2.387815693869616e-14,0,0
Fr3ue3w5QRY_017,70,7.0141214410517246e-15,0,0
Fr3ue3w5QRY_017,71,3.5663869081515535e-15,0,0
Fr3ue3w5QRY_017,72,2.265377335453891e-15,0,0
Fr3ue3w5QRY_017,73,1.3779627277139524e-15,0,0
Fr3ue3w5QRY_017,74,2.3781468551283555e-15,0,0
Fr3ue3w5QRY_017,75,4.730386953455054e-14,0,0
Fr3ue3w5QRY_017,76,2.045962852533379e-14,0,0
Fr3ue3w5QRY_017,77,1.9188484540262927e-16,0,0
Fr3ue3w5QRY_017,78,2.0006438449391293e-17,0,0
Fr3ue3w5QRY_017,79,3.3182530184347935e-18,0,0
Fr3ue3w5QRY_017,80,2.4293998873613435e-18,0,0
Fr3ue3w5QRY_017,81,5.9836679038801e-19,0,0
