clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_013,0,2.5758178576196222e-11,0,0
GRuOSrz3kdY_013,1,1.6930874020479325e-12,0,0
GRuOSrz3kdY_013,2,1.9993470041449607e-13,0,0
GRuOSrz3kdY_013,3,1.1904509360704738e-14,0,0
GRuOSrz3kdY_013,4,8.464160425709032e-16,0,0
GRuOSrz3kdY_013,5,1.6414783833739095e-16,0,0
GRuOSrz3kdY_013,6,6.062319359128454e-17,0,0
GRuOSrz3kdY_013,7,1.485470961793551e-17,0,0
GRuOSrz3kdY_013,8,9.08979014403294e-18,0,0
GRuOSrz3kdY_013,9,1.537309047293269e-17,0,0
GRuOSrz3kdY_013,10,1.0070541800390112e-17,0,0
GRuOSrz3kdY_013,11,3.581159348040126e-18,0,0
GRuOSrz3kdY_013,12,1.5952034390453708e-18,0,0
GRuOSrz3kdY_013,13,1.1469587111986775e-18,0,0
GRuOSrz3kdY_013,14,1.133968356666415e-18,0,0
GRuOSrz3kdY_013,15,6.734114589921763e-19,0,0
GRuOSrz3kdY_013,16,8.594782414616786e-19,0,0
GRuOSrz3kdY_013,17,4.374224964179935e-18,0,0
GRuOSrz3kdY_013,18,4.563907818396001e-18,0,0
GRuOSrz3kdY_013,19,3.1657798500986596e-18,0,0
GRuOSrz3kdY_013,20,1.0577617577955532e-17,0,0
GRuOSrz3kdY_013,21,4.6022684847392704e-17,0,0
GRuOSrz3kdY_013,22,6.8498264042699686e-18,0,0
GRuOSrz3kdY_013,23,2.575275827091224e-16,0,0
GRuOSrz3kdY_013,24,2.5619670230778158e-14,0,0
GRuOSrz3kdY_013,25,2.939250405564753e-13,0,0
GRuOSrz3kdY_013,26,2.442781694696021e-14,0,0
GRuOSrz3kdY_013,27,6.472363335389975e-13,0,0
GRuOSrz3kdY_013,28,1.3194286808959621e-11,0,0
GRuOSrz3kdY_013,29,4.418842028397485e-12,0,0
GRuOSrz3kdY_013,30,1.1917684958199278e-14,0,0
GRuOSrz3kdY_013,31,4.652132917297437e-17,0,0
GRuOSrz3kdY_013,32,2.861560605184826e-18,0,0
GRuOSrz3kdY_013,33,5.805191796000479e-19,0,0
GRuOSrz3kdY_013,34,3.321556674403754e-19,0,0
GRuOSrz3kdY_013,35,4.918746277497441e-19,0,0
