clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_003,0,0.9999982118606567,1,0
ANwMhMfcwGM_003,1,0.9999970197677612,1,0
ANwMhMfcwGM_003,2,0.9999915361404419,1,0
ANwMhMfcwGM_003,3,0.9999817609786987,1,0
ANwMhMfcwGM_003,4,0.9998910427093506,1,0
ANwMhMfcwGM_003,5,0.9999514818191528,1,0
ANwMhMfcwGM_003,6,0.9999469518661499,1,0
ANwMhMfcwGM_003,7,0.9999959468841553,1,0
ANwMhMfcwGM_003,8,0.9999995231628418,1,0
ANwMhMfcwGM_003,9,0.9999977350234985,1,0
ANwMhMfcwGM_003,10,0.9999983310699463,1,0
ANwMhMfcwGM_003,11,0.9999990463256836,1,0
ANwMhMfcwGM_003,12,0.9999996423721313,1,0
ANwMhMfcwGM_003,13,0.9999998807907104,1,0
ANwMhMfcwGM_003,14,0.9999998807907104,1,0
ANwMhMfcwGM_003,15,0.9999998807907104,1,0
ANwMhMfcwGM_003,16,0.9999998807907104,1,0
ANwMhMfcwGM_003,17,0.9999982118606567,1,0
ANwMhMfcwGM_003,18,0.9999643564224243,1,0
ANwMhMfcwGM_003,19,0.9998677968978882,1,0
ANwMhMfcwGM_003,20,0.999382495880127,1,0
ANwMhMfcwGM_003,21,0.9994329810142517,1,0
ANwMhMfcwGM_003,22,0.9991803765296936,1,0
ANwMhMfcwGM_003,23,0.9989187717437744,1,0
ANwMhMfcwGM_003,24,0.9975389242172241,1,0
ANwMhMfcwGM_003,25,0.9952374696731567,1,0
ANwMhMfcwGM_003,26,0.9875062704086304,1,0
ANwMhMfcwGM_003,27,0.9783768653869629,1,0
ANwMhMfcwGM_003,28,0.9483598470687866,1,0
ANwMhMfcwGM_003,29,0.9061712026596069,1,0
ANwMhMfcwGM_003,30,0.8102064728736877,1,0
ANwMhMfcwGM_003,31,0.6408053636550903,1,0
ANwMhMfcwGM_003,32,0.47148457169532776,1,0
ANwMhMfcwGM_003,33,0.4975205957889557,1,0
ANwMhMfcwGM_003,34,0.6808278560638428,1,0
ANwMhMfcwGM_003,35,0.6938564777374268,1,0
ANwMhMfcwGM_003,36,0.6619865894317627,1,0
ANwMhMfcwGM_003,37,0.33985161781311035,0,0
ANwMhMfcwGM_003,38,0.01154420617967844,0,0
ANwMhMfcwGM_003,39,0.0018356448272243142,0,0
ANwMhMfcwGM_003,40,0.0005915580550208688,0,0
ANwMhMfcwGM_003,41,0.0002877141232602298,0,0
ANwMhMfcwGM_003,42,0.00032612282666377723,0,0
ANwMhMfcwGM_003,43,3.628379636211321e-05,0,0
ANwMhMfcwGM_003,44,2.3921502361190505e-06,0,0
ANwMhMfcwGM_003,45,4.967716904502595e-07,0,0
ANwMhMfcwGM_003,46,1.1375462349860754e-08,0,0
ANwMhMfcwGM_003,47,2.3968658169337687e-09,0,0
ANwMhMfcwGM_003,48,2.7944218050635072e-09,0,0
ANwMhMfcwGM_003,49,1.241605263047063e-09,0,0
ANwMhMfcwGM_003,50,1.0706512343361396e-09,0,0
ANwMhMfcwGM_003,51,1.3065728499128682e-09,0,0
ANwMhMfcwGM_003,52,1.2201406551781702e-09,0,0
ANwMhMfcwGM_003,53,4.694535871152539e-09,0,0
ANwMhMfcwGM_003,54,1.783824821188773e-08,0,0
ANwMhMfcwGM_003,55,8.031777838368725e-07,0,0
ANwMhMfcwGM_003,56,4.068106591148535e-06,0,0
ANwMhMfcwGM_003,57,6.115622909419471e-06,0,0
ANwMhMfcwGM_003,58,1.3910087545809802e-05,0,0
ANwMhMfcwGM_003,59,2.500068148947321e-05,0,0
ANwMhMfcwGM_003,60,7.244766311487183e-05,0,0
ANwMhMfcwGM_003,61,0.00013429613318294287,0,0
ANwMhMfcwGM_003,62,0.00028708032914437354,0,0
ANwMhMfcwGM_003,63,0.00034336347016505897,0,0
ANwMhMfcwGM_003,64,0.0003524045168887824,0,0
ANwMhMfcwGM_003,65,0.00029510309104807675,0,0
ANwMhMfcwGM_003,66,0.00027698694611899555,0,0
ANwMhMfcwGM_003,67,0.00022389765945263207,0,0
ANwMhMfcwGM_003,68,3.277313589933328e-05,0,0
ANwMhMfcwGM_003,69,1.2798518866929953e-07,0,0
ANwMhMfcwGM_003,70,1.5684445742181197e-08,0,0
ANwMhMfcwGM_003,71,4.304769873897385e-09,0,0
ANwMhMfcwGM_003,72,1.3583202340683442e-09,0,0
ANwMhMfcwGM_003,73,4.304613554495518e-09,0,0
ANwMhMfcwGM_003,74,2.2372470098730446e-08,0,0
ANwMhMfcwGM_003,75,1.121650896607207e-07,0,0
ANwMhMfcwGM_003,76,2.549020337028196e-06,0,0
ANwMhMfcwGM_003,77,8.39722270029597e-06,0,0
ANwMhMfcwGM_003,78,8.34359452710487e-05,0,0
ANwMhMfcwGM_003,79,0.00028926259255968034,0,0
ANwMhMfcwGM_003,80,0.0006334866629913449,0,0
ANwMhMfcwGM_003,81,0.0010147778084501624,0,0
ANwMhMfcwGM_003,82,0.0011759698390960693,0,0
ANwMhMfcwGM_003,83,0.001808067667298019,0,0
ANwMhMfcwGM_003,84,0.003640179755166173,0,0
ANwMhMfcwGM_003,85,0.007577104493975639,0,0
ANwMhMfcwGM_003,86,0.012205653823912144,0,0
ANwMhMfcwGM_003,87,0.012418310157954693,0,0
ANwMhMfcwGM_003,88,0.007609839551150799,0,0
ANwMhMfcwGM_003,89,0.005549642723053694,0,0
ANwMhMfcwGM_003,90,0.002540656365454197,0,0
ANwMhMfcwGM_003,91,0.0010913001606240869,0,0
ANwMhMfcwGM_003,92,0.0005396130727604032,0,0
ANwMhMfcwGM_003,93,0.00041210788185708225,0,0
ANwMhMfcwGM_003,94,0.0002206764038419351,0,0
ANwMhMfcwGM_003,95,8.369819988729432e-05,0,0
ANwMhMfcwGM_003,96,2.7064166715717874e-05,0,0
ANwMhMfcwGM_003,97,1.4977308637753595e-05,0,0
ANwMhMfcwGM_003,98,1.00024872153881e-05,0,0
ANwMhMfcwGM_003,99,5.53360905541922e-06,0,0
ANwMhMfcwGM_003,100,9.385314115206711e-06,0,0
ANwMhMfcwGM_003,101,2.010360185522586e-05,0,0
ANwMhMfcwGM_003,102,4.346270361565985e-05,0,0
ANwMhMfcwGM_003,103,8.610658551333472e-05,0,0
ANwMhMfcwGM_003,104,0.00014072787598706782,0,0
ANwMhMfcwGM_003,105,0.0002224670461146161,0,0
ANwMhMfcwGM_003,106,0.00010689785267459229,0,0
ANwMhMfcwGM_003,107,0.00013953811139799654,0,0
ANwMhMfcwGM_003,108,6.329893949441612e-05,0,0
ANwMhMfcwGM_003,109,4.363946209196001e-05,0,0
ANwMhMfcwGM_003,110,7.056036338326521e-06,0,0
ANwMhMfcwGM_003,111,3.8158833604029496e-07,0,0
ANwMhMfcwGM_003,112,9.233344826498069e-07,0,0
ANwMhMfcwGM_003,113,1.1342659718138748e-06,0,0
ANwMhMfcwGM_003,114,5.730296379624633e-07,0,0
ANwMhMfcwGM_003,115,1.3127631746101542e-06,0,0
ANwMhMfcwGM_003,116,1.3831441947331768e-06,0,0
ANwMhMfcwGM_003,117,1.1895589295818354e-06,0,0
ANwMhMfcwGM_003,118,1.1614788490987848e-06,0,0
