clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_004,0,0.9999303817749023,1,0
6rRMEXuLAng_004,1,0.9999910593032837,1,1
6rRMEXuLAng_004,2,0.9999998807907104,1,1
6rRMEXuLAng_004,3,1.0,1,1
6rRMEXuLAng_004,4,1.0,1,1
6rRMEXuLAng_004,5,1.0,1,1
6rRMEXuLAng_004,6,1.0,1,1
6rRMEXuLAng_004,7,1.0,1,1
6rRMEXuLAng_004,8,1.0,1,1
6rRMEXuLAng_004,9,1.0,1,1
6rRMEXuLAng_004,10,1.0,1,1
6rRMEXuLAng_004,11,1.0,1,1
6rRMEXuLAng_004,12,1.0,1,1
6rRMEXuLAng_004,13,1.0,1,1
6rRMEXuLAng_004,14,1.0,1,1
6rRMEXuLAng_004,15,1.0,1,1
6rRMEXuLAng_004,16,1.0,1,1
6rRMEXuLAng_004,17,1.0,1,1
6rRMEXuLAng_004,18,1.0,1,1
6rRMEXuLAng_004,19,1.0,1,1
6rRMEXuLAng_004,20,1.0,1,1
6rRMEXuLAng_004,21,1.0,1,1
6rRMEXuLAng_004,22,1.0,1,1
6rRMEXuLAng_004,23,1.0,1,1
6rRMEXuLAng_004,24,1.0,1,1
6rRMEXuLAng_004,25,1.0,1,1
6rRMEXuLAng_004,26,1.0,1,1
6rRMEXuLAng_004,27,1.0,1,1
6rRMEXuLAng_004,28,1.0,1,1
6rRMEXuLAng_004,29,1.0,1,1
6rRMEXuLAng_004,30,1.0,1,1
6rRMEXuLAng_004,31,1.0,1,1
6rRMEXuLAng_004,32,1.0,1,1
6rRMEXuLAng_004,33,1.0,1,1
6rRMEXuLAng_004,34,1.0,1,1
6rRMEXuLAng_004,35,1.0,1,1
6rRMEXuLAng_004,36,1.0,1,1
6rRMEXuLAng_004,37,1.0,1,1
6rRMEXuLAng_004,38,1.0,1,1
6rRMEXuLAng_004,39,1.0,1,1
6rRMEXuLAng_004,40,1.0,1,1
6rRMEXuLAng_004,41,1.0,1,1
6rRMEXuLAng_004,42,1.0,1,1
6rRMEXuLAng_004,43,1.0,1,1
6rRMEXuLAng_004,44,1.0,1,1
6rRMEXuLAng_004,45,1.0,1,1
6rRMEXuLAng_004,46,1.0,1,1
6rRMEXuLAng_004,47,1.0,1,1
6rRMEXuLAng_004,48,1.0,1,1
6rRMEXuLAng_004,49,1.0,1,1
6rRMEXuLAng_004,50,1.0,1,1
6rRMEXuLAng_004,51,1.0,1,1
6rRMEXuLAng_004,52,1.0,1,1
6rRMEXuLAng_004,53,1.0,1,1
6rRMEXuLAng_004,54,1.0,1,1
6rRMEXuLAng_004,55,1.0,1,1
6rRMEXuLAng_004,56,1.0,1,1
6rRMEXuLAng_004,57,1.0,1,1
6rRMEXuLAng_004,58,1.0,1,1
6rRMEXuLAng_004,59,1.0,1,1
6rRMEXuLAng_004,60,1.0,1,1
6rRMEXuLAng_004,61,1.0,1,1
6rRMEXuLAng_004,62,1.0,1,1
