clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_014,0,0.000654568721074611,0,0
vq3CZAx3GnM_014,1,0.0017031397437676787,0,0
vq3CZAx3GnM_014,2,0.003713647834956646,0,0
vq3CZAx3GnM_014,3,0.007750360295176506,0,0
vq3CZAx3GnM_014,4,0.0016293430235236883,0,0
vq3CZAx3GnM_014,5,0.00018303153046872467,0,0
vq3CZAx3GnM_014,6,1.6657360902172513e-05,0,0
vq3CZAx3GnM_014,7,5.870042059541447e-06,0,0
vq3CZAx3GnM_014,8,2.628565653139958e-06,0,0
vq3CZAx3GnM_014,9,7.552333727289806e-07,0,0
vq3CZAx3GnM_014,10,2.585699121482321e-07,0,0
vq3CZAx3GnM_014,11,9.986963789287984e-08,0,0
vq3CZAx3GnM_014,12,4.6125794739282355e-08,0,0
vq3CZAx3GnM_014,13,6.640591632134374e-09,0,0
vq3CZAx3GnM_014,14,6.521668760584021e-10,0,0
vq3CZAx3GnM_014,15,6.802990809573473e-11,0,0
vq3CZAx3GnM_014,16,1.064982477205767e-10,0,0
vq3CZAx3GnM_014,17,4.565325895100614e-11,0,0
vq3CZAx3GnM_014,18,7.367211875275448e-12,0,0
vq3CZAx3GnM_014,19,3.4170791196608263e-12,0,0
vq3CZAx3GnM_014,20,1.5546897536716786e-12,0,0
vq3CZAx3GnM_014,21,7.551781248948952e-12,0,0
vq3CZAx3GnM_014,22,1.2135184523920373e-10,0,0
vq3CZAx3GnM_014,23,1.309464314758202e-09,0,0
vq3CZAx3GnM_014,24,2.4458368663715646e-09,0,0
vq3CZAx3GnM_014,25,3.5807183884628557e-09,0,0
vq3CZAx3GnM_014,26,7.790397660301096e-09,0,0
vq3CZAx3GnM_014,27,3.770066925312676e-08,0,0
vq3CZAx3GnM_014,28,1.779594498430015e-07,0,0
vq3CZAx3GnM_014,29,1.0913524306488398e-07,0,0
vq3CZAx3GnM_014,30,3.01310087991169e-08,0,0
vq3CZAx3GnM_014,31,3.958086836064467e-08,0,0
vq3CZAx3GnM_014,32,7.331453133474497e-08,0,0
vq3CZAx3GnM_014,33,7.073407459756709e-08,0,0
vq3CZAx3GnM_014,34,9.175870019362264e-08,0,0
vq3CZAx3GnM_014,35,1.0162690244897021e-07,0,0
vq3CZAx3GnM_014,36,1.439261438918038e-07,0,0
vq3CZAx3GnM_014,37,3.0373593062904547e-07,0,0
vq3CZAx3GnM_014,38,8.04263891041046e-07,0,0
vq3CZAx3GnM_014,39,3.7253598748065997e-06,0,0
vq3CZAx3GnM_014,40,7.725963223492727e-05,0,0
vq3CZAx3GnM_014,41,0.0012474794639274478,0,0
vq3CZAx3GnM_014,42,0.03016689419746399,0,0
vq3CZAx3GnM_014,43,0.24147868156433105,0,0
vq3CZAx3GnM_014,44,0.5771035552024841,1,0
vq3CZAx3GnM_014,45,0.8315883278846741,1,0
vq3CZAx3GnM_014,46,0.923093855381012,1,0
vq3CZAx3GnM_014,47,0.8064911365509033,1,0
vq3CZAx3GnM_014,48,0.7261727452278137,1,0
vq3CZAx3GnM_014,49,0.23378755152225494,0,0
vq3CZAx3GnM_014,50,0.026053549721837044,0,0
vq3CZAx3GnM_014,51,0.020883673802018166,0,0
vq3CZAx3GnM_014,52,0.034481629729270935,0,0
vq3CZAx3GnM_014,53,0.15889325737953186,0,0
vq3CZAx3GnM_014,54,0.5319400429725647,1,0
vq3CZAx3GnM_014,55,0.9389112591743469,1,0
vq3CZAx3GnM_014,56,0.993681788444519,1,0
vq3CZAx3GnM_014,57,0.9984666109085083,1,0
vq3CZAx3GnM_014,58,0.9975100755691528,1,0
vq3CZAx3GnM_014,59,0.9966985583305359,1,0
vq3CZAx3GnM_014,60,0.9995385408401489,1,0
vq3CZAx3GnM_014,61,0.9985465407371521,1,0
vq3CZAx3GnM_014,62,0.9984297156333923,1,0
vq3CZAx3GnM_014,63,0.9990285634994507,1,0
vq3CZAx3GnM_014,64,0.999782383441925,1,0
vq3CZAx3GnM_014,65,0.9999241828918457,1,0
vq3CZAx3GnM_014,66,0.9999394416809082,1,0
vq3CZAx3GnM_014,67,0.9999762773513794,1,0
vq3CZAx3GnM_014,68,0.999992847442627,1,0
vq3CZAx3GnM_014,69,0.9999978542327881,1,0
vq3CZAx3GnM_014,70,0.9999969005584717,1,0
vq3CZAx3GnM_014,71,0.9999972581863403,1,0
vq3CZAx3GnM_014,72,0.999998927116394,1,0
vq3CZAx3GnM_014,73,0.9999996423721313,1,0
vq3CZAx3GnM_014,74,0.9999998807907104,1,0
vq3CZAx3GnM_014,75,1.0,1,0
vq3CZAx3GnM_014,76,1.0,1,0
vq3CZAx3GnM_014,77,1.0,1,0
vq3CZAx3GnM_014,78,1.0,1,0
vq3CZAx3GnM_014,79,1.0,1,0
vq3CZAx3GnM_014,80,1.0,1,0
vq3CZAx3GnM_014,81,1.0,1,0
vq3CZAx3GnM_014,82,1.0,1,0
vq3CZAx3GnM_014,83,1.0,1,0
vq3CZAx3GnM_014,84,1.0,1,0
vq3CZAx3GnM_014,85,1.0,1,0
vq3CZAx3GnM_014,86,0.9999998807907104,1,0
vq3CZAx3GnM_014,87,0.9999997615814209,1,0
vq3CZAx3GnM_014,88,0.9999997615814209,1,0
vq3CZAx3GnM_014,89,0.9999997615814209,1,0
vq3CZAx3GnM_014,90,0.9999996423721313,1,0
vq3CZAx3GnM_014,91,0.9999997615814209,1,0
vq3CZAx3GnM_014,92,0.9999998807907104,1,0
vq3CZAx3GnM_014,93,0.9999992847442627,1,0
vq3CZAx3GnM_014,94,0.9999996423721313,1,0
vq3CZAx3GnM_014,95,0.9999998807907104,1,0
vq3CZAx3GnM_014,96,0.9999998807907104,1,0
vq3CZAx3GnM_014,97,0.9999994039535522,1,0
vq3CZAx3GnM_014,98,0.9999986886978149,1,0
vq3CZAx3GnM_014,99,0.9999984502792358,1,0
vq3CZAx3GnM_014,100,0.9999924898147583,1,0
vq3CZAx3GnM_014,101,0.999963641166687,1,0
