clip_key,frame_idx,prob_playing,pred_playing,is_playing
1rXZJyVXUHU_016,0,0.0004771171952597797,0,0
1rXZJyVXUHU_016,1,0.00011416199413361028,0,0
1rXZJyVXUHU_016,2,2.1566647774307057e-05,0,0
1rXZJyVXUHU_016,3,7.00160762789892e-06,0,0
1rXZJyVXUHU_016,4,4.294981863495195e-06,0,0
1rXZJyVXUHU_016,5,1.0087409236803069e-06,0,0
1rXZJyVXUHU_016,6,4.37106962181133e-07,0,0
1rXZJyVXUHU_016,7,3.6340924225441995e-07,0,0
1rXZJyVXUHU_016,8,2.492647297458461e-07,0,0
1rXZJyVXUHU_016,9,1.207549331638802e-07,0,0
1rXZJyVXUHU_016,10,1.2593116549552974e-09,0,0
1rXZJyVXUHU_016,11,1.8727932538098457e-09,0,0
1rXZJyVXUHU_016,12,5.528941304788759e-09,0,0
1rXZJyVXUHU_016,13,2.3824002326477967e-08,0,0
1rXZJyVXUHU_016,14,1.4977487694523006e-07,0,0
1rXZJyVXUHU_016,15,2.3161096578405704e-06,0,0
1rXZJyVXUHU_016,16,1.2732064078591065e-06,0,0
1rXZJyVXUHU_016,17,2.039163575773273e-07,0,0
1rXZJyVXUHU_016,18,3.747795460640191e-07,0,0
1rXZJyVXUHU_016,19,2.586244249869196e-07,0,0
1rXZJyVXUHU_016,20,1.586854203594612e-08,0,0
1rXZJyVXUHU_016,21,1.4699106376525606e-09,0,0
1rXZJyVXUHU_016,22,1.1427636614769199e-11,0,0
1rXZJyVXUHU_016,23,1.0361377114100328e-14,0,0
1rXZJyVXUHU_016,24,2.3931600707496297e-17,0,0
1rXZJyVXUHU_016,25,9.637498687648189e-18,0,0
1rXZJyVXUHU_016,26,7.945634747930205e-18,0,0
1rXZJyVXUHU_016,27,5.406682853447185e-18,0,0
1rXZJyVXUHU_016,28,1.5369220922027167e-17,0,0
1rXZJyVXUHU_016,29,2.4579440291441703e-17,0,0
1rXZJyVXUHU_016,30,3.9629412510415254e-17,0,0
1rXZJyVXUHU_016,31,3.79719212338713e-17,0,0
1rXZJyVXUHU_016,32,1.5926027294327642e-16,0,0
1rXZJyVXUHU_016,33,2.0198307955556643e-16,0,0
1rXZJyVXUHU_016,34,1.2367956873289587e-16,0,0
1rXZJyVXUHU_016,35,9.638790247456629e-17,0,0
1rXZJyVXUHU_016,36,1.1343328910264641e-16,0,0
1rXZJyVXUHU_016,37,1.8934139075048182e-16,0,0
1rXZJyVXUHU_016,38,7.185879182205926e-16,0,0
1rXZJyVXUHU_016,39,2.2680913878355715e-16,0,0
1rXZJyVXUHU_016,40,7.176130044741266e-15,0,0
1rXZJyVXUHU_016,41,2.0364503760741818e-15,0,0
1rXZJyVXUHU_016,42,1.8480234500344896e-15,0,0
1rXZJyVXUHU_016,43,4.355549293900019e-15,0,0
1rXZJyVXUHU_016,44,1.98220600496719e-14,0,0
1rXZJyVXUHU_016,45,2.8394477744666255e-15,0,0
1rXZJyVXUHU_016,46,2.884151420565629e-15,0,0
1rXZJyVXUHU_016,47,7.932472021365995e-15,0,0
1rXZJyVXUHU_016,48,9.374911532299655e-15,0,0
1rXZJyVXUHU_016,49,6.607755372903224e-16,0,0
1rXZJyVXUHU_016,50,4.2303409498113375e-17,0,0
1rXZJyVXUHU_016,51,1.1510174796693221e-18,0,0
1rXZJyVXUHU_016,52,5.06430576687628e-19,0,0
1rXZJyVXUHU_016,53,3.8927708992931926e-19,0,0
1rXZJyVXUHU_016,54,6.5940227643919e-19,0,0
1rXZJyVXUHU_016,55,1.314849285381881e-18,0,0
1rXZJyVXUHU_016,56,2.203252223406949e-18,0,0
1rXZJyVXUHU_016,57,5.4230424180119524e-18,0,0
1rXZJyVXUHU_016,58,8.099567269662035e-18,0,0
1rXZJyVXUHU_016,59,1.8409220515361626e-17,0,0
1rXZJyVXUHU_016,60,3.22931708187396e-17,0,0
1rXZJyVXUHU_016,61,6.80851303401213e-17,0,0
1rXZJyVXUHU_016,62,5.317322780027265e-17,0,0
1rXZJyVXUHU_016,63,4.34003767218118e-17,0,0
1rXZJyVXUHU_016,64,2.8303284986424775e-17,0,0
1rXZJyVXUHU_016,65,4.437098052641417e-17,0,0
1rXZJyVXUHU_016,66,1.0106222732420955e-16,0,0
1rXZJyVXUHU_016,67,2.609641012552515e-16,0,0
1rXZJyVXUHU_016,68,1.0739202512970213e-15,0,0
1rXZJyVXUHU_016,69,5.1034713395125674e-15,0,0
1rXZJyVXUHU_016,70,5.515915821969683e-15,0,0
1rXZJyVXUHU_016,71,1.28840987290396e-14,0,0
1rXZJyVXUHU_016,72,2.651351360682952e-14,0,0
1rXZJyVXUHU_016,73,1.127343999944054e-13,0,0
1rXZJyVXUHU_016,74,4.4279003749182755e-13,0,0
1rXZJyVXUHU_016,75,8.40404135171724e-13,0,0
1rXZJyVXUHU_016,76,6.160889398469649e-13,0,0
1rXZJyVXUHU_016,77,3.0694579365199426e-13,0,0
1rXZJyVXUHU_016,78,1.0403483630128108e-13,0,0
1rXZJyVXUHU_016,79,1.0224503366087611e-14,0,0
1rXZJyVXUHU_016,80,1.4832866160238148e-15,0,0
1rXZJyVXUHU_016,81,6.181136641106755e-16,0,0
1rXZJyVXUHU_016,82,2.5561332530601912e-15,0,0
1rXZJyVXUHU_016,83,1.352887037288494e-14,0,0
1rXZJyVXUHU_016,84,3.813055692589509e-14,0,0
1rXZJyVXUHU_016,85,2.0594870210263738e-13,0,0
1rXZJyVXUHU_016,86,5.576844866982122e-13,0,0
1rXZJyVXUHU_016,87,1.376165674471519e-12,0,0
1rXZJyVXUHU_016,88,3.191111654435308e-12,0,0
1rXZJyVXUHU_016,89,5.194823737841858e-12,0,0
1rXZJyVXUHU_016,90,5.063454430048742e-12,0,0
1rXZJyVXUHU_016,91,5.2524707673529125e-12,0,0
1rXZJyVXUHU_016,92,6.912965859473541e-12,0,0
1rXZJyVXUHU_016,93,1.0901063038359915e-11,0,0
