clip_key,frame_idx,prob_playing,pred_playing,is_playing
ANwMhMfcwGM_011,0,2.1831647245562635e-06,0,0
ANwMhMfcwGM_011,1,1.958506072696764e-05,0,0
ANwMhMfcwGM_011,2,0.0006692336755804718,0,0
ANwMhMfcwGM_011,3,0.04551294818520546,0,0
ANwMhMfcwGM_011,4,0.0746670663356781,0,0
ANwMhMfcwGM_011,5,0.3048659861087799,0,0
ANwMhMfcwGM_011,6,0.36486074328422546,1,0
ANwMhMfcwGM_011,7,0.46423110365867615,1,0
ANwMhMfcwGM_011,8,0.8887917995452881,1,0
ANwMhMfcwGM_011,9,0.9265173077583313,1,0
ANwMhMfcwGM_011,10,0.9644297361373901,1,0
ANwMhMfcwGM_011,11,0.9767138957977295,1,0
ANwMhMfcwGM_011,12,0.9796617031097412,1,0
ANwMhMfcwGM_011,13,0.9508242607116699,1,0
ANwMhMfcwGM_011,14,0.7246834635734558,1,0
ANwMhMfcwGM_011,15,0.4666999280452728,1,0
ANwMhMfcwGM_011,16,0.0845952033996582,0,0
ANwMhMfcwGM_011,17,0.015021365135908127,0,0
ANwMhMfcwGM_011,18,0.006964797619730234,0,0
ANwMhMfcwGM_011,19,0.0019280683482065797,0,0
ANwMhMfcwGM_011,20,0.001160929910838604,0,0
ANwMhMfcwGM_011,21,0.0014655160484835505,0,0
ANwMhMfcwGM_011,22,0.0016016177833080292,0,0
ANwMhMfcwGM_011,23,0.00220741075463593,0,0
ANwMhMfcwGM_011,24,0.0014653262915089726,0,0
ANwMhMfcwGM_011,25,0.0007474325830116868,0,0
ANwMhMfcwGM_011,26,0.000612543779425323,0,0
ANwMhMfcwGM_011,27,0.0003124182694591582,0,0
ANwMhMfcwGM_011,28,0.0002532217768020928,0,0
ANwMhMfcwGM_011,29,0.0003093639388680458,0,0
ANwMhMfcwGM_011,30,0.00034475704887881875,0,0
ANwMhMfcwGM_011,31,0.0003098970337305218,0,0
ANwMhMfcwGM_011,32,0.0001587480364833027,0,0
ANwMhMfcwGM_011,33,0.0001370701938867569,0,0
ANwMhMfcwGM_011,34,3.668313365778886e-05,0,0
ANwMhMfcwGM_011,35,1.0494025445950683e-05,0,0
ANwMhMfcwGM_011,36,5.481327661982505e-06,0,0
ANwMhMfcwGM_011,37,4.1924531615222804e-06,0,0
ANwMhMfcwGM_011,38,6.397586275852518e-06,0,0
ANwMhMfcwGM_011,39,4.0627804992254823e-05,0,0
ANwMhMfcwGM_011,40,9.500445594312623e-05,0,0
ANwMhMfcwGM_011,41,0.0005087407771497965,0,0
ANwMhMfcwGM_011,42,0.0978454053401947,0,0
ANwMhMfcwGM_011,43,0.9886252880096436,1,0
ANwMhMfcwGM_011,44,0.9999926090240479,1,0
ANwMhMfcwGM_011,45,1.0,1,0
