clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_009,0,3.862329265302833e-07,0,0
GRuOSrz3kdY_009,1,7.876625573999263e-08,0,0
GRuOSrz3kdY_009,2,1.109268055188295e-08,0,0
GRuOSrz3kdY_009,3,2.341923099891119e-09,0,0
GRuOSrz3kdY_009,4,1.7198366342174864e-10,0,0
GRuOSrz3kdY_009,5,9.705361514456001e-11,0,0
GRuOSrz3kdY_009,6,4.1496233532667404e-11,0,0
GRuOSrz3kdY_009,7,4.055753996534683e-12,0,0
GRuOSrz3kdY_009,8,5.281481090142759e-13,0,0
GRuOSrz3kdY_009,9,5.294603189036351e-13,0,0
GRuOSrz3kdY_009,10,9.660983357707639e-14,0,0
GRuOSrz3kdY_009,11,7.919592885402994e-15,0,0
GRuOSrz3kdY_009,12,1.4071422080655632e-14,0,0
GRuOSrz3kdY_009,13,3.9650807593868964e-13,0,0
GRuOSrz3kdY_009,14,3.482267100542169e-13,0,0
GRuOSrz3kdY_009,15,3.106803771630315e-15,0,0
GRuOSrz3kdY_009,16,2.1672257780342433e-17,0,0
GRuOSrz3kdY_009,17,2.9678888826642298e-18,0,0
GRuOSrz3kdY_009,18,1.626237911459865e-18,0,0
GRuOSrz3kdY_009,19,4.236733897893515e-18,0,0
GRuOSrz3kdY_009,20,4.4228354736475326e-17,0,0
GRuOSrz3kdY_009,21,9.265008504467598e-17,0,0
GRuOSrz3kdY_009,22,2.412250778901894e-18,0,0
GRuOSrz3kdY_009,23,1.2005864846717154e-18,0,0
GRuOSrz3kdY_009,24,1.3199097695743273e-18,0,0
GRuOSrz3kdY_009,25,1.7824588283563235e-18,0,0
GRuOSrz3kdY_009,26,2.6164667828902107e-18,0,0
GRuOSrz3kdY_009,27,1.1318771406803045e-17,0,0
GRuOSrz3kdY_009,28,8.059657459467577e-17,0,0
GRuOSrz3kdY_009,29,1.4118730564825679e-15,0,0
GRuOSrz3kdY_009,30,1.2220473825854273e-14,0,0
GRuOSrz3kdY_009,31,3.7558039902955975e-13,0,0
GRuOSrz3kdY_009,32,9.07444638095084e-13,0,0
GRuOSrz3kdY_009,33,8.411156428474176e-14,0,0
GRuOSrz3kdY_009,34,1.4684980390988062e-13,0,0
GRuOSrz3kdY_009,35,1.0600137575426244e-13,0,0
GRuOSrz3kdY_009,36,1.5502593512291968e-13,0,0
GRuOSrz3kdY_009,37,3.653328507768894e-12,0,0
GRuOSrz3kdY_009,38,4.8292900928226246e-11,0,0
GRuOSrz3kdY_009,39,4.4668085896759635e-10,0,0
GRuOSrz3kdY_009,40,2.1794496762872484e-10,0,0
GRuOSrz3kdY_009,41,5.97866131601954e-11,0,0
GRuOSrz3kdY_009,42,5.638586819678437e-11,0,0
GRuOSrz3kdY_009,43,3.5405051113102104e-10,0,0
GRuOSrz3kdY_009,44,1.8217601871484135e-09,0,0
GRuOSrz3kdY_009,45,5.334348962549029e-09,0,0
GRuOSrz3kdY_009,46,5.825744509024844e-08,0,0
GRuOSrz3kdY_009,47,9.599732493370539e-07,0,0
GRuOSrz3kdY_009,48,8.75343812367646e-06,0,0
GRuOSrz3kdY_009,49,3.0401803087443113e-05,0,0
GRuOSrz3kdY_009,50,4.549520599539392e-05,0,0
GRuOSrz3kdY_009,51,8.363461529370397e-05,0,0
GRuOSrz3kdY_009,52,0.000153603104990907,0,0
GRuOSrz3kdY_009,53,0.0003007244085893035,0,0
GRuOSrz3kdY_009,54,0.000811701116617769,0,0
GRuOSrz3kdY_009,55,0.0011361553333699703,0,0
GRuOSrz3kdY_009,56,0.00012951530516147614,0,0
GRuOSrz3kdY_009,57,4.814743806491606e-05,0,0
GRuOSrz3kdY_009,58,6.0412276070564985e-06,0,0
GRuOSrz3kdY_009,59,1.7933037952388986e-06,0,0
GRuOSrz3kdY_009,60,7.782379611853685e-07,0,0
GRuOSrz3kdY_009,61,3.4360724043835944e-07,0,0
GRuOSrz3kdY_009,62,2.0533779832021537e-07,0,0
GRuOSrz3kdY_009,63,2.122923632441598e-07,0,0
GRuOSrz3kdY_009,64,3.279899374319939e-07,0,0
GRuOSrz3kdY_009,65,3.6967531968912226e-07,0,0
GRuOSrz3kdY_009,66,2.7813376846097526e-07,0,0
GRuOSrz3kdY_009,67,2.2532961452270683e-07,0,0
GRuOSrz3kdY_009,68,1.9594891398355685e-07,0,0
GRuOSrz3kdY_009,69,4.1918633542081807e-07,0,0
GRuOSrz3kdY_009,70,6.447785381169524e-07,0,0
GRuOSrz3kdY_009,71,2.2722740595781943e-06,0,0
GRuOSrz3kdY_009,72,5.102504928800045e-06,0,0
GRuOSrz3kdY_009,73,2.625796923894086e-06,0,0
GRuOSrz3kdY_009,74,6.532962743222015e-06,0,0
GRuOSrz3kdY_009,75,7.425542207784019e-06,0,0
GRuOSrz3kdY_009,76,3.949817255488597e-06,0,0
GRuOSrz3kdY_009,77,1.834742079154239e-06,0,0
GRuOSrz3kdY_009,78,4.217231435177382e-06,0,0
GRuOSrz3kdY_009,79,6.614750418520998e-06,0,0
GRuOSrz3kdY_009,80,7.83784798841225e-06,0,0
GRuOSrz3kdY_009,81,2.260850669699721e-05,0,0
