clip_key,frame_idx,prob_playing,pred_playing,is_playing
xDEe3bIX628_010,0,0.9842618703842163,1,0
xDEe3bIX628_010,1,0.9999998807907104,1,0
xDEe3bIX628_010,2,1.0,1,0
xDEe3bIX628_010,3,1.0,1,0
xDEe3bIX628_010,4,1.0,1,0
xDEe3bIX628_010,5,1.0,1,0
xDEe3bIX628_010,6,1.0,1,0
xDEe3bIX628_010,7,1.0,1,0
xDEe3bIX628_010,8,1.0,1,0
xDEe3bIX628_010,9,1.0,1,0
xDEe3bIX628_010,10,1.0,1,0
xDEe3bIX628_010,11,1.0,1,0
xDEe3bIX628_010,12,1.0,1,0
xDEe3bIX628_010,13,1.0,1,0
xDEe3bIX628_010,14,1.0,1,0
xDEe3bIX628_010,15,1.0,1,0
xDEe3bIX628_010,16,1.0,1,0
xDEe3bIX628_010,17,1.0,1,0
xDEe3bIX628_010,18,1.0,1,0
xDEe3bIX628_010,19,1.0,1,0
xDEe3bIX628_010,20,1.0,1,0
xDEe3bIX628_010,21,1.0,1,0
xDEe3bIX628_010,22,1.0,1,0
xDEe3bIX628_010,23,1.0,1,0
xDEe3bIX628_010,24,1.0,1,0
xDEe3bIX628_010,25,1.0,1,0
xDEe3bIX628_010,26,1.0,1,0
xDEe3bIX628_010,27,1.0,1,0
xDEe3bIX628_010,28,1.0,1,0
xDEe3bIX628_010,29,1.0,1,0
xDEe3bIX628_010,30,1.0,1,0
xDEe3bIX628_010,31,1.0,1,0
xDEe3bIX628_010,32,1.0,1,0
xDEe3bIX628_010,33,1.0,1,0
xDEe3bIX628_010,34,1.0,1,0
xDEe3bIX628_010,35,1.0,1,0
xDEe3bIX628_010,36,1.0,1,0
xDEe3bIX628_010,37,1.0,1,0
xDEe3bIX628_010,38,1.0,1,0
xDEe3bIX628_010,39,0.9999997615814209,1,0
xDEe3bIX628_010,40,0.9999912977218628,1,0
xDEe3bIX628_010,41,0.9968211650848389,1,0
xDEe3bIX628_010,42,0.9707880020141602,1,0
xDEe3bIX628_010,43,0.9088019132614136,1,0
xDEe3bIX628_010,44,0.8692498803138733,1,0
xDEe3bIX628_010,45,0.06983891129493713,0,0
xDEe3bIX628_010,46,0.1530008465051651,0,0
xDEe3bIX628_010,47,0.1697942614555359,0,0
xDEe3bIX628_010,48,0.312370628118515,0,0
xDEe3bIX628_010,49,0.5271764993667603,1,0
xDEe3bIX628_010,50,0.6402319073677063,1,0
xDEe3bIX628_010,51,0.43674957752227783,1,0
xDEe3bIX628_010,52,0.057751547545194626,0,0
xDEe3bIX628_010,53,0.001985687529668212,0,0
xDEe3bIX628_010,54,2.2002659534337e-05,0,0
xDEe3bIX628_010,55,1.1909182262570539e-07,0,0
xDEe3bIX628_010,56,8.025133269029538e-08,0,0
xDEe3bIX628_010,57,2.3400621884661632e-08,0,0
xDEe3bIX628_010,58,2.30242425125482e-09,0,0
xDEe3bIX628_010,59,2.0390869548414514e-10,0,0
xDEe3bIX628_010,60,1.1051777548676256e-11,0,0
xDEe3bIX628_010,61,1.424734497046387e-10,0,0
xDEe3bIX628_010,62,4.970121203484723e-09,0,0
xDEe3bIX628_010,63,1.6787492285175176e-08,0,0
xDEe3bIX628_010,64,8.16292722305434e-09,0,0
xDEe3bIX628_010,65,1.740834143504344e-09,0,0
xDEe3bIX628_010,66,3.582948521207996e-11,0,0
xDEe3bIX628_010,67,4.9648690513643887e-14,0,0
xDEe3bIX628_010,68,3.97396603335964e-15,0,0
xDEe3bIX628_010,69,4.979680438886667e-15,0,0
xDEe3bIX628_010,70,8.714073261631677e-16,0,0
xDEe3bIX628_010,71,1.0252624012903507e-14,0,0
xDEe3bIX628_010,72,1.6197136134491613e-13,0,0
xDEe3bIX628_010,73,7.608426909333499e-12,0,0
xDEe3bIX628_010,74,2.1900871741142858e-11,0,0
xDEe3bIX628_010,75,1.0675613171251541e-10,0,0
xDEe3bIX628_010,76,2.230087364774036e-10,0,0
xDEe3bIX628_010,77,4.262485919781511e-10,0,0
xDEe3bIX628_010,78,4.950864718189507e-10,0,0
xDEe3bIX628_010,79,5.305994532633918e-10,0,0
xDEe3bIX628_010,80,2.5908969414345506e-10,0,0
xDEe3bIX628_010,81,2.1687593387831328e-10,0,0
xDEe3bIX628_010,82,1.1462417126573143e-10,0,0
xDEe3bIX628_010,83,9.184541321927142e-11,0,0
xDEe3bIX628_010,84,5.87230125637106e-11,0,0
xDEe3bIX628_010,85,2.776806042048552e-11,0,0
xDEe3bIX628_010,86,5.875614664946349e-12,0,0
xDEe3bIX628_010,87,1.3831364439192972e-12,0,0
xDEe3bIX628_010,88,5.831510404771811e-13,0,0
xDEe3bIX628_010,89,1.2569981134528257e-13,0,0
xDEe3bIX628_010,90,7.718379022936608e-14,0,0
xDEe3bIX628_010,91,6.87348940785204e-14,0,0
xDEe3bIX628_010,92,9.356444519983617e-14,0,0
xDEe3bIX628_010,93,5.289684163779784e-14,0,0
xDEe3bIX628_010,94,1.033835984079164e-14,0,0
xDEe3bIX628_010,95,4.096392363907514e-15,0,0
xDEe3bIX628_010,96,1.1373534899257118e-15,0,0
xDEe3bIX628_010,97,6.154596451891318e-16,0,0
xDEe3bIX628_010,98,5.336813140492485e-16,0,0
xDEe3bIX628_010,99,3.4376181007737578e-16,0,0
xDEe3bIX628_010,100,2.648735553535241e-16,0,0
xDEe3bIX628_010,101,3.495777500514606e-16,0,0
xDEe3bIX628_010,102,8.434764147274571e-16,0,0
xDEe3bIX628_010,103,1.925543905367203e-15,0,0
xDEe3bIX628_010,104,1.8776770147266785e-15,0,0
xDEe3bIX628_010,105,2.5804793093048848e-15,0,0
xDEe3bIX628_010,106,1.9833886323681466e-15,0,0
xDEe3bIX628_010,107,1.172642470695102e-15,0,0
xDEe3bIX628_010,108,1.5753226749736253e-15,0,0
xDEe3bIX628_010,109,2.635272176596871e-15,0,0
xDEe3bIX628_010,110,5.802701696152202e-15,0,0
xDEe3bIX628_010,111,3.407135820221799e-15,0,0
xDEe3bIX628_010,112,5.8380263581844956e-15,0,0
xDEe3bIX628_010,113,6.684798249884452e-14,0,0
xDEe3bIX628_010,114,6.579657608682399e-13,0,0
xDEe3bIX628_010,115,2.868952688264703e-12,0,0
xDEe3bIX628_010,116,3.3584855816531922e-12,0,0
xDEe3bIX628_010,117,1.3452519480317005e-11,0,0
xDEe3bIX628_010,118,1.8429582512857756e-11,0,0
xDEe3bIX628_010,119,1.571919157339341e-11,0,0
xDEe3bIX628_010,120,3.292130836603929e-13,0,0
xDEe3bIX628_010,121,1.1032537730604197e-13,0,0
xDEe3bIX628_010,122,1.887134137582773e-15,0,0
xDEe3bIX628_010,123,9.374901103206492e-17,0,0
xDEe3bIX628_010,124,3.680841891042156e-17,0,0
xDEe3bIX628_010,125,8.08598330964269e-18,0,0
xDEe3bIX628_010,126,1.7259845196003375e-18,0,0
xDEe3bIX628_010,127,1.6336059193686045e-18,0,0
xDEe3bIX628_010,128,1.5469031223074806e-18,0,0
xDEe3bIX628_010,129,6.849355738501426e-18,0,0
xDEe3bIX628_010,130,1.6439528114583006e-17,0,0
xDEe3bIX628_010,131,7.688232188607586e-17,0,0
xDEe3bIX628_010,132,6.30263650289879e-17,0,0
xDEe3bIX628_010,133,1.6983979386382144e-16,0,0
xDEe3bIX628_010,134,6.881625212249977e-17,0,0
xDEe3bIX628_010,135,1.8777476360986559e-16,0,0
xDEe3bIX628_010,136,1.2533530638654121e-15,0,0
xDEe3bIX628_010,137,8.672421475241631e-16,0,0
xDEe3bIX628_010,138,4.199696290396412e-16,0,0
xDEe3bIX628_010,139,6.705005343159859e-16,0,0
xDEe3bIX628_010,140,2.0367766955171115e-15,0,0
xDEe3bIX628_010,141,6.242634176516909e-14,0,0
xDEe3bIX628_010,142,1.1381260898527261e-15,0,0
xDEe3bIX628_010,143,9.679136809014516e-17,0,0
xDEe3bIX628_010,144,7.641945146762589e-17,0,0
xDEe3bIX628_010,145,3.42211369206986e-16,0,0
xDEe3bIX628_010,146,1.5316444681363916e-15,0,0
xDEe3bIX628_010,147,8.383763552366561e-15,0,0
xDEe3bIX628_010,148,5.947573596815081e-12,0,0
xDEe3bIX628_010,149,6.214490998624617e-14,0,0
xDEe3bIX628_010,150,1.2799840126611478e-14,0,0
xDEe3bIX628_010,151,3.146840901464658e-14,0,0
xDEe3bIX628_010,152,9.605275017206261e-14,0,0
xDEe3bIX628_010,153,1.3779878930628153e-13,0,0
xDEe3bIX628_010,154,1.5857676500044549e-12,0,0
xDEe3bIX628_010,155,1.8679172791857823e-12,0,0
xDEe3bIX628_010,156,2.2024858065822217e-12,0,0
xDEe3bIX628_010,157,8.751646868136731e-13,0,0
xDEe3bIX628_010,158,2.5497156469489468e-11,0,0
xDEe3bIX628_010,159,1.917914022042666e-10,0,0
xDEe3bIX628_010,160,1.7474366398317898e-10,0,0
xDEe3bIX628_010,161,5.0182774602447466e-11,0,0
xDEe3bIX628_010,162,8.352926683663497e-11,0,0
xDEe3bIX628_010,163,4.6431365419152826e-09,0,0
xDEe3bIX628_010,164,4.635658967799827e-09,0,0
xDEe3bIX628_010,165,3.201209089476187e-11,0,0
xDEe3bIX628_010,166,8.183090316471464e-11,0,0
xDEe3bIX628_010,167,6.868051682928922e-10,0,0
xDEe3bIX628_010,168,2.4532059939019746e-08,0,0
xDEe3bIX628_010,169,2.027601553322711e-08,0,0
xDEe3bIX628_010,170,1.4347322219165903e-09,0,0
xDEe3bIX628_010,171,3.487210797903373e-10,0,0
xDEe3bIX628_010,172,1.580434783043927e-09,0,0
xDEe3bIX628_010,173,5.224435639661351e-08,0,0
xDEe3bIX628_010,174,6.025009469112774e-08,0,0
xDEe3bIX628_010,175,5.82415644601042e-08,0,0
xDEe3bIX628_010,176,1.0526166960289629e-07,0,0
xDEe3bIX628_010,177,9.810867851456351e-08,0,0
xDEe3bIX628_010,178,1.609696020921092e-08,0,0
xDEe3bIX628_010,179,1.2772217417023057e-07,0,0
xDEe3bIX628_010,180,7.371312676696107e-06,0,0
xDEe3bIX628_010,181,1.366260494251037e-05,0,0
xDEe3bIX628_010,182,4.504373464442324e-06,0,0
xDEe3bIX628_010,183,1.8334408196096774e-06,0,0
xDEe3bIX628_010,184,8.904791002350976e-07,0,0
xDEe3bIX628_010,185,1.4152072935758042e-06,0,0
xDEe3bIX628_010,186,9.525479640615231e-07,0,0
xDEe3bIX628_010,187,3.638493353719241e-06,0,0
xDEe3bIX628_010,188,2.1833063783560647e-06,0,0
xDEe3bIX628_010,189,1.4541703308168508e-07,0,0
xDEe3bIX628_010,190,2.1993088239469216e-07,0,0
xDEe3bIX628_010,191,8.217730282922275e-07,0,0
xDEe3bIX628_010,192,1.7494849657850864e-07,0,0
xDEe3bIX628_010,193,1.4557092526956694e-06,0,0
xDEe3bIX628_010,194,2.196802233811468e-05,0,0
xDEe3bIX628_010,195,0.00014231048407964408,0,0
xDEe3bIX628_010,196,9.080100426217541e-05,0,0
xDEe3bIX628_010,197,0.00010742963786469772,0,0
xDEe3bIX628_010,198,0.00020161418069619685,0,0
xDEe3bIX628_010,199,0.0029838713817298412,0,0
xDEe3bIX628_010,200,0.567111074924469,1,0
xDEe3bIX628_010,201,0.1136736273765564,0,0
xDEe3bIX628_010,202,0.04209525138139725,0,0
xDEe3bIX628_010,203,0.0061912233941257,0,0
xDEe3bIX628_010,204,0.0015614584553986788,0,0
xDEe3bIX628_010,205,2.5868709485621366e-07,0,0
xDEe3bIX628_010,206,5.769927313714618e-10,0,0
xDEe3bIX628_010,207,2.4586197522324937e-09,0,0
xDEe3bIX628_010,208,3.366650602742993e-08,0,0
xDEe3bIX628_010,209,2.1478062990354374e-05,0,0
xDEe3bIX628_010,210,0.00015395061927847564,0,0
xDEe3bIX628_010,211,0.00014219817239791155,0,0
xDEe3bIX628_010,212,5.590215096162865e-06,0,0
