clip_key,frame_idx,prob_playing,pred_playing,is_playing
Y0l5bl2Bp-M_007,0,1.3955488240707803e-12,0,0
Y0l5bl2Bp-M_007,1,4.0425375178419765e-13,0,0
Y0l5bl2Bp-M_007,2,1.4465006612212478e-13,0,0
Y0l5bl2Bp-M_007,3,3.123459742801829e-14,0,0
Y0l5bl2Bp-M_007,4,4.11898781480847e-15,0,0
Y0l5bl2Bp-M_007,5,9.64788208735422e-16,0,0
Y0l5bl2Bp-M_007,6,1.2668886503625358e-16,0,0
Y0l5bl2Bp-M_007,7,3.290259778939927e-17,0,0
Y0l5bl2Bp-M_007,8,7.708289664100772e-17,0,0
Y0l5bl2Bp-M_007,9,4.775829042877474e-16,0,0
Y0l5bl2Bp-M_007,10,2.936215994734509e-15,0,0
Y0l5bl2Bp-M_007,11,4.834830520422835e-14,0,0
Y0l5bl2Bp-M_007,12,7.865961571332236e-13,0,0
Y0l5bl2Bp-M_007,13,5.729279464045112e-12,0,0
Y0l5bl2Bp-M_007,14,3.100552800616718e-11,0,0
Y0l5bl2Bp-M_007,15,1.785896291961464e-10,0,0
Y0l5bl2Bp-M_007,16,6.684837683401668e-10,0,0
Y0l5bl2Bp-M_007,17,3.05388425658748e-09,0,0
Y0l5bl2Bp-M_007,18,2.1236521874357095e-08,0,0
Y0l5bl2Bp-M_007,19,3.19669936743594e-07,0,0
Y0l5bl2Bp-M_007,20,1.0024565426647314e-06,0,0
Y0l5bl2Bp-M_007,21,4.935416768603318e-07,0,0
Y0l5bl2Bp-M_007,22,5.307364062900888e-06,0,0
Y0l5bl2Bp-M_007,23,7.089874998200685e-05,0,0
Y0l5bl2Bp-M_007,24,0.00033800650271587074,0,0
Y0l5bl2Bp-M_007,25,0.00022602107492275536,0,0
Y0l5bl2Bp-M_007,26,1.621845513000153e-05,0,0
Y0l5bl2Bp-M_007,27,1.2483097577842273e-07,0,0
Y0l5bl2Bp-M_007,28,2.2634166896295937e-07,0,0
Y0l5bl2Bp-M_007,29,2.5606271947253845e-07,0,0
Y0l5bl2Bp-M_007,30,5.666503511747578e-06,0,0
Y0l5bl2Bp-M_007,31,6.665299588348716e-05,0,0
Y0l5bl2Bp-M_007,32,0.0003586613747756928,0,0
Y0l5bl2Bp-M_007,33,0.0015927735948935151,0,0
Y0l5bl2Bp-M_007,34,0.018291577696800232,0,0
Y0l5bl2Bp-M_007,35,0.04570990428328514,0,0
Y0l5bl2Bp-M_007,36,0.5613216757774353,1,0
Y0l5bl2Bp-M_007,37,0.8241783380508423,1,0
Y0l5bl2Bp-M_007,38,0.9770258069038391,1,0
Y0l5bl2Bp-M_007,39,0.9831929206848145,1,0
Y0l5bl2Bp-M_007,40,0.9946081638336182,1,0
Y0l5bl2Bp-M_007,41,0.9972440004348755,1,0
Y0l5bl2Bp-M_007,42,0.9991521835327148,1,0
Y0l5bl2Bp-M_007,43,0.9987154006958008,1,0
Y0l5bl2Bp-M_007,44,0.9987834095954895,1,0
Y0l5bl2Bp-M_007,45,0.9992737174034119,1,0
Y0l5bl2Bp-M_007,46,0.999980092048645,1,0
Y0l5bl2Bp-M_007,47,0.9999992847442627,1,0
Y0l5bl2Bp-M_007,48,0.9999997615814209,1,0
Y0l5bl2Bp-M_007,49,0.9999997615814209,1,0
