clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_006,0,1.0,1,0
jZ18INu4LQc_006,1,1.0,1,1
jZ18INu4LQc_006,2,1.0,1,1
jZ18INu4LQc_006,3,1.0,1,1
jZ18INu4LQc_006,4,1.0,1,1
jZ18INu4LQc_006,5,1.0,1,1
jZ18INu4LQc_006,6,1.0,1,1
jZ18INu4LQc_006,7,1.0,1,1
jZ18INu4LQc_006,8,1.0,1,1
jZ18INu4LQc_006,9,1.0,1,1
jZ18INu4LQc_006,10,1.0,1,1
jZ18INu4LQc_006,11,1.0,1,1
jZ18INu4LQc_006,12,1.0,1,1
jZ18INu4LQc_006,13,1.0,1,1
jZ18INu4LQc_006,14,1.0,1,1
jZ18INu4LQc_006,15,1.0,1,1
jZ18INu4LQc_006,16,1.0,1,1
jZ18INu4LQc_006,17,1.0,1,1
jZ18INu4LQc_006,18,1.0,1,1
jZ18INu4LQc_006,19,1.0,1,1
jZ18INu4LQc_006,20,1.0,1,1
jZ18INu4LQc_006,21,1.0,1,1
jZ18INu4LQc_006,22,1.0,1,1
jZ18INu4LQc_006,23,1.0,1,1
jZ18INu4LQc_006,24,1.0,1,1
jZ18INu4LQc_006,25,1.0,1,1
jZ18INu4LQc_006,26,1.0,1,1
jZ18INu4LQc_006,27,1.0,1,1
jZ18INu4LQc_006,28,1.0,1,1
jZ18INu4LQc_006,29,1.0,1,1
jZ18INu4LQc_006,30,1.0,1,1
jZ18INu4LQc_006,31,1.0,1,1
jZ18INu4LQc_006,32,1.0,1,1
jZ18INu4LQc_006,33,1.0,1,1
jZ18INu4LQc_006,34,1.0,1,1
jZ18INu4LQc_006,35,1.0,1,1
jZ18INu4LQc_006,36,1.0,1,1
jZ18INu4LQc_006,37,1.0,1,1
jZ18INu4LQc_006,38,1.0,1,1
jZ18INu4LQc_006,39,1.0,1,1
jZ18INu4LQc_006,40,1.0,1,1
jZ18INu4LQc_006,41,1.0,1,1
jZ18INu4LQc_006,42,1.0,1,1
jZ18INu4LQc_006,43,1.0,1,1
jZ18INu4LQc_006,44,1.0,1,1
jZ18INu4LQc_006,45,1.0,1,1
jZ18INu4LQc_006,46,1.0,1,1
jZ18INu4LQc_006,47,1.0,1,1
jZ18INu4LQc_006,48,1.0,1,1
jZ18INu4LQc_006,49,1.0,1,1
jZ18INu4LQc_006,50,1.0,1,1
jZ18INu4LQc_006,51,1.0,1,1
jZ18INu4LQc_006,52,1.0,1,1
jZ18INu4LQc_006,53,1.0,1,1
jZ18INu4LQc_006,54,1.0,1,1
jZ18INu4LQc_006,55,1.0,1,1
jZ18INu4LQc_006,56,1.0,1,1
jZ18INu4LQc_006,57,1.0,1,1
jZ18INu4LQc_006,58,1.0,1,1
jZ18INu4LQc_006,59,1.0,1,1
jZ18INu4LQc_006,60,1.0,1,1
jZ18INu4LQc_006,61,1.0,1,1
jZ18INu4LQc_006,62,1.0,1,1
jZ18INu4LQc_006,63,1.0,1,1
jZ18INu4LQc_006,64,1.0,1,1
jZ18INu4LQc_006,65,1.0,1,1
jZ18INu4LQc_006,66,1.0,1,1
jZ18INu4LQc_006,67,1.0,1,1
jZ18INu4LQc_006,68,1.0,1,1
jZ18INu4LQc_006,69,1.0,1,1
jZ18INu4LQc_006,70,1.0,1,1
jZ18INu4LQc_006,71,1.0,1,1
jZ18INu4LQc_006,72,1.0,1,1
jZ18INu4LQc_006,73,1.0,1,1
jZ18INu4LQc_006,74,1.0,1,1
jZ18INu4LQc_006,75,1.0,1,1
jZ18INu4LQc_006,76,1.0,1,1
jZ18INu4LQc_006,77,1.0,1,1
jZ18INu4LQc_006,78,1.0,1,1
jZ18INu4LQc_006,79,1.0,1,1
jZ18INu4LQc_006,80,1.0,1,1
jZ18INu4LQc_006,81,1.0,1,1
jZ18INu4LQc_006,82,1.0,1,1
jZ18INu4LQc_006,83,1.0,1,1
jZ18INu4LQc_006,84,1.0,1,1
jZ18INu4LQc_006,85,1.0,1,1
jZ18INu4LQc_006,86,1.0,1,1
jZ18INu4LQc_006,87,1.0,1,1
jZ18INu4LQc_006,88,1.0,1,1
jZ18INu4LQc_006,89,1.0,1,1
jZ18INu4LQc_006,90,1.0,1,1
jZ18INu4LQc_006,91,1.0,1,1
jZ18INu4LQc_006,92,1.0,1,1
