clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_005,0,1.0,1,0
TRt7udwisVU_005,1,1.0,1,1
TRt7udwisVU_005,2,1.0,1,1
TRt7udwisVU_005,3,1.0,1,1
TRt7udwisVU_005,4,1.0,1,1
TRt7udwisVU_005,5,1.0,1,1
TRt7udwisVU_005,6,1.0,1,1
TRt7udwisVU_005,7,1.0,1,1
TRt7udwisVU_005,8,1.0,1,1
TRt7udwisVU_005,9,1.0,1,1
TRt7udwisVU_005,10,1.0,1,1
TRt7udwisVU_005,11,1.0,1,1
TRt7udwisVU_005,12,1.0,1,1
TRt7udwisVU_005,13,1.0,1,1
TRt7udwisVU_005,14,1.0,1,1
TRt7udwisVU_005,15,1.0,1,1
TRt7udwisVU_005,16,1.0,1,1
TRt7udwisVU_005,17,1.0,1,1
TRt7udwisVU_005,18,1.0,1,1
TRt7udwisVU_005,19,1.0,1,1
TRt7udwisVU_005,20,1.0,1,1
TRt7udwisVU_005,21,1.0,1,1
TRt7udwisVU_005,22,1.0,1,1
TRt7udwisVU_005,23,1.0,1,1
TRt7udwisVU_005,24,1.0,1,1
TRt7udwisVU_005,25,1.0,1,1
TRt7udwisVU_005,26,1.0,1,1
TRt7udwisVU_005,27,1.0,1,1
TRt7udwisVU_005,28,1.0,1,1
TRt7udwisVU_005,29,1.0,1,1
TRt7udwisVU_005,30,1.0,1,1
TRt7udwisVU_005,31,1.0,1,1
TRt7udwisVU_005,32,1.0,1,1
TRt7udwisVU_005,33,1.0,1,1
TRt7udwisVU_005,34,1.0,1,1
TRt7udwisVU_005,35,1.0,1,1
TRt7udwisVU_005,36,1.0,1,1
TRt7udwisVU_005,37,1.0,1,1
TRt7udwisVU_005,38,1.0,1,1
TRt7udwisVU_005,39,1.0,1,1
TRt7udwisVU_005,40,1.0,1,1
TRt7udwisVU_005,41,1.0,1,1
TRt7udwisVU_005,42,1.0,1,1
TRt7udwisVU_005,43,1.0,1,1
TRt7udwisVU_005,44,1.0,1,1
TRt7udwisVU_005,45,1.0,1,1
TRt7udwisVU_005,46,1.0,1,1
TRt7udwisVU_005,47,1.0,1,1
TRt7udwisVU_005,48,1.0,1,1
TRt7udwisVU_005,49,1.0,1,1
TRt7udwisVU_005,50,1.0,1,1
TRt7udwisVU_005,51,1.0,1,1
TRt7udwisVU_005,52,1.0,1,1
TRt7udwisVU_005,53,1.0,1,1
TRt7udwisVU_005,54,1.0,1,1
TRt7udwisVU_005,55,1.0,1,1
TRt7udwisVU_005,56,1.0,1,1
TRt7udwisVU_005,57,1.0,1,1
TRt7udwisVU_005,58,1.0,1,1
TRt7udwisVU_005,59,1.0,1,1
TRt7udwisVU_005,60,1.0,1,1
TRt7udwisVU_005,61,1.0,1,1
TRt7udwisVU_005,62,1.0,1,1
TRt7udwisVU_005,63,1.0,1,1
TRt7udwisVU_005,64,1.0,1,1
TRt7udwisVU_005,65,1.0,1,1
TRt7udwisVU_005,66,0.9999649524688721,1,1
TRt7udwisVU_005,67,0.999589741230011,1,1
TRt7udwisVU_005,68,0.9991087317466736,1,1
TRt7udwisVU_005,69,0.9996945858001709,1,1
TRt7udwisVU_005,70,0.9985358715057373,1,1
TRt7udwisVU_005,71,0.998964786529541,1,0
TRt7udwisVU_005,72,0.9989864230155945,1,0
TRt7udwisVU_005,73,0.9771715998649597,1,0
TRt7udwisVU_005,74,0.6961683630943298,1,0
TRt7udwisVU_005,75,0.6063570380210876,1,0
TRt7udwisVU_005,76,0.5083525776863098,1,0
TRt7udwisVU_005,77,0.3775438666343689,1,0
TRt7udwisVU_005,78,0.3710244596004486,1,0
TRt7udwisVU_005,79,0.5490391850471497,1,0
TRt7udwisVU_005,80,0.607286274433136,1,0
TRt7udwisVU_005,81,0.6512441635131836,1,0
TRt7udwisVU_005,82,0.5737206935882568,1,0
TRt7udwisVU_005,83,0.4396449327468872,1,0
TRt7udwisVU_005,84,0.30392876267433167,0,0
TRt7udwisVU_005,85,0.19019381701946259,0,0
TRt7udwisVU_005,86,0.12779410183429718,0,0
TRt7udwisVU_005,87,0.09626404196023941,0,0
TRt7udwisVU_005,88,0.07147522270679474,0,0
TRt7udwisVU_005,89,0.04227762669324875,0,0
TRt7udwisVU_005,90,0.033728837966918945,0,0
TRt7udwisVU_005,91,0.016710516065359116,0,0
TRt7udwisVU_005,92,0.006021720822900534,0,0
TRt7udwisVU_005,93,0.0023128604516386986,0,0
TRt7udwisVU_005,94,0.0012475276598706841,0,0
TRt7udwisVU_005,95,0.0007057360489852726,0,0
TRt7udwisVU_005,96,0.0005137164262123406,0,0
TRt7udwisVU_005,97,0.00043971044942736626,0,0
TRt7udwisVU_005,98,0.0005116471438668668,0,0
TRt7udwisVU_005,99,0.0008501442498527467,0,0
TRt7udwisVU_005,100,0.000479442736832425,0,0
TRt7udwisVU_005,101,0.0003089990059379488,0,0
TRt7udwisVU_005,102,0.00020789913833141327,0,0
TRt7udwisVU_005,103,0.0001313114771619439,0,0
TRt7udwisVU_005,104,6.334477075142786e-05,0,0
TRt7udwisVU_005,105,3.284015110693872e-05,0,0
TRt7udwisVU_005,106,3.695507984957658e-05,0,0
TRt7udwisVU_005,107,3.063822805415839e-05,0,0
TRt7udwisVU_005,108,2.1040585124865174e-05,0,0
TRt7udwisVU_005,109,1.3984119505039416e-05,0,0
TRt7udwisVU_005,110,9.49212335399352e-06,0,0
TRt7udwisVU_005,111,9.037365089170635e-06,0,0
TRt7udwisVU_005,112,1.2517895811470225e-05,0,0
TRt7udwisVU_005,113,7.746609298919793e-06,0,0
TRt7udwisVU_005,114,8.079947292571887e-06,0,0
TRt7udwisVU_005,115,1.4188141904014628e-05,0,0
TRt7udwisVU_005,116,4.591861579683609e-05,0,0
TRt7udwisVU_005,117,4.563468610285781e-05,0,0
TRt7udwisVU_005,118,4.658603938878514e-05,0,0
TRt7udwisVU_005,119,0.00011844468099297956,0,0
TRt7udwisVU_005,120,0.00021461478900164366,0,0
TRt7udwisVU_005,121,0.00037511499249376357,0,0
TRt7udwisVU_005,122,0.0003525412466842681,0,0
TRt7udwisVU_005,123,0.00028648946317844093,0,0
TRt7udwisVU_005,124,0.00021883715817239136,0,0
TRt7udwisVU_005,125,0.00014367724361363798,0,0
TRt7udwisVU_005,126,9.303993283538148e-05,0,0
TRt7udwisVU_005,127,5.32173908140976e-05,0,0
TRt7udwisVU_005,128,3.7610254366882145e-05,0,0
TRt7udwisVU_005,129,3.170295894960873e-05,0,0
TRt7udwisVU_005,130,2.6449748474988155e-05,0,0
TRt7udwisVU_005,131,2.4583558115409687e-05,0,0
TRt7udwisVU_005,132,1.7169551938422956e-05,0,0
TRt7udwisVU_005,133,1.8590781110106036e-05,0,0
TRt7udwisVU_005,134,1.384563438477926e-05,0,0
TRt7udwisVU_005,135,1.2267601050552912e-05,0,0
TRt7udwisVU_005,136,9.85566384770209e-06,0,0
TRt7udwisVU_005,137,7.083558557496872e-06,0,0
TRt7udwisVU_005,138,6.829925951024052e-06,0,0
TRt7udwisVU_005,139,6.8132849264657125e-06,0,0
TRt7udwisVU_005,140,6.4829705479496624e-06,0,0
TRt7udwisVU_005,141,6.442010999307968e-06,0,0
TRt7udwisVU_005,142,4.578964762913529e-06,0,0
TRt7udwisVU_005,143,3.266045041527832e-06,0,0
TRt7udwisVU_005,144,3.561924359019031e-06,0,0
TRt7udwisVU_005,145,4.391880338516785e-06,0,0
TRt7udwisVU_005,146,5.026350208936492e-06,0,0
TRt7udwisVU_005,147,5.927477559453109e-06,0,0
TRt7udwisVU_005,148,7.529411050199997e-06,0,0
TRt7udwisVU_005,149,1.063568106474122e-05,0,0
TRt7udwisVU_005,150,2.0407022020663135e-05,0,0
TRt7udwisVU_005,151,3.121256304439157e-05,0,0
TRt7udwisVU_005,152,5.3489853598875925e-05,0,0
TRt7udwisVU_005,153,0.00010904934606514871,0,0
TRt7udwisVU_005,154,0.0002640713646542281,0,0
TRt7udwisVU_005,155,0.0006478633149527013,0,0
TRt7udwisVU_005,156,0.00103323208168149,0,0
TRt7udwisVU_005,157,0.0015341128455474973,0,0
TRt7udwisVU_005,158,0.0027284459210932255,0,0
TRt7udwisVU_005,159,0.002835000865161419,0,0
TRt7udwisVU_005,160,0.0022117358166724443,0,0
TRt7udwisVU_005,161,0.001495205913670361,0,0
TRt7udwisVU_005,162,0.0006303007830865681,0,0
TRt7udwisVU_005,163,0.00023649247305002064,0,0
TRt7udwisVU_005,164,9.224256791640073e-05,0,0
TRt7udwisVU_005,165,7.287983316928148e-05,0,0
TRt7udwisVU_005,166,2.47430016315775e-05,0,0
TRt7udwisVU_005,167,7.456339517375454e-06,0,0
TRt7udwisVU_005,168,2.3784491531841923e-06,0,0
TRt7udwisVU_005,169,1.5775780184412724e-06,0,0
TRt7udwisVU_005,170,8.295874067698605e-07,0,0
TRt7udwisVU_005,171,9.495893777966558e-07,0,0
TRt7udwisVU_005,172,8.899392014427576e-07,0,0
TRt7udwisVU_005,173,2.5142443860204367e-07,0,0
TRt7udwisVU_005,174,1.296171348030839e-07,0,0
TRt7udwisVU_005,175,1.6008524994504114e-07,0,0
TRt7udwisVU_005,176,2.198327564428837e-07,0,0
TRt7udwisVU_005,177,2.1482124168414884e-07,0,0
TRt7udwisVU_005,178,4.030526099541021e-07,0,0
TRt7udwisVU_005,179,6.734022690579877e-07,0,0
TRt7udwisVU_005,180,1.3149998494554893e-06,0,0
TRt7udwisVU_005,181,2.8292433853494003e-06,0,0
TRt7udwisVU_005,182,3.6855769849353237e-06,0,0
TRt7udwisVU_005,183,2.3994386992853833e-06,0,0
TRt7udwisVU_005,184,2.1611692773149116e-06,0,0
TRt7udwisVU_005,185,1.8656585325516062e-06,0,0
TRt7udwisVU_005,186,1.4313623069028836e-06,0,0
TRt7udwisVU_005,187,8.69519567459065e-07,0,0
TRt7udwisVU_005,188,6.271534402912948e-07,0,0
TRt7udwisVU_005,189,5.175060096007655e-07,0,0
TRt7udwisVU_005,190,2.3109349456262862e-07,0,0
TRt7udwisVU_005,191,2.0534896805202152e-07,0,0
TRt7udwisVU_005,192,1.3045706737102591e-07,0,0
TRt7udwisVU_005,193,1.3700353918011388e-07,0,0
TRt7udwisVU_005,194,1.5120026830572897e-07,0,0
TRt7udwisVU_005,195,1.2232001722622954e-07,0,0
TRt7udwisVU_005,196,6.713388955859045e-08,0,0
TRt7udwisVU_005,197,1.099754332045677e-08,0,0
TRt7udwisVU_005,198,3.229077671917935e-09,0,0
TRt7udwisVU_005,199,1.5999704894298361e-09,0,0
TRt7udwisVU_005,200,1.7242781646942262e-09,0,0
TRt7udwisVU_005,201,2.2446187131208717e-09,0,0
TRt7udwisVU_005,202,1.963119888870324e-09,0,0
