clip_key,frame_idx,prob_playing,pred_playing,is_playing
6rRMEXuLAng_002,0,2.3748361055453415e-09,0,0
6rRMEXuLAng_002,1,3.701151329860153e-10,0,0
6rRMEXuLAng_002,2,3.3333893978415574e-10,0,0
6rRMEXuLAng_002,3,4.958987647601942e-12,0,0
6rRMEXuLAng_002,4,2.520496967606603e-14,0,0
6rRMEXuLAng_002,5,9.206177698767152e-16,0,0
6rRMEXuLAng_002,6,1.819815744113484e-16,0,0
6rRMEXuLAng_002,7,6.077624847438645e-17,0,0
6rRMEXuLAng_002,8,2.756874488016493e-18,0,0
6rRMEXuLAng_002,9,2.22501803366021e-18,0,0
6rRMEXuLAng_002,10,2.3768009197751684e-18,0,0
6rRMEXuLAng_002,11,2.6533454310889993e-17,0,0
6rRMEXuLAng_002,12,3.447414566204346e-16,0,0
6rRMEXuLAng_002,13,2.9320636274688316e-15,0,0
6rRMEXuLAng_002,14,5.817262616031977e-15,0,0
6rRMEXuLAng_002,15,2.4818558327726302e-14,0,0
6rRMEXuLAng_002,16,4.3032729614943255e-14,0,0
6rRMEXuLAng_002,17,2.233360252377331e-14,0,0
6rRMEXuLAng_002,18,2.43233947252227e-14,0,0
6rRMEXuLAng_002,19,5.382052090238329e-14,0,0
6rRMEXuLAng_002,20,9.352693011060228e-15,0,0
6rRMEXuLAng_002,21,6.797101435569806e-15,0,0
6rRMEXuLAng_002,22,9.535771982829193e-16,0,0
6rRMEXuLAng_002,23,3.331192910813787e-16,0,0
6rRMEXuLAng_002,24,4.083968031697629e-17,0,0
6rRMEXuLAng_002,25,1.0189405172872145e-17,0,0
6rRMEXuLAng_002,26,2.0721665129118944e-17,0,0
6rRMEXuLAng_002,27,3.2138448339522784e-17,0,0
6rRMEXuLAng_002,28,1.9970293965345176e-17,0,0
6rRMEXuLAng_002,29,1.9113748441046516e-16,0,0
6rRMEXuLAng_002,30,1.7615178386038918e-14,0,0
6rRMEXuLAng_002,31,1.2467636345797183e-14,0,0
6rRMEXuLAng_002,32,3.759808152206494e-14,0,0
6rRMEXuLAng_002,33,1.6154673356406218e-14,0,0
6rRMEXuLAng_002,34,2.8811070147466075e-14,0,0
6rRMEXuLAng_002,35,3.032059127969049e-14,0,0
6rRMEXuLAng_002,36,1.3387791953322053e-14,0,0
6rRMEXuLAng_002,37,9.974251716986064e-15,0,0
6rRMEXuLAng_002,38,3.924342608144747e-15,0,0
6rRMEXuLAng_002,39,1.8309066082363747e-14,0,0
6rRMEXuLAng_002,40,3.149350490680783e-14,0,0
6rRMEXuLAng_002,41,3.574608464047488e-14,0,0
6rRMEXuLAng_002,42,1.512863016014509e-14,0,0
6rRMEXuLAng_002,43,4.729055883530091e-16,0,0
6rRMEXuLAng_002,44,1.627816906605e-15,0,0
6rRMEXuLAng_002,45,4.52154530518876e-15,0,0
6rRMEXuLAng_002,46,6.882445934236307e-15,0,0
6rRMEXuLAng_002,47,1.3796887691022199e-14,0,0
6rRMEXuLAng_002,48,3.5328958183401815e-14,0,0
6rRMEXuLAng_002,49,2.7888946035371787e-13,0,0
6rRMEXuLAng_002,50,5.55289460246744e-11,0,0
6rRMEXuLAng_002,51,8.739516332845199e-10,0,0
6rRMEXuLAng_002,52,2.321314696018817e-09,0,0
6rRMEXuLAng_002,53,1.1856023940381988e-09,0,0
6rRMEXuLAng_002,54,1.7950076147688065e-10,0,0
6rRMEXuLAng_002,55,6.568429133935183e-11,0,0
6rRMEXuLAng_002,56,1.0829768193332256e-08,0,0
6rRMEXuLAng_002,57,4.927722230263498e-08,0,0
6rRMEXuLAng_002,58,3.060836917256893e-08,0,0
6rRMEXuLAng_002,59,5.298338434656102e-10,0,0
6rRMEXuLAng_002,60,3.211224038415783e-12,0,0
6rRMEXuLAng_002,61,3.382632281917486e-12,0,0
6rRMEXuLAng_002,62,1.1243174793951205e-11,0,0
6rRMEXuLAng_002,63,2.8555239769967322e-11,0,0
6rRMEXuLAng_002,64,6.786198269992383e-10,0,0
6rRMEXuLAng_002,65,1.5152586740896368e-08,0,0
6rRMEXuLAng_002,66,6.614011027750166e-08,0,0
6rRMEXuLAng_002,67,1.2159524942489952e-08,0,0
