clip_key,frame_idx,prob_playing,pred_playing,is_playing
jZ18INu4LQc_010,0,1.0,1,0
jZ18INu4LQc_010,1,1.0,1,1
jZ18INu4LQc_010,2,1.0,1,1
jZ18INu4LQc_010,3,1.0,1,1
jZ18INu4LQc_010,4,1.0,1,1
jZ18INu4LQc_010,5,1.0,1,1
jZ18INu4LQc_010,6,1.0,1,1
jZ18INu4LQc_010,7,1.0,1,1
jZ18INu4LQc_010,8,1.0,1,1
jZ18INu4LQc_010,9,1.0,1,1
jZ18INu4LQc_010,10,1.0,1,1
jZ18INu4LQc_010,11,1.0,1,1
jZ18INu4LQc_010,12,1.0,1,1
jZ18INu4LQc_010,13,1.0,1,1
jZ18INu4LQc_010,14,1.0,1,1
jZ18INu4LQc_010,15,1.0,1,1
jZ18INu4LQc_010,16,1.0,1,1
jZ18INu4LQc_010,17,1.0,1,1
jZ18INu4LQc_010,18,1.0,1,1
jZ18INu4LQc_010,19,1.0,1,1
jZ18INu4LQc_010,20,1.0,1,1
jZ18INu4LQc_010,21,1.0,1,1
jZ18INu4LQc_010,22,1.0,1,1
jZ18INu4LQc_010,23,1.0,1,1
jZ18INu4LQc_010,24,1.0,1,1
jZ18INu4LQc_010,25,1.0,1,1
jZ18INu4LQc_010,26,1.0,1,1
jZ18INu4LQc_010,27,1.0,1,1
jZ18INu4LQc_010,28,1.0,1,1
jZ18INu4LQc_010,29,1.0,1,1
jZ18INu4LQc_010,30,1.0,1,1
jZ18INu4LQc_010,31,1.0,1,1
jZ18INu4LQc_010,32,1.0,1,1
jZ18INu4LQc_010,33,1.0,1,1
jZ18INu4LQc_010,34,1.0,1,1
jZ18INu4LQc_010,35,1.0,1,1
jZ18INu4LQc_010,36,1.0,1,1
jZ18INu4LQc_010,37,1.0,1,1
jZ18INu4LQc_010,38,1.0,1,1
jZ18INu4LQc_010,39,1.0,1,1
jZ18INu4LQc_010,40,1.0,1,1
jZ18INu4LQc_010,41,1.0,1,1
jZ18INu4LQc_010,42,1.0,1,1
jZ18INu4LQc_010,43,1.0,1,1
jZ18INu4LQc_010,44,1.0,1,1
jZ18INu4LQc_010,45,1.0,1,1
jZ18INu4LQc_010,46,1.0,1,1
jZ18INu4LQc_010,47,1.0,1,1
jZ18INu4LQc_010,48,1.0,1,1
jZ18INu4LQc_010,49,1.0,1,1
jZ18INu4LQc_010,50,1.0,1,1
jZ18INu4LQc_010,51,1.0,1,1
jZ18INu4LQc_010,52,1.0,1,1
jZ18INu4LQc_010,53,1.0,1,1
jZ18INu4LQc_010,54,1.0,1,1
