clip_key,frame_idx,prob_playing,pred_playing,is_playing
2crSZaHIBaY_002,0,7.958998139656615e-06,0,0
2crSZaHIBaY_002,1,1.1294997648292338e-07,0,1
2crSZaHIBaY_002,2,1.303432810573213e-07,0,1
2crSZaHIBaY_002,3,2.3682255232415628e-06,0,1
2crSZaHIBaY_002,4,0.00014734617434442043,0,1
2crSZaHIBaY_002,5,0.0004048419650644064,0,1
2crSZaHIBaY_002,6,0.005359596107155085,0,1
2crSZaHIBaY_002,7,0.05530089512467384,0,1
2crSZaHIBaY_002,8,0.266293466091156,0,1
2crSZaHIBaY_002,9,0.8594375252723694,1,1
2crSZaHIBaY_002,10,0.9458658695220947,1,1
2crSZaHIBaY_002,11,0.9843616485595703,1,1
2crSZaHIBaY_002,12,0.9972614049911499,1,1
2crSZaHIBaY_002,13,0.9988590478897095,1,1
2crSZaHIBaY_002,14,0.9996328353881836,1,1
2crSZaHIBaY_002,15,0.999601423740387,1,1
2crSZaHIBaY_002,16,0.9997060894966125,1,1
2crSZaHIBaY_002,17,0.9998050332069397,1,1
2crSZaHIBaY_002,18,0.9996627569198608,1,1
2crSZaHIBaY_002,19,0.9998685121536255,1,1
2crSZaHIBaY_002,20,0.9973300695419312,1,1
2crSZaHIBaY_002,21,0.9847950339317322,1,1
2crSZaHIBaY_002,22,0.9552430510520935,1,1
2crSZaHIBaY_002,23,0.9614987969398499,1,1
2crSZaHIBaY_002,24,0.9514526724815369,1,1
2crSZaHIBaY_002,25,0.9646679759025574,1,1
2crSZaHIBaY_002,26,0.8754411339759827,1,1
2crSZaHIBaY_002,27,0.9023739099502563,1,1
2crSZaHIBaY_002,28,0.9174623489379883,1,1
2crSZaHIBaY_002,29,0.9785236120223999,1,1
2crSZaHIBaY_002,30,0.9962140917778015,1,1
2crSZaHIBaY_002,31,0.999229907989502,1,1
2crSZaHIBaY_002,32,0.999870777130127,1,1
2crSZaHIBaY_002,33,0.9999465942382812,1,1
2crSZaHIBaY_002,34,0.9999915361404419,1,1
2crSZaHIBaY_002,35,0.999998927116394,1,1
2crSZaHIBaY_002,36,0.9999998807907104,1,1
2crSZaHIBaY_002,37,1.0,1,1
2crSZaHIBaY_002,38,1.0,1,1
2crSZaHIBaY_002,39,1.0,1,1
2crSZaHIBaY_002,40,1.0,1,1
2crSZaHIBaY_002,41,1.0,1,1
2crSZaHIBaY_002,42,1.0,1,1
2crSZaHIBaY_002,43,1.0,1,1
2crSZaHIBaY_002,44,1.0,1,1
2crSZaHIBaY_002,45,1.0,1,1
2crSZaHIBaY_002,46,1.0,1,1
2crSZaHIBaY_002,47,1.0,1,1
2crSZaHIBaY_002,48,1.0,1,1
2crSZaHIBaY_002,49,1.0,1,1
2crSZaHIBaY_002,50,1.0,1,1
2crSZaHIBaY_002,51,1.0,1,1
2crSZaHIBaY_002,52,1.0,1,1
2crSZaHIBaY_002,53,1.0,1,1
2crSZaHIBaY_002,54,1.0,1,1
2crSZaHIBaY_002,55,1.0,1,1
2crSZaHIBaY_002,56,1.0,1,1
2crSZaHIBaY_002,57,1.0,1,1
2crSZaHIBaY_002,58,1.0,1,1
2crSZaHIBaY_002,59,1.0,1,1
2crSZaHIBaY_002,60,1.0,1,1
2crSZaHIBaY_002,61,1.0,1,1
2crSZaHIBaY_002,62,1.0,1,1
2crSZaHIBaY_002,63,1.0,1,1
2crSZaHIBaY_002,64,1.0,1,1
2crSZaHIBaY_002,65,1.0,1,1
2crSZaHIBaY_002,66,1.0,1,1
2crSZaHIBaY_002,67,1.0,1,1
2crSZaHIBaY_002,68,1.0,1,1
2crSZaHIBaY_002,69,1.0,1,1
2crSZaHIBaY_002,70,1.0,1,1
2crSZaHIBaY_002,71,1.0,1,1
2crSZaHIBaY_002,72,1.0,1,1
2crSZaHIBaY_002,73,1.0,1,1
2crSZaHIBaY_002,74,1.0,1,1
2crSZaHIBaY_002,75,1.0,1,1
2crSZaHIBaY_002,76,1.0,1,1
2crSZaHIBaY_002,77,1.0,1,1
2crSZaHIBaY_002,78,1.0,1,1
2crSZaHIBaY_002,79,1.0,1,1
2crSZaHIBaY_002,80,1.0,1,1
2crSZaHIBaY_002,81,1.0,1,1
2crSZaHIBaY_002,82,1.0,1,1
2crSZaHIBaY_002,83,1.0,1,1
2crSZaHIBaY_002,84,1.0,1,1
2crSZaHIBaY_002,85,1.0,1,1
2crSZaHIBaY_002,86,1.0,1,1
2crSZaHIBaY_002,87,1.0,1,1
2crSZaHIBaY_002,88,1.0,1,1
2crSZaHIBaY_002,89,1.0,1,1
2crSZaHIBaY_002,90,1.0,1,1
2crSZaHIBaY_002,91,1.0,1,1
2crSZaHIBaY_002,92,1.0,1,1
2crSZaHIBaY_002,93,1.0,1,1
2crSZaHIBaY_002,94,1.0,1,1
2crSZaHIBaY_002,95,1.0,1,1
2crSZaHIBaY_002,96,1.0,1,1
2crSZaHIBaY_002,97,1.0,1,1
2crSZaHIBaY_002,98,1.0,1,1
2crSZaHIBaY_002,99,1.0,1,1
2crSZaHIBaY_002,100,1.0,1,1
2crSZaHIBaY_002,101,1.0,1,1
2crSZaHIBaY_002,102,1.0,1,1
2crSZaHIBaY_002,103,1.0,1,1
2crSZaHIBaY_002,104,1.0,1,1
2crSZaHIBaY_002,105,1.0,1,1
2crSZaHIBaY_002,106,1.0,1,1
2crSZaHIBaY_002,107,1.0,1,1
2crSZaHIBaY_002,108,1.0,1,1
2crSZaHIBaY_002,109,1.0,1,1
2crSZaHIBaY_002,110,1.0,1,1
2crSZaHIBaY_002,111,1.0,1,1
2crSZaHIBaY_002,112,1.0,1,1
2crSZaHIBaY_002,113,1.0,1,1
2crSZaHIBaY_002,114,1.0,1,1
2crSZaHIBaY_002,115,1.0,1,1
2crSZaHIBaY_002,116,1.0,1,1
2crSZaHIBaY_002,117,1.0,1,1
2crSZaHIBaY_002,118,1.0,1,1
2crSZaHIBaY_002,119,1.0,1,1
2crSZaHIBaY_002,120,1.0,1,1
2crSZaHIBaY_002,121,1.0,1,1
2crSZaHIBaY_002,122,1.0,1,1
2crSZaHIBaY_002,123,1.0,1,1
2crSZaHIBaY_002,124,1.0,1,1
