clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_016,0,0.00036766575067304075,0,0
vq3CZAx3GnM_016,1,0.012401263229548931,0,0
vq3CZAx3GnM_016,2,0.06400597095489502,0,0
vq3CZAx3GnM_016,3,0.2556489408016205,0,0
vq3CZAx3GnM_016,4,0.3112596571445465,0,0
vq3CZAx3GnM_016,5,0.22599686682224274,0,0
vq3CZAx3GnM_016,6,0.440523236989975,1,0
vq3CZAx3GnM_016,7,0.7404423952102661,1,0
vq3CZAx3GnM_016,8,0.5894663333892822,1,0
vq3CZAx3GnM_016,9,0.8606319427490234,1,0
vq3CZAx3GnM_016,10,0.9988887906074524,1,0
vq3CZAx3GnM_016,11,0.9999938011169434,1,0
vq3CZAx3GnM_016,12,0.9999997615814209,1,0
vq3CZAx3GnM_016,13,0.9999998807907104,1,0
vq3CZAx3GnM_016,14,0.9999998807907104,1,0
vq3CZAx3GnM_016,15,0.9999998807907104,1,0
vq3CZAx3GnM_016,16,0.9999998807907104,1,1
vq3CZAx3GnM_016,17,0.9999998807907104,1,1
vq3CZAx3GnM_016,18,1.0,1,1
vq3CZAx3GnM_016,19,1.0,1,1
vq3CZAx3GnM_016,20,1.0,1,1
vq3CZAx3GnM_016,21,0.9999997615814209,1,1
vq3CZAx3GnM_016,22,0.9999984502792358,1,1
vq3CZAx3GnM_016,23,0.9999749660491943,1,1
vq3CZAx3GnM_016,24,0.9999840259552002,1,1
vq3CZAx3GnM_016,25,0.9999659061431885,1,1
vq3CZAx3GnM_016,26,0.9997555613517761,1,1
vq3CZAx3GnM_016,27,0.999698281288147,1,1
vq3CZAx3GnM_016,28,0.9998552799224854,1,1
vq3CZAx3GnM_016,29,0.9998914003372192,1,1
vq3CZAx3GnM_016,30,0.9997881054878235,1,1
vq3CZAx3GnM_016,31,0.9997557997703552,1,1
vq3CZAx3GnM_016,32,0.9996157884597778,1,1
vq3CZAx3GnM_016,33,0.9997172951698303,1,1
vq3CZAx3GnM_016,34,0.9996057152748108,1,1
vq3CZAx3GnM_016,35,0.9997374415397644,1,1
vq3CZAx3GnM_016,36,0.9994664788246155,1,1
vq3CZAx3GnM_016,37,0.9989197254180908,1,1
vq3CZAx3GnM_016,38,0.9983661770820618,1,1
vq3CZAx3GnM_016,39,0.9970476031303406,1,1
vq3CZAx3GnM_016,40,0.996772825717926,1,1
vq3CZAx3GnM_016,41,0.9984298348426819,1,1
vq3CZAx3GnM_016,42,0.995465874671936,1,1
vq3CZAx3GnM_016,43,0.9860914349555969,1,1
vq3CZAx3GnM_016,44,0.9640359282493591,1,1
vq3CZAx3GnM_016,45,0.8981370329856873,1,1
vq3CZAx3GnM_016,46,0.801324188709259,1,1
vq3CZAx3GnM_016,47,0.5927820205688477,1,1
vq3CZAx3GnM_016,48,0.15003326535224915,0,1
vq3CZAx3GnM_016,49,0.040327589958906174,0,1
vq3CZAx3GnM_016,50,0.022004134953022003,0,1
vq3CZAx3GnM_016,51,0.06522859632968903,0,1
vq3CZAx3GnM_016,52,0.4708714187145233,1,1
vq3CZAx3GnM_016,53,0.8371983766555786,1,1
vq3CZAx3GnM_016,54,0.7634681463241577,1,1
vq3CZAx3GnM_016,55,0.896896243095398,1,0
vq3CZAx3GnM_016,56,0.9880580902099609,1,0
vq3CZAx3GnM_016,57,0.9943167567253113,1,0
vq3CZAx3GnM_016,58,0.9998230338096619,1,0
vq3CZAx3GnM_016,59,0.9999951124191284,1,0
vq3CZAx3GnM_016,60,0.9999996423721313,1,0
vq3CZAx3GnM_016,61,0.9999998807907104,1,0
vq3CZAx3GnM_016,62,1.0,1,0
vq3CZAx3GnM_016,63,1.0,1,0
vq3CZAx3GnM_016,64,1.0,1,0
vq3CZAx3GnM_016,65,1.0,1,0
vq3CZAx3GnM_016,66,1.0,1,0
vq3CZAx3GnM_016,67,1.0,1,0
vq3CZAx3GnM_016,68,1.0,1,0
vq3CZAx3GnM_016,69,1.0,1,0
vq3CZAx3GnM_016,70,0.9999998807907104,1,0
vq3CZAx3GnM_016,71,0.9999994039535522,1,0
vq3CZAx3GnM_016,72,0.9999982118606567,1,0
vq3CZAx3GnM_016,73,0.9999948740005493,1,0
vq3CZAx3GnM_016,74,0.9999840259552002,1,0
vq3CZAx3GnM_016,75,0.9999921321868896,1,0
vq3CZAx3GnM_016,76,0.9999977350234985,1,0
vq3CZAx3GnM_016,77,0.9999994039535522,1,0
vq3CZAx3GnM_016,78,0.9999997615814209,1,0
vq3CZAx3GnM_016,79,1.0,1,0
vq3CZAx3GnM_016,80,1.0,1,0
vq3CZAx3GnM_016,81,1.0,1,0
vq3CZAx3GnM_016,82,1.0,1,0
vq3CZAx3GnM_016,83,0.9999998807907104,1,0
vq3CZAx3GnM_016,84,0.9999990463256836,1,0
vq3CZAx3GnM_016,85,0.9999978542327881,1,0
vq3CZAx3GnM_016,86,0.9999916553497314,1,0
vq3CZAx3GnM_016,87,0.9999821186065674,1,0
vq3CZAx3GnM_016,88,0.9999865293502808,1,0
vq3CZAx3GnM_016,89,0.9999691247940063,1,0
vq3CZAx3GnM_016,90,0.9998689889907837,1,0
vq3CZAx3GnM_016,91,0.9994624257087708,1,0
vq3CZAx3GnM_016,92,0.9992386102676392,1,0
vq3CZAx3GnM_016,93,0.9993300437927246,1,0
vq3CZAx3GnM_016,94,0.9982929825782776,1,0
vq3CZAx3GnM_016,95,0.9977038502693176,1,0
vq3CZAx3GnM_016,96,0.9923689365386963,1,0
vq3CZAx3GnM_016,97,0.9851345419883728,1,0
vq3CZAx3GnM_016,98,0.920888364315033,1,0
vq3CZAx3GnM_016,99,0.6280674934387207,1,0
vq3CZAx3GnM_016,100,0.48417428135871887,1,0
vq3CZAx3GnM_016,101,0.41093891859054565,1,0
vq3CZAx3GnM_016,102,0.3064398467540741,0,0
vq3CZAx3GnM_016,103,0.3908950984477997,1,0
vq3CZAx3GnM_016,104,0.9314262270927429,1,0
vq3CZAx3GnM_016,105,0.9942300319671631,1,0
vq3CZAx3GnM_016,106,0.9980313181877136,1,0
vq3CZAx3GnM_016,107,0.9998327493667603,1,0
vq3CZAx3GnM_016,108,0.9999904632568359,1,0
vq3CZAx3GnM_016,109,0.9999994039535522,1,0
vq3CZAx3GnM_016,110,0.9999996423721313,1,0
vq3CZAx3GnM_016,111,0.9999998807907104,1,0
vq3CZAx3GnM_016,112,1.0,1,0
vq3CZAx3GnM_016,113,1.0,1,0
vq3CZAx3GnM_016,114,1.0,1,0
vq3CZAx3GnM_016,115,1.0,1,0
vq3CZAx3GnM_016,116,1.0,1,0
vq3CZAx3GnM_016,117,1.0,1,0
vq3CZAx3GnM_016,118,1.0,1,0
vq3CZAx3GnM_016,119,1.0,1,0
vq3CZAx3GnM_016,120,1.0,1,0
vq3CZAx3GnM_016,121,1.0,1,0
vq3CZAx3GnM_016,122,1.0,1,0
vq3CZAx3GnM_016,123,1.0,1,0
vq3CZAx3GnM_016,124,1.0,1,0
vq3CZAx3GnM_016,125,1.0,1,0
vq3CZAx3GnM_016,126,1.0,1,0
vq3CZAx3GnM_016,127,1.0,1,0
vq3CZAx3GnM_016,128,1.0,1,0
vq3CZAx3GnM_016,129,1.0,1,0
vq3CZAx3GnM_016,130,1.0,1,0
vq3CZAx3GnM_016,131,1.0,1,0
vq3CZAx3GnM_016,132,1.0,1,0
vq3CZAx3GnM_016,133,1.0,1,0
vq3CZAx3GnM_016,134,1.0,1,0
vq3CZAx3GnM_016,135,1.0,1,0
vq3CZAx3GnM_016,136,1.0,1,0
vq3CZAx3GnM_016,137,1.0,1,0
vq3CZAx3GnM_016,138,1.0,1,0
vq3CZAx3GnM_016,139,1.0,1,0
vq3CZAx3GnM_016,140,1.0,1,0
vq3CZAx3GnM_016,141,1.0,1,0
vq3CZAx3GnM_016,142,1.0,1,0
vq3CZAx3GnM_016,143,0.9999997615814209,1,0
vq3CZAx3GnM_016,144,0.9999963045120239,1,0
vq3CZAx3GnM_016,145,0.9999933242797852,1,0
vq3CZAx3GnM_016,146,0.9999994039535522,1,0
vq3CZAx3GnM_016,147,0.9999997615814209,1,0
vq3CZAx3GnM_016,148,0.9999998807907104,1,0
vq3CZAx3GnM_016,149,1.0,1,0
vq3CZAx3GnM_016,150,1.0,1,0
vq3CZAx3GnM_016,151,1.0,1,0
vq3CZAx3GnM_016,152,1.0,1,0
vq3CZAx3GnM_016,153,0.9999940395355225,1,0
vq3CZAx3GnM_016,154,0.9991008043289185,1,0
vq3CZAx3GnM_016,155,0.6296752691268921,1,0
vq3CZAx3GnM_016,156,0.5194099545478821,1,0
vq3CZAx3GnM_016,157,0.6261664628982544,1,0
vq3CZAx3GnM_016,158,0.7553907036781311,1,0
vq3CZAx3GnM_016,159,0.8277808427810669,1,0
vq3CZAx3GnM_016,160,0.8134497404098511,1,0
vq3CZAx3GnM_016,161,0.821090817451477,1,0
vq3CZAx3GnM_016,162,0.9458413124084473,1,0
vq3CZAx3GnM_016,163,0.9554218053817749,1,0
vq3CZAx3GnM_016,164,0.8823432922363281,1,0
vq3CZAx3GnM_016,165,0.779861330986023,1,0
vq3CZAx3GnM_016,166,0.9251258373260498,1,0
vq3CZAx3GnM_016,167,0.9178178310394287,1,0
vq3CZAx3GnM_016,168,0.8780681490898132,1,0
vq3CZAx3GnM_016,169,0.9742792844772339,1,0
vq3CZAx3GnM_016,170,0.9746361970901489,1,0
vq3CZAx3GnM_016,171,0.9800258874893188,1,0
vq3CZAx3GnM_016,172,0.983876645565033,1,0
vq3CZAx3GnM_016,173,0.9936928749084473,1,0
vq3CZAx3GnM_016,174,0.9988685846328735,1,0
vq3CZAx3GnM_016,175,0.9992227554321289,1,0
vq3CZAx3GnM_016,176,0.9969973564147949,1,0
vq3CZAx3GnM_016,177,0.9984618425369263,1,0
vq3CZAx3GnM_016,178,0.995429515838623,1,0
vq3CZAx3GnM_016,179,0.9765556454658508,1,0
vq3CZAx3GnM_016,180,0.6539830565452576,1,0
vq3CZAx3GnM_016,181,0.004540788941085339,0,0
vq3CZAx3GnM_016,182,1.2414810953487176e-05,0,0
vq3CZAx3GnM_016,183,6.424203320420929e-07,0,0
vq3CZAx3GnM_016,184,2.8533647764561465e-06,0,0
vq3CZAx3GnM_016,185,0.00021263901726342738,0,0
vq3CZAx3GnM_016,186,0.011831453070044518,0,0
vq3CZAx3GnM_016,187,0.14511895179748535,0,0
vq3CZAx3GnM_016,188,0.10834287106990814,0,0
vq3CZAx3GnM_016,189,0.08155298233032227,0,0
vq3CZAx3GnM_016,190,0.36715951561927795,1,0
vq3CZAx3GnM_016,191,0.24942156672477722,0,0
vq3CZAx3GnM_016,192,0.014950385317206383,0,0
vq3CZAx3GnM_016,193,0.00016610766761004925,0,0
vq3CZAx3GnM_016,194,0.0012269748840481043,0,0
vq3CZAx3GnM_016,195,0.044801369309425354,0,0
vq3CZAx3GnM_016,196,0.23125512897968292,0,0
vq3CZAx3GnM_016,197,0.7558391094207764,1,0
vq3CZAx3GnM_016,198,0.9107353091239929,1,0
vq3CZAx3GnM_016,199,0.8838527202606201,1,0
vq3CZAx3GnM_016,200,0.18094879388809204,0,0
vq3CZAx3GnM_016,201,0.06457198411226273,0,0
vq3CZAx3GnM_016,202,0.0050438991747796535,0,0
vq3CZAx3GnM_016,203,0.0007549709407612681,0,0
vq3CZAx3GnM_016,204,6.792734347982332e-05,0,0
vq3CZAx3GnM_016,205,1.9038974642171524e-05,0,0
vq3CZAx3GnM_016,206,0.00010309464414604008,0,0
vq3CZAx3GnM_016,207,0.0010983124375343323,0,0
vq3CZAx3GnM_016,208,0.01345465425401926,0,0
vq3CZAx3GnM_016,209,0.2470460832118988,0,0
vq3CZAx3GnM_016,210,0.5984523296356201,1,0
vq3CZAx3GnM_016,211,0.7869130969047546,1,0
vq3CZAx3GnM_016,212,0.3157331645488739,0,0
vq3CZAx3GnM_016,213,0.09906402975320816,0,0
vq3CZAx3GnM_016,214,0.1417039930820465,0,0
vq3CZAx3GnM_016,215,0.2883746027946472,0,0
vq3CZAx3GnM_016,216,0.44949033856391907,1,0
vq3CZAx3GnM_016,217,0.9380016922950745,1,0
vq3CZAx3GnM_016,218,0.9999710321426392,1,0
vq3CZAx3GnM_016,219,0.9999988079071045,1,0
vq3CZAx3GnM_016,220,0.9999996423721313,1,0
vq3CZAx3GnM_016,221,1.0,1,0
vq3CZAx3GnM_016,222,1.0,1,0
vq3CZAx3GnM_016,223,1.0,1,0
vq3CZAx3GnM_016,224,1.0,1,0
vq3CZAx3GnM_016,225,1.0,1,0
vq3CZAx3GnM_016,226,0.9999992847442627,1,0
vq3CZAx3GnM_016,227,0.9999817609786987,1,0
vq3CZAx3GnM_016,228,0.999586284160614,1,0
vq3CZAx3GnM_016,229,0.9994359612464905,1,0
vq3CZAx3GnM_016,230,0.9993821382522583,1,0
vq3CZAx3GnM_016,231,0.7475184798240662,1,0
vq3CZAx3GnM_016,232,0.10846933722496033,0,0
vq3CZAx3GnM_016,233,0.026214350014925003,0,0
vq3CZAx3GnM_016,234,0.6129752397537231,1,0
vq3CZAx3GnM_016,235,0.8754037618637085,1,0
vq3CZAx3GnM_016,236,0.9030542969703674,1,0
vq3CZAx3GnM_016,237,0.9654860496520996,1,0
vq3CZAx3GnM_016,238,0.9978528022766113,1,0
vq3CZAx3GnM_016,239,0.9999710321426392,1,0
vq3CZAx3GnM_016,240,0.9999991655349731,1,0
vq3CZAx3GnM_016,241,1.0,1,0
vq3CZAx3GnM_016,242,1.0,1,0
vq3CZAx3GnM_016,243,1.0,1,0
vq3CZAx3GnM_016,244,1.0,1,0
vq3CZAx3GnM_016,245,1.0,1,0
vq3CZAx3GnM_016,246,1.0,1,0
vq3CZAx3GnM_016,247,1.0,1,0
vq3CZAx3GnM_016,248,1.0,1,0
vq3CZAx3GnM_016,249,0.9999998807907104,1,0
vq3CZAx3GnM_016,250,1.0,1,0
vq3CZAx3GnM_016,251,1.0,1,0
vq3CZAx3GnM_016,252,0.9999998807907104,1,0
vq3CZAx3GnM_016,253,0.9999998807907104,1,0
vq3CZAx3GnM_016,254,1.0,1,0
vq3CZAx3GnM_016,255,1.0,1,0
vq3CZAx3GnM_016,256,1.0,1,0
vq3CZAx3GnM_016,257,1.0,1,0
vq3CZAx3GnM_016,258,1.0,1,0
