clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_015,0,4.980262868770069e-10,0,0
GRuOSrz3kdY_015,1,1.068957075633925e-10,0,0
GRuOSrz3kdY_015,2,1.8654296857212316e-11,0,0
GRuOSrz3kdY_015,3,4.789275313138441e-12,0,0
GRuOSrz3kdY_015,4,6.1927255858018615e-12,0,0
GRuOSrz3kdY_015,5,1.0572673292408297e-10,0,0
GRuOSrz3kdY_015,6,1.3141049359788326e-10,0,0
GRuOSrz3kdY_015,7,2.7336201011141092e-11,0,0
GRuOSrz3kdY_015,8,2.8312711550237957e-11,0,0
GRuOSrz3kdY_015,9,3.3374528835006245e-11,0,0
GRuOSrz3kdY_015,10,1.233312410531262e-11,0,0
GRuOSrz3kdY_015,11,2.696067327723206e-12,0,0
GRuOSrz3kdY_015,12,1.0599739402178399e-12,0,0
GRuOSrz3kdY_015,13,1.396978995156506e-12,0,0
GRuOSrz3kdY_015,14,3.4130534769943877e-12,0,0
GRuOSrz3kdY_015,15,7.084032145610042e-12,0,0
GRuOSrz3kdY_015,16,2.997437853480278e-10,0,0
GRuOSrz3kdY_015,17,9.284022994826557e-10,0,0
GRuOSrz3kdY_015,18,3.264462700158788e-09,0,0
GRuOSrz3kdY_015,19,5.842778705300589e-09,0,0
GRuOSrz3kdY_015,20,1.8621193476064946e-08,0,0
GRuOSrz3kdY_015,21,3.982128760071646e-08,0,0
GRuOSrz3kdY_015,22,9.470043551118579e-06,0,0
GRuOSrz3kdY_015,23,2.936041164502967e-05,0,0
GRuOSrz3kdY_015,24,1.1819422070402652e-05,0,0
GRuOSrz3kdY_015,25,6.163283160276478e-06,0,0
GRuOSrz3kdY_015,26,2.2592037112190155e-06,0,0
GRuOSrz3kdY_015,27,1.1623153568507405e-06,0,0
GRuOSrz3kdY_015,28,1.1789843483711593e-06,0,0
GRuOSrz3kdY_015,29,1.272649228667433e-06,0,0
GRuOSrz3kdY_015,30,6.565240710187936e-06,0,0
GRuOSrz3kdY_015,31,3.0125003831926733e-05,0,0
GRuOSrz3kdY_015,32,0.031112244352698326,0,0
GRuOSrz3kdY_015,33,0.35584938526153564,1,0
GRuOSrz3kdY_015,34,0.08546879142522812,0,0
GRuOSrz3kdY_015,35,0.00016072623839136213,0,0
GRuOSrz3kdY_015,36,6.914556433912367e-05,0,0
GRuOSrz3kdY_015,37,1.3365986887947656e-05,0,0
GRuOSrz3kdY_015,38,7.756263585179113e-06,0,0
GRuOSrz3kdY_015,39,3.700637080328306e-06,0,0
GRuOSrz3kdY_015,40,3.6849162370344857e-06,0,0
GRuOSrz3kdY_015,41,1.5888886082393583e-06,0,0
GRuOSrz3kdY_015,42,1.2305190466577187e-06,0,0
GRuOSrz3kdY_015,43,9.739001143316273e-07,0,0
GRuOSrz3kdY_015,44,8.298769671455375e-07,0,0
GRuOSrz3kdY_015,45,1.3433818821795285e-06,0,0
GRuOSrz3kdY_015,46,7.690164238738362e-07,0,0
GRuOSrz3kdY_015,47,6.604467444049078e-07,0,0
GRuOSrz3kdY_015,48,3.3648902899585664e-06,0,0
GRuOSrz3kdY_015,49,1.645388147153426e-05,0,0
GRuOSrz3kdY_015,50,3.676263440866023e-05,0,0
GRuOSrz3kdY_015,51,0.00012171213893452659,0,0
GRuOSrz3kdY_015,52,7.720557186985388e-05,0,0
GRuOSrz3kdY_015,53,0.0001704586175037548,0,0
GRuOSrz3kdY_015,54,0.00015461321163456887,0,0
GRuOSrz3kdY_015,55,6.206380930962041e-05,0,0
GRuOSrz3kdY_015,56,8.845639240462333e-05,0,0
GRuOSrz3kdY_015,57,3.05265566566959e-05,0,0
GRuOSrz3kdY_015,58,2.6542988052824512e-05,0,0
GRuOSrz3kdY_015,59,4.921804702462396e-06,0,0
GRuOSrz3kdY_015,60,6.992572139097319e-07,0,0
GRuOSrz3kdY_015,61,1.816033972090736e-07,0,0
GRuOSrz3kdY_015,62,1.9304202680814342e-07,0,0
GRuOSrz3kdY_015,63,4.999865055310693e-08,0,0
GRuOSrz3kdY_015,64,5.166632277564531e-08,0,0
GRuOSrz3kdY_015,65,2.2887558515094497e-08,0,0
