clip_key,frame_idx,prob_playing,pred_playing,is_playing
GRuOSrz3kdY_011,0,0.9960254430770874,1,0
GRuOSrz3kdY_011,1,0.9189311265945435,1,1
GRuOSrz3kdY_011,2,0.30248329043388367,0,1
GRuOSrz3kdY_011,3,0.006060293409973383,0,1
GRuOSrz3kdY_011,4,0.0009081470197997987,0,1
GRuOSrz3kdY_011,5,0.00016820339078549296,0,1
GRuOSrz3kdY_011,6,9.005922765936702e-05,0,1
GRuOSrz3kdY_011,7,0.0017982259159907699,0,1
GRuOSrz3kdY_011,8,0.08500336110591888,0,1
GRuOSrz3kdY_011,9,0.9580313563346863,1,1
GRuOSrz3kdY_011,10,0.9980003237724304,1,1
GRuOSrz3kdY_011,11,0.9999988079071045,1,1
GRuOSrz3kdY_011,12,1.0,1,1
GRuOSrz3kdY_011,13,1.0,1,1
GRuOSrz3kdY_011,14,1.0,1,1
GRuOSrz3kdY_011,15,1.0,1,1
GRuOSrz3kdY_011,16,1.0,1,1
GRuOSrz3kdY_011,17,1.0,1,1
GRuOSrz3kdY_011,18,1.0,1,1
GRuOSrz3kdY_011,19,1.0,1,1
GRuOSrz3kdY_011,20,1.0,1,1
GRuOSrz3kdY_011,21,1.0,1,1
GRuOSrz3kdY_011,22,1.0,1,1
GRuOSrz3kdY_011,23,1.0,1,1
GRuOSrz3kdY_011,24,1.0,1,1
GRuOSrz3kdY_011,25,0.9999997615814209,1,1
GRuOSrz3kdY_011,26,0.9999977350234985,1,1
GRuOSrz3kdY_011,27,0.9999877214431763,1,1
GRuOSrz3kdY_011,28,0.9999147653579712,1,1
GRuOSrz3kdY_011,29,0.9995251893997192,1,1
GRuOSrz3kdY_011,30,0.9964120984077454,1,1
GRuOSrz3kdY_011,31,0.9904841184616089,1,1
GRuOSrz3kdY_011,32,0.9877805709838867,1,1
GRuOSrz3kdY_011,33,0.9950615763664246,1,1
GRuOSrz3kdY_011,34,0.9855362772941589,1,1
GRuOSrz3kdY_011,35,0.9895874261856079,1,1
GRuOSrz3kdY_011,36,0.984570324420929,1,1
GRuOSrz3kdY_011,37,0.9767429232597351,1,1
GRuOSrz3kdY_011,38,0.9868704676628113,1,1
GRuOSrz3kdY_011,39,0.9787235260009766,1,1
GRuOSrz3kdY_011,40,0.9871706366539001,1,1
GRuOSrz3kdY_011,41,0.9887329339981079,1,1
GRuOSrz3kdY_011,42,0.9982243180274963,1,1
GRuOSrz3kdY_011,43,0.9998680353164673,1,1
GRuOSrz3kdY_011,44,0.999942421913147,1,1
GRuOSrz3kdY_011,45,0.9999567270278931,1,1
GRuOSrz3kdY_011,46,0.9999295473098755,1,1
GRuOSrz3kdY_011,47,0.999997615814209,1,1
GRuOSrz3kdY_011,48,0.9999998807907104,1,1
GRuOSrz3kdY_011,49,0.9999998807907104,1,1
GRuOSrz3kdY_011,50,0.9999995231628418,1,1
GRuOSrz3kdY_011,51,0.9999982118606567,1,1
GRuOSrz3kdY_011,52,0.9999979734420776,1,1
GRuOSrz3kdY_011,53,0.9999971389770508,1,1
GRuOSrz3kdY_011,54,0.9999843835830688,1,1
GRuOSrz3kdY_011,55,0.999992847442627,1,1
GRuOSrz3kdY_011,56,0.9999936819076538,1,1
GRuOSrz3kdY_011,57,0.9999911785125732,1,1
GRuOSrz3kdY_011,58,0.9999682903289795,1,1
GRuOSrz3kdY_011,59,0.9997963309288025,1,1
GRuOSrz3kdY_011,60,0.99947589635849,1,1
GRuOSrz3kdY_011,61,0.999363362789154,1,1
GRuOSrz3kdY_011,62,0.9987576007843018,1,1
GRuOSrz3kdY_011,63,0.9956710338592529,1,1
GRuOSrz3kdY_011,64,0.9964402318000793,1,1
GRuOSrz3kdY_011,65,0.996557891368866,1,1
GRuOSrz3kdY_011,66,0.9924677014350891,1,1
GRuOSrz3kdY_011,67,0.9765787124633789,1,1
GRuOSrz3kdY_011,68,0.9219383001327515,1,1
GRuOSrz3kdY_011,69,0.8230867385864258,1,1
GRuOSrz3kdY_011,70,0.26404011249542236,0,1
GRuOSrz3kdY_011,71,0.07729243487119675,0,1
GRuOSrz3kdY_011,72,0.03746668994426727,0,1
GRuOSrz3kdY_011,73,0.02728300914168358,0,1
GRuOSrz3kdY_011,74,0.029043519869446754,0,1
GRuOSrz3kdY_011,75,0.012830149382352829,0,1
GRuOSrz3kdY_011,76,0.006714982446283102,0,1
GRuOSrz3kdY_011,77,0.004527135752141476,0,1
GRuOSrz3kdY_011,78,0.005599199328571558,0,1
GRuOSrz3kdY_011,79,0.007011329755187035,0,1
GRuOSrz3kdY_011,80,0.010984248481690884,0,1
GRuOSrz3kdY_011,81,0.0013942713849246502,0,1
GRuOSrz3kdY_011,82,0.0015203810762614012,0,1
GRuOSrz3kdY_011,83,0.0012841307325288653,0,1
GRuOSrz3kdY_011,84,0.0005312007269822061,0,1
GRuOSrz3kdY_011,85,0.004273711703717709,0,1
GRuOSrz3kdY_011,86,0.029321515932679176,0,1
GRuOSrz3kdY_011,87,0.00949109997600317,0,1
GRuOSrz3kdY_011,88,0.1341131627559662,0,1
GRuOSrz3kdY_011,89,0.16665849089622498,0,1
GRuOSrz3kdY_011,90,0.38576677441596985,1,1
GRuOSrz3kdY_011,91,0.5665233135223389,1,1
GRuOSrz3kdY_011,92,0.22228161990642548,0,1
GRuOSrz3kdY_011,93,0.17545999586582184,0,1
GRuOSrz3kdY_011,94,0.008937021717429161,0,1
GRuOSrz3kdY_011,95,0.007052195258438587,0,1
GRuOSrz3kdY_011,96,0.041446223855018616,0,1
GRuOSrz3kdY_011,97,0.019114665687084198,0,1
GRuOSrz3kdY_011,98,0.004488582722842693,0,1
GRuOSrz3kdY_011,99,0.006986062508076429,0,1
GRuOSrz3kdY_011,100,0.06641639024019241,0,1
GRuOSrz3kdY_011,101,0.03342004120349884,0,1
GRuOSrz3kdY_011,102,0.012373990379273891,0,1
GRuOSrz3kdY_011,103,0.00931571889668703,0,1
GRuOSrz3kdY_011,104,0.017146829515695572,0,1
GRuOSrz3kdY_011,105,0.11345808953046799,0,1
GRuOSrz3kdY_011,106,0.22260922193527222,0,1
GRuOSrz3kdY_011,107,0.5062050223350525,1,1
GRuOSrz3kdY_011,108,0.5914786458015442,1,1
GRuOSrz3kdY_011,109,0.5972477793693542,1,1
GRuOSrz3kdY_011,110,0.6034663319587708,1,1
GRuOSrz3kdY_011,111,0.6939988136291504,1,1
GRuOSrz3kdY_011,112,0.7174811363220215,1,1
GRuOSrz3kdY_011,113,0.8698709011077881,1,1
GRuOSrz3kdY_011,114,0.9349728226661682,1,1
GRuOSrz3kdY_011,115,0.909583568572998,1,1
GRuOSrz3kdY_011,116,0.7481693625450134,1,1
GRuOSrz3kdY_011,117,0.11295753717422485,0,1
GRuOSrz3kdY_011,118,0.012487000785768032,0,1
GRuOSrz3kdY_011,119,0.0005803776439279318,0,1
GRuOSrz3kdY_011,120,0.0006455840193666518,0,1
GRuOSrz3kdY_011,121,5.245036300038919e-05,0,1
GRuOSrz3kdY_011,122,7.548247594968416e-06,0,1
GRuOSrz3kdY_011,123,2.4198283199439174e-07,0,1
GRuOSrz3kdY_011,124,6.535073282520898e-08,0,1
GRuOSrz3kdY_011,125,2.170764545894599e-08,0,1
GRuOSrz3kdY_011,126,1.1162295088240626e-08,0,1
GRuOSrz3kdY_011,127,7.4165833474637566e-09,0,1
GRuOSrz3kdY_011,128,1.9847846033371752e-08,0,1
GRuOSrz3kdY_011,129,2.8583352573718912e-08,0,1
GRuOSrz3kdY_011,130,3.3678330169095716e-07,0,1
GRuOSrz3kdY_011,131,1.1303804967610631e-05,0,1
GRuOSrz3kdY_011,132,4.386790897115134e-05,0,1
GRuOSrz3kdY_011,133,8.705057553015649e-05,0,1
GRuOSrz3kdY_011,134,2.665231113496702e-05,0,1
GRuOSrz3kdY_011,135,3.3751251748981304e-07,0,1
GRuOSrz3kdY_011,136,2.8068436108696915e-07,0,1
GRuOSrz3kdY_011,137,5.677943590853829e-07,0,1
GRuOSrz3kdY_011,138,1.4567784489827318e-07,0,1
GRuOSrz3kdY_011,139,1.255872561500837e-08,0,1
GRuOSrz3kdY_011,140,1.5813400366937458e-08,0,1
GRuOSrz3kdY_011,141,1.0763212543452028e-08,0,1
GRuOSrz3kdY_011,142,1.530090720791577e-08,0,1
GRuOSrz3kdY_011,143,1.548824002384208e-08,0,1
GRuOSrz3kdY_011,144,2.758492456678141e-08,0,1
GRuOSrz3kdY_011,145,3.881648780179603e-08,0,1
GRuOSrz3kdY_011,146,6.1857022615186e-08,0,1
GRuOSrz3kdY_011,147,2.8209049673932896e-07,0,1
GRuOSrz3kdY_011,148,9.3451797056332e-07,0,1
GRuOSrz3kdY_011,149,9.472590136283543e-06,0,1
GRuOSrz3kdY_011,150,3.148385803797282e-05,0,1
GRuOSrz3kdY_011,151,0.00014733844727743417,0,1
GRuOSrz3kdY_011,152,0.0013512970181182027,0,1
GRuOSrz3kdY_011,153,0.002990028355270624,0,1
GRuOSrz3kdY_011,154,0.0012698456412181258,0,1
GRuOSrz3kdY_011,155,0.0007137510692700744,0,1
GRuOSrz3kdY_011,156,0.00031688521266914904,0,1
GRuOSrz3kdY_011,157,0.0002689257962629199,0,1
GRuOSrz3kdY_011,158,0.000279196014162153,0,1
GRuOSrz3kdY_011,159,0.0009082555188797414,0,1
GRuOSrz3kdY_011,160,0.005971537437289953,0,1
GRuOSrz3kdY_011,161,0.029032614082098007,0,1
GRuOSrz3kdY_011,162,0.24655824899673462,0,1
GRuOSrz3kdY_011,163,0.4470548927783966,1,1
GRuOSrz3kdY_011,164,0.40650105476379395,1,1
GRuOSrz3kdY_011,165,0.5692288875579834,1,1
GRuOSrz3kdY_011,166,0.60787433385849,1,1
GRuOSrz3kdY_011,167,0.8136427402496338,1,1
GRuOSrz3kdY_011,168,0.8599163889884949,1,1
GRuOSrz3kdY_011,169,0.9589117765426636,1,1
GRuOSrz3kdY_011,170,0.9851663708686829,1,1
GRuOSrz3kdY_011,171,0.9997448325157166,1,1
GRuOSrz3kdY_011,172,0.9999963045120239,1,1
GRuOSrz3kdY_011,173,1.0,1,1
GRuOSrz3kdY_011,174,1.0,1,1
GRuOSrz3kdY_011,175,1.0,1,1
GRuOSrz3kdY_011,176,1.0,1,1
GRuOSrz3kdY_011,177,1.0,1,1
GRuOSrz3kdY_011,178,1.0,1,1
GRuOSrz3kdY_011,179,1.0,1,1
GRuOSrz3kdY_011,180,1.0,1,1
GRuOSrz3kdY_011,181,1.0,1,1
GRuOSrz3kdY_011,182,1.0,1,1
GRuOSrz3kdY_011,183,1.0,1,1
GRuOSrz3kdY_011,184,1.0,1,1
GRuOSrz3kdY_011,185,1.0,1,1
GRuOSrz3kdY_011,186,1.0,1,1
GRuOSrz3kdY_011,187,1.0,1,1
GRuOSrz3kdY_011,188,1.0,1,1
GRuOSrz3kdY_011,189,1.0,1,1
GRuOSrz3kdY_011,190,1.0,1,1
GRuOSrz3kdY_011,191,1.0,1,1
GRuOSrz3kdY_011,192,1.0,1,1
GRuOSrz3kdY_011,193,1.0,1,1
GRuOSrz3kdY_011,194,1.0,1,1
GRuOSrz3kdY_011,195,1.0,1,1
GRuOSrz3kdY_011,196,1.0,1,1
GRuOSrz3kdY_011,197,1.0,1,1
GRuOSrz3kdY_011,198,1.0,1,1
GRuOSrz3kdY_011,199,1.0,1,1
GRuOSrz3kdY_011,200,1.0,1,1
GRuOSrz3kdY_011,201,1.0,1,1
GRuOSrz3kdY_011,202,1.0,1,1
GRuOSrz3kdY_011,203,1.0,1,1
GRuOSrz3kdY_011,204,1.0,1,1
GRuOSrz3kdY_011,205,1.0,1,1
GRuOSrz3kdY_011,206,1.0,1,1
GRuOSrz3kdY_011,207,1.0,1,1
GRuOSrz3kdY_011,208,1.0,1,1
