clip_key,frame_idx,prob_playing,pred_playing,is_playing
Gzx01gOde80_005,0,0.9970173835754395,1,0
Gzx01gOde80_005,1,0.9655902981758118,1,1
Gzx01gOde80_005,2,0.9257642030715942,1,1
Gzx01gOde80_005,3,0.9993855953216553,1,1
Gzx01gOde80_005,4,0.999995231628418,1,1
Gzx01gOde80_005,5,1.0,1,1
Gzx01gOde80_005,6,1.0,1,1
Gzx01gOde80_005,7,1.0,1,1
Gzx01gOde80_005,8,1.0,1,1
Gzx01gOde80_005,9,1.0,1,1
Gzx01gOde80_005,10,1.0,1,1
Gzx01gOde80_005,11,1.0,1,1
Gzx01gOde80_005,12,1.0,1,1
Gzx01gOde80_005,13,1.0,1,1
Gzx01gOde80_005,14,1.0,1,1
Gzx01gOde80_005,15,1.0,1,1
Gzx01gOde80_005,16,1.0,1,1
Gzx01gOde80_005,17,1.0,1,1
Gzx01gOde80_005,18,1.0,1,1
Gzx01gOde80_005,19,1.0,1,1
Gzx01gOde80_005,20,1.0,1,1
Gzx01gOde80_005,21,1.0,1,1
Gzx01gOde80_005,22,1.0,1,1
Gzx01gOde80_005,23,1.0,1,1
Gzx01gOde80_005,24,1.0,1,1
Gzx01gOde80_005,25,1.0,1,1
Gzx01gOde80_005,26,1.0,1,1
Gzx01gOde80_005,27,1.0,1,1
Gzx01gOde80_005,28,1.0,1,1
Gzx01gOde80_005,29,1.0,1,1
Gzx01gOde80_005,30,1.0,1,1
Gzx01gOde80_005,31,1.0,1,1
Gzx01gOde80_005,32,1.0,1,1
Gzx01gOde80_005,33,1.0,1,1
Gzx01gOde80_005,34,1.0,1,1
Gzx01gOde80_005,35,1.0,1,1
Gzx01gOde80_005,36,1.0,1,1
Gzx01gOde80_005,37,1.0,1,1
Gzx01gOde80_005,38,1.0,1,1
Gzx01gOde80_005,39,1.0,1,1
Gzx01gOde80_005,40,1.0,1,1
Gzx01gOde80_005,41,1.0,1,1
Gzx01gOde80_005,42,0.9999991655349731,1,1
Gzx01gOde80_005,43,0.9999847412109375,1,1
Gzx01gOde80_005,44,0.9999358654022217,1,1
Gzx01gOde80_005,45,0.9999009370803833,1,1
Gzx01gOde80_005,46,0.9997593760490417,1,1
Gzx01gOde80_005,47,0.998572826385498,1,1
Gzx01gOde80_005,48,0.9702085256576538,1,1
Gzx01gOde80_005,49,0.9209869503974915,1,1
Gzx01gOde80_005,50,0.8421126008033752,1,1
Gzx01gOde80_005,51,0.7508854269981384,1,1
Gzx01gOde80_005,52,0.7444851398468018,1,1
Gzx01gOde80_005,53,0.7416598200798035,1,1
Gzx01gOde80_005,54,0.8181264400482178,1,1
Gzx01gOde80_005,55,0.8898235559463501,1,1
Gzx01gOde80_005,56,0.9196643233299255,1,1
Gzx01gOde80_005,57,0.9415263533592224,1,1
Gzx01gOde80_005,58,0.9202404022216797,1,1
Gzx01gOde80_005,59,0.9360029101371765,1,1
Gzx01gOde80_005,60,0.9206278324127197,1,1
Gzx01gOde80_005,61,0.9042629599571228,1,1
Gzx01gOde80_005,62,0.8083996772766113,1,1
Gzx01gOde80_005,63,0.6068472266197205,1,1
Gzx01gOde80_005,64,0.5739713311195374,1,1
Gzx01gOde80_005,65,0.6209731101989746,1,1
Gzx01gOde80_005,66,0.889985203742981,1,1
Gzx01gOde80_005,67,0.920909583568573,1,1
Gzx01gOde80_005,68,0.9896768927574158,1,1
Gzx01gOde80_005,69,0.9873721599578857,1,1
Gzx01gOde80_005,70,0.9892974495887756,1,1
Gzx01gOde80_005,71,0.9970077872276306,1,1
Gzx01gOde80_005,72,0.9996397495269775,1,1
Gzx01gOde80_005,73,0.9999850988388062,1,1
Gzx01gOde80_005,74,1.0,1,1
Gzx01gOde80_005,75,0.9999998807907104,1,1
Gzx01gOde80_005,76,1.0,1,1
Gzx01gOde80_005,77,1.0,1,1
Gzx01gOde80_005,78,1.0,1,1
Gzx01gOde80_005,79,1.0,1,1
Gzx01gOde80_005,80,1.0,1,1
Gzx01gOde80_005,81,1.0,1,1
Gzx01gOde80_005,82,1.0,1,1
Gzx01gOde80_005,83,1.0,1,1
Gzx01gOde80_005,84,1.0,1,1
Gzx01gOde80_005,85,1.0,1,1
Gzx01gOde80_005,86,1.0,1,1
Gzx01gOde80_005,87,1.0,1,1
Gzx01gOde80_005,88,1.0,1,1
Gzx01gOde80_005,89,1.0,1,1
Gzx01gOde80_005,90,1.0,1,1
Gzx01gOde80_005,91,1.0,1,1
Gzx01gOde80_005,92,1.0,1,1
Gzx01gOde80_005,93,1.0,1,1
Gzx01gOde80_005,94,1.0,1,1
Gzx01gOde80_005,95,1.0,1,1
Gzx01gOde80_005,96,1.0,1,1
Gzx01gOde80_005,97,1.0,1,1
Gzx01gOde80_005,98,1.0,1,1
Gzx01gOde80_005,99,1.0,1,1
Gzx01gOde80_005,100,1.0,1,1
Gzx01gOde80_005,101,1.0,1,1
Gzx01gOde80_005,102,1.0,1,1
Gzx01gOde80_005,103,1.0,1,1
Gzx01gOde80_005,104,1.0,1,1
Gzx01gOde80_005,105,1.0,1,1
Gzx01gOde80_005,106,1.0,1,1
Gzx01gOde80_005,107,1.0,1,1
Gzx01gOde80_005,108,1.0,1,1
Gzx01gOde80_005,109,1.0,1,1
Gzx01gOde80_005,110,1.0,1,1
Gzx01gOde80_005,111,1.0,1,1
Gzx01gOde80_005,112,1.0,1,1
Gzx01gOde80_005,113,1.0,1,1
Gzx01gOde80_005,114,1.0,1,1
Gzx01gOde80_005,115,1.0,1,1
Gzx01gOde80_005,116,1.0,1,1
Gzx01gOde80_005,117,1.0,1,1
