clip_key,frame_idx,prob_playing,pred_playing,is_playing
vq3CZAx3GnM_010,0,0.00020802881044801325,0,0
vq3CZAx3GnM_010,1,0.00044809019891545177,0,0
vq3CZAx3GnM_010,2,0.0031518752221018076,0,0
vq3CZAx3GnM_010,3,0.008711989037692547,0,0
vq3CZAx3GnM_010,4,0.005510462913662195,0,0
vq3CZAx3GnM_010,5,0.0013935718452557921,0,0
vq3CZAx3GnM_010,6,0.0003236067423131317,0,0
vq3CZAx3GnM_010,7,8.066576265264302e-05,0,0
vq3CZAx3GnM_010,8,4.600232932716608e-05,0,0
vq3CZAx3GnM_010,9,3.061442475882359e-05,0,0
vq3CZAx3GnM_010,10,8.735508345125709e-06,0,0
vq3CZAx3GnM_010,11,5.354885161068523e-06,0,0
vq3CZAx3GnM_010,12,1.4478396224149037e-05,0,0
vq3CZAx3GnM_010,13,8.451088069705293e-05,0,0
vq3CZAx3GnM_010,14,0.0010860374895855784,0,0
vq3CZAx3GnM_010,15,0.008089661598205566,0,0
vq3CZAx3GnM_010,16,0.03376220166683197,0,0
vq3CZAx3GnM_010,17,0.1817592829465866,0,0
vq3CZAx3GnM_010,18,0.36375752091407776,1,0
vq3CZAx3GnM_010,19,0.679267168045044,1,0
vq3CZAx3GnM_010,20,0.7038680911064148,1,0
vq3CZAx3GnM_010,21,0.8238971829414368,1,0
vq3CZAx3GnM_010,22,0.9128455519676208,1,0
vq3CZAx3GnM_010,23,0.9567545652389526,1,0
vq3CZAx3GnM_010,24,0.9937407374382019,1,0
vq3CZAx3GnM_010,25,0.9973728656768799,1,0
vq3CZAx3GnM_010,26,0.9983794689178467,1,0
vq3CZAx3GnM_010,27,0.9991334080696106,1,0
vq3CZAx3GnM_010,28,0.998138427734375,1,0
vq3CZAx3GnM_010,29,0.9973141551017761,1,0
vq3CZAx3GnM_010,30,0.9965370893478394,1,0
vq3CZAx3GnM_010,31,0.9964608550071716,1,0
vq3CZAx3GnM_010,32,0.9949743747711182,1,0
vq3CZAx3GnM_010,33,0.9905299544334412,1,0
vq3CZAx3GnM_010,34,0.9837062358856201,1,0
vq3CZAx3GnM_010,35,0.9820912480354309,1,0
vq3CZAx3GnM_010,36,0.9751033186912537,1,0
vq3CZAx3GnM_010,37,0.9719572067260742,1,0
vq3CZAx3GnM_010,38,0.9428030252456665,1,0
vq3CZAx3GnM_010,39,0.8638986349105835,1,0
vq3CZAx3GnM_010,40,0.8796528577804565,1,0
vq3CZAx3GnM_010,41,0.8401402235031128,1,0
vq3CZAx3GnM_010,42,0.5586987733840942,1,0
vq3CZAx3GnM_010,43,0.1910657286643982,0,0
vq3CZAx3GnM_010,44,0.10542028397321701,0,0
vq3CZAx3GnM_010,45,0.06445679068565369,0,0
vq3CZAx3GnM_010,46,0.03432038426399231,0,0
vq3CZAx3GnM_010,47,0.027968693524599075,0,0
vq3CZAx3GnM_010,48,0.026194699108600616,0,0
vq3CZAx3GnM_010,49,0.03509017080068588,0,0
vq3CZAx3GnM_010,50,0.04803571477532387,0,0
vq3CZAx3GnM_010,51,0.10099735856056213,0,0
vq3CZAx3GnM_010,52,0.19855372607707977,0,0
vq3CZAx3GnM_010,53,0.3886951208114624,1,0
vq3CZAx3GnM_010,54,0.3701510727405548,1,0
vq3CZAx3GnM_010,55,0.3018333911895752,0,0
vq3CZAx3GnM_010,56,0.2006097435951233,0,0
vq3CZAx3GnM_010,57,0.10672774910926819,0,0
vq3CZAx3GnM_010,58,0.09558578580617905,0,0
vq3CZAx3GnM_010,59,0.10138767957687378,0,0
vq3CZAx3GnM_010,60,0.07610469311475754,0,0
vq3CZAx3GnM_010,61,0.038545094430446625,0,0
