clip_key,frame_idx,prob_playing,pred_playing,is_playing
TRt7udwisVU_011,0,0.6673142313957214,1,0
TRt7udwisVU_011,1,0.7213798761367798,1,0
TRt7udwisVU_011,2,0.7121655344963074,1,0
TRt7udwisVU_011,3,0.5763871073722839,1,0
TRt7udwisVU_011,4,0.33689990639686584,0,0
TRt7udwisVU_011,5,0.1363375186920166,0,0
TRt7udwisVU_011,6,0.02658494934439659,0,0
TRt7udwisVU_011,7,0.0047288378700613976,0,0
TRt7udwisVU_011,8,0.0007593539194203913,0,0
TRt7udwisVU_011,9,0.00012032770609948784,0,0
TRt7udwisVU_011,10,5.471758413477801e-05,0,0
TRt7udwisVU_011,11,2.9585266020148993e-05,0,0
TRt7udwisVU_011,12,1.9414366761338897e-05,0,0
TRt7udwisVU_011,13,1.518612953077536e-05,0,0
TRt7udwisVU_011,14,1.8864782759919763e-05,0,0
TRt7udwisVU_011,15,2.1615365767502226e-05,0,0
TRt7udwisVU_011,16,2.019296880462207e-05,0,0
TRt7udwisVU_011,17,2.517274333513342e-05,0,0
TRt7udwisVU_011,18,3.3690957934595644e-05,0,0
TRt7udwisVU_011,19,5.4991698561934754e-05,0,0
TRt7udwisVU_011,20,6.0916478105355054e-05,0,0
TRt7udwisVU_011,21,5.5073567637009546e-05,0,0
TRt7udwisVU_011,22,2.8185759219923057e-05,0,0
TRt7udwisVU_011,23,2.0656982087530196e-05,0,0
TRt7udwisVU_011,24,2.7335847335052676e-05,0,0
TRt7udwisVU_011,25,2.018338091147598e-05,0,0
TRt7udwisVU_011,26,1.425728896720102e-05,0,0
TRt7udwisVU_011,27,1.6049376426963136e-05,0,0
TRt7udwisVU_011,28,1.129364227381302e-05,0,0
TRt7udwisVU_011,29,8.78713672136655e-06,0,0
TRt7udwisVU_011,30,6.8818721956631634e-06,0,0
TRt7udwisVU_011,31,5.63919275009539e-06,0,0
TRt7udwisVU_011,32,5.9879812397412024e-06,0,0
TRt7udwisVU_011,33,8.41261226014467e-06,0,0
TRt7udwisVU_011,34,1.6363326722057536e-05,0,0
TRt7udwisVU_011,35,2.9385930247372016e-05,0,0
TRt7udwisVU_011,36,4.8871250328375027e-05,0,0
TRt7udwisVU_011,37,5.214842894929461e-05,0,0
TRt7udwisVU_011,38,8.10188430477865e-05,0,0
TRt7udwisVU_011,39,6.461943121394143e-05,0,0
TRt7udwisVU_011,40,6.968106754356995e-05,0,0
TRt7udwisVU_011,41,5.193591641727835e-05,0,0
TRt7udwisVU_011,42,3.378919427632354e-05,0,0
TRt7udwisVU_011,43,2.1481177100213245e-05,0,0
TRt7udwisVU_011,44,1.7127831597463228e-05,0,0
