clip_key,frame_idx,prob_playing,pred_playing,is_playing
RCbQVAISMcU_002,0,0.9987875819206238,1,0
RCbQVAISMcU_002,1,0.9893904328346252,1,1
RCbQVAISMcU_002,2,0.9940630793571472,1,1
RCbQVAISMcU_002,3,0.9970908164978027,1,1
RCbQVAISMcU_002,4,0.9983236193656921,1,1
RCbQVAISMcU_002,5,0.9996312856674194,1,1
RCbQVAISMcU_002,6,0.9999879598617554,1,1
RCbQVAISMcU_002,7,0.9999997615814209,1,1
RCbQVAISMcU_002,8,1.0,1,1
RCbQVAISMcU_002,9,1.0,1,1
RCbQVAISMcU_002,10,1.0,1,1
RCbQVAISMcU_002,11,1.0,1,1
RCbQVAISMcU_002,12,1.0,1,1
RCbQVAISMcU_002,13,1.0,1,1
RCbQVAISMcU_002,14,1.0,1,1
RCbQVAISMcU_002,15,1.0,1,1
RCbQVAISMcU_002,16,1.0,1,1
RCbQVAISMcU_002,17,1.0,1,1
RCbQVAISMcU_002,18,1.0,1,1
RCbQVAISMcU_002,19,1.0,1,1
RCbQVAISMcU_002,20,1.0,1,1
RCbQVAISMcU_002,21,1.0,1,1
RCbQVAISMcU_002,22,1.0,1,1
RCbQVAISMcU_002,23,1.0,1,1
RCbQVAISMcU_002,24,1.0,1,1
RCbQVAISMcU_002,25,1.0,1,1
RCbQVAISMcU_002,26,1.0,1,1
RCbQVAISMcU_002,27,1.0,1,1
RCbQVAISMcU_002,28,1.0,1,1
RCbQVAISMcU_002,29,1.0,1,1
RCbQVAISMcU_002,30,1.0,1,1
RCbQVAISMcU_002,31,1.0,1,1
RCbQVAISMcU_002,32,1.0,1,1
RCbQVAISMcU_002,33,1.0,1,1
RCbQVAISMcU_002,34,1.0,1,1
RCbQVAISMcU_002,35,1.0,1,1
RCbQVAISMcU_002,36,1.0,1,1
RCbQVAISMcU_002,37,1.0,1,1
RCbQVAISMcU_002,38,1.0,1,1
RCbQVAISMcU_002,39,1.0,1,1
RCbQVAISMcU_002,40,1.0,1,1
RCbQVAISMcU_002,41,1.0,1,1
RCbQVAISMcU_002,42,1.0,1,1
RCbQVAISMcU_002,43,1.0,1,1
RCbQVAISMcU_002,44,1.0,1,1
RCbQVAISMcU_002,45,1.0,1,1
RCbQVAISMcU_002,46,1.0,1,1
RCbQVAISMcU_002,47,1.0,1,1
RCbQVAISMcU_002,48,1.0,1,1
RCbQVAISMcU_002,49,1.0,1,1
RCbQVAISMcU_002,50,1.0,1,1
RCbQVAISMcU_002,51,1.0,1,1
RCbQVAISMcU_002,52,1.0,1,1
RCbQVAISMcU_002,53,1.0,1,1
RCbQVAISMcU_002,54,1.0,1,1
RCbQVAISMcU_002,55,1.0,1,1
RCbQVAISMcU_002,56,1.0,1,1
RCbQVAISMcU_002,57,1.0,1,1
RCbQVAISMcU_002,58,1.0,1,1
RCbQVAISMcU_002,59,1.0,1,1
RCbQVAISMcU_002,60,1.0,1,1
RCbQVAISMcU_002,61,1.0,1,1
RCbQVAISMcU_002,62,1.0,1,1
RCbQVAISMcU_002,63,1.0,1,1
RCbQVAISMcU_002,64,1.0,1,1
RCbQVAISMcU_002,65,1.0,1,1
RCbQVAISMcU_002,66,1.0,1,1
RCbQVAISMcU_002,67,1.0,1,1
RCbQVAISMcU_002,68,1.0,1,1
RCbQVAISMcU_002,69,1.0,1,1
RCbQVAISMcU_002,70,1.0,1,1
RCbQVAISMcU_002,71,1.0,1,1
RCbQVAISMcU_002,72,1.0,1,1
RCbQVAISMcU_002,73,1.0,1,1
RCbQVAISMcU_002,74,1.0,1,1
RCbQVAISMcU_002,75,1.0,1,1
RCbQVAISMcU_002,76,1.0,1,1
RCbQVAISMcU_002,77,1.0,1,1
RCbQVAISMcU_002,78,1.0,1,1
RCbQVAISMcU_002,79,1.0,1,1
RCbQVAISMcU_002,80,1.0,1,1
RCbQVAISMcU_002,81,1.0,1,1
RCbQVAISMcU_002,82,1.0,1,1
RCbQVAISMcU_002,83,1.0,1,1
RCbQVAISMcU_002,84,1.0,1,1
RCbQVAISMcU_002,85,1.0,1,1
RCbQVAISMcU_002,86,1.0,1,1
RCbQVAISMcU_002,87,1.0,1,1
RCbQVAISMcU_002,88,1.0,1,1
RCbQVAISMcU_002,89,1.0,1,1
RCbQVAISMcU_002,90,1.0,1,1
RCbQVAISMcU_002,91,1.0,1,1
RCbQVAISMcU_002,92,1.0,1,1
RCbQVAISMcU_002,93,1.0,1,1
RCbQVAISMcU_002,94,1.0,1,1
RCbQVAISMcU_002,95,1.0,1,1
RCbQVAISMcU_002,96,1.0,1,1
RCbQVAISMcU_002,97,1.0,1,1
RCbQVAISMcU_002,98,1.0,1,1
RCbQVAISMcU_002,99,1.0,1,1
RCbQVAISMcU_002,100,1.0,1,1
RCbQVAISMcU_002,101,1.0,1,1
RCbQVAISMcU_002,102,1.0,1,1
RCbQVAISMcU_002,103,1.0,1,1
RCbQVAISMcU_002,104,1.0,1,1
RCbQVAISMcU_002,105,1.0,1,1
