clip_key,frame_idx,prob_playing,pred_playing,is_playing
Fr3ue3w5QRY_009,0,3.518513334421075e-13,0,0
Fr3ue3w5QRY_009,1,4.0845763728779294e-13,0,0
Fr3ue3w5QRY_009,2,5.195752682263244e-13,0,0
Fr3ue3w5QRY_009,3,8.372363132641558e-13,0,0
Fr3ue3w5QRY_009,4,1.8589112454198142e-12,0,0
Fr3ue3w5QRY_009,5,5.4647484454273254e-12,0,0
Fr3ue3w5QRY_009,6,2.3078256319863932e-11,0,0
Fr3ue3w5QRY_009,7,8.890950475848314e-11,0,0
Fr3ue3w5QRY_009,8,2.4506174867156005e-10,0,0
Fr3ue3w5QRY_009,9,4.1099337821925985e-10,0,0
Fr3ue3w5QRY_009,10,7.606388296999e-10,0,1
Fr3ue3w5QRY_009,11,1.600834353965297e-09,0,1
Fr3ue3w5QRY_009,12,6.799131924140056e-09,0,1
Fr3ue3w5QRY_009,13,3.205741450074129e-08,0,1
Fr3ue3w5QRY_009,14,1.8463306616922637e-07,0,1
Fr3ue3w5QRY_009,15,5.235053777141729e-07,0,1
Fr3ue3w5QRY_009,16,7.629351443938504e-07,0,1
Fr3ue3w5QRY_009,17,4.7159335281321546e-07,0,1
Fr3ue3w5QRY_009,18,3.3325224535474263e-07,0,1
Fr3ue3w5QRY_009,19,7.251610867342606e-08,0,1
Fr3ue3w5QRY_009,20,3.7958841403451515e-08,0,1
Fr3ue3w5QRY_009,21,3.9284827835217584e-08,0,1
Fr3ue3w5QRY_009,22,3.0743056100845934e-08,0,1
Fr3ue3w5QRY_009,23,2.5377937973303233e-08,0,1
Fr3ue3w5QRY_009,24,3.153796512833651e-08,0,1
Fr3ue3w5QRY_009,25,1.4932528102917786e-08,0,1
Fr3ue3w5QRY_009,26,1.6523065582418894e-08,0,1
Fr3ue3w5QRY_009,27,3.231802736536338e-08,0,1
Fr3ue3w5QRY_009,28,1.6106869793475198e-07,0,1
Fr3ue3w5QRY_009,29,2.944779453173396e-06,0,1
Fr3ue3w5QRY_009,30,0.00016998501087073237,0,1
Fr3ue3w5QRY_009,31,0.0014626829652115703,0,1
Fr3ue3w5QRY_009,32,0.0005515202647075057,0,1
Fr3ue3w5QRY_009,33,0.0009669528226368129,0,1
Fr3ue3w5QRY_009,34,0.0010935309110209346,0,1
Fr3ue3w5QRY_009,35,0.0007165948627516627,0,1
Fr3ue3w5QRY_009,36,0.0031808638013899326,0,1
Fr3ue3w5QRY_009,37,0.004360872320830822,0,1
Fr3ue3w5QRY_009,38,0.1067553460597992,0,1
Fr3ue3w5QRY_009,39,0.8793187737464905,1,1
Fr3ue3w5QRY_009,40,0.9982892870903015,1,1
Fr3ue3w5QRY_009,41,0.9999003410339355,1,1
Fr3ue3w5QRY_009,42,0.9999849796295166,1,1
Fr3ue3w5QRY_009,43,0.9999910593032837,1,1
Fr3ue3w5QRY_009,44,0.999991774559021,1,1
Fr3ue3w5QRY_009,45,0.9999961853027344,1,1
Fr3ue3w5QRY_009,46,0.9999977350234985,1,1
Fr3ue3w5QRY_009,47,0.999997615814209,1,1
Fr3ue3w5QRY_009,48,0.9999996423721313,1,1
Fr3ue3w5QRY_009,49,1.0,1,1
Fr3ue3w5QRY_009,50,1.0,1,1
Fr3ue3w5QRY_009,51,1.0,1,1
Fr3ue3w5QRY_009,52,1.0,1,1
Fr3ue3w5QRY_009,53,1.0,1,1
Fr3ue3w5QRY_009,54,1.0,1,1
Fr3ue3w5QRY_009,55,1.0,1,1
Fr3ue3w5QRY_009,56,1.0,1,1
Fr3ue3w5QRY_009,57,1.0,1,1
Fr3ue3w5QRY_009,58,1.0,1,1
Fr3ue3w5QRY_009,59,1.0,1,1
Fr3ue3w5QRY_009,60,0.9999998807907104,1,1
Fr3ue3w5QRY_009,61,0.9999513626098633,1,1
Fr3ue3w5QRY_009,62,0.9990399479866028,1,1
Fr3ue3w5QRY_009,63,0.9930130839347839,1,1
Fr3ue3w5QRY_009,64,0.8582168221473694,1,1
Fr3ue3w5QRY_009,65,0.20627841353416443,0,1
Fr3ue3w5QRY_009,66,0.005322431679815054,0,1
Fr3ue3w5QRY_009,67,0.0004854796570725739,0,1
Fr3ue3w5QRY_009,68,0.00016997951024677604,0,1
Fr3ue3w5QRY_009,69,6.82926838635467e-05,0,1
Fr3ue3w5QRY_009,70,5.2818180847680196e-05,0,1
Fr3ue3w5QRY_009,71,0.00010441047925269231,0,1
Fr3ue3w5QRY_009,72,0.0018953658873215318,0,1
Fr3ue3w5QRY_009,73,0.003863837104290724,0,1
Fr3ue3w5QRY_009,74,0.006532341707497835,0,0
Fr3ue3w5QRY_009,75,0.033391114324331284,0,0
Fr3ue3w5QRY_009,76,0.4472987651824951,1,0
Fr3ue3w5QRY_009,77,0.9908662438392639,1,0
Fr3ue3w5QRY_009,78,0.8974717259407043,1,0
Fr3ue3w5QRY_009,79,0.022981062531471252,0,0
Fr3ue3w5QRY_009,80,0.0004704809980466962,0,0
Fr3ue3w5QRY_009,81,0.0005310685373842716,0,0
Fr3ue3w5QRY_009,82,6.637416663579643e-05,0,0
Fr3ue3w5QRY_009,83,4.3143504626641516e-06,0,0
Fr3ue3w5QRY_009,84,1.4323342156785657e-07,0,0
Fr3ue3w5QRY_009,85,1.2896875567491861e-08,0,0
Fr3ue3w5QRY_009,86,2.161917089793519e-09,0,0
Fr3ue3w5QRY_009,87,1.078192646275511e-09,0,0
Fr3ue3w5QRY_009,88,4.190547076010631e-10,0,0
Fr3ue3w5QRY_009,89,2.339657911853976e-10,0,0
Fr3ue3w5QRY_009,90,3.733290343532758e-10,0,0
Fr3ue3w5QRY_009,91,9.305367587586488e-10,0,0
Fr3ue3w5QRY_009,92,3.559453887191921e-08,0,0
Fr3ue3w5QRY_009,93,4.5339195509086494e-08,0,0
Fr3ue3w5QRY_009,94,1.0014870355234962e-07,0,0
Fr3ue3w5QRY_009,95,3.427742854000826e-07,0,0
Fr3ue3w5QRY_009,96,3.1368481359095313e-06,0,0
Fr3ue3w5QRY_009,97,1.4853418178972788e-05,0,0
Fr3ue3w5QRY_009,98,0.0004906978574581444,0,0
Fr3ue3w5QRY_009,99,0.06081591174006462,0,0
Fr3ue3w5QRY_009,100,0.7932081818580627,1,0
Fr3ue3w5QRY_009,101,0.9906303286552429,1,0
Fr3ue3w5QRY_009,102,0.9988866448402405,1,0
Fr3ue3w5QRY_009,103,0.9975475668907166,1,0
Fr3ue3w5QRY_009,104,0.9985653758049011,1,0
Fr3ue3w5QRY_009,105,0.999767005443573,1,0
Fr3ue3w5QRY_009,106,0.9989401698112488,1,0
Fr3ue3w5QRY_009,107,0.9985942244529724,1,0
Fr3ue3w5QRY_009,108,0.9990496039390564,1,0
Fr3ue3w5QRY_009,109,0.9991217255592346,1,0
Fr3ue3w5QRY_009,110,0.9996127486228943,1,0
Fr3ue3w5QRY_009,111,0.9989655017852783,1,0
Fr3ue3w5QRY_009,112,0.9192480444908142,1,0
Fr3ue3w5QRY_009,113,0.7850662469863892,1,0
Fr3ue3w5QRY_009,114,0.0874047800898552,0,0
Fr3ue3w5QRY_009,115,0.001698418171145022,0,0
Fr3ue3w5QRY_009,116,6.829320773249492e-05,0,0
Fr3ue3w5QRY_009,117,1.506586886534933e-05,0,0
Fr3ue3w5QRY_009,118,5.200235591473756e-06,0,0
Fr3ue3w5QRY_009,119,1.234199515920409e-07,0,0
Fr3ue3w5QRY_009,120,7.084881126218079e-09,0,0
Fr3ue3w5QRY_009,121,4.27856292062323e-11,0,0
Fr3ue3w5QRY_009,122,2.4659016148453894e-11,0,0
Fr3ue3w5QRY_009,123,3.8368301591429343e-11,0,0
Fr3ue3w5QRY_009,124,6.873516200656127e-10,0,0
Fr3ue3w5QRY_009,125,9.93137350135953e-10,0,0
Fr3ue3w5QRY_009,126,1.4072872034365247e-10,0,0
Fr3ue3w5QRY_009,127,3.3580921376952233e-10,0,0
Fr3ue3w5QRY_009,128,9.414697910159475e-10,0,0
Fr3ue3w5QRY_009,129,1.5655572838113585e-08,0,0
Fr3ue3w5QRY_009,130,9.67919504546444e-07,0,0
Fr3ue3w5QRY_009,131,1.0330986697226763e-05,0,0
